,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1043,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,5,0.35953357369504413,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1044,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,5,0.13398861666074346,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1045,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,5,0.2827559737431085,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1046,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,5,0.2627140356568047,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1047,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,5,0.1491507373245405,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1048,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,5,0.19886869190924666,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1049,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,5,0.2127648297805872,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1050,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,5,0.14234959046502918,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1051,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,5,0.27996169679508687,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1052,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,6,0.7519548753433799,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1053,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,6,0.759719527217912,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1054,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,6,0.7220137940715783,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1055,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,6,0.46712449261382494,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1056,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,6,0.3113620889803078,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1057,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,6,0.36544772037963474,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1058,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,6,0.35336076939287475,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1059,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,6,0.40787963243380143,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1060,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,6,0.3410672951779742,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1061,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,6,0.19388023985827904,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1062,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,6,0.2421223190587129,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1063,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,6,0.23466758526701265,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1064,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,6,0.24702136381517226,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1065,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,6,0.34739331898496806,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1066,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,6,0.22245955892173314,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1067,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,6,0.24125434870139376,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1068,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,6,0.22640312524920392,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1069,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,6,0.20491831618610393,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1070,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,6,0.23861035681738285,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1071,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,6,0.074281678723667,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1072,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,6,0.212095098159805,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1073,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,6,0.2055093642584009,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1074,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,7,0.7873992243435286,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1075,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,7,0.6928819065157308,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1076,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,7,0.741180459074888,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1077,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,7,0.47090471275365614,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1078,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,7,0.24218424043165432,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1079,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,7,0.40624909199579284,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1080,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,7,0.32369065824244025,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1081,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,7,0.5443890798797502,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1082,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,7,0.3467063723135291,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1083,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,7,0.2523654249354791,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1084,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,7,0.3656958376026703,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1085,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,7,0.37018678320794496,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1086,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,7,0.22903794225635704,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1087,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,7,0.38992286167031587,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1088,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,7,0.17874401758947786,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1089,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,7,0.30041118754665863,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1090,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,7,0.2950906039529141,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1091,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,7,0.18751179784335972,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1092,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,7,0.10807815667828016,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1093,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,7,0.1252900825774404,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1094,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,7,0.20502612491368355,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1095,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,7,0.1804202505642306,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1096,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,8,0.7058815119755196,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1097,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,8,0.736051402778663,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1098,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,8,0.6849127615638244,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1099,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,8,0.44508399999489334,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1100,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,8,0.1947942975035522,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1101,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,8,0.35944315329708343,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1102,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,8,0.340327530138282,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1103,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,8,0.4832716915952522,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1104,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,8,0.3873516224144693,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1105,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,8,0.17076860846282743,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1106,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,8,0.3254011152055285,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1107,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,8,0.33956945901395075,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1108,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,8,0.2335667873593234,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1109,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,8,0.30153039795555037,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1110,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,8,0.20327050356150284,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1111,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,8,0.313908581078728,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1112,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,8,0.20132525832481435,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1113,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,8,0.22194353765884245,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1114,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,8,0.23977850392779854,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1115,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,8,0.12917224370367358,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1116,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,8,0.18915938133667098,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1117,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,8,0.1287779426971457,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1118,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,9,0.7818392701251842,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1119,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,9,0.7132031068362139,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1120,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,9,0.6995763715742241,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1121,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,9,0.4595219832949352,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1122,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,9,0.34125489482928534,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1123,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,9,0.39877336708069366,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1124,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,9,0.423901361805273,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1125,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,9,0.5400506741266786,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1126,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,9,0.281301759258224,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1127,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,9,0.20791414975121864,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1128,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,9,0.2906216528485652,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1129,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,9,0.257689473434398,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1130,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,9,0.33427787492774075,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1131,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,9,0.35210204113192056,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1132,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,9,0.1544435112015565,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1133,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,9,0.3175933020518131,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1134,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,9,0.31530042606634423,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1135,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,9,0.2841465849421485,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1136,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,9,0.1720056694035869,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1137,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,9,0.13610572369960966,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1138,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,9,0.21946223557381098,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1139,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,9,0.13541900781936603,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1140,Chabo_L_P_0_2,V4,0,5.880706787109375,features.12,0,0.668508837023573,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1141,Chabo_L_P_0_3,V4,1,1.980441927909851,features.12,0,0.7457123292096413,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1142,Chabo_L_P_0_6,V4,2,1.155991792678833,features.12,0,0.6388220908583371,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1143,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.12,0,0.36325610894452987,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1144,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.12,0,0.2269346555918502,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1145,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.12,0,0.38991780880167193,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1146,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.12,0,0.3119094184444968,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1147,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.12,0,0.48039689708562044,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1148,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.12,0,0.3094296956863588,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1149,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.12,0,0.12342341489137305,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1150,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.12,0,0.33645877532043433,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1151,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.12,0,0.21934918531662628,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1152,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.12,0,0.24863034183300303,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1153,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.12,0,0.28341710982506524,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1154,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.12,0,0.2645469864372604,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1155,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.12,0,0.32788140115467657,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1156,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.12,0,0.2714819359064159,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1157,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.12,0,0.20819663233453856,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1158,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.12,0,0.08555728670385834,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1159,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.12,0,0.19909248927342615,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1160,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.12,0,0.17190072281456603,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1161,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.12,0,0.15228321803206238,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1162,Chabo_L_P_0_2,V4,0,5.880706787109375,features.12,1,0.6624087990912302,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1163,Chabo_L_P_0_3,V4,1,1.980441927909851,features.12,1,0.6771077184599313,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1164,Chabo_L_P_0_6,V4,2,1.155991792678833,features.12,1,0.5981726707012738,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1165,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.12,1,0.3612526156431435,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1166,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.12,1,0.17462600813935103,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1167,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.12,1,0.38721298810876914,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1168,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.12,1,0.3477847351510003,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1169,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.12,1,0.457067265063795,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1170,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.12,1,0.346274207323038,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1171,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.12,1,0.12499935989621605,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1172,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.12,1,0.21026944233576433,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1173,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.12,1,0.29468022795771426,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1174,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.12,1,0.18467138759855994,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1175,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.12,1,0.28421872431519424,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1176,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.12,1,0.16546609711286783,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1177,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.12,1,0.24784602823237636,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1178,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.12,1,0.24517476823741285,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1179,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.12,1,0.1306153439162596,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1180,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.12,1,0.09645085863496347,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1181,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.12,1,0.1359527419097614,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1182,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.12,1,0.16664933831855352,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1183,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.12,1,0.15254495859154454,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1184,Chabo_L_P_0_2,V4,0,5.880706787109375,features.12,2,0.7037456491885816,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1185,Chabo_L_P_0_3,V4,1,1.980441927909851,features.12,2,0.7590336659452577,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1186,Chabo_L_P_0_6,V4,2,1.155991792678833,features.12,2,0.6126201687137032,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1187,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.12,2,0.4073038712667314,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1188,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.12,2,0.17487045093252634,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1189,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.12,2,0.30627459765776854,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1190,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.12,2,0.2526215503460446,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1191,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.12,2,0.4434207610553948,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1192,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.12,2,0.30478253022738333,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1193,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.12,2,0.2552796879837612,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1194,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.12,2,0.19036246026516335,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1195,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.12,2,0.2486088569964436,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1196,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.12,2,0.1974932767287984,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1197,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.12,2,0.29598417520143006,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1198,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.12,2,0.22647928630445402,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1199,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.12,2,0.3003603658188559,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1200,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.12,2,0.27934108129798885,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1201,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.12,2,0.21387546998907603,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1202,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.12,2,0.15307671630032763,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1203,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.12,2,0.17825200627159432,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1204,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.12,2,0.24694037577189848,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1205,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.12,2,0.10393251011588334,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1206,Chabo_L_P_0_2,V4,0,5.880706787109375,features.12,3,0.6705185925734507,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1207,Chabo_L_P_0_3,V4,1,1.980441927909851,features.12,3,0.7104628408814962,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1208,Chabo_L_P_0_6,V4,2,1.155991792678833,features.12,3,0.6360825650611763,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1209,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.12,3,0.3766866945680456,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1210,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.12,3,0.17284687636804785,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1211,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.12,3,0.3559092733429423,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1212,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.12,3,0.36987582532083696,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1213,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.12,3,0.4964187360907718,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1214,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.12,3,0.36788306896770384,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1215,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.12,3,0.20827194064470939,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1216,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.12,3,0.2752959957874188,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1217,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.12,3,0.2981102250175228,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1218,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.12,3,0.2853870054582269,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1219,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.12,3,0.30559461227128604,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1220,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.12,3,0.08395001357823334,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1221,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.12,3,0.2944751486280843,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
