,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
879,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,5,0.47980430722236633,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
880,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,5,0.5623904466629028,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
881,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,5,0.4802260398864746,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
882,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,5,0.48565801978111267,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
883,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,5,0.4979727268218994,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
884,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,5,0.40800923109054565,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
885,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,5,0.4816787838935852,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
886,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,5,0.3760237991809845,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
887,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,5,0.44743287563323975,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
888,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,5,0.3824009299278259,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
889,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,5,0.4068717062473297,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
890,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,5,0.3363996744155884,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
891,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,5,0.31744715571403503,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
892,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,6,0.8528071641921997,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
893,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,6,0.8618373870849609,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
894,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,6,0.8646461367607117,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
895,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,6,0.6421594619750977,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
896,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,6,0.6314735412597656,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
897,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,6,0.5478295087814331,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
898,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,6,0.6338268518447876,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
899,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,6,0.6929678320884705,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
900,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,6,0.6387083530426025,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
901,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,6,0.5362377166748047,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
902,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,6,0.50996994972229,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
903,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,6,0.45593908429145813,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
904,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,6,0.3889673054218292,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
905,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,6,0.5439709424972534,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
906,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,6,0.49560630321502686,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
907,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,6,0.46757930517196655,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
908,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,6,0.4132508635520935,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
909,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,6,0.523760199546814,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
910,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,6,0.4592781066894531,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
911,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,6,0.37659066915512085,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
912,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,6,0.3678005039691925,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
913,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,6,0.22621658444404602,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
914,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,7,0.8657045364379883,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
915,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,7,0.8581410646438599,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
916,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,7,0.8565065860748291,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
917,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,7,0.6515419483184814,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
918,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,7,0.6268836855888367,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
919,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,7,0.6341880559921265,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
920,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,7,0.6452850103378296,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
921,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,7,0.7436039447784424,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
922,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,7,0.67597496509552,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
923,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,7,0.62908935546875,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
924,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,7,0.5844388008117676,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
925,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,7,0.47633782029151917,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
926,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,7,0.496753454208374,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
927,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,7,0.44337302446365356,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
928,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,7,0.45946595072746277,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
929,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,7,0.4351281225681305,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
930,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,7,0.3978556990623474,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
931,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,7,0.41360926628112793,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
932,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,7,0.4414577782154083,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
933,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,7,0.2741768956184387,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
934,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,7,0.40195345878601074,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
935,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,7,0.32280051708221436,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
936,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,8,0.8479012846946716,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
937,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,8,0.8489822745323181,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
938,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,8,0.8469606637954712,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
939,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,8,0.6423416137695312,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
940,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,8,0.6517634391784668,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
941,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,8,0.6361914873123169,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
942,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,8,0.5804430842399597,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
943,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,8,0.6659656763076782,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
944,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,8,0.6266347765922546,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
945,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,8,0.5742148160934448,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
946,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,8,0.5613148212432861,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
947,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,8,0.44628456234931946,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
948,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,8,0.4440859258174896,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
949,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,8,0.4793933928012848,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
950,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,8,0.4614957273006439,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
951,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,8,0.4295800030231476,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
952,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,8,0.3504282236099243,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
953,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,8,0.4883938431739807,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
954,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,8,0.3880758583545685,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
955,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,8,0.42117777466773987,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
956,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,8,0.3752383589744568,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
957,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,8,0.32303500175476074,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
958,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,9,0.8622596859931946,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
959,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,9,0.8681632280349731,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
960,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,9,0.8465461730957031,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
961,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,9,0.6439458727836609,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
962,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,9,0.6175705194473267,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
963,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,9,0.6310209631919861,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
964,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,9,0.61716228723526,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
965,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,9,0.6027895212173462,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
966,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,9,0.7189708948135376,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
967,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,9,0.575567364692688,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
968,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,9,0.5038213729858398,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
969,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,9,0.5000934600830078,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
970,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,9,0.42191606760025024,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
971,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,9,0.5873599052429199,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
972,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,9,0.40984103083610535,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
973,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,9,0.5925936102867126,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
974,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,9,0.4182208180427551,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
975,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,9,0.5436397790908813,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
976,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,9,0.4063299298286438,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
977,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,9,0.37932685017585754,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
978,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,9,0.47443515062332153,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
979,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,9,0.2639469504356384,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
980,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,0,0.726946234703064,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
981,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,0,0.8287554383277893,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
982,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,0,0.7164123058319092,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
983,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,0,0.5461724996566772,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
984,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,0,0.4626065790653229,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
985,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,0,0.5043728947639465,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
986,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,0,0.42954036593437195,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
987,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,0,0.5436825156211853,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
988,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,0,0.4822372794151306,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
989,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,0,0.437730073928833,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
990,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,0,0.39322248101234436,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
991,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer4.0,0,0.4111015200614929,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
992,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer4.0,0,0.40495169162750244,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
993,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer4.0,0,0.36614200472831726,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
994,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer4.0,0,0.2887546420097351,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
995,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer4.0,0,0.427714467048645,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
996,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer4.0,0,0.31398409605026245,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
997,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer4.0,0,0.3918532729148865,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
998,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer4.0,0,0.2860829830169678,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
999,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer4.0,0,0.304800808429718,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1000,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer4.0,0,0.3211069703102112,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1001,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer4.0,0,0.27422428131103516,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1002,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,1,0.717414140701294,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1003,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,1,0.7356749176979065,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1004,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,1,0.6784849166870117,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1005,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,1,0.48558294773101807,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1006,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,1,0.503920316696167,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1007,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,1,0.47438111901283264,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1008,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,1,0.4049457907676697,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1009,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,1,0.534126877784729,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1010,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,1,0.5277215838432312,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1011,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,1,0.44005295634269714,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1012,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,1,0.3856998682022095,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1013,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer4.0,1,0.4335615038871765,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1014,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer4.0,1,0.3326099216938019,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1015,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer4.0,1,0.390197217464447,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1016,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer4.0,1,0.3081507086753845,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1017,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer4.0,1,0.4351789355278015,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1018,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer4.0,1,0.23416981101036072,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1019,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer4.0,1,0.432953417301178,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1020,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer4.0,1,0.2720872163772583,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1021,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer4.0,1,0.4057137966156006,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1022,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer4.0,1,0.21812717616558075,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1023,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer4.0,1,0.2902008295059204,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1024,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,2,0.6834280490875244,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1025,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,2,0.8029502630233765,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1026,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,2,0.6624094843864441,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1027,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,2,0.49465858936309814,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1028,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,2,0.4597664773464203,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1029,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,2,0.4492400288581848,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1030,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,2,0.3982667326927185,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1031,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,2,0.5404452085494995,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1032,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,2,0.499056339263916,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1033,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,2,0.49261555075645447,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1034,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,2,0.38172364234924316,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1035,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer4.0,2,0.4350668787956238,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1036,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer4.0,2,0.3409311771392822,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1037,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer4.0,2,0.3862683176994324,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1038,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer4.0,2,0.40748104453086853,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1039,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer4.0,2,0.434874564409256,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1040,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer4.0,2,0.3257029354572296,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1041,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer4.0,2,0.40531256794929504,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1042,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer4.0,2,0.4051375985145569,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1043,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer4.0,2,0.33064931631088257,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1044,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer4.0,2,0.3314756155014038,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1045,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer4.0,2,0.2528464198112488,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1046,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,3,0.6896277666091919,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1047,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,3,0.7958893179893494,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1048,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,3,0.7019644975662231,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1049,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,3,0.5187422037124634,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1050,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,3,0.4255690574645996,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1051,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,3,0.5164759159088135,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1052,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,3,0.43559348583221436,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1053,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,3,0.595780074596405,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1054,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,3,0.4810386896133423,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
