,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
991,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,3,0.5281579494476318,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
992,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,3,0.5140235424041748,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
993,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,3,0.5992641448974609,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
994,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,3,0.593484103679657,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
995,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,3,0.3332647681236267,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
996,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,3,0.4743960499763489,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
997,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,3,0.39817264676094055,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
998,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,3,0.3634181022644043,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
999,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,3,0.4525814652442932,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1000,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,3,0.30475854873657227,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1001,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,3,0.3472191095352173,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1002,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,3,0.39019685983657837,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1003,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,3,0.33892714977264404,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1004,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,3,0.2883964478969574,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1005,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,3,0.29506486654281616,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1006,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,3,0.3172151446342468,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1007,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,3,0.2470860779285431,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1008,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,4,0.7193374633789062,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1009,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,4,0.7743219137191772,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1010,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,4,0.652964174747467,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1011,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,4,0.5789943933486938,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1012,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,4,0.49855804443359375,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1013,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,4,0.49332764744758606,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1014,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,4,0.470003217458725,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1015,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,4,0.5284858345985413,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1016,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,4,0.6189442873001099,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1017,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,4,0.5140494108200073,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1018,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,4,0.42693033814430237,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1019,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,4,0.37975063920021057,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1020,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,4,0.3638255000114441,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1021,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,4,0.4858345687389374,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1022,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,4,0.3409428000450134,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1023,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,4,0.4122943878173828,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1024,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,4,0.36613309383392334,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1025,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,4,0.3293440341949463,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1026,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,4,0.3275028467178345,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1027,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,4,0.28943994641304016,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1028,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,4,0.277860164642334,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1029,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,4,0.18406251072883606,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1030,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,5,0.7367146611213684,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1031,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,5,0.8019677996635437,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1032,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,5,0.6565568447113037,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1033,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,5,0.6115355491638184,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1034,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,5,0.3888411819934845,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1035,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,5,0.42196083068847656,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1036,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,5,0.554091215133667,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1037,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,5,0.545210599899292,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1038,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,5,0.638823926448822,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1039,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,5,0.35198795795440674,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1040,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,5,0.43701404333114624,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1041,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,5,0.3153284192085266,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1042,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,5,0.35217857360839844,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1043,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,5,0.40559250116348267,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1044,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,5,0.3207683563232422,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1045,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,5,0.33904924988746643,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1046,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,5,0.238133043050766,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1047,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,5,0.25200164318084717,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1048,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,5,0.2878393530845642,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1049,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,5,0.35475021600723267,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1050,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,5,0.27989333868026733,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1051,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,5,0.18112404644489288,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1052,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,6,0.747672438621521,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1053,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,6,0.7752602696418762,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1054,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,6,0.7363707423210144,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1055,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,6,0.5713996887207031,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1056,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,6,0.4589369595050812,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1057,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,6,0.5113626718521118,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1058,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,6,0.5823215246200562,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1059,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,6,0.5974125862121582,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1060,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,6,0.6079322099685669,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1061,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,6,0.3981225788593292,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1062,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,6,0.4305776357650757,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1063,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,6,0.3560960292816162,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1064,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,6,0.3052273392677307,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1065,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,6,0.49931272864341736,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1066,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,6,0.43371307849884033,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1067,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,6,0.3963865041732788,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1068,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,6,0.3273792862892151,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1069,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,6,0.37293121218681335,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1070,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,6,0.26570919156074524,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1071,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,6,0.2817273736000061,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1072,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,6,0.29936838150024414,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1073,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,6,0.16638916730880737,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1074,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,7,0.7505626082420349,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1075,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,7,0.7637984156608582,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1076,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,7,0.7153002023696899,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1077,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,7,0.5957378149032593,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1078,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,7,0.4616519808769226,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1079,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,7,0.4852851927280426,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1080,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,7,0.5157477855682373,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1081,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,7,0.65825355052948,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1082,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,7,0.6020606756210327,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1083,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,7,0.49247416853904724,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1084,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,7,0.4873020052909851,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1085,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,7,0.40971124172210693,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1086,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,7,0.40152961015701294,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1087,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,7,0.3981131613254547,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1088,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,7,0.3772680461406708,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1089,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,7,0.39897117018699646,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1090,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,7,0.34399911761283875,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1091,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,7,0.3073377311229706,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1092,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,7,0.2794722616672516,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1093,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,7,0.2590874135494232,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1094,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,7,0.2514055669307709,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1095,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,7,0.2951241135597229,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1096,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,8,0.7334370613098145,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1097,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,8,0.7416108846664429,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1098,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,8,0.7020260095596313,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1099,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,8,0.5987029075622559,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1100,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,8,0.48770955204963684,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1101,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,8,0.5063278675079346,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1102,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,8,0.4876832664012909,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1103,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,8,0.5298193693161011,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1104,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,8,0.5209008455276489,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1105,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,8,0.3884963393211365,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1106,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,8,0.42965060472488403,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1107,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,8,0.3906732499599457,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1108,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,8,0.25403472781181335,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1109,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,8,0.49836844205856323,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1110,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,8,0.3022902011871338,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1111,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,8,0.40518733859062195,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1112,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,8,0.3034530282020569,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1113,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,8,0.3868122696876526,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1114,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,8,0.3216989040374756,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1115,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,8,0.3308960199356079,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1116,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,8,0.22987839579582214,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1117,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,8,0.178719624876976,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1118,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,9,0.7454019784927368,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1119,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,9,0.8106059432029724,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1120,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,9,0.6991466879844666,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1121,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,9,0.5913069844245911,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1122,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,9,0.46062538027763367,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1123,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,9,0.5226649045944214,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1124,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,9,0.5487450361251831,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1125,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,9,0.5349767804145813,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1126,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,9,0.6083281636238098,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1127,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,9,0.4135386049747467,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1128,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,9,0.4123530983924866,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1129,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,9,0.39298754930496216,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1130,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,9,0.35698747634887695,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1131,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,9,0.5008660554885864,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1132,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,9,0.2721829414367676,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1133,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,9,0.47023749351501465,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1134,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,9,0.3278280794620514,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1135,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,9,0.31338897347450256,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1136,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,9,0.3775424361228943,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1137,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,9,0.29700735211372375,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1138,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,9,0.3563322126865387,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
