,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1279,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,6,0.3969685016169506,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1280,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,6,0.44250968992815415,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1281,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,6,0.22721724528803372,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1282,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,6,0.3643235278105784,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1283,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,6,0.1601209801882586,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1284,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,6,0.2030832044753434,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1285,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,6,0.2584230045322764,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1286,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,6,0.2515065124738719,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1287,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,6,0.25479639144493693,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1288,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,6,0.27056031727234575,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1289,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,6,0.22598324854425936,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1290,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,6,0.12360139518306805,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1291,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,6,0.15592356748433367,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1292,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,6,0.21235097989060336,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1293,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,6,0.20221512772999933,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1294,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,7,0.744796306631089,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1295,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,7,0.8022060350741906,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1296,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,7,0.728616845947447,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1297,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,7,0.5455626676283178,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1298,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,7,0.39572946755086763,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1299,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,7,0.39100526465848306,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1300,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,7,0.2994793723145688,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1301,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,7,0.5233952344960324,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1302,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,7,0.44659254155452593,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1303,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,7,0.3942685712357535,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1304,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,7,0.43349727288764506,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1305,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,7,0.24992006856857277,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1306,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,7,0.2823339332415876,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1307,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,7,0.24901991185911757,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1308,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,7,0.24589657863678602,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1309,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,7,0.36087572103714466,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1310,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,7,0.294428132810703,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1311,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,7,0.18295577014179473,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1312,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,7,0.23530045820787493,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1313,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,7,0.1725577639217069,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1314,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,7,0.19418484016204218,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1315,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,7,0.16829809814746197,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1316,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,8,0.7363985816288968,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1317,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,8,0.7765874906400397,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1318,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,8,0.6920017733541877,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1319,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,8,0.5277060827492992,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1320,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,8,0.4727978135098989,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1321,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,8,0.47019797078022,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1322,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,8,0.3860504508737138,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1323,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,8,0.3868929333933232,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1324,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,8,0.42792075058482687,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1325,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,8,0.21907024110325837,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1326,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,8,0.3944494352415816,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1327,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,8,0.2805485759699136,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1328,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,8,0.262131322052631,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1329,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,8,0.16667260286205834,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1330,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,8,0.16326342422109508,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1331,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,8,0.2876489415775739,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1332,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,8,0.2397803279193158,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1333,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,8,0.1284747452251869,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1334,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,8,0.217175207794852,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1335,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,8,0.20211200279843067,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1336,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,8,0.17883736314163165,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1337,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,8,0.14058237993716682,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1338,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,9,0.7808248903834731,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1339,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,9,0.8132824818103762,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1340,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,9,0.6935087238872368,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1341,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,9,0.5782613405033683,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1342,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,9,0.46431249683492326,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1343,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,9,0.4915779528053472,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1344,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,9,0.42947868321588123,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1345,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,9,0.3971593834229391,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1346,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,9,0.42913005722022135,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1347,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,9,0.2832439225145468,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1348,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,9,0.36120662594400355,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1349,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,9,0.25746864194213565,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1350,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,9,0.24598516029081816,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1351,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,9,0.30464593174600435,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1352,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,9,0.17879818181618648,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1353,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,9,0.3656197183155515,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1354,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,9,0.2765898252673181,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1355,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,9,0.33852138474056337,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1356,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,9,0.22123088928844686,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1357,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,9,0.26240317386189477,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1358,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,9,0.2352420764901606,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1359,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,9,0.20228698566047304,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1360,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,0,0.6893666945405865,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1361,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_8.mlp,0,0.8112985411015057,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1362,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_8.mlp,0,0.6769364672378293,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1363,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_8.mlp,0,0.5464071187783938,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1364,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_8.mlp,0,0.4655023209506306,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1365,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_8.mlp,0,0.4834053950190649,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1366,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_8.mlp,0,0.4453941624471436,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1367,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_8.mlp,0,0.4731518863995361,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1368,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_8.mlp,0,0.35188198554289674,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1369,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_8.mlp,0,0.2509319142501595,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1370,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_8.mlp,0,0.35007585657889706,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1371,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_8.mlp,0,0.23081705597630053,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1372,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_8.mlp,0,0.26342137081226835,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1373,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_8.mlp,0,0.1815457364750804,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1374,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_8.mlp,0,0.19670501714853655,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1375,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_8.mlp,0,0.322194760721409,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1376,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,0,0.2503069787008029,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1377,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,0,0.3002554005859826,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1378,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,0,0.2023286118528242,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1379,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,0,0.2165619245395756,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1380,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,0,0.10463861486989931,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1381,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,0,0.19320121509340837,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1382,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,1,0.676841871515018,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1383,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_8.mlp,1,0.7793969676600131,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1384,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_8.mlp,1,0.6785153454992333,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1385,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_8.mlp,1,0.45926306692532975,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1386,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_8.mlp,1,0.4147968430307953,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1387,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_8.mlp,1,0.46635672243715404,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1388,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_8.mlp,1,0.34081032902666397,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1389,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_8.mlp,1,0.4320753798660336,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1390,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_8.mlp,1,0.33920247078472465,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1391,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_8.mlp,1,0.20628054241938804,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1392,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_8.mlp,1,0.23479713982694006,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1393,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_8.mlp,1,0.30343385467067485,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1394,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_8.mlp,1,0.26310455179292447,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1395,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_8.mlp,1,0.2341453205701105,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1396,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_8.mlp,1,0.2680019823375163,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1397,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_8.mlp,1,0.29188949618106674,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1398,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,1,0.26349423474937594,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1399,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,1,0.19690222240222338,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1400,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,1,0.08388051800462125,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1401,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,1,0.17374480895821842,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1402,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,1,0.1380682371963999,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1403,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,1,0.11638819815083984,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1404,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,2,0.6978290755844949,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1405,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_8.mlp,2,0.8069880777599319,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1406,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_8.mlp,2,0.6430357940973552,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1407,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_8.mlp,2,0.5105808124478618,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1408,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_8.mlp,2,0.45666123502498657,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1409,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_8.mlp,2,0.44110559606794314,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1410,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_8.mlp,2,0.36211078000108377,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1411,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_8.mlp,2,0.35529544883217323,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1412,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_8.mlp,2,0.42991873564319916,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1413,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_8.mlp,2,0.2842180174795756,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1414,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_8.mlp,2,0.2861756451849459,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1415,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_8.mlp,2,0.2614644976934271,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1416,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_8.mlp,2,0.1746879786269857,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1417,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_8.mlp,2,0.2721613418853355,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1418,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_8.mlp,2,0.21762795435939453,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1419,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_8.mlp,2,0.3300808750344067,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1420,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,2,0.2726549403712743,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1421,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,2,0.2944026854943603,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1422,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,2,0.24069954890390402,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1423,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,2,0.18739513379084977,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1424,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,2,0.1737949073564875,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1425,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,2,0.0693604719112435,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1426,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,3,0.6415488896616963,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
