,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
5820,195,V2,layer2.0,6,0.34727388613039684,92,,,,,,,,
5821,196,V2,layer2.0,6,0.3098032849489295,93,,,,,,,,
5822,197,V2,layer2.0,6,0.41474802646662445,94,,,,,,,,
5823,198,V2,layer2.0,6,0.6093977651774558,95,,,,,,,,
5824,199,V2,layer2.0,6,0.24344732105448036,96,,,,,,,,
5825,200,V2,layer2.0,6,0.3664888410414967,97,,,,,,,,
5826,201,V2,layer2.0,6,0.8159672048593016,98,,,,,,,,
5827,202,V2,layer2.0,6,-0.00630323484107656,99,,,,,,,,
5828,203,V2,layer2.0,6,0.3010099924592519,100,,,,,,,,
5829,204,V2,layer2.0,6,-0.004869124413180992,101,,,,,,,,
5830,205,V2,layer2.0,6,0.6673395262265416,102,,,,,,,,
5831,103,V2,layer2.0,7,0.356789577129299,0,,,,,,,,
5832,104,V2,layer2.0,7,0.8308951422022135,1,,,,,,,,
5833,105,V2,layer2.0,7,0.579076536073245,2,,,,,,,,
5834,106,V2,layer2.0,7,0.24785583695855454,3,,,,,,,,
5835,107,V2,layer2.0,7,0.5066646746628906,4,,,,,,,,
5836,108,V2,layer2.0,7,0.40918754585619665,5,,,,,,,,
5837,109,V2,layer2.0,7,0.3084020942554231,6,,,,,,,,
5838,110,V2,layer2.0,7,0.1913813297653112,7,,,,,,,,
5839,111,V2,layer2.0,7,0.5279462354742886,8,,,,,,,,
5840,112,V2,layer2.0,7,0.00720825773768953,9,,,,,,,,
5841,113,V2,layer2.0,7,0.24563078808412964,10,,,,,,,,
5842,114,V2,layer2.0,7,0.24349572229416167,11,,,,,,,,
5843,115,V2,layer2.0,7,-0.22547166813096584,12,,,,,,,,
5844,116,V2,layer2.0,7,-0.28065684479900294,13,,,,,,,,
5845,117,V2,layer2.0,7,0.3355543995303143,14,,,,,,,,
5846,118,V2,layer2.0,7,0.0029966893645062,15,,,,,,,,
5847,119,V2,layer2.0,7,0.6908968026694606,16,,,,,,,,
5848,120,V2,layer2.0,7,0.5541154689885528,17,,,,,,,,
5849,121,V2,layer2.0,7,-0.09087359917007032,18,,,,,,,,
5850,122,V2,layer2.0,7,0.05910574571408758,19,,,,,,,,
5851,123,V2,layer2.0,7,0.016805081858200184,20,,,,,,,,
5852,124,V2,layer2.0,7,0.03802864087373589,21,,,,,,,,
5853,125,V2,layer2.0,7,0.13262913936282836,22,,,,,,,,
5854,126,V2,layer2.0,7,0.4316237583977323,23,,,,,,,,
5855,127,V2,layer2.0,7,0.12783233282175038,24,,,,,,,,
5856,128,V2,layer2.0,7,-0.11629079197551187,25,,,,,,,,
5857,129,V2,layer2.0,7,0.4331568178967833,26,,,,,,,,
5858,130,V2,layer2.0,7,-0.04508578959634718,27,,,,,,,,
5859,131,V2,layer2.0,7,0.12063845112149928,28,,,,,,,,
5860,132,V2,layer2.0,7,-0.42371764999334594,29,,,,,,,,
5861,133,V2,layer2.0,7,0.09610246576705583,30,,,,,,,,
5862,134,V2,layer2.0,7,0.03744870249673497,31,,,,,,,,
5863,135,V2,layer2.0,7,0.627482862611106,32,,,,,,,,
5864,136,V2,layer2.0,7,0.23121086670243002,33,,,,,,,,
5865,137,V2,layer2.0,7,0.11007103160322662,34,,,,,,,,
5866,138,V2,layer2.0,7,0.473230044879773,35,,,,,,,,
5867,139,V2,layer2.0,7,0.19019994093724432,36,,,,,,,,
5868,140,V2,layer2.0,7,0.04147757981701772,37,,,,,,,,
5869,141,V2,layer2.0,7,0.48099147036713175,38,,,,,,,,
5870,142,V2,layer2.0,7,-0.11137852404890071,39,,,,,,,,
5871,143,V2,layer2.0,7,0.380780983230081,40,,,,,,,,
5872,144,V2,layer2.0,7,-0.2445515216279465,41,,,,,,,,
5873,145,V2,layer2.0,7,0.36016958173099245,42,,,,,,,,
5874,146,V2,layer2.0,7,0.1227024178340096,43,,,,,,,,
5875,147,V2,layer2.0,7,0.8359485269173261,44,,,,,,,,
5876,148,V2,layer2.0,7,0.8329172152432345,45,,,,,,,,
5877,149,V2,layer2.0,7,0.6667150793961198,46,,,,,,,,
5878,150,V2,layer2.0,7,-0.6397844475619525,47,,,,,,,,
5879,151,V2,layer2.0,7,0.5127317252421897,48,,,,,,,,
5880,152,V2,layer2.0,7,0.19344565396886376,49,,,,,,,,
5881,153,V2,layer2.0,7,0.32698145355688124,50,,,,,,,,
5882,154,V2,layer2.0,7,0.4287485172107742,51,,,,,,,,
5883,155,V2,layer2.0,7,0.4247687020342932,52,,,,,,,,
5884,156,V2,layer2.0,7,0.6146866457943276,53,,,,,,,,
5885,157,V2,layer2.0,7,-0.037387399444836,54,,,,,,,,
5886,158,V2,layer2.0,7,0.7875518525450296,55,,,,,,,,
5887,159,V2,layer2.0,7,0.12872917393207794,56,,,,,,,,
5888,160,V2,layer2.0,7,0.21764346939103665,57,,,,,,,,
5889,161,V2,layer2.0,7,-0.059251515150175786,58,,,,,,,,
5890,162,V2,layer2.0,7,0.7748796535706127,59,,,,,,,,
5891,163,V2,layer2.0,7,0.1418464418725774,60,,,,,,,,
5892,164,V2,layer2.0,7,0.3871062966970088,61,,,,,,,,
5893,165,V2,layer2.0,7,0.31891364227181923,62,,,,,,,,
5894,166,V2,layer2.0,7,-0.013515148586053113,63,,,,,,,,
5895,167,V2,layer2.0,7,0.019498747803292416,64,,,,,,,,
5896,168,V2,layer2.0,7,-0.16905125446075678,65,,,,,,,,
5897,169,V2,layer2.0,7,0.4121797350584861,66,,,,,,,,
5898,170,V2,layer2.0,7,0.011392807122991622,67,,,,,,,,
5899,171,V2,layer2.0,7,0.3368366245997606,68,,,,,,,,
5900,172,V2,layer2.0,7,0.1936532466415283,69,,,,,,,,
5901,173,V2,layer2.0,7,0.12118020548318532,70,,,,,,,,
5902,174,V2,layer2.0,7,0.7072658953987119,71,,,,,,,,
5903,175,V2,layer2.0,7,0.29989153458455725,72,,,,,,,,
5904,176,V2,layer2.0,7,0.16023742458185136,73,,,,,,,,
5905,177,V2,layer2.0,7,0.34664430532318086,74,,,,,,,,
5906,178,V2,layer2.0,7,0.4752366516318412,75,,,,,,,,
5907,179,V2,layer2.0,7,-0.3321124005215288,76,,,,,,,,
5908,180,V2,layer2.0,7,0.15376155580190984,77,,,,,,,,
5909,181,V2,layer2.0,7,0.5339250641615468,78,,,,,,,,
5910,182,V2,layer2.0,7,0.06579179338345614,79,,,,,,,,
5911,183,V2,layer2.0,7,0.3534651497296235,80,,,,,,,,
5912,184,V2,layer2.0,7,0.5901025441365613,81,,,,,,,,
5913,185,V2,layer2.0,7,0.38328674042763583,82,,,,,,,,
5914,186,V2,layer2.0,7,0.5523575945203822,83,,,,,,,,
5915,187,V2,layer2.0,7,0.5960100598046484,84,,,,,,,,
5916,188,V2,layer2.0,7,0.024526932054636616,85,,,,,,,,
5917,189,V2,layer2.0,7,-0.01219480726131833,86,,,,,,,,
5918,190,V2,layer2.0,7,-0.09641081546857984,87,,,,,,,,
5919,191,V2,layer2.0,7,0.6193319292596203,88,,,,,,,,
5920,192,V2,layer2.0,7,0.11988321014071936,89,,,,,,,,
5921,193,V2,layer2.0,7,0.3675044979978435,90,,,,,,,,
5922,194,V2,layer2.0,7,0.403133081922082,91,,,,,,,,
5923,195,V2,layer2.0,7,0.535899190705752,92,,,,,,,,
5924,196,V2,layer2.0,7,0.022155314249359834,93,,,,,,,,
5925,197,V2,layer2.0,7,0.13131014539980537,94,,,,,,,,
5926,198,V2,layer2.0,7,0.46410689918241743,95,,,,,,,,
5927,199,V2,layer2.0,7,-0.30424608757937593,96,,,,,,,,
5928,200,V2,layer2.0,7,0.5179665877237989,97,,,,,,,,
5929,201,V2,layer2.0,7,0.8411694644547103,98,,,,,,,,
5930,202,V2,layer2.0,7,-0.10612869792744256,99,,,,,,,,
5931,203,V2,layer2.0,7,0.0355491191829965,100,,,,,,,,
5932,204,V2,layer2.0,7,-0.048063681536423306,101,,,,,,,,
5933,205,V2,layer2.0,7,0.5575144330331192,102,,,,,,,,
5934,103,V2,layer2.0,8,0.4527265938837276,0,,,,,,,,
5935,104,V2,layer2.0,8,0.7145835406464808,1,,,,,,,,
5936,105,V2,layer2.0,8,0.41849492149889667,2,,,,,,,,
5937,106,V2,layer2.0,8,-0.20134981924587633,3,,,,,,,,
5938,107,V2,layer2.0,8,0.24692621938150666,4,,,,,,,,
5939,108,V2,layer2.0,8,0.4798080403128003,5,,,,,,,,
5940,109,V2,layer2.0,8,0.2365093906144131,6,,,,,,,,
5941,110,V2,layer2.0,8,0.34684338477982213,7,,,,,,,,
5942,111,V2,layer2.0,8,0.36572931480315024,8,,,,,,,,
5943,112,V2,layer2.0,8,0.3170054473756363,9,,,,,,,,
5944,113,V2,layer2.0,8,0.22981115933415203,10,,,,,,,,
5945,114,V2,layer2.0,8,0.4141262293224264,11,,,,,,,,
5946,115,V2,layer2.0,8,0.17991912034977192,12,,,,,,,,
5947,116,V2,layer2.0,8,0.2621023851692642,13,,,,,,,,
5948,117,V2,layer2.0,8,0.10824400918672505,14,,,,,,,,
5949,118,V2,layer2.0,8,0.015755436975649652,15,,,,,,,,
5950,119,V2,layer2.0,8,0.5363540110308758,16,,,,,,,,
5951,120,V2,layer2.0,8,0.4483674705886892,17,,,,,,,,
5952,121,V2,layer2.0,8,-0.19080842047051222,18,,,,,,,,
5953,122,V2,layer2.0,8,0.03985781923711346,19,,,,,,,,
5954,123,V2,layer2.0,8,0.0595184262584563,20,,,,,,,,
5955,124,V2,layer2.0,8,-0.34266669827648033,21,,,,,,,,
5956,125,V2,layer2.0,8,0.023469410617488806,22,,,,,,,,
5957,126,V2,layer2.0,8,0.6670744146137496,23,,,,,,,,
5958,127,V2,layer2.0,8,0.21829244590563357,24,,,,,,,,
5959,128,V2,layer2.0,8,-0.028490122987864366,25,,,,,,,,
5960,129,V2,layer2.0,8,0.5823823929038457,26,,,,,,,,
5961,130,V2,layer2.0,8,-0.06937860625484202,27,,,,,,,,
5962,131,V2,layer2.0,8,-0.0606623576075459,28,,,,,,,,
5963,132,V2,layer2.0,8,0.03877063561286004,29,,,,,,,,
5964,133,V2,layer2.0,8,0.286030024049619,30,,,,,,,,
5965,134,V2,layer2.0,8,0.4804412977823317,31,,,,,,,,
5966,135,V2,layer2.0,8,0.23921269120659056,32,,,,,,,,
5967,136,V2,layer2.0,8,-0.06571842762214154,33,,,,,,,,
5968,137,V2,layer2.0,8,0.13355493687953884,34,,,,,,,,
5969,138,V2,layer2.0,8,0.5084322326035216,35,,,,,,,,
5970,139,V2,layer2.0,8,0.3706920262642834,36,,,,,,,,
5971,140,V2,layer2.0,8,0.3239164887571832,37,,,,,,,,
5972,141,V2,layer2.0,8,0.4297581597462312,38,,,,,,,,
5973,142,V2,layer2.0,8,-0.1330459165981833,39,,,,,,,,
5974,143,V2,layer2.0,8,0.29618634642989383,40,,,,,,,,
5975,144,V2,layer2.0,8,0.045084818108039146,41,,,,,,,,
5976,145,V2,layer2.0,8,0.5516073798737052,42,,,,,,,,
5977,146,V2,layer2.0,8,0.2613216933410324,43,,,,,,,,
5978,147,V2,layer2.0,8,0.5228101530784358,44,,,,,,,,
5979,148,V2,layer2.0,8,0.6315587544508048,45,,,,,,,,
5980,149,V2,layer2.0,8,0.6364154122483876,46,,,,,,,,
5981,150,V2,layer2.0,8,-0.005884859117208048,47,,,,,,,,
5982,151,V2,layer2.0,8,0.11463130320364046,48,,,,,,,,
5983,152,V2,layer2.0,8,0.13615053590073184,49,,,,,,,,
5984,153,V2,layer2.0,8,0.46741882680389313,50,,,,,,,,
5985,154,V2,layer2.0,8,0.5428751011641834,51,,,,,,,,
5986,155,V2,layer2.0,8,0.3548767388500458,52,,,,,,,,
5987,156,V2,layer2.0,8,0.7946859559025162,53,,,,,,,,
5988,157,V2,layer2.0,8,-0.07753016288191593,54,,,,,,,,
5989,158,V2,layer2.0,8,0.7823657895635939,55,,,,,,,,
5990,159,V2,layer2.0,8,0.2454794471520012,56,,,,,,,,
5991,160,V2,layer2.0,8,0.08812206621789659,57,,,,,,,,
5992,161,V2,layer2.0,8,-0.20015321069614178,58,,,,,,,,
5993,162,V2,layer2.0,8,0.7189965458235423,59,,,,,,,,
5994,163,V2,layer2.0,8,-0.11502397728186237,60,,,,,,,,
5995,164,V2,layer2.0,8,0.5254010179754288,61,,,,,,,,
5996,165,V2,layer2.0,8,0.21605894567409578,62,,,,,,,,
5997,166,V2,layer2.0,8,0.1216574238496193,63,,,,,,,,
5998,167,V2,layer2.0,8,0.38082028696404513,64,,,,,,,,
5999,168,V2,layer2.0,8,0.37021413355659394,65,,,,,,,,
6000,169,V2,layer2.0,8,0.07731428605223485,66,,,,,,,,
6001,170,V2,layer2.0,8,0.6596808043951674,67,,,,,,,,
6002,171,V2,layer2.0,8,0.426781591128084,68,,,,,,,,
6003,172,V2,layer2.0,8,0.13068962945076357,69,,,,,,,,
6004,173,V2,layer2.0,8,0.02708776242266875,70,,,,,,,,
6005,174,V2,layer2.0,8,0.6789227482239346,71,,,,,,,,
6006,175,V2,layer2.0,8,-0.09386324471317219,72,,,,,,,,
6007,176,V2,layer2.0,8,0.25212217677199883,73,,,,,,,,
6008,177,V2,layer2.0,8,0.006182065936717395,74,,,,,,,,
6009,178,V2,layer2.0,8,-0.36076683292046,75,,,,,,,,
6010,179,V2,layer2.0,8,-0.38790565328143783,76,,,,,,,,
6011,180,V2,layer2.0,8,0.3256866332364213,77,,,,,,,,
6012,181,V2,layer2.0,8,0.16390479433330768,78,,,,,,,,
6013,182,V2,layer2.0,8,0.2389183552678903,79,,,,,,,,
6014,183,V2,layer2.0,8,0.19481785006484095,80,,,,,,,,
6015,184,V2,layer2.0,8,0.1369330521563578,81,,,,,,,,
6016,185,V2,layer2.0,8,0.43363867048094995,82,,,,,,,,
6017,186,V2,layer2.0,8,0.6196377608068668,83,,,,,,,,
6018,187,V2,layer2.0,8,0.2652796297728414,84,,,,,,,,
6019,188,V2,layer2.0,8,0.3517809403699347,85,,,,,,,,
6020,189,V2,layer2.0,8,0.3106117816668549,86,,,,,,,,
6021,190,V2,layer2.0,8,-0.24017694723580474,87,,,,,,,,
6022,191,V2,layer2.0,8,0.17296638217111593,88,,,,,,,,
6023,192,V2,layer2.0,8,0.14101725245034694,89,,,,,,,,
6024,193,V2,layer2.0,8,0.14407269041246193,90,,,,,,,,
6025,194,V2,layer2.0,8,0.17893015400255421,91,,,,,,,,
6026,195,V2,layer2.0,8,0.41794806676770346,92,,,,,,,,
6027,196,V2,layer2.0,8,0.3815359848955599,93,,,,,,,,
6028,197,V2,layer2.0,8,0.3683233097140028,94,,,,,,,,
6029,198,V2,layer2.0,8,0.7206891640010147,95,,,,,,,,
6030,199,V2,layer2.0,8,0.20146551036913832,96,,,,,,,,
6031,200,V2,layer2.0,8,0.19699514840321553,97,,,,,,,,
6032,201,V2,layer2.0,8,0.8115020487913391,98,,,,,,,,
6033,202,V2,layer2.0,8,0.061080106329769665,99,,,,,,,,
6034,203,V2,layer2.0,8,0.2735584756972594,100,,,,,,,,
6035,204,V2,layer2.0,8,0.06658254409546709,101,,,,,,,,
6036,205,V2,layer2.0,8,0.6541552116357021,102,,,,,,,,
6037,103,V2,layer2.0,9,0.2946176366265051,0,,,,,,,,
6038,104,V2,layer2.0,9,0.27525974830462774,1,,,,,,,,
6039,105,V2,layer2.0,9,0.2021617518330501,2,,,,,,,,
6040,106,V2,layer2.0,9,0.08771361301937843,3,,,,,,,,
6041,107,V2,layer2.0,9,0.08486924738882844,4,,,,,,,,
6042,108,V2,layer2.0,9,0.4316189798241641,5,,,,,,,,
6043,109,V2,layer2.0,9,0.5824696039179205,6,,,,,,,,
6044,110,V2,layer2.0,9,0.12228634253080477,7,,,,,,,,
6045,111,V2,layer2.0,9,0.47654414119544647,8,,,,,,,,
6046,112,V2,layer2.0,9,-0.013460074503550246,9,,,,,,,,
6047,113,V2,layer2.0,9,-0.008700425870076842,10,,,,,,,,
6048,114,V2,layer2.0,9,-0.26306576622596534,11,,,,,,,,
6049,115,V2,layer2.0,9,0.03625206263282435,12,,,,,,,,
6050,116,V2,layer2.0,9,0.12300134736012801,13,,,,,,,,
6051,117,V2,layer2.0,9,0.4748966161343129,14,,,,,,,,
6052,118,V2,layer2.0,9,0.5337475834325704,15,,,,,,,,
6053,119,V2,layer2.0,9,0.030288026751198974,16,,,,,,,,
6054,120,V2,layer2.0,9,0.5430158027617369,17,,,,,,,,
6055,121,V2,layer2.0,9,0.0881721272074322,18,,,,,,,,
6056,122,V2,layer2.0,9,0.07080058536995384,19,,,,,,,,
6057,123,V2,layer2.0,9,-0.31608723963632723,20,,,,,,,,
6058,124,V2,layer2.0,9,0.3713624760814142,21,,,,,,,,
6059,125,V2,layer2.0,9,0.4378300016483888,22,,,,,,,,
6060,126,V2,layer2.0,9,0.01946451727428585,23,,,,,,,,
6061,127,V2,layer2.0,9,-0.048316803127833804,24,,,,,,,,
6062,128,V2,layer2.0,9,-0.2799677166090769,25,,,,,,,,
6063,129,V2,layer2.0,9,0.2293597617248906,26,,,,,,,,
6064,130,V2,layer2.0,9,0.14171925391172507,27,,,,,,,,
6065,131,V2,layer2.0,9,-0.15761668995734807,28,,,,,,,,
6066,132,V2,layer2.0,9,-0.06080625800048564,29,,,,,,,,
6067,133,V2,layer2.0,9,0.11367552558519915,30,,,,,,,,
6068,134,V2,layer2.0,9,0.4261818007128117,31,,,,,,,,
6069,135,V2,layer2.0,9,0.4272426941120149,32,,,,,,,,
6070,136,V2,layer2.0,9,0.38392117313303215,33,,,,,,,,
6071,137,V2,layer2.0,9,0.14082244824031423,34,,,,,,,,
6072,138,V2,layer2.0,9,0.6372923700227302,35,,,,,,,,
6073,139,V2,layer2.0,9,-0.31342072720535974,36,,,,,,,,
6074,140,V2,layer2.0,9,-0.2665831715957646,37,,,,,,,,
6075,141,V2,layer2.0,9,0.18335759367797222,38,,,,,,,,
6076,142,V2,layer2.0,9,-0.32245366520518054,39,,,,,,,,
6077,143,V2,layer2.0,9,0.48090437995910146,40,,,,,,,,
6078,144,V2,layer2.0,9,0.4851561360684213,41,,,,,,,,
6079,145,V2,layer2.0,9,0.7007412393161447,42,,,,,,,,
6080,146,V2,layer2.0,9,0.27362025980280663,43,,,,,,,,
6081,147,V2,layer2.0,9,0.23336489144615122,44,,,,,,,,
6082,148,V2,layer2.0,9,0.6632068264039689,45,,,,,,,,
6083,149,V2,layer2.0,9,0.4228367517416722,46,,,,,,,,
6084,150,V2,layer2.0,9,0.35315634136679974,47,,,,,,,,
6085,151,V2,layer2.0,9,0.19029058395628862,48,,,,,,,,
6086,152,V2,layer2.0,9,0.13338471434346622,49,,,,,,,,
6087,153,V2,layer2.0,9,0.41310920410636165,50,,,,,,,,
6088,154,V2,layer2.0,9,0.2826379980567603,51,,,,,,,,
6089,155,V2,layer2.0,9,0.28171000040355,52,,,,,,,,
6090,156,V2,layer2.0,9,0.4168673232754563,53,,,,,,,,
6091,157,V2,layer2.0,9,0.6951830468049278,54,,,,,,,,
6092,158,V2,layer2.0,9,0.042491466298160516,55,,,,,,,,
6093,159,V2,layer2.0,9,-0.10339738960808309,56,,,,,,,,
6094,160,V2,layer2.0,9,0.23767817333658575,57,,,,,,,,
6095,161,V2,layer2.0,9,0.3523351237540315,58,,,,,,,,
6096,162,V2,layer2.0,9,0.4459788207511395,59,,,,,,,,
6097,163,V2,layer2.0,9,0.3261678309359517,60,,,,,,,,
6098,164,V2,layer2.0,9,0.7304624015207701,61,,,,,,,,
6099,165,V2,layer2.0,9,0.22930465093040986,62,,,,,,,,
6100,166,V2,layer2.0,9,0.047670397366179104,63,,,,,,,,
6101,167,V2,layer2.0,9,0.6422126472779176,64,,,,,,,,
6102,168,V2,layer2.0,9,-0.12229497339232591,65,,,,,,,,
6103,169,V2,layer2.0,9,0.35793531897641556,66,,,,,,,,
6104,170,V2,layer2.0,9,-0.05488905302041944,67,,,,,,,,
6105,171,V2,layer2.0,9,0.3403622330276859,68,,,,,,,,
6106,172,V2,layer2.0,9,0.06416079611480074,69,,,,,,,,
6107,173,V2,layer2.0,9,-0.3243661351799404,70,,,,,,,,
6108,174,V2,layer2.0,9,0.6268163880902542,71,,,,,,,,
6109,175,V2,layer2.0,9,0.09287177291467233,72,,,,,,,,
6110,176,V2,layer2.0,9,0.43582627081234215,73,,,,,,,,
6111,177,V2,layer2.0,9,0.4656129179276366,74,,,,,,,,
6112,178,V2,layer2.0,9,-0.24183821499985061,75,,,,,,,,
6113,179,V2,layer2.0,9,0.3360762758112974,76,,,,,,,,
6114,180,V2,layer2.0,9,0.460028372354078,77,,,,,,,,
6115,181,V2,layer2.0,9,0.22381845713285328,78,,,,,,,,
6116,182,V2,layer2.0,9,-0.13412891265294885,79,,,,,,,,
6117,183,V2,layer2.0,9,0.7168064316781526,80,,,,,,,,
6118,184,V2,layer2.0,9,0.5544535554092159,81,,,,,,,,
6119,185,V2,layer2.0,9,0.6022366073816107,82,,,,,,,,
6120,186,V2,layer2.0,9,0.32104065252482467,83,,,,,,,,
6121,187,V2,layer2.0,9,0.10114557306272587,84,,,,,,,,
6122,188,V2,layer2.0,9,0.26373562331643374,85,,,,,,,,
6123,189,V2,layer2.0,9,0.13342267777361605,86,,,,,,,,
6124,190,V2,layer2.0,9,0.0641077482456649,87,,,,,,,,
6125,191,V2,layer2.0,9,-0.05954751137640729,88,,,,,,,,
6126,192,V2,layer2.0,9,-0.34296943103445465,89,,,,,,,,
6127,193,V2,layer2.0,9,0.09258470804759535,90,,,,,,,,
6128,194,V2,layer2.0,9,0.5445572443536271,91,,,,,,,,
6129,195,V2,layer2.0,9,0.014713226956848346,92,,,,,,,,
6130,196,V2,layer2.0,9,-0.30126449577673226,93,,,,,,,,
6131,197,V2,layer2.0,9,0.19120088773056243,94,,,,,,,,
6132,198,V2,layer2.0,9,0.07302802570560792,95,,,,,,,,
6133,199,V2,layer2.0,9,0.311572842567511,96,,,,,,,,
6134,200,V2,layer2.0,9,0.3591046393891942,97,,,,,,,,
6135,201,V2,layer2.0,9,0.49343960122846797,98,,,,,,,,
6136,202,V2,layer2.0,9,-0.23027037210565768,99,,,,,,,,
6137,203,V2,layer2.0,9,-0.5078333788326577,100,,,,,,,,
6138,204,V2,layer2.0,9,0.21714022764524452,101,,,,,,,,
6139,205,V2,layer2.0,9,0.6854866203043036,102,,,,,,,,
6140,103,V2,layer3.0,0,-0.08300658336225622,0,,,,,,,,
6141,104,V2,layer3.0,0,0.17356112624761122,1,,,,,,,,
6142,105,V2,layer3.0,0,-0.26095508265950235,2,,,,,,,,
6143,106,V2,layer3.0,0,0.2967623163978516,3,,,,,,,,
6144,107,V2,layer3.0,0,0.07999462573203521,4,,,,,,,,
6145,108,V2,layer3.0,0,0.5771040898736928,5,,,,,,,,
6146,109,V2,layer3.0,0,0.1848597498673697,6,,,,,,,,
6147,110,V2,layer3.0,0,-0.19478338166884124,7,,,,,,,,
6148,111,V2,layer3.0,0,0.30815459327295175,8,,,,,,,,
6149,112,V2,layer3.0,0,0.1935265548588151,9,,,,,,,,
6150,113,V2,layer3.0,0,0.259612717501095,10,,,,,,,,
6151,114,V2,layer3.0,0,-0.10706519319630214,11,,,,,,,,
6152,115,V2,layer3.0,0,-0.05225434840606907,12,,,,,,,,
6153,116,V2,layer3.0,0,-0.2229042399914573,13,,,,,,,,
6154,117,V2,layer3.0,0,-0.04812376226469644,14,,,,,,,,
6155,118,V2,layer3.0,0,0.5508878834793203,15,,,,,,,,
6156,119,V2,layer3.0,0,0.08343770588968835,16,,,,,,,,
6157,120,V2,layer3.0,0,0.44845254498284853,17,,,,,,,,
6158,121,V2,layer3.0,0,-0.572666771529311,18,,,,,,,,
6159,122,V2,layer3.0,0,0.16219160986573664,19,,,,,,,,
6160,123,V2,layer3.0,0,0.1178839852070076,20,,,,,,,,
6161,124,V2,layer3.0,0,-0.14175000733540524,21,,,,,,,,
6162,125,V2,layer3.0,0,0.42991363542419814,22,,,,,,,,
6163,126,V2,layer3.0,0,0.2986604508147023,23,,,,,,,,
6164,127,V2,layer3.0,0,0.4258748013556744,24,,,,,,,,
6165,128,V2,layer3.0,0,-0.05860205265387042,25,,,,,,,,
6166,129,V2,layer3.0,0,0.2687272676157551,26,,,,,,,,
6167,130,V2,layer3.0,0,0.2640067161084496,27,,,,,,,,
6168,131,V2,layer3.0,0,0.07994631433396215,28,,,,,,,,
6169,132,V2,layer3.0,0,0.1846061398885261,29,,,,,,,,
6170,133,V2,layer3.0,0,-0.010121148517499904,30,,,,,,,,
6171,134,V2,layer3.0,0,0.14402951076710777,31,,,,,,,,
6172,135,V2,layer3.0,0,0.5479015582163664,32,,,,,,,,
6173,136,V2,layer3.0,0,0.07270977798182277,33,,,,,,,,
6174,137,V2,layer3.0,0,-0.18404115616729158,34,,,,,,,,
6175,138,V2,layer3.0,0,0.2933314694315222,35,,,,,,,,
6176,139,V2,layer3.0,0,0.05037488023551981,36,,,,,,,,
6177,140,V2,layer3.0,0,-0.13919907256411018,37,,,,,,,,
6178,141,V2,layer3.0,0,0.336855803010926,38,,,,,,,,
6179,142,V2,layer3.0,0,-0.11030910513911663,39,,,,,,,,
6180,143,V2,layer3.0,0,0.41528346967174157,40,,,,,,,,
6181,144,V2,layer3.0,0,0.2461288188457427,41,,,,,,,,
6182,145,V2,layer3.0,0,0.42547459077918215,42,,,,,,,,
6183,146,V2,layer3.0,0,0.5939051291041939,43,,,,,,,,
6184,147,V2,layer3.0,0,0.17731064297696533,44,,,,,,,,
6185,148,V2,layer3.0,0,0.11188247288222668,45,,,,,,,,
6186,149,V2,layer3.0,0,0.495423271348892,46,,,,,,,,
6187,150,V2,layer3.0,0,-0.05350594374046764,47,,,,,,,,
6188,151,V2,layer3.0,0,0.48241154535107794,48,,,,,,,,
6189,152,V2,layer3.0,0,-0.2450901504848695,49,,,,,,,,
6190,153,V2,layer3.0,0,0.25819226364736947,50,,,,,,,,
6191,154,V2,layer3.0,0,0.19968523294881407,51,,,,,,,,
6192,155,V2,layer3.0,0,0.13612905285370078,52,,,,,,,,
6193,156,V2,layer3.0,0,0.009911659408496129,53,,,,,,,,
6194,157,V2,layer3.0,0,0.26071360104713137,54,,,,,,,,
6195,158,V2,layer3.0,0,0.2505002491365891,55,,,,,,,,
6196,159,V2,layer3.0,0,0.136658008235855,56,,,,,,,,
6197,160,V2,layer3.0,0,0.0944288678429376,57,,,,,,,,
6198,161,V2,layer3.0,0,0.19770978250040439,58,,,,,,,,
6199,162,V2,layer3.0,0,0.7027893192362408,59,,,,,,,,
6200,163,V2,layer3.0,0,-0.21993262415190154,60,,,,,,,,
6201,164,V2,layer3.0,0,0.48368002056047193,61,,,,,,,,
6202,165,V2,layer3.0,0,-0.1451352337443234,62,,,,,,,,
6203,166,V2,layer3.0,0,-0.2267177655020972,63,,,,,,,,
6204,167,V2,layer3.0,0,0.34569715398448153,64,,,,,,,,
6205,168,V2,layer3.0,0,0.562676349684003,65,,,,,,,,
6206,169,V2,layer3.0,0,0.19309647105145486,66,,,,,,,,
6207,170,V2,layer3.0,0,-0.3782961506799703,67,,,,,,,,
6208,171,V2,layer3.0,0,0.6968582521965876,68,,,,,,,,
6209,172,V2,layer3.0,0,-0.6242935071574207,69,,,,,,,,
6210,173,V2,layer3.0,0,-0.06734378259829488,70,,,,,,,,
6211,174,V2,layer3.0,0,0.07148960801422698,71,,,,,,,,
6212,175,V2,layer3.0,0,-0.11552945224509309,72,,,,,,,,
6213,176,V2,layer3.0,0,0.17939924266557428,73,,,,,,,,
6214,177,V2,layer3.0,0,-0.24607170652204396,74,,,,,,,,
6215,178,V2,layer3.0,0,-0.36716438110127864,75,,,,,,,,
