,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
881,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,5,0.36240750551223755,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
882,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,5,0.3609897494316101,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
883,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,5,0.44718098640441895,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
884,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,5,0.3058409094810486,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
885,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,5,0.3429886996746063,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
886,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,5,0.2106429785490036,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
887,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,5,0.26319438219070435,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
888,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,5,0.17769357562065125,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
889,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,5,0.2598566710948944,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
890,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,5,0.22880297899246216,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
891,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,5,0.18350182473659515,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
892,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,6,0.6819661855697632,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
893,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,6,0.7379705905914307,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
894,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,6,0.7673719525337219,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
895,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,6,0.4657040238380432,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
896,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,6,0.44657275080680847,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
897,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,6,0.4079633951187134,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
898,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,6,0.5123544335365295,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
899,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,6,0.5471552610397339,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
900,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,6,0.37244120240211487,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
901,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,6,0.2636638283729553,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
902,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,6,0.3935392498970032,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
903,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,6,0.39630618691444397,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
904,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,6,0.318136602640152,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
905,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,6,0.3077644407749176,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
906,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,6,0.43076497316360474,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
907,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,6,0.33186548948287964,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
908,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,6,0.2772219181060791,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
909,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,6,0.2709078788757324,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
910,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,6,0.2607123553752899,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
911,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,6,0.239121675491333,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
912,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,6,0.20302321016788483,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
913,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,6,0.24298034608364105,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
914,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,7,0.6918412446975708,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
915,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,7,0.665252685546875,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
916,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,7,0.7521372437477112,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
917,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,7,0.506840705871582,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
918,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,7,0.5186656713485718,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
919,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,7,0.31091320514678955,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
920,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,7,0.5141716003417969,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
921,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,7,0.5695856809616089,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
922,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,7,0.45693352818489075,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
923,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,7,0.2826958894729614,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
924,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,7,0.46773630380630493,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
925,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,7,0.37859687209129333,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
926,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,7,0.32052522897720337,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
927,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,7,0.421617329120636,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
928,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,7,0.4061189293861389,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
929,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,7,0.40508174896240234,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
930,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,7,0.27672332525253296,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
931,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,7,0.3117470443248749,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
932,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,7,0.21763966977596283,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
933,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,7,0.24697355926036835,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
934,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,7,0.22748634219169617,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
935,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,7,0.22013363242149353,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
936,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,8,0.6606229543685913,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
937,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,8,0.7276455163955688,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
938,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,8,0.7278336882591248,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
939,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,8,0.4583747386932373,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
940,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,8,0.4645116329193115,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
941,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,8,0.4288085699081421,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
942,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,8,0.44753050804138184,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
943,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,8,0.5666680335998535,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
944,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,8,0.3571043014526367,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
945,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,8,0.25996583700180054,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
946,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,8,0.4501749277114868,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
947,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,8,0.4273148775100708,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
948,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,8,0.22699184715747833,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
949,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,8,0.4388848841190338,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
950,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,8,0.34622660279273987,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
951,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,8,0.3940218687057495,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
952,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,8,0.31363818049430847,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
953,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,8,0.263471394777298,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
954,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,8,0.22594815492630005,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
955,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,8,0.2741016745567322,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
956,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,8,0.2169603705406189,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
957,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,8,0.21871168911457062,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
958,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,9,0.690960168838501,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
959,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,9,0.7293491363525391,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
960,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,9,0.71803218126297,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
961,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,9,0.5437437295913696,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
962,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,9,0.5134274363517761,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
963,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,9,0.3697237968444824,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
964,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,9,0.5312866568565369,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
965,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,9,0.5651714205741882,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
966,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,9,0.40699028968811035,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
967,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,9,0.3367408514022827,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
968,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,9,0.4731731414794922,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
969,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,9,0.47045886516571045,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
970,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,9,0.3456577956676483,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
971,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,9,0.41006579995155334,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
972,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,9,0.3483741581439972,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
973,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,9,0.41690513491630554,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
974,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,9,0.3424980044364929,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
975,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,9,0.25366443395614624,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
976,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,9,0.18415699899196625,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
977,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,9,0.23473474383354187,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
978,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,9,0.2495606392621994,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
979,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,9,0.2770529091358185,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
980,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,0,0.577872633934021,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
981,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,0,0.601533055305481,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
982,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,0,0.702078104019165,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
983,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,0,0.4358554482460022,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
984,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,0,0.40623462200164795,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
985,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,0,0.298434317111969,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
986,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,0,0.4094282388687134,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
987,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,0,0.4718954265117645,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
988,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,0,0.2801423668861389,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
989,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,0,0.17636334896087646,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
990,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,0,0.2900906503200531,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
991,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer4.0,0,0.24324916303157806,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
992,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer4.0,0,0.2511569559574127,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
993,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer4.0,0,0.3179841637611389,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
994,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer4.0,0,0.26681891083717346,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
995,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer4.0,0,0.37947845458984375,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
996,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer4.0,0,0.1951223462820053,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
997,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer4.0,0,0.21094468235969543,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
998,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer4.0,0,0.09963855892419815,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
999,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer4.0,0,0.2205534130334854,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1000,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer4.0,0,0.19509756565093994,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1001,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer4.0,0,0.19611003994941711,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1002,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,1,0.6133802533149719,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1003,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,1,0.5790623426437378,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1004,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,1,0.6942377686500549,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1005,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,1,0.4200681447982788,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1006,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,1,0.3688342869281769,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1007,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,1,0.370116651058197,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1008,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,1,0.322532057762146,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1009,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,1,0.48462435603141785,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1010,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,1,0.40831634402275085,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1011,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,1,0.2546807527542114,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1012,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,1,0.29666996002197266,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1013,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer4.0,1,0.3987622559070587,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1014,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer4.0,1,0.32049620151519775,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1015,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer4.0,1,0.3054448366165161,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1016,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer4.0,1,0.2927059531211853,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1017,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer4.0,1,0.26381781697273254,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1018,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer4.0,1,0.15543845295906067,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1019,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer4.0,1,0.2018023133277893,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1020,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer4.0,1,0.10640518367290497,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1021,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer4.0,1,0.13393515348434448,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1022,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer4.0,1,0.16738173365592957,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1023,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer4.0,1,0.22201840579509735,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1024,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,2,0.5974308252334595,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1025,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,2,0.6703018546104431,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1026,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,2,0.6365529298782349,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1027,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,2,0.4486426115036011,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1028,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,2,0.3729953467845917,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1029,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,2,0.2600698471069336,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1030,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,2,0.4094507694244385,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1031,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,2,0.3811149299144745,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1032,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,2,0.38608425855636597,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1033,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,2,0.19139717519283295,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1034,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,2,0.37059205770492554,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1035,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer4.0,2,0.24841168522834778,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1036,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer4.0,2,0.2887541949748993,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1037,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer4.0,2,0.3409719169139862,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1038,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer4.0,2,0.2619459629058838,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1039,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer4.0,2,0.2856581509113312,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1040,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer4.0,2,0.2215624451637268,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1041,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer4.0,2,0.18503423035144806,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1042,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer4.0,2,0.33875539898872375,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1043,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer4.0,2,0.1838049441576004,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1044,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer4.0,2,0.20449937880039215,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1045,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer4.0,2,0.14825186133384705,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1046,Chabo_L_P_0_2,V4,0,5.880706787109375,layer4.0,3,0.5545880794525146,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1047,Chabo_L_P_0_3,V4,1,1.980441927909851,layer4.0,3,0.6638767123222351,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1048,Chabo_L_P_0_6,V4,2,1.155991792678833,layer4.0,3,0.670344352722168,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1049,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer4.0,3,0.4508362412452698,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1050,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer4.0,3,0.4001885652542114,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1051,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer4.0,3,0.21560177206993103,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1052,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer4.0,3,0.4664122462272644,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1053,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer4.0,3,0.46827808022499084,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1054,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer4.0,3,0.396618127822876,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1055,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer4.0,3,0.15900644659996033,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1056,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer4.0,3,0.27235010266304016,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
