,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
788,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,4,0.8133932948112488,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
789,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,4,0.8656120300292969,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
790,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,4,0.8257856369018555,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
791,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,4,0.6876065135002136,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
792,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,4,0.6231520175933838,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
793,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,4,0.608198881149292,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
794,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,4,0.6346111297607422,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
795,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,4,0.6299635171890259,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
796,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,4,0.6648721694946289,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
797,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,4,0.612439751625061,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
798,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,4,0.5306147336959839,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
799,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,4,0.49251747131347656,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
800,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,4,0.3602941334247589,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
801,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,4,0.49340489506721497,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
802,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,4,0.4501163363456726,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
803,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,4,0.481775164604187,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
804,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,4,0.4588805139064789,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
805,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,4,0.39547252655029297,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
806,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,4,0.38970282673835754,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
807,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,4,0.3701179027557373,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
808,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,4,0.3506724536418915,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
809,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,4,0.2556905150413513,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
810,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,5,0.862720251083374,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
811,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,5,0.8602683544158936,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
812,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,5,0.8261451721191406,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
813,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,5,0.6452870965003967,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
814,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,5,0.6000304222106934,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
815,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,5,0.5195232033729553,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
816,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,5,0.6735721230506897,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
817,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,5,0.6296132802963257,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
818,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,5,0.6872165203094482,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
819,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,5,0.48443934321403503,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
820,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,5,0.5317542552947998,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
821,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,5,0.4545454978942871,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
822,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,5,0.422227680683136,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
823,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,5,0.4625413417816162,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
824,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,5,0.44043445587158203,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
825,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,5,0.47930052876472473,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
826,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,5,0.3596675992012024,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
827,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,5,0.4155980944633484,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
828,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,5,0.29079383611679077,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
829,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,5,0.43814074993133545,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
830,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,5,0.35028988122940063,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
831,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,5,0.22361822426319122,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
832,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,6,0.8555561304092407,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
833,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,6,0.8585140705108643,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
834,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,6,0.8444043397903442,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
835,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,6,0.6084955930709839,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
836,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,6,0.6591081619262695,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
837,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,6,0.5447744131088257,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
838,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,6,0.6042546033859253,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
839,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,6,0.6878494024276733,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
840,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,6,0.649554967880249,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
841,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,6,0.541287362575531,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
842,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,6,0.5210440158843994,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
843,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,6,0.4961215853691101,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
844,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,6,0.3688795268535614,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
845,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,6,0.5112009644508362,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
846,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,6,0.4882955551147461,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
847,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,6,0.4414445757865906,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
848,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,6,0.40632563829421997,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
849,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,6,0.46070054173469543,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
850,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,6,0.4298657774925232,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
851,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,6,0.4001438617706299,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
852,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,6,0.400227814912796,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
853,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,6,0.21091008186340332,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
854,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,7,0.8557268977165222,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
855,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,7,0.8395495414733887,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
856,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,7,0.8307374715805054,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
857,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,7,0.662616491317749,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
858,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,7,0.6435761451721191,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
859,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,7,0.5894036293029785,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
860,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,7,0.604793906211853,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
861,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,7,0.7158995866775513,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
862,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,7,0.6277660727500916,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
863,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,7,0.6448660492897034,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
864,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,7,0.578238844871521,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
865,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,7,0.5562658309936523,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
866,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,7,0.45180320739746094,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
867,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,7,0.4927702844142914,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
868,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,7,0.41726118326187134,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
869,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,7,0.46190744638442993,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
870,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,7,0.44315966963768005,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
871,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,7,0.406383752822876,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
872,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,7,0.3812074661254883,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
873,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,7,0.3101303279399872,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
874,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,7,0.4556101858615875,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
875,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,7,0.2995968163013458,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
876,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,8,0.8386412858963013,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
877,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,8,0.8426076769828796,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
878,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,8,0.8180837631225586,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
879,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,8,0.6451876759529114,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
880,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,8,0.6509832739830017,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
881,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,8,0.5901279449462891,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
882,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,8,0.5705450177192688,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
883,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,8,0.6553047895431519,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
884,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,8,0.5871961116790771,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
885,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,8,0.5572357177734375,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
886,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,8,0.4715188443660736,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
887,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,8,0.5561196804046631,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
888,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,8,0.35972708463668823,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
889,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,8,0.48664596676826477,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
890,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,8,0.39912912249565125,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
891,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,8,0.4748120903968811,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
892,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,8,0.3384069502353668,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
893,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,8,0.4183521270751953,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
894,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,8,0.37890955805778503,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
895,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,8,0.360112726688385,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
896,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,8,0.37706005573272705,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
897,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,8,0.2978980541229248,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
898,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,9,0.8619394302368164,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
899,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,9,0.864970326423645,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
900,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,9,0.8246598839759827,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
901,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,9,0.638079047203064,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
902,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,9,0.641792893409729,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
903,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,9,0.572722315788269,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
904,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,9,0.6365301609039307,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
905,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,9,0.6261654496192932,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
906,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,9,0.6587834358215332,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
907,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,9,0.565269410610199,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
908,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,9,0.4953596293926239,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
909,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,9,0.5614805817604065,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
910,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,9,0.4064762592315674,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
911,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,9,0.5631760358810425,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
912,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,9,0.39676690101623535,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
913,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,9,0.569988489151001,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
914,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,9,0.45785391330718994,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
915,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,9,0.5030644536018372,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
916,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,9,0.374386191368103,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
917,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,9,0.3869693875312805,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
918,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,9,0.4650246500968933,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
919,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,9,0.26118335127830505,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
920,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,0,0.8165708184242249,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
921,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,0,0.8267638683319092,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
922,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,0,0.7635732889175415,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
923,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,0,0.6030856370925903,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
924,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,0,0.5654371380805969,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
925,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,0,0.5671566724777222,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
926,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,0,0.504230260848999,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
927,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,0,0.6544253826141357,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
928,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,0,0.6018531322479248,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
929,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,0,0.5057398676872253,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
930,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,0,0.4602748453617096,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
931,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,0,0.4465702772140503,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
932,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,0,0.3022119700908661,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
933,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,0,0.3396748900413513,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
934,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,0,0.3127490282058716,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
935,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,0,0.43385669589042664,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
936,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,0,0.3869817852973938,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
937,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,0,0.3952891230583191,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
938,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,0,0.33943188190460205,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
939,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,0,0.3539338707923889,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
940,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,0,0.3751388192176819,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
941,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,0,0.31587302684783936,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
942,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,1,0.7834466099739075,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
943,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,1,0.7935330271720886,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
944,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,1,0.752143383026123,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
945,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,1,0.5936150550842285,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
946,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,1,0.5669819116592407,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
947,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,1,0.47252199053764343,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
948,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,1,0.5504324436187744,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
949,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,1,0.6347932815551758,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
950,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,1,0.626533031463623,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
951,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,1,0.42010822892189026,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
952,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,1,0.40281298756599426,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
953,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,1,0.4631137549877167,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
954,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,1,0.3623316287994385,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
955,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,1,0.3959150016307831,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
956,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,1,0.3547418415546417,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
957,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,1,0.4123234152793884,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
958,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,1,0.2900823950767517,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
959,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,1,0.3629673421382904,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
960,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,1,0.23701342940330505,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
961,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,1,0.3236289620399475,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
962,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,1,0.20075520873069763,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
963,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,1,0.2665267586708069,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
964,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,2,0.7971577048301697,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
965,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,2,0.8482334017753601,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
966,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,2,0.7310823798179626,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
967,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,2,0.6080314517021179,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
968,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,2,0.6463173031806946,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
