,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
823,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,5,0.31234157515606176,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
824,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,5,0.1507695541285174,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
825,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,5,0.3835572884018364,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
826,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,5,0.26223469482768835,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
827,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,5,0.18064563879441975,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
828,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,5,0.0586305700558356,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
829,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,5,0.23173093401282482,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
830,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,5,0.27512955493445035,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
831,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,5,0.3228303268618146,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
832,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,6,0.8597422671787964,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
833,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,6,0.8517655811531617,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
834,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,6,0.8349966435486286,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
835,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,6,0.6637604700315454,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
836,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,6,0.6216919791710829,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
837,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,6,0.5241009929325732,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
838,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,6,0.579994113128723,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
839,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,6,0.6142531530807113,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
840,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,6,0.5731954821287415,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
841,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,6,0.38198624603064796,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
842,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,6,0.3897875196370344,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
843,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,6,0.255790558263923,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
844,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,6,0.3043529962074111,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
845,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,6,0.30847853740046116,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
846,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,6,0.18120021501554723,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
847,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,6,0.3449045619322194,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
848,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,6,0.205723686852873,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
849,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,6,0.27673996379334564,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
850,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,6,0.15223729645388984,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
851,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,6,0.2125471318103283,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
852,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,6,0.22733144051379203,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
853,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,6,0.2018161755509733,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
854,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,7,0.8688743309677429,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
855,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,7,0.8265827014389261,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
856,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,7,0.8136378544149364,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
857,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,7,0.6420949060045831,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
858,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,7,0.5903299803652069,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
859,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,7,0.5398127091366349,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
860,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,7,0.5106276802720746,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
861,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,7,0.7159792255956898,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
862,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,7,0.5445319437106922,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
863,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,7,0.4710087007194498,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
864,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,7,0.5259119854515912,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
865,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,7,0.3560912538186848,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
866,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,7,0.35586051701876953,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
867,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,7,0.33435321856483435,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
868,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,7,0.23338920661786589,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
869,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,7,0.4086394853445506,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
870,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,7,0.3217994595147765,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
871,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,7,0.24212729380575151,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
872,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,7,0.2338638065621671,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
873,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,7,0.2412467504966116,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
874,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,7,0.24233200956019818,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
875,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,7,0.21656489122311035,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
876,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,8,0.8420243092875074,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
877,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,8,0.8350138044153407,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
878,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,8,0.7857979158159506,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
879,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,8,0.6314456225702252,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
880,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,8,0.6048002757243957,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
881,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,8,0.5274434640210343,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
882,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,8,0.48241675472408296,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
883,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,8,0.5538225340137509,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
884,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,8,0.5438118765364641,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
885,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,8,0.4101880001625302,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
886,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,8,0.4699726483496348,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
887,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,8,0.4162230509522392,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
888,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,8,0.2638828071033643,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
889,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,8,0.2821536703078478,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
890,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,8,0.14467206764775845,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
891,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,8,0.41300272025777507,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
892,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,8,0.25957081853694275,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
893,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,8,0.26264268158518733,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
894,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,8,0.17012068829658386,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
895,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,8,0.19251238374591828,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
896,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,8,0.26364450894227676,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
897,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,8,0.15124726048298764,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
898,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,9,0.8712371392265195,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
899,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,9,0.859670721775682,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
900,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,9,0.8183440570761074,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
901,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,9,0.6183870201883148,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
902,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,9,0.5885175876723843,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
903,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,9,0.5109525645461999,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
904,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,9,0.6057437517483157,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
905,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,9,0.6401143622814441,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
906,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,9,0.5347456276716389,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
907,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,9,0.4047270178369964,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
908,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,9,0.4392548894864646,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
909,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,9,0.32080081007293226,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
910,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,9,0.30674655364390996,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
911,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,9,0.4129686955059165,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
912,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,9,0.14530748771558807,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
913,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,9,0.4342947616174379,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
914,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,9,0.35098499229026525,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
915,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,9,0.34943097322216277,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
916,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,9,0.20074843983040735,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
917,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,9,0.26551106658316265,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
918,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,9,0.3004338898186045,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
919,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,9,0.176453642846055,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
920,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,0,0.8246444132801387,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
921,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,0,0.8477307501102118,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
922,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,0,0.7549781156490435,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
923,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,0,0.6097673010056406,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
924,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,0,0.5281013871019984,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
925,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,0,0.4941534308062989,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
926,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,0,0.5216300640737426,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
927,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,0,0.5623177974911113,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
928,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,0,0.5318654196130661,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
929,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,0,0.3782183304311636,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
930,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,0,0.3455374471067801,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
931,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,0,0.35219078699454204,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
932,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,0,0.31035336510036515,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
933,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,0,0.36095966406903407,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
934,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,0,0.27236745230538717,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
935,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,0,0.36779851232978567,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
936,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,0,0.3192813765082355,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
937,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,0,0.16799143022230334,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
938,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,0,0.20504863693455277,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
939,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,0,0.2536265841981685,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
940,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,0,0.205228699770049,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
941,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,0,0.18407270733946351,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
942,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,1,0.7985936000734921,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
943,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,1,0.8188067427497228,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
944,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,1,0.7472612787356991,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
945,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,1,0.5872285100096806,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
946,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,1,0.49287032791318425,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
947,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,1,0.5063332775664239,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
948,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,1,0.532679100187996,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
949,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,1,0.5453135494947275,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
950,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,1,0.5920956768443495,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
951,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,1,0.36359850450723163,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
952,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,1,0.34301018009266965,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
953,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,1,0.32413672711934305,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
954,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,1,0.27358468784850115,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
955,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,1,0.253739174556324,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
956,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,1,0.2124259163998387,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
957,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,1,0.35236770632045245,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
958,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,1,0.2939927295106507,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
959,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,1,0.1511300807145422,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
960,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,1,0.0963431681770426,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
961,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,1,0.27573246252488837,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
962,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,1,0.20876957643562033,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
963,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,1,0.17313353306319795,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
964,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,2,0.8124947694509179,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
965,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,2,0.8554614834611353,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
966,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,2,0.7137950256247731,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
967,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,2,0.6237853637710304,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
968,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,2,0.6121357010092838,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
969,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,2,0.420513097235775,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
970,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,2,0.4264127907586919,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
971,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,2,0.571854267111324,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
972,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,2,0.5414032769259403,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
973,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,2,0.36529458696000483,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
974,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,2,0.3479241489718329,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
975,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,2,0.2839952847497955,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
976,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,2,0.2474814940138373,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
977,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,2,0.36853679168637377,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
978,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,2,0.2689042746347516,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
979,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,2,0.4089215314665787,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
980,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,2,0.2612475395729631,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
981,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,2,0.24856934329355562,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
982,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,2,0.2772997216785826,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
983,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,2,0.2872206463004385,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
984,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,2,0.26298627200403407,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
985,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,2,0.13696647943523335,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
986,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,3,0.7961052530027702,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
987,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,3,0.852470785314845,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
988,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,3,0.7786964550987998,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
989,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,3,0.5790748396985796,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
990,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,3,0.5802265041790982,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
991,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,3,0.4975231256678293,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
992,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,3,0.4886077839399441,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
993,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,3,0.5974895489551368,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
994,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,3,0.580722822011315,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
995,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,3,0.353109214121062,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
996,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,3,0.4288356569441478,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
997,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,3,0.31384197909801803,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
998,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,3,0.3776837112764645,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
999,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,3,0.3650599198011826,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1000,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,3,0.21040230410639954,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1001,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,3,0.3916392397578574,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1002,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,3,0.33589503386205977,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1003,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,3,0.16102966243811928,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
