,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
4497,108,V2,layer1.0,4,0.17791967544866158,5,,,,,,,,
4498,109,V2,layer1.0,4,0.19470388458880503,6,,,,,,,,
4499,110,V2,layer1.0,4,0.7922927538096449,7,,,,,,,,
4500,111,V2,layer1.0,4,-0.06087888274581249,8,,,,,,,,
4501,112,V2,layer1.0,4,0.5118279204701538,9,,,,,,,,
4502,113,V2,layer1.0,4,0.40919918619621287,10,,,,,,,,
4503,114,V2,layer1.0,4,0.10415521709008066,11,,,,,,,,
4504,115,V2,layer1.0,4,0.04739478760541653,12,,,,,,,,
4505,116,V2,layer1.0,4,0.2365418995827691,13,,,,,,,,
4506,117,V2,layer1.0,4,0.40494110492828694,14,,,,,,,,
4507,118,V2,layer1.0,4,0.6821403127102947,15,,,,,,,,
4508,119,V2,layer1.0,4,-0.16109257542441027,16,,,,,,,,
4509,120,V2,layer1.0,4,0.4440295403032195,17,,,,,,,,
4510,121,V2,layer1.0,4,-0.015243545645269085,18,,,,,,,,
4511,122,V2,layer1.0,4,0.16871023842862587,19,,,,,,,,
4512,123,V2,layer1.0,4,0.5582411785628788,20,,,,,,,,
4513,124,V2,layer1.0,4,0.09392034664111952,21,,,,,,,,
4514,125,V2,layer1.0,4,0.6368763593551485,22,,,,,,,,
4515,126,V2,layer1.0,4,0.6665366752388542,23,,,,,,,,
4516,127,V2,layer1.0,4,-0.04426566039467755,24,,,,,,,,
4517,128,V2,layer1.0,4,0.32691024468946617,25,,,,,,,,
4518,129,V2,layer1.0,4,0.8383850960087118,26,,,,,,,,
4519,130,V2,layer1.0,4,0.5010728314463453,27,,,,,,,,
4520,131,V2,layer1.0,4,0.7035265552311789,28,,,,,,,,
4521,132,V2,layer1.0,4,-0.11148314501133337,29,,,,,,,,
4522,133,V2,layer1.0,4,-0.1056279959757187,30,,,,,,,,
4523,134,V2,layer1.0,4,-0.07773337943537914,31,,,,,,,,
4524,135,V2,layer1.0,4,0.47516171053858836,32,,,,,,,,
4525,136,V2,layer1.0,4,0.044124071164309026,33,,,,,,,,
4526,137,V2,layer1.0,4,0.30455394985145556,34,,,,,,,,
4527,138,V2,layer1.0,4,0.8374322973120174,35,,,,,,,,
4528,139,V2,layer1.0,4,0.4706216852925416,36,,,,,,,,
4529,140,V2,layer1.0,4,0.06486946404456709,37,,,,,,,,
4530,141,V2,layer1.0,4,0.6350910357459257,38,,,,,,,,
4531,142,V2,layer1.0,4,-0.108064235617548,39,,,,,,,,
4532,143,V2,layer1.0,4,0.20879289738723866,40,,,,,,,,
4533,144,V2,layer1.0,4,-0.14835581801294828,41,,,,,,,,
4534,145,V2,layer1.0,4,0.5852920591487856,42,,,,,,,,
4535,146,V2,layer1.0,4,0.4766188956223456,43,,,,,,,,
4536,147,V2,layer1.0,4,0.3851048114258524,44,,,,,,,,
4537,148,V2,layer1.0,4,0.7714165489208986,45,,,,,,,,
4538,149,V2,layer1.0,4,0.698501578109231,46,,,,,,,,
4539,150,V2,layer1.0,4,0.01939986294235055,47,,,,,,,,
4540,151,V2,layer1.0,4,0.08712665657936135,48,,,,,,,,
4541,152,V2,layer1.0,4,0.24766483730137676,49,,,,,,,,
4542,153,V2,layer1.0,4,0.46221623517251115,50,,,,,,,,
4543,154,V2,layer1.0,4,0.7328284917809837,51,,,,,,,,
4544,155,V2,layer1.0,4,0.5249053834864713,52,,,,,,,,
4545,156,V2,layer1.0,4,0.6377903726049678,53,,,,,,,,
4546,157,V2,layer1.0,4,0.22421422701608335,54,,,,,,,,
4547,158,V2,layer1.0,4,0.6481299683165684,55,,,,,,,,
4548,159,V2,layer1.0,4,0.4483684212094852,56,,,,,,,,
4549,160,V2,layer1.0,4,0.5186779037257832,57,,,,,,,,
4550,161,V2,layer1.0,4,0.4459089601296714,58,,,,,,,,
4551,162,V2,layer1.0,4,0.5781543048263581,59,,,,,,,,
4552,163,V2,layer1.0,4,0.08564234289983233,60,,,,,,,,
4553,164,V2,layer1.0,4,0.23058573635710455,61,,,,,,,,
4554,165,V2,layer1.0,4,0.30577389560830304,62,,,,,,,,
4555,166,V2,layer1.0,4,0.19405372464037698,63,,,,,,,,
4556,167,V2,layer1.0,4,0.07031214926361173,64,,,,,,,,
4557,168,V2,layer1.0,4,0.09566821708984577,65,,,,,,,,
4558,169,V2,layer1.0,4,0.6955801439984663,66,,,,,,,,
4559,170,V2,layer1.0,4,0.09061720955492011,67,,,,,,,,
4560,171,V2,layer1.0,4,0.7571402639956653,68,,,,,,,,
4561,172,V2,layer1.0,4,0.44370981889402833,69,,,,,,,,
4562,173,V2,layer1.0,4,0.20094585225920772,70,,,,,,,,
4563,174,V2,layer1.0,4,0.3120247869922777,71,,,,,,,,
4564,175,V2,layer1.0,4,0.2697093080761326,72,,,,,,,,
4565,176,V2,layer1.0,4,0.315768316787296,73,,,,,,,,
4566,177,V2,layer1.0,4,-0.1343286787275459,74,,,,,,,,
4567,178,V2,layer1.0,4,0.5868552266090014,75,,,,,,,,
4568,179,V2,layer1.0,4,0.45465579653978005,76,,,,,,,,
4569,180,V2,layer1.0,4,-0.14941533229509021,77,,,,,,,,
4570,181,V2,layer1.0,4,-0.06031471358904212,78,,,,,,,,
4571,182,V2,layer1.0,4,0.19206161193808835,79,,,,,,,,
4572,183,V2,layer1.0,4,0.04177718878796654,80,,,,,,,,
4573,184,V2,layer1.0,4,0.2702942671329354,81,,,,,,,,
4574,185,V2,layer1.0,4,0.14128872848891488,82,,,,,,,,
4575,186,V2,layer1.0,4,0.48894326477480415,83,,,,,,,,
4576,187,V2,layer1.0,4,-0.22486194853340002,84,,,,,,,,
4577,188,V2,layer1.0,4,0.19390941299985381,85,,,,,,,,
4578,189,V2,layer1.0,4,0.09514111326819834,86,,,,,,,,
4579,190,V2,layer1.0,4,0.012032013108613238,87,,,,,,,,
4580,191,V2,layer1.0,4,0.4647982826995977,88,,,,,,,,
4581,192,V2,layer1.0,4,0.034566017396950324,89,,,,,,,,
4582,193,V2,layer1.0,4,0.3182649218308338,90,,,,,,,,
4583,194,V2,layer1.0,4,0.5951637157042412,91,,,,,,,,
4584,195,V2,layer1.0,4,0.5111134927186168,92,,,,,,,,
4585,196,V2,layer1.0,4,0.23047159174752418,93,,,,,,,,
4586,197,V2,layer1.0,4,-0.48969794510363196,94,,,,,,,,
4587,198,V2,layer1.0,4,0.6407790655375322,95,,,,,,,,
4588,199,V2,layer1.0,4,0.19013442133693192,96,,,,,,,,
4589,200,V2,layer1.0,4,0.13325768807241115,97,,,,,,,,
4590,201,V2,layer1.0,4,0.34801371783319945,98,,,,,,,,
4591,202,V2,layer1.0,4,0.4047588123315944,99,,,,,,,,
4592,203,V2,layer1.0,4,0.17367297773672435,100,,,,,,,,
4593,204,V2,layer1.0,4,0.49778411771681175,101,,,,,,,,
4594,205,V2,layer1.0,4,0.47213106978718633,102,,,,,,,,
4595,103,V2,layer1.0,5,-0.22850181837283842,0,,,,,,,,
4596,104,V2,layer1.0,5,0.5910124332400363,1,,,,,,,,
4597,105,V2,layer1.0,5,0.7396091179183348,2,,,,,,,,
4598,106,V2,layer1.0,5,0.056371927677178815,3,,,,,,,,
4599,107,V2,layer1.0,5,0.21182865640774784,4,,,,,,,,
4600,108,V2,layer1.0,5,0.021288472047258335,5,,,,,,,,
4601,109,V2,layer1.0,5,0.7260078853098073,6,,,,,,,,
4602,110,V2,layer1.0,5,0.6764656527139894,7,,,,,,,,
4603,111,V2,layer1.0,5,0.44055538273055683,8,,,,,,,,
4604,112,V2,layer1.0,5,0.3883654840956771,9,,,,,,,,
4605,113,V2,layer1.0,5,0.5200309907500253,10,,,,,,,,
4606,114,V2,layer1.0,5,-0.3226874181541516,11,,,,,,,,
4607,115,V2,layer1.0,5,0.62432324356179,12,,,,,,,,
4608,116,V2,layer1.0,5,-0.1889561503590022,13,,,,,,,,
4609,117,V2,layer1.0,5,-0.38268539566696025,14,,,,,,,,
4610,118,V2,layer1.0,5,0.17527382928755625,15,,,,,,,,
4611,119,V2,layer1.0,5,0.37470101707242814,16,,,,,,,,
4612,120,V2,layer1.0,5,0.7999855082184086,17,,,,,,,,
4613,121,V2,layer1.0,5,0.21338925012284835,18,,,,,,,,
4614,122,V2,layer1.0,5,0.020008760351173743,19,,,,,,,,
4615,123,V2,layer1.0,5,0.6265336576730048,20,,,,,,,,
4616,124,V2,layer1.0,5,-0.07470823251612235,21,,,,,,,,
4617,125,V2,layer1.0,5,0.7726083335414806,22,,,,,,,,
4618,126,V2,layer1.0,5,0.5285770403199732,23,,,,,,,,
4619,127,V2,layer1.0,5,0.5277872231358297,24,,,,,,,,
4620,128,V2,layer1.0,5,-0.14003422058238083,25,,,,,,,,
4621,129,V2,layer1.0,5,0.3608090498688248,26,,,,,,,,
4622,130,V2,layer1.0,5,0.34589776242703174,27,,,,,,,,
4623,131,V2,layer1.0,5,0.8850279597731034,28,,,,,,,,
4624,132,V2,layer1.0,5,0.2324129997161552,29,,,,,,,,
4625,133,V2,layer1.0,5,0.4004346194458975,30,,,,,,,,
4626,134,V2,layer1.0,5,0.25592188175067376,31,,,,,,,,
4627,135,V2,layer1.0,5,0.7553726475443177,32,,,,,,,,
4628,136,V2,layer1.0,5,0.3907940004031871,33,,,,,,,,
4629,137,V2,layer1.0,5,0.018529226503559038,34,,,,,,,,
4630,138,V2,layer1.0,5,0.5233764764233091,35,,,,,,,,
4631,139,V2,layer1.0,5,0.3796734745689501,36,,,,,,,,
4632,140,V2,layer1.0,5,0.22566227940780023,37,,,,,,,,
4633,141,V2,layer1.0,5,0.5246712507342881,38,,,,,,,,
4634,142,V2,layer1.0,5,-0.4287664332518606,39,,,,,,,,
4635,143,V2,layer1.0,5,0.3423485036363799,40,,,,,,,,
4636,144,V2,layer1.0,5,0.2628920522714012,41,,,,,,,,
4637,145,V2,layer1.0,5,0.14385439720608767,42,,,,,,,,
4638,146,V2,layer1.0,5,0.38771966746811504,43,,,,,,,,
4639,147,V2,layer1.0,5,0.7299541361272652,44,,,,,,,,
4640,148,V2,layer1.0,5,-0.16636135211690412,45,,,,,,,,
4641,149,V2,layer1.0,5,0.240427420392401,46,,,,,,,,
4642,150,V2,layer1.0,5,0.3340024878010035,47,,,,,,,,
4643,151,V2,layer1.0,5,0.412073046138555,48,,,,,,,,
4644,152,V2,layer1.0,5,-0.2716366408914842,49,,,,,,,,
4645,153,V2,layer1.0,5,-0.11065329449154884,50,,,,,,,,
4646,154,V2,layer1.0,5,0.22800671725351235,51,,,,,,,,
4647,155,V2,layer1.0,5,-0.05404872832695287,52,,,,,,,,
4648,156,V2,layer1.0,5,0.30329141246924185,53,,,,,,,,
4649,157,V2,layer1.0,5,0.26619699783345063,54,,,,,,,,
4650,158,V2,layer1.0,5,0.827132552407461,55,,,,,,,,
4651,159,V2,layer1.0,5,-0.15069977320085448,56,,,,,,,,
4652,160,V2,layer1.0,5,0.21984771529734837,57,,,,,,,,
4653,161,V2,layer1.0,5,0.2619955920557946,58,,,,,,,,
4654,162,V2,layer1.0,5,0.38698770235579877,59,,,,,,,,
4655,163,V2,layer1.0,5,-0.2097741612942547,60,,,,,,,,
4656,164,V2,layer1.0,5,0.5143840762376131,61,,,,,,,,
4657,165,V2,layer1.0,5,0.42646422249314175,62,,,,,,,,
4658,166,V2,layer1.0,5,0.5700207297510546,63,,,,,,,,
4659,167,V2,layer1.0,5,0.5576945492391627,64,,,,,,,,
4660,168,V2,layer1.0,5,0.006598408005089626,65,,,,,,,,
4661,169,V2,layer1.0,5,0.7528273447861387,66,,,,,,,,
4662,170,V2,layer1.0,5,0.11336117681532476,67,,,,,,,,
4663,171,V2,layer1.0,5,0.2582198515602207,68,,,,,,,,
4664,172,V2,layer1.0,5,0.5808179051788478,69,,,,,,,,
4665,173,V2,layer1.0,5,0.03786018163195848,70,,,,,,,,
4666,174,V2,layer1.0,5,0.5986778790252808,71,,,,,,,,
4667,175,V2,layer1.0,5,-0.11382103185090328,72,,,,,,,,
4668,176,V2,layer1.0,5,0.001493749034817804,73,,,,,,,,
4669,177,V2,layer1.0,5,0.46806535104350566,74,,,,,,,,
4670,178,V2,layer1.0,5,0.20375992502269608,75,,,,,,,,
4671,179,V2,layer1.0,5,0.18785881590029185,76,,,,,,,,
4672,180,V2,layer1.0,5,0.6345335825379288,77,,,,,,,,
4673,181,V2,layer1.0,5,0.7158723796937743,78,,,,,,,,
4674,182,V2,layer1.0,5,0.396706246883233,79,,,,,,,,
4675,183,V2,layer1.0,5,0.175454877423014,80,,,,,,,,
4676,184,V2,layer1.0,5,0.29520941968255404,81,,,,,,,,
4677,185,V2,layer1.0,5,0.8248270639905857,82,,,,,,,,
4678,186,V2,layer1.0,5,0.45322230096904365,83,,,,,,,,
4679,187,V2,layer1.0,5,0.5103196960425997,84,,,,,,,,
4680,188,V2,layer1.0,5,0.8145183709037043,85,,,,,,,,
4681,189,V2,layer1.0,5,-0.039699625694486505,86,,,,,,,,
4682,190,V2,layer1.0,5,-0.00872462903866529,87,,,,,,,,
4683,191,V2,layer1.0,5,-0.047099360169180635,88,,,,,,,,
4684,192,V2,layer1.0,5,-0.009167358421071747,89,,,,,,,,
4685,193,V2,layer1.0,5,0.27406646516702104,90,,,,,,,,
4686,194,V2,layer1.0,5,0.6876250629665557,91,,,,,,,,
4687,195,V2,layer1.0,5,0.7311458553139284,92,,,,,,,,
4688,196,V2,layer1.0,5,0.34200158943181086,93,,,,,,,,
4689,197,V2,layer1.0,5,0.6567007762287753,94,,,,,,,,
4690,198,V2,layer1.0,5,0.8747311520448522,95,,,,,,,,
4691,199,V2,layer1.0,5,0.6189067024887085,96,,,,,,,,
4692,200,V2,layer1.0,5,0.8015295779439027,97,,,,,,,,
4693,201,V2,layer1.0,5,0.594995708260773,98,,,,,,,,
4694,202,V2,layer1.0,5,0.149059142011241,99,,,,,,,,
4695,203,V2,layer1.0,5,0.326231371821701,100,,,,,,,,
4696,204,V2,layer1.0,5,0.12441737243632023,101,,,,,,,,
4697,205,V2,layer1.0,5,0.7828209949769649,102,,,,,,,,
4698,103,V2,layer1.0,6,0.30993668502409755,0,,,,,,,,
4699,104,V2,layer1.0,6,0.6484381458092794,1,,,,,,,,
4700,105,V2,layer1.0,6,0.23716162445310324,2,,,,,,,,
4701,106,V2,layer1.0,6,0.47910674125954017,3,,,,,,,,
4702,107,V2,layer1.0,6,0.5665047937473532,4,,,,,,,,
4703,108,V2,layer1.0,6,-0.34756563684896646,5,,,,,,,,
4704,109,V2,layer1.0,6,0.2671822541808271,6,,,,,,,,
4705,110,V2,layer1.0,6,0.32433099705871565,7,,,,,,,,
4706,111,V2,layer1.0,6,0.27491030419550433,8,,,,,,,,
4707,112,V2,layer1.0,6,0.39828748258409635,9,,,,,,,,
4708,113,V2,layer1.0,6,0.3483824468723806,10,,,,,,,,
4709,114,V2,layer1.0,6,-0.46228715375873586,11,,,,,,,,
4710,115,V2,layer1.0,6,0.43909955215476004,12,,,,,,,,
4711,116,V2,layer1.0,6,-0.08723258701636523,13,,,,,,,,
4712,117,V2,layer1.0,6,0.01569241746005212,14,,,,,,,,
4713,118,V2,layer1.0,6,0.11492554218289891,15,,,,,,,,
4714,119,V2,layer1.0,6,0.2743996423878909,16,,,,,,,,
4715,120,V2,layer1.0,6,0.600016558402561,17,,,,,,,,
4716,121,V2,layer1.0,6,-0.23125364960029657,18,,,,,,,,
4717,122,V2,layer1.0,6,-0.009589659016997237,19,,,,,,,,
4718,123,V2,layer1.0,6,0.3457504214754658,20,,,,,,,,
4719,124,V2,layer1.0,6,0.34645568997178167,21,,,,,,,,
4720,125,V2,layer1.0,6,0.5240319315695288,22,,,,,,,,
4721,126,V2,layer1.0,6,0.17096337142211676,23,,,,,,,,
4722,127,V2,layer1.0,6,0.46900179684219123,24,,,,,,,,
4723,128,V2,layer1.0,6,-0.1984360834870601,25,,,,,,,,
4724,129,V2,layer1.0,6,0.3951678766914584,26,,,,,,,,
4725,130,V2,layer1.0,6,0.46883331884896123,27,,,,,,,,
4726,131,V2,layer1.0,6,0.5244250964162906,28,,,,,,,,
4727,132,V2,layer1.0,6,-0.15353665857185866,29,,,,,,,,
4728,133,V2,layer1.0,6,0.4682085849880956,30,,,,,,,,
4729,134,V2,layer1.0,6,0.49979510606601163,31,,,,,,,,
4730,135,V2,layer1.0,6,0.5581594037234839,32,,,,,,,,
4731,136,V2,layer1.0,6,0.3210852347328097,33,,,,,,,,
4732,137,V2,layer1.0,6,-0.05351426116619083,34,,,,,,,,
4733,138,V2,layer1.0,6,0.4736003661755029,35,,,,,,,,
4734,139,V2,layer1.0,6,0.6140945881371478,36,,,,,,,,
4735,140,V2,layer1.0,6,0.20812931487469583,37,,,,,,,,
4736,141,V2,layer1.0,6,0.3519666570009365,38,,,,,,,,
4737,142,V2,layer1.0,6,-0.35473511542630176,39,,,,,,,,
4738,143,V2,layer1.0,6,0.2790228782215569,40,,,,,,,,
4739,144,V2,layer1.0,6,0.3594408046893787,41,,,,,,,,
4740,145,V2,layer1.0,6,0.1744498715578377,42,,,,,,,,
4741,146,V2,layer1.0,6,0.06359942748744,43,,,,,,,,
4742,147,V2,layer1.0,6,0.30343753076473917,44,,,,,,,,
4743,148,V2,layer1.0,6,0.33543414605047756,45,,,,,,,,
4744,149,V2,layer1.0,6,0.23506660783912556,46,,,,,,,,
4745,150,V2,layer1.0,6,0.33133573785165593,47,,,,,,,,
4746,151,V2,layer1.0,6,0.0037017259954731374,48,,,,,,,,
4747,152,V2,layer1.0,6,0.19167432118978414,49,,,,,,,,
4748,153,V2,layer1.0,6,0.20169698190557594,50,,,,,,,,
4749,154,V2,layer1.0,6,0.09907819665950245,51,,,,,,,,
4750,155,V2,layer1.0,6,0.11526268939195387,52,,,,,,,,
4751,156,V2,layer1.0,6,0.4345098958908996,53,,,,,,,,
4752,157,V2,layer1.0,6,0.4519387627676968,54,,,,,,,,
4753,158,V2,layer1.0,6,0.4960695543620085,55,,,,,,,,
4754,159,V2,layer1.0,6,-0.46526908271877154,56,,,,,,,,
4755,160,V2,layer1.0,6,-0.15584860296541853,57,,,,,,,,
4756,161,V2,layer1.0,6,0.51073707635761,58,,,,,,,,
4757,162,V2,layer1.0,6,0.36967955132072283,59,,,,,,,,
4758,163,V2,layer1.0,6,0.07604144708642399,60,,,,,,,,
4759,164,V2,layer1.0,6,0.19826702376524497,61,,,,,,,,
4760,165,V2,layer1.0,6,0.26979939718606055,62,,,,,,,,
4761,166,V2,layer1.0,6,-0.051975107598082354,63,,,,,,,,
4762,167,V2,layer1.0,6,0.10877120526675199,64,,,,,,,,
4763,168,V2,layer1.0,6,0.09703642596288808,65,,,,,,,,
4764,169,V2,layer1.0,6,0.7132923348536568,66,,,,,,,,
4765,170,V2,layer1.0,6,0.1608364451510236,67,,,,,,,,
4766,171,V2,layer1.0,6,0.5397977825901057,68,,,,,,,,
4767,172,V2,layer1.0,6,0.4968637424541452,69,,,,,,,,
4768,173,V2,layer1.0,6,-0.0632952479902434,70,,,,,,,,
4769,174,V2,layer1.0,6,0.34216257906979836,71,,,,,,,,
4770,175,V2,layer1.0,6,0.08286627689981632,72,,,,,,,,
4771,176,V2,layer1.0,6,0.5509067362483302,73,,,,,,,,
4772,177,V2,layer1.0,6,0.3987221005792201,74,,,,,,,,
4773,178,V2,layer1.0,6,-0.4473478373885716,75,,,,,,,,
4774,179,V2,layer1.0,6,0.020600179010351022,76,,,,,,,,
4775,180,V2,layer1.0,6,0.528018133874143,77,,,,,,,,
4776,181,V2,layer1.0,6,0.7297108363321027,78,,,,,,,,
4777,182,V2,layer1.0,6,0.2650118827590175,79,,,,,,,,
4778,183,V2,layer1.0,6,0.39278231424952,80,,,,,,,,
4779,184,V2,layer1.0,6,0.1659978158435802,81,,,,,,,,
4780,185,V2,layer1.0,6,0.7498549245426748,82,,,,,,,,
4781,186,V2,layer1.0,6,0.4014381125741048,83,,,,,,,,
4782,187,V2,layer1.0,6,0.6835931273884779,84,,,,,,,,
4783,188,V2,layer1.0,6,0.2588182325852959,85,,,,,,,,
4784,189,V2,layer1.0,6,0.3707280635815885,86,,,,,,,,
4785,190,V2,layer1.0,6,0.5297388591145428,87,,,,,,,,
4786,191,V2,layer1.0,6,0.48971204017597736,88,,,,,,,,
4787,192,V2,layer1.0,6,-0.0013541099180189031,89,,,,,,,,
4788,193,V2,layer1.0,6,0.4201628650855834,90,,,,,,,,
4789,194,V2,layer1.0,6,0.6068019945618837,91,,,,,,,,
4790,195,V2,layer1.0,6,0.5922920295383468,92,,,,,,,,
4791,196,V2,layer1.0,6,0.1579622053241646,93,,,,,,,,
4792,197,V2,layer1.0,6,-0.012694595273735954,94,,,,,,,,
4793,198,V2,layer1.0,6,0.7135266749240354,95,,,,,,,,
4794,199,V2,layer1.0,6,0.17005971294338904,96,,,,,,,,
4795,200,V2,layer1.0,6,0.6485048160270666,97,,,,,,,,
4796,201,V2,layer1.0,6,0.5994977888659131,98,,,,,,,,
4797,202,V2,layer1.0,6,-0.06146542521645412,99,,,,,,,,
4798,203,V2,layer1.0,6,0.02850326301401826,100,,,,,,,,
4799,204,V2,layer1.0,6,0.35154710190159844,101,,,,,,,,
4800,205,V2,layer1.0,6,0.6861302801888066,102,,,,,,,,
4801,103,V2,layer1.0,7,0.6249651213583473,0,,,,,,,,
4802,104,V2,layer1.0,7,0.7263155465646772,1,,,,,,,,
4803,105,V2,layer1.0,7,0.8166464795401505,2,,,,,,,,
4804,106,V2,layer1.0,7,0.39035036852070193,3,,,,,,,,
4805,107,V2,layer1.0,7,0.3753785054729817,4,,,,,,,,
4806,108,V2,layer1.0,7,0.5178854349250339,5,,,,,,,,
4807,109,V2,layer1.0,7,0.36124485613112295,6,,,,,,,,
4808,110,V2,layer1.0,7,0.30077412789973407,7,,,,,,,,
4809,111,V2,layer1.0,7,0.20912679673897422,8,,,,,,,,
4810,112,V2,layer1.0,7,0.09944331802852724,9,,,,,,,,
4811,113,V2,layer1.0,7,0.5856397261250879,10,,,,,,,,
4812,114,V2,layer1.0,7,0.02241945899422526,11,,,,,,,,
4813,115,V2,layer1.0,7,0.26272086063839994,12,,,,,,,,
4814,116,V2,layer1.0,7,-0.3066524020885941,13,,,,,,,,
4815,117,V2,layer1.0,7,0.5096554870690515,14,,,,,,,,
4816,118,V2,layer1.0,7,-0.14581530162442852,15,,,,,,,,
4817,119,V2,layer1.0,7,0.7704585958421358,16,,,,,,,,
4818,120,V2,layer1.0,7,0.6321714162687193,17,,,,,,,,
4819,121,V2,layer1.0,7,0.17183858881955655,18,,,,,,,,
4820,122,V2,layer1.0,7,0.0828591085841758,19,,,,,,,,
4821,123,V2,layer1.0,7,-0.11257982565546967,20,,,,,,,,
4822,124,V2,layer1.0,7,-0.11441421312704154,21,,,,,,,,
4823,125,V2,layer1.0,7,0.12323334832970276,22,,,,,,,,
4824,126,V2,layer1.0,7,-0.08950673408860715,23,,,,,,,,
4825,127,V2,layer1.0,7,0.6288490381586139,24,,,,,,,,
4826,128,V2,layer1.0,7,0.33753255187485875,25,,,,,,,,
4827,129,V2,layer1.0,7,0.2250448879490365,26,,,,,,,,
4828,130,V2,layer1.0,7,0.14390515885905264,27,,,,,,,,
4829,131,V2,layer1.0,7,0.365065385859136,28,,,,,,,,
4830,132,V2,layer1.0,7,0.14844655395363746,29,,,,,,,,
4831,133,V2,layer1.0,7,0.38790765272759753,30,,,,,,,,
4832,134,V2,layer1.0,7,0.4145362857794965,31,,,,,,,,
4833,135,V2,layer1.0,7,0.6984014932356888,32,,,,,,,,
4834,136,V2,layer1.0,7,0.4637705515626678,33,,,,,,,,
4835,137,V2,layer1.0,7,0.7588003950834428,34,,,,,,,,
4836,138,V2,layer1.0,7,0.5743164978370274,35,,,,,,,,
4837,139,V2,layer1.0,7,0.6491707420758464,36,,,,,,,,
4838,140,V2,layer1.0,7,0.5752112019856455,37,,,,,,,,
4839,141,V2,layer1.0,7,0.6644788379833427,38,,,,,,,,
4840,142,V2,layer1.0,7,0.11763437268041083,39,,,,,,,,
4841,143,V2,layer1.0,7,0.33153393471432,40,,,,,,,,
4842,144,V2,layer1.0,7,0.3618988122761996,41,,,,,,,,
4843,145,V2,layer1.0,7,0.23821004418466588,42,,,,,,,,
4844,146,V2,layer1.0,7,0.5161118662504506,43,,,,,,,,
4845,147,V2,layer1.0,7,0.5807814361804198,44,,,,,,,,
4846,148,V2,layer1.0,7,0.8139175726064172,45,,,,,,,,
4847,149,V2,layer1.0,7,0.7688390246232348,46,,,,,,,,
4848,150,V2,layer1.0,7,-0.24831600726420874,47,,,,,,,,
4849,151,V2,layer1.0,7,0.6235323432552152,48,,,,,,,,
4850,152,V2,layer1.0,7,0.46703547921609345,49,,,,,,,,
4851,153,V2,layer1.0,7,0.5809795342899656,50,,,,,,,,
4852,154,V2,layer1.0,7,0.5466767915356314,51,,,,,,,,
4853,155,V2,layer1.0,7,0.6627151386550759,52,,,,,,,,
4854,156,V2,layer1.0,7,0.5729519829954678,53,,,,,,,,
4855,157,V2,layer1.0,7,0.2906653662718373,54,,,,,,,,
4856,158,V2,layer1.0,7,0.7990502728588297,55,,,,,,,,
4857,159,V2,layer1.0,7,0.1266338074727531,56,,,,,,,,
4858,160,V2,layer1.0,7,0.16369045454351366,57,,,,,,,,
4859,161,V2,layer1.0,7,0.4980855411781272,58,,,,,,,,
4860,162,V2,layer1.0,7,0.7442276932053052,59,,,,,,,,
4861,163,V2,layer1.0,7,0.23809756486490685,60,,,,,,,,
4862,164,V2,layer1.0,7,0.7704112882467302,61,,,,,,,,
4863,165,V2,layer1.0,7,0.357990858572288,62,,,,,,,,
4864,166,V2,layer1.0,7,0.4166084182961465,63,,,,,,,,
4865,167,V2,layer1.0,7,0.5537752392847046,64,,,,,,,,
4866,168,V2,layer1.0,7,-0.3066699134178639,65,,,,,,,,
4867,169,V2,layer1.0,7,0.6073715645194997,66,,,,,,,,
4868,170,V2,layer1.0,7,0.26775326600154736,67,,,,,,,,
4869,171,V2,layer1.0,7,0.6291857668286894,68,,,,,,,,
4870,172,V2,layer1.0,7,0.09607434490830817,69,,,,,,,,
4871,173,V2,layer1.0,7,0.5639093416797998,70,,,,,,,,
4872,174,V2,layer1.0,7,0.5614868950059375,71,,,,,,,,
4873,175,V2,layer1.0,7,0.46011017991433123,72,,,,,,,,
4874,176,V2,layer1.0,7,0.34219735336100887,73,,,,,,,,
4875,177,V2,layer1.0,7,0.5620690980846361,74,,,,,,,,
4876,178,V2,layer1.0,7,0.10414256840737532,75,,,,,,,,
4877,179,V2,layer1.0,7,0.06628518003114334,76,,,,,,,,
4878,180,V2,layer1.0,7,0.6200112065021423,77,,,,,,,,
4879,181,V2,layer1.0,7,0.6462453944513901,78,,,,,,,,
4880,182,V2,layer1.0,7,0.13830162394264456,79,,,,,,,,
4881,183,V2,layer1.0,7,0.46616462531818537,80,,,,,,,,
4882,184,V2,layer1.0,7,0.08034517943631977,81,,,,,,,,
4883,185,V2,layer1.0,7,0.7302629651885264,82,,,,,,,,
4884,186,V2,layer1.0,7,0.52055349226213,83,,,,,,,,
4885,187,V2,layer1.0,7,-0.013115130914494871,84,,,,,,,,
4886,188,V2,layer1.0,7,0.27901297672630737,85,,,,,,,,
4887,189,V2,layer1.0,7,0.4736984478926625,86,,,,,,,,
4888,190,V2,layer1.0,7,0.5164265588825432,87,,,,,,,,
4889,191,V2,layer1.0,7,0.62415682586689,88,,,,,,,,
4890,192,V2,layer1.0,7,-0.09405227236794834,89,,,,,,,,
4891,193,V2,layer1.0,7,0.30125903326376413,90,,,,,,,,
4892,194,V2,layer1.0,7,0.6184513481082354,91,,,,,,,,
4893,195,V2,layer1.0,7,0.645872736113142,92,,,,,,,,
