,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1025,6,V1,5,6.931145102722711e-05,5,features.7,0,0.05858925780289648
1026,7,V1,6,6.155574233089997e-05,6,features.7,0,0.4808616403785565
1027,8,V1,7,5.094496731138366e-05,7,features.7,0,0.2962005811848739
1028,9,V1,8,4.467819455574896e-05,8,features.7,0,-0.19308837551426253
1029,10,V1,9,4.169735663150586e-05,9,features.7,0,0.5223040433752281
1030,11,V1,10,4.00513692021973e-05,10,features.7,0,-0.28771046595384736
1031,12,V1,11,3.495285793660073e-05,11,features.7,0,0.6638353956349219
1032,13,V1,12,3.062051449893796e-05,12,features.7,0,0.30217593959626776
1033,14,V1,13,2.9495511683907703e-05,13,features.7,0,-0.21052434977102283
1034,15,V1,14,2.8342232233744748e-05,14,features.7,0,-0.2301379634855502
1035,16,V1,15,2.6189905802819703e-05,15,features.7,0,0.5806531493502991
1036,17,V1,16,2.3102589007009118e-05,16,features.7,0,0.194962285980057
1037,18,V1,17,2.1672310313825483e-05,17,features.7,0,0.06002130808518577
1038,19,V1,18,2.009039781723729e-05,18,features.7,0,0.1598992953077383
1039,20,V1,19,1.8449601267586222e-05,19,features.7,0,0.1978231570428772
1040,21,V1,20,1.74083939105722e-05,20,features.7,0,0.08455032045296733
1041,22,V1,21,1.6504874509058498e-05,21,features.7,0,-0.009294810150978194
1042,23,V1,22,1.5849298351749685e-05,22,features.7,0,0.15809361370846683
1043,24,V1,23,1.4902056478674765e-05,23,features.7,0,-0.13910943808940252
1044,25,V1,24,1.4442552901693164e-05,24,features.7,0,-0.06949685455449271
1045,26,V1,25,1.3450783644892158e-05,25,features.7,0,-0.23971585812745086
1046,27,V1,26,1.236001425337027e-05,26,features.7,0,-0.08909783817668702
1047,28,V1,27,1.1896501707383101e-05,27,features.7,0,0.14452748590778006
1048,29,V1,28,1.152076564561442e-05,28,features.7,0,0.1609652105928799
1049,30,V1,29,1.0813274882993732e-05,29,features.7,0,-0.6281673999101864
1050,31,V1,30,1.0065544819096636e-05,30,features.7,0,0.3920231903730538
1051,32,V1,31,9.35208966280991e-06,31,features.7,0,-0.21718660124484607
1052,33,V1,32,9.174516010304205e-06,32,features.7,0,0.3387322983638765
1053,34,V1,33,8.068228667607466e-06,33,features.7,0,0.15724608434047235
1054,35,V1,34,7.970638066322541e-06,34,features.7,0,0.10929256483513837
1055,36,V1,35,7.4092425510988945e-06,35,features.7,0,-0.4412606578385054
1056,37,V1,36,6.9526294294791226e-06,36,features.7,0,0.0511524632625331
1057,38,V1,37,6.891452511586384e-06,37,features.7,0,-0.39283923019958794
1058,39,V1,38,6.399989492823278e-06,38,features.7,0,0.35749264822300786
1059,40,V1,39,5.907618457469944e-06,39,features.7,0,0.19460572606000875
1060,41,V1,40,5.627165974294567e-06,40,features.7,0,-0.44706762247413867
1061,42,V1,41,5.324811789361351e-06,41,features.7,0,-0.44950468883647837
1062,43,V1,42,5.127312193662619e-06,42,features.7,0,0.30169347603642926
1063,44,V1,43,4.926327003603895e-06,43,features.7,0,-0.15858379072967177
1064,45,V1,44,4.420928447997729e-06,44,features.7,0,0.1674401681219134
1065,46,V1,45,4.230557107437077e-06,45,features.7,0,-0.2446207019456798
1066,47,V1,46,4.004154148746928e-06,46,features.7,0,-0.3038911421546045
1067,48,V1,47,3.883295599098348e-06,47,features.7,0,-0.16874873273039181
1068,49,V1,48,3.681054269854804e-06,48,features.7,0,0.08607838250509493
1069,50,V1,49,3.611066144401468e-06,49,features.7,0,-0.07137801567338481
1070,51,V1,50,3.4143717758092477e-06,50,features.7,0,-0.14167071452897667
1071,52,V1,51,3.0678898837926006e-06,51,features.7,0,-0.1670479467526491
1072,53,V1,52,2.8738071311989092e-06,52,features.7,0,-0.1482816169108258
1073,54,V1,53,2.6185679146095237e-06,53,features.7,0,-0.05688088358360091
1074,55,V1,54,2.5806847023524795e-06,54,features.7,0,-0.3426055056895482
1075,56,V1,55,2.342412438587414e-06,55,features.7,0,-0.2905850099278955
1076,57,V1,56,2.1891935781164924e-06,56,features.7,0,-0.19620712869072918
1077,58,V1,57,2.027044143474082e-06,57,features.7,0,-0.49846920735501093
1078,59,V1,58,1.945679036518185e-06,58,features.7,0,-0.4588142660040184
1079,60,V1,59,1.8535727266931077e-06,59,features.7,0,-0.2504730551173713
1080,61,V1,60,1.7757441767875102e-06,60,features.7,0,-0.1626661917277794
1081,62,V1,61,1.671968547693566e-06,61,features.7,0,-0.13102858107677873
1082,63,V1,62,1.4066039307882405e-06,62,features.7,0,0.08117086395469102
1083,64,V1,63,1.3599860244017234e-06,63,features.7,0,-0.17480544897977854
1084,65,V1,64,1.2991104710622586e-06,64,features.7,0,-0.1319814971828525
1085,66,V1,65,1.2184406525226243e-06,65,features.7,0,-0.37344732455696494
1086,67,V1,66,1.1949517836393632e-06,66,features.7,0,-0.11040241706646074
1087,68,V1,67,1.0521742361209067e-06,67,features.7,0,-0.013170505982162314
1088,69,V1,68,1.046162255094822e-06,68,features.7,0,0.27565590394928396
1089,70,V1,69,9.535423917093334e-07,69,features.7,0,-0.1192398661067309
1090,71,V1,70,8.650058250888138e-07,70,features.7,0,0.019407999713231254
1091,72,V1,71,8.259789495451385e-07,71,features.7,0,-0.042562214681910654
1092,73,V1,72,7.38511405243898e-07,72,features.7,0,0.5386064028460394
1093,74,V1,73,6.898226389487723e-07,73,features.7,0,0.015615076373457626
1094,75,V1,74,6.693460131576879e-07,74,features.7,0,-0.431551557324597
1095,76,V1,75,5.985116569558971e-07,75,features.7,0,-0.06069774567035375
1096,77,V1,76,5.714644304680394e-07,76,features.7,0,-0.573716647710313
1097,78,V1,77,5.302600330440868e-07,77,features.7,0,-0.10117012196855027
1098,79,V1,78,4.922300521702961e-07,78,features.7,0,-0.13258053874953443
1099,80,V1,79,4.793414423210732e-07,79,features.7,0,-0.2395412024696594
1100,81,V1,80,4.113953933788626e-07,80,features.7,0,-0.40904988635633516
1101,82,V1,81,3.501499414921936e-07,81,features.7,0,-0.3457165986988783
1102,83,V1,82,3.2339020621605353e-07,82,features.7,0,-0.4419773861457878
1103,84,V1,83,3.1620627558458655e-07,83,features.7,0,-0.060808379942747744
1104,85,V1,84,3.03628667182084e-07,84,features.7,0,-0.02297991398096156
1105,86,V1,85,2.7365347574461017e-07,85,features.7,0,-0.3132795421532059
1106,87,V1,86,2.373406516349721e-07,86,features.7,0,0.1553800520621877
1107,88,V1,87,2.2360548853339165e-07,87,features.7,0,0.022965904497310598
1108,89,V1,88,1.8247442957155149e-07,88,features.7,0,-0.2670185326458515
1109,90,V1,89,1.6416348773931688e-07,89,features.7,0,-0.26742537938165806
1110,91,V1,90,1.4245551946664661e-07,90,features.7,0,-0.31787540664019226
1111,92,V1,91,1.3291911598035556e-07,91,features.7,0,-0.08368640451782851
1112,93,V1,92,1.1566885992883884e-07,92,features.7,0,0.27757355943226214
1113,94,V1,93,1.1325164978459759e-07,93,features.7,0,-0.769453199245418
1114,95,V1,94,9.421746214686341e-08,94,features.7,0,-0.3101202918304472
1115,96,V1,95,7.30185180299184e-08,95,features.7,0,-0.3920878298787649
1116,97,V1,96,6.669107353474585e-08,96,features.7,0,-0.4736574248593054
1117,98,V1,97,4.6190186144617255e-08,97,features.7,0,-0.14514346509540246
1118,99,V1,98,4.317818189430477e-08,98,features.7,0,0.008975335309034407
1119,100,V1,99,1.895517684554425e-08,99,features.7,0,-0.04692015708586429
1120,101,V1,100,1.0900506754643661e-08,100,features.7,0,-0.24943298820081652
1121,102,V1,101,6.5906747422025065e-09,101,features.7,0,-0.213961584324012
1122,1,V1,0,0.0003117453000170367,0,features.7,1,0.786299212199525
1123,2,V1,1,0.0002703041677348116,1,features.7,1,0.8033173913319528
1124,3,V1,2,0.00013926142975786992,2,features.7,1,0.3992118902930744
1125,4,V1,3,7.862001635797327e-05,3,features.7,1,0.47590188066843103
1126,5,V1,4,7.564566558119138e-05,4,features.7,1,0.2814045819302306
1127,6,V1,5,6.931145102722711e-05,5,features.7,1,0.3028957608049765
1128,7,V1,6,6.155574233089997e-05,6,features.7,1,0.24408557875305045
1129,8,V1,7,5.094496731138366e-05,7,features.7,1,0.0667024188890684
1130,9,V1,8,4.467819455574896e-05,8,features.7,1,0.12098469675749529
1131,10,V1,9,4.169735663150586e-05,9,features.7,1,0.45915224351277534
1132,11,V1,10,4.00513692021973e-05,10,features.7,1,-0.12619098345792298
1133,12,V1,11,3.495285793660073e-05,11,features.7,1,0.4196716350670159
1134,13,V1,12,3.062051449893796e-05,12,features.7,1,0.21641881362245177
1135,14,V1,13,2.9495511683907703e-05,13,features.7,1,0.31027624189206193
1136,15,V1,14,2.8342232233744748e-05,14,features.7,1,-0.044581634684853856
1137,16,V1,15,2.6189905802819703e-05,15,features.7,1,-0.0026381321864230893
1138,17,V1,16,2.3102589007009118e-05,16,features.7,1,-0.3677644411144696
1139,18,V1,17,2.1672310313825483e-05,17,features.7,1,-0.29505723087619484
1140,19,V1,18,2.009039781723729e-05,18,features.7,1,-0.2986370889352309
1141,20,V1,19,1.8449601267586222e-05,19,features.7,1,0.28167288263140394
1142,21,V1,20,1.74083939105722e-05,20,features.7,1,0.19887155172004853
1143,22,V1,21,1.6504874509058498e-05,21,features.7,1,0.10290499473295932
1144,23,V1,22,1.5849298351749685e-05,22,features.7,1,0.1377720456829638
1145,24,V1,23,1.4902056478674765e-05,23,features.7,1,-0.06898172278119666
1146,25,V1,24,1.4442552901693164e-05,24,features.7,1,0.21227748495361215
1147,26,V1,25,1.3450783644892158e-05,25,features.7,1,-0.15092349887018625
1148,27,V1,26,1.236001425337027e-05,26,features.7,1,-0.05195834179429433
1149,28,V1,27,1.1896501707383101e-05,27,features.7,1,0.4640319367683566
1150,29,V1,28,1.152076564561442e-05,28,features.7,1,0.01729932578347224
1151,30,V1,29,1.0813274882993732e-05,29,features.7,1,-0.026102403594589037
1152,31,V1,30,1.0065544819096636e-05,30,features.7,1,0.2968612929040284
1153,32,V1,31,9.35208966280991e-06,31,features.7,1,0.545915139752972
1154,33,V1,32,9.174516010304205e-06,32,features.7,1,-0.25948693992047167
1155,34,V1,33,8.068228667607466e-06,33,features.7,1,-0.26522727334861806
1156,35,V1,34,7.970638066322541e-06,34,features.7,1,-0.2510928949704801
1157,36,V1,35,7.4092425510988945e-06,35,features.7,1,-0.505548320936467
1158,37,V1,36,6.9526294294791226e-06,36,features.7,1,0.19510284171568384
1159,38,V1,37,6.891452511586384e-06,37,features.7,1,0.3328457113905432
1160,39,V1,38,6.399989492823278e-06,38,features.7,1,-0.022067558093375933
1161,40,V1,39,5.907618457469944e-06,39,features.7,1,-0.24617597787204917
1162,41,V1,40,5.627165974294567e-06,40,features.7,1,0.18839181333454724
1163,42,V1,41,5.324811789361351e-06,41,features.7,1,-0.34177896655416307
1164,43,V1,42,5.127312193662619e-06,42,features.7,1,-0.21053441474038573
1165,44,V1,43,4.926327003603895e-06,43,features.7,1,0.18439855485605267
1166,45,V1,44,4.420928447997729e-06,44,features.7,1,0.13638398402463647
1167,46,V1,45,4.230557107437077e-06,45,features.7,1,-0.12177420428202464
1168,47,V1,46,4.004154148746928e-06,46,features.7,1,-0.4314327226632433
1169,48,V1,47,3.883295599098348e-06,47,features.7,1,0.4631013931161483
1170,49,V1,48,3.681054269854804e-06,48,features.7,1,0.15297326488981025
1171,50,V1,49,3.611066144401468e-06,49,features.7,1,0.18466585797340723
1172,51,V1,50,3.4143717758092477e-06,50,features.7,1,-0.5734894192083093
1173,52,V1,51,3.0678898837926006e-06,51,features.7,1,-0.0903875969498975
1174,53,V1,52,2.8738071311989092e-06,52,features.7,1,0.033631446210839966
1175,54,V1,53,2.6185679146095237e-06,53,features.7,1,-0.07776736277117342
1176,55,V1,54,2.5806847023524795e-06,54,features.7,1,-0.021417489675141715
1177,56,V1,55,2.342412438587414e-06,55,features.7,1,-0.42020961061920525
1178,57,V1,56,2.1891935781164924e-06,56,features.7,1,-0.35034679228105037
1179,58,V1,57,2.027044143474082e-06,57,features.7,1,-0.655003733216452
1180,59,V1,58,1.945679036518185e-06,58,features.7,1,-0.38939268915371944
1181,60,V1,59,1.8535727266931077e-06,59,features.7,1,-0.057012123180831084
1182,61,V1,60,1.7757441767875102e-06,60,features.7,1,-0.45787036815525145
1183,62,V1,61,1.671968547693566e-06,61,features.7,1,0.5866168715391918
1184,63,V1,62,1.4066039307882405e-06,62,features.7,1,-0.25590327985151295
1185,64,V1,63,1.3599860244017234e-06,63,features.7,1,-0.4275393513249824
1186,65,V1,64,1.2991104710622586e-06,64,features.7,1,-0.13276914389042285
1187,66,V1,65,1.2184406525226243e-06,65,features.7,1,0.014947137239350029
1188,67,V1,66,1.1949517836393632e-06,66,features.7,1,-0.2436928619875472
1189,68,V1,67,1.0521742361209067e-06,67,features.7,1,-0.3075315910344706
1190,69,V1,68,1.046162255094822e-06,68,features.7,1,-0.0069912843889892605
1191,70,V1,69,9.535423917093334e-07,69,features.7,1,-0.2679310394128458
1192,71,V1,70,8.650058250888138e-07,70,features.7,1,0.028495649543474
1193,72,V1,71,8.259789495451385e-07,71,features.7,1,-0.5976211473084796
1194,73,V1,72,7.38511405243898e-07,72,features.7,1,-0.05392872827207108
1195,74,V1,73,6.898226389487723e-07,73,features.7,1,-0.10308869806437582
1196,75,V1,74,6.693460131576879e-07,74,features.7,1,-0.18220070177713743
1197,76,V1,75,5.985116569558971e-07,75,features.7,1,0.33594237731962034
1198,77,V1,76,5.714644304680394e-07,76,features.7,1,-0.688435573559378
1199,78,V1,77,5.302600330440868e-07,77,features.7,1,0.008537318517357667
1200,79,V1,78,4.922300521702961e-07,78,features.7,1,-0.26992357167414344
1201,80,V1,79,4.793414423210732e-07,79,features.7,1,0.006243328182630299
1202,81,V1,80,4.113953933788626e-07,80,features.7,1,-0.5124666894783204
1203,82,V1,81,3.501499414921936e-07,81,features.7,1,-0.10949186564906414
1204,83,V1,82,3.2339020621605353e-07,82,features.7,1,-0.03890182577802243
1205,84,V1,83,3.1620627558458655e-07,83,features.7,1,-0.22908718157654803
1206,85,V1,84,3.03628667182084e-07,84,features.7,1,-0.4379249137192328
1207,86,V1,85,2.7365347574461017e-07,85,features.7,1,0.16904227142130338
1208,87,V1,86,2.373406516349721e-07,86,features.7,1,0.2467384042422493
1209,88,V1,87,2.2360548853339165e-07,87,features.7,1,0.0477974225697043
1210,89,V1,88,1.8247442957155149e-07,88,features.7,1,-0.3111155930327157
1211,90,V1,89,1.6416348773931688e-07,89,features.7,1,-0.5876930073117426
1212,91,V1,90,1.4245551946664661e-07,90,features.7,1,-0.48664305877925373
1213,92,V1,91,1.3291911598035556e-07,91,features.7,1,-0.15415618164496328
1214,93,V1,92,1.1566885992883884e-07,92,features.7,1,0.318330584098813
1215,94,V1,93,1.1325164978459759e-07,93,features.7,1,-0.3517586076054141
1216,95,V1,94,9.421746214686341e-08,94,features.7,1,-0.17065134788077857
1217,96,V1,95,7.30185180299184e-08,95,features.7,1,-0.35584471500198306
1218,97,V1,96,6.669107353474585e-08,96,features.7,1,0.3538524454777353
1219,98,V1,97,4.6190186144617255e-08,97,features.7,1,-0.15649221289482024
1220,99,V1,98,4.317818189430477e-08,98,features.7,1,-0.32927393889084544
1221,100,V1,99,1.895517684554425e-08,99,features.7,1,-0.5631121805433494
1222,101,V1,100,1.0900506754643661e-08,100,features.7,1,-0.001556910676135086
1223,102,V1,101,6.5906747422025065e-09,101,features.7,1,-0.40806866548468845
1224,1,V1,0,0.0003117453000170367,0,features.7,2,0.6327694690077457
1225,2,V1,1,0.0002703041677348116,1,features.7,2,0.8915913845555689
1226,3,V1,2,0.00013926142975786992,2,features.7,2,0.5232500183210137
1227,4,V1,3,7.862001635797327e-05,3,features.7,2,0.5109840807335616
1228,5,V1,4,7.564566558119138e-05,4,features.7,2,0.5555565464605062
1229,6,V1,5,6.931145102722711e-05,5,features.7,2,0.38426119292324556
1230,7,V1,6,6.155574233089997e-05,6,features.7,2,0.3396117692921374
1231,8,V1,7,5.094496731138366e-05,7,features.7,2,-0.23190533173973757
1232,9,V1,8,4.467819455574896e-05,8,features.7,2,0.3450463836299132
1233,10,V1,9,4.169735663150586e-05,9,features.7,2,0.516583474489629
1234,11,V1,10,4.00513692021973e-05,10,features.7,2,0.3825451591303368
1235,12,V1,11,3.495285793660073e-05,11,features.7,2,0.6523220317762966
1236,13,V1,12,3.062051449893796e-05,12,features.7,2,-0.39089095047261024
1237,14,V1,13,2.9495511683907703e-05,13,features.7,2,0.060814105657389664
1238,15,V1,14,2.8342232233744748e-05,14,features.7,2,-0.29030571139802325
1239,16,V1,15,2.6189905802819703e-05,15,features.7,2,0.42527714374065817
1240,17,V1,16,2.3102589007009118e-05,16,features.7,2,0.11145641942145183
1241,18,V1,17,2.1672310313825483e-05,17,features.7,2,0.1341476747899314
1242,19,V1,18,2.009039781723729e-05,18,features.7,2,0.04566785905847084
1243,20,V1,19,1.8449601267586222e-05,19,features.7,2,-0.13032649749623196
1244,21,V1,20,1.74083939105722e-05,20,features.7,2,0.00967858880378431
1245,22,V1,21,1.6504874509058498e-05,21,features.7,2,-0.3586397215819068
1246,23,V1,22,1.5849298351749685e-05,22,features.7,2,-0.10149909797481711
1247,24,V1,23,1.4902056478674765e-05,23,features.7,2,-0.3873286274273788
1248,25,V1,24,1.4442552901693164e-05,24,features.7,2,-0.07130600448956999
1249,26,V1,25,1.3450783644892158e-05,25,features.7,2,-0.4002695138952339
1250,27,V1,26,1.236001425337027e-05,26,features.7,2,0.08139181049525435
1251,28,V1,27,1.1896501707383101e-05,27,features.7,2,-0.2586734624343058
1252,29,V1,28,1.152076564561442e-05,28,features.7,2,-0.07453798671413768
1253,30,V1,29,1.0813274882993732e-05,29,features.7,2,0.1129226734136004
1254,31,V1,30,1.0065544819096636e-05,30,features.7,2,0.4880285950791951
1255,32,V1,31,9.35208966280991e-06,31,features.7,2,-0.4146765103023953
1256,33,V1,32,9.174516010304205e-06,32,features.7,2,-0.5201860250964238
1257,34,V1,33,8.068228667607466e-06,33,features.7,2,-0.32395241496435034
1258,35,V1,34,7.970638066322541e-06,34,features.7,2,-0.07760542614920594
1259,36,V1,35,7.4092425510988945e-06,35,features.7,2,-0.27432922076333155
1260,37,V1,36,6.9526294294791226e-06,36,features.7,2,0.42479908471163286
1261,38,V1,37,6.891452511586384e-06,37,features.7,2,0.23124156149832237
1262,39,V1,38,6.399989492823278e-06,38,features.7,2,-0.3937237738731784
1263,40,V1,39,5.907618457469944e-06,39,features.7,2,0.12540150349788434
1264,41,V1,40,5.627165974294567e-06,40,features.7,2,-0.18338197944704773
1265,42,V1,41,5.324811789361351e-06,41,features.7,2,-0.19751626759017463
1266,43,V1,42,5.127312193662619e-06,42,features.7,2,-0.010432883211510419
1267,44,V1,43,4.926327003603895e-06,43,features.7,2,0.023191866759268015
1268,45,V1,44,4.420928447997729e-06,44,features.7,2,0.06407966557219431
1269,46,V1,45,4.230557107437077e-06,45,features.7,2,-0.3256336302769169
1270,47,V1,46,4.004154148746928e-06,46,features.7,2,-0.4773739676770926
1271,48,V1,47,3.883295599098348e-06,47,features.7,2,-0.3032674550016534
1272,49,V1,48,3.681054269854804e-06,48,features.7,2,0.18528437978184809
1273,50,V1,49,3.611066144401468e-06,49,features.7,2,-0.0820092196205973
1274,51,V1,50,3.4143717758092477e-06,50,features.7,2,-0.024743483596426714
1275,52,V1,51,3.0678898837926006e-06,51,features.7,2,-0.3587814728143076
1276,53,V1,52,2.8738071311989092e-06,52,features.7,2,0.623705853063997
1277,54,V1,53,2.6185679146095237e-06,53,features.7,2,0.0013452410824030265
1278,55,V1,54,2.5806847023524795e-06,54,features.7,2,0.07925559436453646
1279,56,V1,55,2.342412438587414e-06,55,features.7,2,-0.09433022057396548
1280,57,V1,56,2.1891935781164924e-06,56,features.7,2,-0.634526601017227
1281,58,V1,57,2.027044143474082e-06,57,features.7,2,-0.10166370460280462
1282,59,V1,58,1.945679036518185e-06,58,features.7,2,-0.06502159676690655
1283,60,V1,59,1.8535727266931077e-06,59,features.7,2,-0.31445260453087304
1284,61,V1,60,1.7757441767875102e-06,60,features.7,2,-0.6918304090839053
