,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1058,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4,0,0.3128648347606317
1059,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4,0,0.1379558370217662
1060,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4,0,-0.5039009369856657
1061,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4,0,0.09257541692551938
1062,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4,0,0.46824700539328096
1063,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4,0,-0.32590333683150763
1064,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4,0,0.0872366281667488
1065,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4,0,-0.27076124983756916
1066,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4,0,-0.47839675919534386
1067,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4,0,-0.04065164152390684
1068,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4,0,0.06281000447688448
1069,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4,0,-0.22191108705047388
1070,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4,0,0.18399300974970015
1071,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4,0,-0.36299467435283544
1072,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4,0,-0.19912634832194445
1073,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4,0,-0.22293346579266252
1074,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4,0,-0.265103275510826
1075,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4,0,0.12061372254019172
1076,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4,0,-0.24732276577685833
1077,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4,0,-0.25145080525553104
1078,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4,0,-0.4125486186561445
1079,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4,0,-0.47879578827579883
1080,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4,0,-0.011120267014954863
1081,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4,0,-0.02908990361129205
1082,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4,0,-0.0023343326481256787
1083,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4,0,-0.45255441144868935
1084,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4,0,-0.011587262068824305
1085,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4,0,-0.22726412877862237
1086,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4,0,-0.11407120689048338
1087,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4,0,-0.24045388403115167
1088,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4,0,0.11602852965502228
1089,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4,0,-0.43639039675518265
1090,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4,0,-0.219721952559536
1091,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4,0,-0.15603756310070674
1092,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4,0,0.274400889374676
1093,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4,0,-0.02340640328740449
1094,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4,0,-0.18345885740363216
1095,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4,0,0.24943356219494117
1096,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4,0,-0.44651443286037534
1097,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4,0,-0.06864506383501141
1098,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4,0,-0.1976842071660059
1099,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4,0,-0.2560644132607958
1100,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4,0,-0.40477986270393146
1101,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4,0,-0.4853558827140288
1102,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4,0,-0.452964412669112
1103,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4,0,-0.18387063598608452
1104,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4,0,-0.029132331944459206
1105,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4,0,-0.42319543686463573
1106,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4,0,0.14089490594842116
1107,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4,0,0.02260581292904191
1108,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4,0,-0.21253171278317307
1109,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4,0,-0.10100201026919749
1110,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4,0,-0.4734121503612081
1111,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4,0,-0.4718600484176333
1112,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4,0,0.19453009902620544
1113,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4,0,-0.7205566250729956
1114,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4,0,-0.33575972729355213
1115,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4,0,-0.6596368509500871
1116,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4,0,-0.4213849078597238
1117,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4,0,-0.013143610376116681
1118,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4,0,0.13466809357942736
1119,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4,0,0.009523621865528457
1120,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4,0,-0.22891554967093972
1121,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4,0,-0.15356448441316034
1122,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,1,0.7750815934620926
1123,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,1,0.8079730126066127
1124,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,1,0.34666164082113965
1125,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4,1,0.42835948655868505
1126,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,1,0.16591697749015452
1127,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4,1,0.4353806169357722
1128,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,1,0.5068641284820408
1129,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4,1,-0.0966581057379316
1130,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4,1,0.05612755178281694
1131,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4,1,0.266107933226343
1132,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4,1,0.19765687146241478
1133,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4,1,0.4013202320807466
1134,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4,1,0.11981848504935427
1135,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4,1,0.3657783685581402
1136,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4,1,-0.04008518633734609
1137,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4,1,-0.2424963718614964
1138,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4,1,-0.2577754100948963
1139,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4,1,-0.2411235679199385
1140,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4,1,0.024496585768490144
1141,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4,1,0.35031301219438804
1142,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4,1,0.12800122346992931
1143,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4,1,-0.056390662462024184
1144,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4,1,0.262087564325212
1145,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4,1,0.1470068867719039
1146,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4,1,0.1400757169779799
1147,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4,1,0.04546222418274898
1148,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4,1,-0.10505636349141544
1149,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4,1,0.34312187376589987
1150,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4,1,-0.05492984254656274
1151,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4,1,-0.028045896108316523
1152,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4,1,0.2351033388076653
1153,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4,1,0.1552692169218434
1154,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4,1,-0.1944014763927117
1155,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4,1,-0.06440354457205998
1156,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4,1,-0.38445430455676777
1157,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4,1,-0.41372414739445024
1158,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4,1,0.28980951577786573
1159,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4,1,0.04032044312926281
1160,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4,1,0.08043688648589535
1161,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4,1,0.015243128791556475
1162,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4,1,-0.3933103721539158
1163,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4,1,-0.33756346456858477
1164,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4,1,0.18859960715951588
1165,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4,1,0.07887508017117467
1166,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4,1,-0.05059923409434182
1167,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4,1,-0.17804950304059916
1168,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4,1,-0.3841220235942868
1169,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4,1,0.41494831831188866
1170,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4,1,0.18490547810436653
1171,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4,1,0.06566445838341786
1172,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4,1,-0.08688353022203239
1173,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4,1,-0.21924458588535142
1174,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4,1,0.01756071702801025
1175,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4,1,-0.10837586465738114
1176,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4,1,-0.3173851353400096
1177,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4,1,-0.1129921323349071
1178,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4,1,-0.33212548851780577
1179,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4,1,0.3340532062999223
1180,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4,1,-0.5369148892423701
1181,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4,1,-0.23562015137421385
1182,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4,1,-0.559005076899406
1183,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4,1,0.493857973288453
1184,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4,1,-0.2613881962947515
1185,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4,1,-0.653449110474377
1186,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4,1,-0.03797292865890467
1187,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4,1,-0.0004372605027610766
1188,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4,1,-0.4908150047105235
1189,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4,1,-0.521652549240342
1190,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4,1,-0.14369606365953128
1191,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4,1,-0.20484663710302856
1192,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4,1,0.20279422018072965
1193,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4,1,-0.6034248516566852
1194,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4,1,-0.1893550561611074
1195,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4,1,-0.10434302393978692
1196,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4,1,-0.35431734174757423
1197,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4,1,-0.08396539512600229
1198,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4,1,0.022785218817211877
1199,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4,1,0.21442746371300697
1200,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4,1,-0.272448975645839
1201,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4,1,-0.02233566216511558
1202,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4,1,-0.47112607866728223
1203,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4,1,-0.23772736332247185
1204,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4,1,0.07021660717986412
1205,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4,1,-0.3804529793347016
1206,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4,1,-0.554707605659911
1207,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4,1,0.13433476935847655
1208,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4,1,0.17745374835661243
1209,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4,1,0.0454188381022092
1210,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4,1,-0.2519918452403315
1211,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4,1,-0.6188770999320314
1212,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4,1,-0.3725473088044419
1213,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4,1,-0.18784100753528757
1214,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4,1,0.4535721786874306
1215,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4,1,-0.18574107151655117
1216,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4,1,0.11680683432029385
1217,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4,1,-0.4022566366085419
1218,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4,1,-0.09325617043977134
1219,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4,1,-0.12947408876128375
1220,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4,1,-0.3798725337973957
1221,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4,1,-0.6977037458199726
1222,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4,1,0.05940618542964475
1223,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4,1,-0.4077589500715199
1224,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,2,0.6321060464180024
1225,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,2,0.8811505797285055
1226,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,2,0.3671036352881573
1227,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4,2,0.4023768513928768
1228,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,2,0.37825946424834234
1229,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4,2,0.23997382942540343
1230,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,2,0.5589888109127544
1231,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4,2,-0.3391135929654234
1232,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4,2,0.34591622062708344
1233,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4,2,0.6463972363523895
1234,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4,2,0.37466211385002407
1235,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4,2,0.7584115306785808
1236,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4,2,-0.19231723992541008
1237,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4,2,0.19045104615485245
1238,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4,2,-0.36150885920683823
1239,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4,2,0.6449314963949003
1240,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4,2,0.2171247151657747
1241,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4,2,0.21417317350500462
1242,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4,2,-0.026309124397036445
1243,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4,2,0.006855673090461913
1244,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4,2,-0.10529796589273821
1245,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4,2,-0.4658852867601467
1246,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4,2,0.19352366830607276
1247,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4,2,-0.23472778682606774
1248,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4,2,-0.11382594276704142
1249,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4,2,-0.25049934503524796
1250,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4,2,0.12958800789037478
1251,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4,2,-0.21090142115024532
1252,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4,2,-0.047915915665496155
1253,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4,2,0.019080842539913632
1254,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4,2,0.23981957152876837
1255,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4,2,0.02425699800398141
1256,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4,2,-0.5547407662436861
1257,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4,2,-0.3050419197918413
1258,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4,2,0.2373669140727555
1259,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4,2,-0.06369155583599367
1260,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4,2,0.412062628505298
1261,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4,2,-0.23863276167152586
1262,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4,2,-0.5146875827697371
1263,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4,2,0.028564090766130833
1264,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4,2,-0.27878805998173123
1265,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4,2,-0.06976608174873791
1266,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4,2,0.03397405506176129
1267,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4,2,-0.059595877258063354
1268,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4,2,0.08529435842688539
1269,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4,2,-0.21989486463125693
