,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1009,92,V1,91,1.3291911598035556e-07,91,layer1.0,9,-0.128502951127772
1010,93,V1,92,1.1566885992883884e-07,92,layer1.0,9,-0.6173115635629817
1011,94,V1,93,1.1325164978459759e-07,93,layer1.0,9,-0.3847285183173337
1012,95,V1,94,9.421746214686341e-08,94,layer1.0,9,-0.08305493026963104
1013,96,V1,95,7.30185180299184e-08,95,layer1.0,9,0.19390641843394527
1014,97,V1,96,6.669107353474585e-08,96,layer1.0,9,-0.40486344027041093
1015,98,V1,97,4.6190186144617255e-08,97,layer1.0,9,-0.01467551418486826
1016,99,V1,98,4.317818189430477e-08,98,layer1.0,9,-0.3098898115095023
1017,100,V1,99,1.895517684554425e-08,99,layer1.0,9,-0.25049714141333
1018,101,V1,100,1.0900506754643661e-08,100,layer1.0,9,-0.29292078005786304
1019,102,V1,101,6.5906747422025065e-09,101,layer1.0,9,-0.2831264862835426
1020,1,V1,0,0.0003117453000170367,0,layer2.0,0,0.04278559897671038
1021,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.5152308549303494
1022,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.30072306550173333
1023,4,V1,3,7.862001635797327e-05,3,layer2.0,0,0.10641768607501097
1024,5,V1,4,7.564566558119138e-05,4,layer2.0,0,0.7793597757269966
1025,6,V1,5,6.931145102722711e-05,5,layer2.0,0,0.05200696079636681
1026,7,V1,6,6.155574233089997e-05,6,layer2.0,0,0.5928779528840228
1027,8,V1,7,5.094496731138366e-05,7,layer2.0,0,-0.021134961139526
1028,9,V1,8,4.467819455574896e-05,8,layer2.0,0,0.12365372214054515
1029,10,V1,9,4.169735663150586e-05,9,layer2.0,0,0.5872016572243638
1030,11,V1,10,4.00513692021973e-05,10,layer2.0,0,-0.2414404168725007
1031,12,V1,11,3.495285793660073e-05,11,layer2.0,0,0.6508033892810795
1032,13,V1,12,3.062051449893796e-05,12,layer2.0,0,0.4270864211038252
1033,14,V1,13,2.9495511683907703e-05,13,layer2.0,0,0.3939886533268372
1034,15,V1,14,2.8342232233744748e-05,14,layer2.0,0,0.014756413185545594
1035,16,V1,15,2.6189905802819703e-05,15,layer2.0,0,0.5500139872191141
1036,17,V1,16,2.3102589007009118e-05,16,layer2.0,0,0.012779411939546625
1037,18,V1,17,2.1672310313825483e-05,17,layer2.0,0,0.6671799441844054
1038,19,V1,18,2.009039781723729e-05,18,layer2.0,0,0.6419658637525215
1039,20,V1,19,1.8449601267586222e-05,19,layer2.0,0,-0.07111426755537929
1040,21,V1,20,1.74083939105722e-05,20,layer2.0,0,-0.20949465020055222
1041,22,V1,21,1.6504874509058498e-05,21,layer2.0,0,0.07258922158405355
1042,23,V1,22,1.5849298351749685e-05,22,layer2.0,0,-0.06864302133055064
1043,24,V1,23,1.4902056478674765e-05,23,layer2.0,0,-0.34297853440953624
1044,25,V1,24,1.4442552901693164e-05,24,layer2.0,0,-0.01029625104027301
1045,26,V1,25,1.3450783644892158e-05,25,layer2.0,0,-0.3587240956212193
1046,27,V1,26,1.236001425337027e-05,26,layer2.0,0,0.07154252962808924
1047,28,V1,27,1.1896501707383101e-05,27,layer2.0,0,0.5070222737956097
1048,29,V1,28,1.152076564561442e-05,28,layer2.0,0,0.09565045776330933
1049,30,V1,29,1.0813274882993732e-05,29,layer2.0,0,0.05408686525870731
1050,31,V1,30,1.0065544819096636e-05,30,layer2.0,0,0.32567146534421776
1051,32,V1,31,9.35208966280991e-06,31,layer2.0,0,-0.4517651244368607
1052,33,V1,32,9.174516010304205e-06,32,layer2.0,0,-0.008257427387077862
1053,34,V1,33,8.068228667607466e-06,33,layer2.0,0,0.2522963409136168
1054,35,V1,34,7.970638066322541e-06,34,layer2.0,0,-0.11618460308089684
1055,36,V1,35,7.4092425510988945e-06,35,layer2.0,0,-0.5224275110767291
1056,37,V1,36,6.9526294294791226e-06,36,layer2.0,0,-0.09094747345353103
1057,38,V1,37,6.891452511586384e-06,37,layer2.0,0,-0.33167790801623465
1058,39,V1,38,6.399989492823278e-06,38,layer2.0,0,0.09128531352350827
1059,40,V1,39,5.907618457469944e-06,39,layer2.0,0,0.1423801660713464
1060,41,V1,40,5.627165974294567e-06,40,layer2.0,0,-0.5113536693874909
1061,42,V1,41,5.324811789361351e-06,41,layer2.0,0,-0.17224821943331417
1062,43,V1,42,5.127312193662619e-06,42,layer2.0,0,0.013057493789856532
1063,44,V1,43,4.926327003603895e-06,43,layer2.0,0,-0.38405310134896076
1064,45,V1,44,4.420928447997729e-06,44,layer2.0,0,0.18646567335955183
1065,46,V1,45,4.230557107437077e-06,45,layer2.0,0,-0.08942149941265173
1066,47,V1,46,4.004154148746928e-06,46,layer2.0,0,-0.15143279539746798
1067,48,V1,47,3.883295599098348e-06,47,layer2.0,0,-0.15716419603999865
1068,49,V1,48,3.681054269854804e-06,48,layer2.0,0,0.1289274396451945
1069,50,V1,49,3.611066144401468e-06,49,layer2.0,0,-0.07639359375247713
1070,51,V1,50,3.4143717758092477e-06,50,layer2.0,0,0.07093635365500262
1071,52,V1,51,3.0678898837926006e-06,51,layer2.0,0,-0.4216776129844972
1072,53,V1,52,2.8738071311989092e-06,52,layer2.0,0,-0.10528496706896937
1073,54,V1,53,2.6185679146095237e-06,53,layer2.0,0,-0.27183937707045175
1074,55,V1,54,2.5806847023524795e-06,54,layer2.0,0,-0.276613839351222
1075,56,V1,55,2.342412438587414e-06,55,layer2.0,0,0.18430368140203907
1076,57,V1,56,2.1891935781164924e-06,56,layer2.0,0,-0.6803747464641037
1077,58,V1,57,2.027044143474082e-06,57,layer2.0,0,-0.31001581929405686
1078,59,V1,58,1.945679036518185e-06,58,layer2.0,0,-0.3951149686675577
1079,60,V1,59,1.8535727266931077e-06,59,layer2.0,0,-0.545917513464468
1080,61,V1,60,1.7757441767875102e-06,60,layer2.0,0,-0.03303834303140611
1081,62,V1,61,1.671968547693566e-06,61,layer2.0,0,-0.10152864570254848
1082,63,V1,62,1.4066039307882405e-06,62,layer2.0,0,-0.012798717401476032
1083,64,V1,63,1.3599860244017234e-06,63,layer2.0,0,-0.4436397611970838
1084,65,V1,64,1.2991104710622586e-06,64,layer2.0,0,-0.05694935636800484
1085,66,V1,65,1.2184406525226243e-06,65,layer2.0,0,-0.4149053048205076
1086,67,V1,66,1.1949517836393632e-06,66,layer2.0,0,0.08454282345003532
1087,68,V1,67,1.0521742361209067e-06,67,layer2.0,0,-0.08977022853094252
1088,69,V1,68,1.046162255094822e-06,68,layer2.0,0,0.12095083162656212
1089,70,V1,69,9.535423917093334e-07,69,layer2.0,0,-0.281746460144921
1090,71,V1,70,8.650058250888138e-07,70,layer2.0,0,-0.2154091080011352
1091,72,V1,71,8.259789495451385e-07,71,layer2.0,0,-0.07332115755675431
1092,73,V1,72,7.38511405243898e-07,72,layer2.0,0,-0.010805661826476258
1093,74,V1,73,6.898226389487723e-07,73,layer2.0,0,-0.13480852985672834
1094,75,V1,74,6.693460131576879e-07,74,layer2.0,0,-0.08878250709553112
1095,76,V1,75,5.985116569558971e-07,75,layer2.0,0,0.6009067609631336
1096,77,V1,76,5.714644304680394e-07,76,layer2.0,0,-0.6074932111858056
1097,78,V1,77,5.302600330440868e-07,77,layer2.0,0,-0.25777269691088595
1098,79,V1,78,4.922300521702961e-07,78,layer2.0,0,-0.1798579558374424
1099,80,V1,79,4.793414423210732e-07,79,layer2.0,0,-0.24012329525518059
1100,81,V1,80,4.113953933788626e-07,80,layer2.0,0,-0.3146878959871005
1101,82,V1,81,3.501499414921936e-07,81,layer2.0,0,-0.44748731645615963
1102,83,V1,82,3.2339020621605353e-07,82,layer2.0,0,-0.4283446572140107
1103,84,V1,83,3.1620627558458655e-07,83,layer2.0,0,-0.3670256146450681
1104,85,V1,84,3.03628667182084e-07,84,layer2.0,0,-0.15847296456820925
1105,86,V1,85,2.7365347574461017e-07,85,layer2.0,0,-0.46227838377747915
1106,87,V1,86,2.373406516349721e-07,86,layer2.0,0,0.03620458968378602
1107,88,V1,87,2.2360548853339165e-07,87,layer2.0,0,-0.15630551963600517
1108,89,V1,88,1.8247442957155149e-07,88,layer2.0,0,-0.09897914454886446
1109,90,V1,89,1.6416348773931688e-07,89,layer2.0,0,-0.20524019888611184
1110,91,V1,90,1.4245551946664661e-07,90,layer2.0,0,-0.16636817186439853
1111,92,V1,91,1.3291911598035556e-07,91,layer2.0,0,-0.26740476471807195
1112,93,V1,92,1.1566885992883884e-07,92,layer2.0,0,0.3765084261098452
1113,94,V1,93,1.1325164978459759e-07,93,layer2.0,0,-0.7186204812041269
1114,95,V1,94,9.421746214686341e-08,94,layer2.0,0,-0.33507818049260546
1115,96,V1,95,7.30185180299184e-08,95,layer2.0,0,-0.3641837268357193
1116,97,V1,96,6.669107353474585e-08,96,layer2.0,0,-0.6053456844103485
1117,98,V1,97,4.6190186144617255e-08,97,layer2.0,0,-0.07877903980426178
1118,99,V1,98,4.317818189430477e-08,98,layer2.0,0,-0.19853591799976886
1119,100,V1,99,1.895517684554425e-08,99,layer2.0,0,-0.2015475196954821
1120,101,V1,100,1.0900506754643661e-08,100,layer2.0,0,-0.41568174623895776
1121,102,V1,101,6.5906747422025065e-09,101,layer2.0,0,-0.24328173794407867
1122,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7942763441947548
1123,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.7881966667901105
1124,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.33382524025119936
1125,4,V1,3,7.862001635797327e-05,3,layer2.0,1,-0.050254742922756925
1126,5,V1,4,7.564566558119138e-05,4,layer2.0,1,0.009357338275413744
1127,6,V1,5,6.931145102722711e-05,5,layer2.0,1,0.3817793378120864
1128,7,V1,6,6.155574233089997e-05,6,layer2.0,1,0.42785161888212475
1129,8,V1,7,5.094496731138366e-05,7,layer2.0,1,0.2424897244565132
1130,9,V1,8,4.467819455574896e-05,8,layer2.0,1,0.18997039512412447
1131,10,V1,9,4.169735663150586e-05,9,layer2.0,1,0.24298795410510302
1132,11,V1,10,4.00513692021973e-05,10,layer2.0,1,-0.024783856277453484
1133,12,V1,11,3.495285793660073e-05,11,layer2.0,1,0.34887165893913413
1134,13,V1,12,3.062051449893796e-05,12,layer2.0,1,-0.13440838270225358
1135,14,V1,13,2.9495511683907703e-05,13,layer2.0,1,0.7672564977018065
1136,15,V1,14,2.8342232233744748e-05,14,layer2.0,1,0.3640944071826846
1137,16,V1,15,2.6189905802819703e-05,15,layer2.0,1,-0.045082051158095826
1138,17,V1,16,2.3102589007009118e-05,16,layer2.0,1,0.0664764683607668
1139,18,V1,17,2.1672310313825483e-05,17,layer2.0,1,-0.00890891429652584
1140,19,V1,18,2.009039781723729e-05,18,layer2.0,1,0.4648411697658292
1141,20,V1,19,1.8449601267586222e-05,19,layer2.0,1,0.40331090685575754
1142,21,V1,20,1.74083939105722e-05,20,layer2.0,1,0.004106049887586377
1143,22,V1,21,1.6504874509058498e-05,21,layer2.0,1,0.09526608766640261
1144,23,V1,22,1.5849298351749685e-05,22,layer2.0,1,0.2551043899033096
1145,24,V1,23,1.4902056478674765e-05,23,layer2.0,1,-0.052058648019901066
1146,25,V1,24,1.4442552901693164e-05,24,layer2.0,1,0.14437201167445438
1147,26,V1,25,1.3450783644892158e-05,25,layer2.0,1,-0.1751572868958278
1148,27,V1,26,1.236001425337027e-05,26,layer2.0,1,-0.07603507150942199
1149,28,V1,27,1.1896501707383101e-05,27,layer2.0,1,0.39316150392717997
1150,29,V1,28,1.152076564561442e-05,28,layer2.0,1,0.030578236235111037
1151,30,V1,29,1.0813274882993732e-05,29,layer2.0,1,0.07849893660089101
1152,31,V1,30,1.0065544819096636e-05,30,layer2.0,1,0.2824326471649295
1153,32,V1,31,9.35208966280991e-06,31,layer2.0,1,0.20735913945786785
1154,33,V1,32,9.174516010304205e-06,32,layer2.0,1,-0.17168684162340972
1155,34,V1,33,8.068228667607466e-06,33,layer2.0,1,-0.11152406213035747
1156,35,V1,34,7.970638066322541e-06,34,layer2.0,1,-0.44751369901689775
1157,36,V1,35,7.4092425510988945e-06,35,layer2.0,1,-0.5062653852301195
1158,37,V1,36,6.9526294294791226e-06,36,layer2.0,1,0.35665661764680207
1159,38,V1,37,6.891452511586384e-06,37,layer2.0,1,0.2340527730616948
1160,39,V1,38,6.399989492823278e-06,38,layer2.0,1,-0.2688546243820185
1161,40,V1,39,5.907618457469944e-06,39,layer2.0,1,0.06389850185349175
1162,41,V1,40,5.627165974294567e-06,40,layer2.0,1,-0.4186282783763795
1163,42,V1,41,5.324811789361351e-06,41,layer2.0,1,-0.17686207894807565
1164,43,V1,42,5.127312193662619e-06,42,layer2.0,1,0.03162184295531408
1165,44,V1,43,4.926327003603895e-06,43,layer2.0,1,-0.013406299193659339
1166,45,V1,44,4.420928447997729e-06,44,layer2.0,1,0.08550044776418438
1167,46,V1,45,4.230557107437077e-06,45,layer2.0,1,-0.12166844065467494
1168,47,V1,46,4.004154148746928e-06,46,layer2.0,1,-0.15758146074316062
1169,48,V1,47,3.883295599098348e-06,47,layer2.0,1,0.5560955916511486
1170,49,V1,48,3.681054269854804e-06,48,layer2.0,1,0.08706761117405669
1171,50,V1,49,3.611066144401468e-06,49,layer2.0,1,-0.09370766595926087
1172,51,V1,50,3.4143717758092477e-06,50,layer2.0,1,-0.204632208656957
1173,52,V1,51,3.0678898837926006e-06,51,layer2.0,1,-0.20811778582361826
1174,53,V1,52,2.8738071311989092e-06,52,layer2.0,1,-0.12232256960548309
1175,54,V1,53,2.6185679146095237e-06,53,layer2.0,1,-0.2896572608570043
1176,55,V1,54,2.5806847023524795e-06,54,layer2.0,1,-0.3707957783003292
1177,56,V1,55,2.342412438587414e-06,55,layer2.0,1,-0.03623756772805354
1178,57,V1,56,2.1891935781164924e-06,56,layer2.0,1,-0.230402633964261
1179,58,V1,57,2.027044143474082e-06,57,layer2.0,1,0.3429866489568303
1180,59,V1,58,1.945679036518185e-06,58,layer2.0,1,-0.6521430909550409
1181,60,V1,59,1.8535727266931077e-06,59,layer2.0,1,-0.09405118713200541
1182,61,V1,60,1.7757441767875102e-06,60,layer2.0,1,-0.5516294349980374
1183,62,V1,61,1.671968547693566e-06,61,layer2.0,1,0.36997914724050146
1184,63,V1,62,1.4066039307882405e-06,62,layer2.0,1,-0.1835125962515756
1185,64,V1,63,1.3599860244017234e-06,63,layer2.0,1,-0.45920613508913205
1186,65,V1,64,1.2991104710622586e-06,64,layer2.0,1,-0.15090448533301618
1187,66,V1,65,1.2184406525226243e-06,65,layer2.0,1,-0.04677766702988276
1188,67,V1,66,1.1949517836393632e-06,66,layer2.0,1,-0.4230349219441287
1189,68,V1,67,1.0521742361209067e-06,67,layer2.0,1,-0.3849523433986393
1190,69,V1,68,1.046162255094822e-06,68,layer2.0,1,0.057092288690506275
1191,70,V1,69,9.535423917093334e-07,69,layer2.0,1,-0.311166735245296
1192,71,V1,70,8.650058250888138e-07,70,layer2.0,1,-0.11445219472949784
1193,72,V1,71,8.259789495451385e-07,71,layer2.0,1,-0.41697436268262406
1194,73,V1,72,7.38511405243898e-07,72,layer2.0,1,-0.18900277027182044
1195,74,V1,73,6.898226389487723e-07,73,layer2.0,1,-0.10581909963094135
1196,75,V1,74,6.693460131576879e-07,74,layer2.0,1,-0.46416000598970875
1197,76,V1,75,5.985116569558971e-07,75,layer2.0,1,0.2007652952333946
1198,77,V1,76,5.714644304680394e-07,76,layer2.0,1,-0.3814611057254297
1199,78,V1,77,5.302600330440868e-07,77,layer2.0,1,0.0718304629682816
1200,79,V1,78,4.922300521702961e-07,78,layer2.0,1,-0.2963519027132908
1201,80,V1,79,4.793414423210732e-07,79,layer2.0,1,0.1078100849180666
1202,81,V1,80,4.113953933788626e-07,80,layer2.0,1,-0.5144477948156556
1203,82,V1,81,3.501499414921936e-07,81,layer2.0,1,-0.10895730665311029
1204,83,V1,82,3.2339020621605353e-07,82,layer2.0,1,-0.043566369831485686
1205,84,V1,83,3.1620627558458655e-07,83,layer2.0,1,-0.3758281094832441
1206,85,V1,84,3.03628667182084e-07,84,layer2.0,1,-0.4921842480313848
1207,86,V1,85,2.7365347574461017e-07,85,layer2.0,1,0.22994793626903143
1208,87,V1,86,2.373406516349721e-07,86,layer2.0,1,0.2359835249493866
1209,88,V1,87,2.2360548853339165e-07,87,layer2.0,1,0.056079461731433834
1210,89,V1,88,1.8247442957155149e-07,88,layer2.0,1,-0.29608673396106133
1211,90,V1,89,1.6416348773931688e-07,89,layer2.0,1,-0.6212462373714468
1212,91,V1,90,1.4245551946664661e-07,90,layer2.0,1,-0.211976430876469
1213,92,V1,91,1.3291911598035556e-07,91,layer2.0,1,-0.12645028831048127
1214,93,V1,92,1.1566885992883884e-07,92,layer2.0,1,0.12268103143125794
1215,94,V1,93,1.1325164978459759e-07,93,layer2.0,1,-0.0930258222949694
1216,95,V1,94,9.421746214686341e-08,94,layer2.0,1,-0.17663462206307837
1217,96,V1,95,7.30185180299184e-08,95,layer2.0,1,-0.44057110028555097
1218,97,V1,96,6.669107353474585e-08,96,layer2.0,1,-0.09170152994052823
1219,98,V1,97,4.6190186144617255e-08,97,layer2.0,1,-0.14592853431754113
1220,99,V1,98,4.317818189430477e-08,98,layer2.0,1,-0.3207806250231525
1221,100,V1,99,1.895517684554425e-08,99,layer2.0,1,-0.6653000014091441
1222,101,V1,100,1.0900506754643661e-08,100,layer2.0,1,0.1675528781757567
1223,102,V1,101,6.5906747422025065e-09,101,layer2.0,1,-0.27703997197887625
1224,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.5585354047709968
1225,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.9223889905076538
1226,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3883492319754163
1227,4,V1,3,7.862001635797327e-05,3,layer2.0,2,0.39542699580778135
1228,5,V1,4,7.564566558119138e-05,4,layer2.0,2,0.37113618137596494
1229,6,V1,5,6.931145102722711e-05,5,layer2.0,2,0.3609421509958289
1230,7,V1,6,6.155574233089997e-05,6,layer2.0,2,0.5182898177868874
1231,8,V1,7,5.094496731138366e-05,7,layer2.0,2,0.3049717562582007
1232,9,V1,8,4.467819455574896e-05,8,layer2.0,2,0.280279588121752
1233,10,V1,9,4.169735663150586e-05,9,layer2.0,2,0.25588609814477015
1234,11,V1,10,4.00513692021973e-05,10,layer2.0,2,0.5234704368134107
1235,12,V1,11,3.495285793660073e-05,11,layer2.0,2,0.7896507205197948
1236,13,V1,12,3.062051449893796e-05,12,layer2.0,2,-0.028640026765334878
1237,14,V1,13,2.9495511683907703e-05,13,layer2.0,2,0.09311228178538924
1238,15,V1,14,2.8342232233744748e-05,14,layer2.0,2,0.2951393236927158
1239,16,V1,15,2.6189905802819703e-05,15,layer2.0,2,0.5182261750910631
1240,17,V1,16,2.3102589007009118e-05,16,layer2.0,2,0.538010010447506
1241,18,V1,17,2.1672310313825483e-05,17,layer2.0,2,0.5119916021798327
1242,19,V1,18,2.009039781723729e-05,18,layer2.0,2,0.3136453229953707
1243,20,V1,19,1.8449601267586222e-05,19,layer2.0,2,-0.15060902792741668
1244,21,V1,20,1.74083939105722e-05,20,layer2.0,2,-0.044247733501537725
1245,22,V1,21,1.6504874509058498e-05,21,layer2.0,2,-0.3156852576725763
1246,23,V1,22,1.5849298351749685e-05,22,layer2.0,2,-0.1602130176762834
1247,24,V1,23,1.4902056478674765e-05,23,layer2.0,2,-0.3551719190437286
1248,25,V1,24,1.4442552901693164e-05,24,layer2.0,2,-0.06797739124866022
1249,26,V1,25,1.3450783644892158e-05,25,layer2.0,2,-0.39808070855548605
1250,27,V1,26,1.236001425337027e-05,26,layer2.0,2,-0.002018372164728668
1251,28,V1,27,1.1896501707383101e-05,27,layer2.0,2,-0.07453347295055496
1252,29,V1,28,1.152076564561442e-05,28,layer2.0,2,-0.043373984707516466
1253,30,V1,29,1.0813274882993732e-05,29,layer2.0,2,0.13217042720269492
1254,31,V1,30,1.0065544819096636e-05,30,layer2.0,2,0.4381120514413462
1255,32,V1,31,9.35208966280991e-06,31,layer2.0,2,-0.20470370031160237
1256,33,V1,32,9.174516010304205e-06,32,layer2.0,2,-0.6114641521901414
1257,34,V1,33,8.068228667607466e-06,33,layer2.0,2,-0.3357329895010277
1258,35,V1,34,7.970638066322541e-06,34,layer2.0,2,0.019090229443291796
1259,36,V1,35,7.4092425510988945e-06,35,layer2.0,2,-0.3817098969010705
1260,37,V1,36,6.9526294294791226e-06,36,layer2.0,2,0.40153810679236185
1261,38,V1,37,6.891452511586384e-06,37,layer2.0,2,-0.07614532339015402
1262,39,V1,38,6.399989492823278e-06,38,layer2.0,2,-0.5652547262015183
1263,40,V1,39,5.907618457469944e-06,39,layer2.0,2,0.05182964752590692
1264,41,V1,40,5.627165974294567e-06,40,layer2.0,2,-0.34791455557826495
1265,42,V1,41,5.324811789361351e-06,41,layer2.0,2,-0.08603906675687951
1266,43,V1,42,5.127312193662619e-06,42,layer2.0,2,0.021940905857579376
1267,44,V1,43,4.926327003603895e-06,43,layer2.0,2,-0.1611430731192838
1268,45,V1,44,4.420928447997729e-06,44,layer2.0,2,-0.017913902888292615
1269,46,V1,45,4.230557107437077e-06,45,layer2.0,2,-0.09488783593710716
1270,47,V1,46,4.004154148746928e-06,46,layer2.0,2,-0.31724228955619266
1271,48,V1,47,3.883295599098348e-06,47,layer2.0,2,-0.1479025882079455
1272,49,V1,48,3.681054269854804e-06,48,layer2.0,2,-0.07838147289103384
1273,50,V1,49,3.611066144401468e-06,49,layer2.0,2,-0.10592263127251703
1274,51,V1,50,3.4143717758092477e-06,50,layer2.0,2,-0.24699439429279768
1275,52,V1,51,3.0678898837926006e-06,51,layer2.0,2,-0.4603591432293154
1276,53,V1,52,2.8738071311989092e-06,52,layer2.0,2,0.45162338540693214
1277,54,V1,53,2.6185679146095237e-06,53,layer2.0,2,0.3080884138152835
1278,55,V1,54,2.5806847023524795e-06,54,layer2.0,2,-0.06777671372354838
1279,56,V1,55,2.342412438587414e-06,55,layer2.0,2,-0.0945482519992501
1280,57,V1,56,2.1891935781164924e-06,56,layer2.0,2,-0.5524730248799555
1281,58,V1,57,2.027044143474082e-06,57,layer2.0,2,-0.2560933136455561
1282,59,V1,58,1.945679036518185e-06,58,layer2.0,2,-0.12649722766006222
1283,60,V1,59,1.8535727266931077e-06,59,layer2.0,2,-0.30138070736904965
1284,61,V1,60,1.7757441767875102e-06,60,layer2.0,2,-0.7881339271335626
1285,62,V1,61,1.671968547693566e-06,61,layer2.0,2,-0.14741852987131893
1286,63,V1,62,1.4066039307882405e-06,62,layer2.0,2,-0.09882573045754278
1287,64,V1,63,1.3599860244017234e-06,63,layer2.0,2,-0.32360863727715233
1288,65,V1,64,1.2991104710622586e-06,64,layer2.0,2,-0.08273196114253858
1289,66,V1,65,1.2184406525226243e-06,65,layer2.0,2,-0.2393660255299763
1290,67,V1,66,1.1949517836393632e-06,66,layer2.0,2,-0.14973714077239367
1291,68,V1,67,1.0521742361209067e-06,67,layer2.0,2,-0.27054161347458155
1292,69,V1,68,1.046162255094822e-06,68,layer2.0,2,-0.13172909015577108
1293,70,V1,69,9.535423917093334e-07,69,layer2.0,2,-0.3204256047907174
1294,71,V1,70,8.650058250888138e-07,70,layer2.0,2,-0.3249527323368781
1295,72,V1,71,8.259789495451385e-07,71,layer2.0,2,-0.08109960305413029
1296,73,V1,72,7.38511405243898e-07,72,layer2.0,2,-0.24963986255836326
1297,74,V1,73,6.898226389487723e-07,73,layer2.0,2,0.11964636218229414
1298,75,V1,74,6.693460131576879e-07,74,layer2.0,2,-0.4271521665684222
1299,76,V1,75,5.985116569558971e-07,75,layer2.0,2,-0.19794190720008067
1300,77,V1,76,5.714644304680394e-07,76,layer2.0,2,-0.6320443426783826
1301,78,V1,77,5.302600330440868e-07,77,layer2.0,2,0.22103025398998033
1302,79,V1,78,4.922300521702961e-07,78,layer2.0,2,-0.46016081108718204
1303,80,V1,79,4.793414423210732e-07,79,layer2.0,2,0.11475532494883697
