,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
769,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,8,0.6943135880172574,65
770,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,8,0.6119841892881006,66
771,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,8,0.5257161210015473,67
772,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,8,0.4688295716504396,68
773,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,8,0.5815339358858139,69
774,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,8,0.59194206555644,70
775,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,8,0.40104598137206415,71
776,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,8,0.6244242893420897,72
777,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,8,0.5645333891107602,73
778,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,8,0.6569863726129341,74
779,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,8,0.5936984933442195,75
780,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,8,0.6614445462408489,76
781,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,8,0.41275915925186835,77
782,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,8,0.6845861020187063,78
783,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,8,0.5954386894909234,79
784,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,8,0.5744128452045432,80
785,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,8,0.49848775578462096,81
786,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,8,0.48006499213758835,82
787,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,8,0.4242774266943993,83
788,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,8,0.5111942125155396,84
789,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,8,0.5308020565614632,85
790,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,8,0.6323341056399944,86
791,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,8,0.5737731302889403,87
792,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,9,0.5135241997697253,0
793,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,9,0.5827218578313027,1
794,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,9,0.33355933637491053,2
795,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,9,0.3648448275352606,3
796,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,9,0.515190087168309,4
797,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,9,0.5257230185093309,5
798,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,9,0.2392698907494279,6
799,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,9,0.47412284587929254,7
800,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,9,0.33478940318781564,8
801,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,9,0.5490116324499181,9
802,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,9,0.6518989330250415,10
803,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,9,0.46065772761907897,11
804,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,9,0.4945658379520047,12
805,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,9,0.4799060344626659,13
806,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,9,0.5196517128962606,14
807,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,9,0.40867229244280423,15
808,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,9,0.5834205383402112,16
809,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,9,0.5773294084044893,17
810,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,9,0.6596068779896412,18
811,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,9,0.6075129205809691,19
812,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,9,0.4115782382728407,20
813,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,9,0.3190120669163169,21
814,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,9,0.7272791809661416,22
815,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,9,0.6060308364232807,23
816,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,9,0.301202178090725,24
817,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,9,0.5757407154831843,25
818,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,9,0.6352371187164176,26
819,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,9,0.6879109397174221,27
820,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,9,0.6171172478371042,28
821,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,9,0.6334888604453661,29
822,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,9,0.623041436051576,30
823,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,9,0.698844095477799,31
824,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,9,0.6142635603084943,32
825,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,9,0.4449061669480234,33
826,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,9,0.6306024523384919,34
827,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,9,0.6781688518296934,35
828,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,9,0.708307482861094,36
829,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,9,0.6148419897101607,37
830,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,9,0.7193840561776441,38
831,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,9,0.7585855087164868,39
832,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,9,0.7366171001155308,40
833,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,9,0.6496144089004936,41
834,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,9,0.6611116113762706,42
835,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,9,0.7011384974291415,43
836,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,9,0.6736224304930338,44
837,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,9,0.6511733140221139,45
838,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,9,0.6236487425769728,46
839,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,9,0.6391902881001107,47
840,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,9,0.6249889110038209,48
841,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,9,0.6871841133207384,49
842,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,9,0.48999112025383273,50
843,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,9,0.5804009120480825,51
844,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,9,0.6861694431662796,52
845,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,9,0.6359983731036665,53
846,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,9,0.6399146627126915,54
847,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,9,0.6143486113321139,55
848,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,9,0.6548648256151741,56
849,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,9,0.5083473472851695,57
850,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,9,0.6764892054158587,58
851,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,9,0.6715919072267738,59
852,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,9,0.6951709217026929,60
853,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,9,0.6670771242898619,61
854,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,9,0.6093988388107592,62
855,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,9,0.6181610419678378,63
856,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,9,0.718263859963346,64
857,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,9,0.7730308458889735,65
858,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,9,0.6962042127799986,66
859,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,9,0.6044295248862832,67
860,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,9,0.5474910372450821,68
861,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,9,0.6525749061072557,69
862,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,9,0.6035474160867421,70
863,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,9,0.465439937016896,71
864,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,9,0.6634679516153599,72
865,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,9,0.6180913307859983,73
866,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,9,0.6630098162852804,74
867,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,9,0.5667238043298457,75
868,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,9,0.6871268464198549,76
869,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,9,0.46632917679081026,77
870,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,9,0.7033289361256185,78
871,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,9,0.5874764051472223,79
872,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,9,0.5943618416310035,80
873,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,9,0.5668566441126064,81
874,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,9,0.48462151909983153,82
875,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,9,0.44077554487499104,83
876,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,9,0.5061938056121732,84
877,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,9,0.5466263847276136,85
878,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,9,0.6719926285960715,86
879,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,9,0.5813293537661881,87
880,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,0,0.4294525361941617,0
881,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,0,0.5165966073608603,1
882,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,0,0.20250540910044185,2
883,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,0,0.37284025569925533,3
884,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,0,0.46902805964472094,4
885,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,0,0.46024124477420564,5
886,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,0,0.3039544840642923,6
887,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,0,0.40059978477435776,7
888,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,0,0.3020425197149886,8
889,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,0,0.4831898252349181,9
890,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,0,0.5943273468815774,10
891,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,0,0.49349072045974596,11
892,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,0,0.49000332686786396,12
893,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,0,0.48449958200110876,13
894,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer2.0,0,0.4465115773108661,14
895,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer2.0,0,0.4584986250571449,15
896,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer2.0,0,0.5300303333512011,16
897,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer2.0,0,0.5092703005890264,17
898,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer2.0,0,0.6175373284500136,18
899,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer2.0,0,0.5727477635766125,19
900,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer2.0,0,0.4755129327734853,20
901,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,0,0.33670060166275245,21
902,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,0,0.7435779014423776,22
903,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,0,0.6116350014150909,23
904,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,0,0.3588151979532601,24
905,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,0,0.5278799217495277,25
906,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,0,0.5563604665997405,26
907,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,0,0.7397054698844524,27
908,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,0,0.5946729874238981,28
909,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer2.0,0,0.6421802401893647,29
910,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer2.0,0,0.658986844044972,30
911,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer2.0,0,0.6851032415012549,31
912,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer2.0,0,0.5649033528965189,32
913,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer2.0,0,0.5380644488180281,33
914,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer2.0,0,0.6466965706625544,34
915,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,0,0.7215576966065057,35
916,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer2.0,0,0.6673174725666066,36
917,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer2.0,0,0.65598041818781,37
918,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer2.0,0,0.7448695031453022,38
919,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer2.0,0,0.752972824009755,39
920,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer2.0,0,0.7317461686213544,40
921,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer2.0,0,0.561136619268265,41
922,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer2.0,0,0.6766432538121152,42
923,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer2.0,0,0.7325045374808108,43
924,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer2.0,0,0.65466067917899,44
925,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer2.0,0,0.6479761294828447,45
926,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer2.0,0,0.6054637177526557,46
927,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer2.0,0,0.6408326481493882,47
928,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer2.0,0,0.6458752962854251,48
929,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer2.0,0,0.6873257265163525,49
930,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer2.0,0,0.6716064611132062,50
931,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer2.0,0,0.6889669715130534,51
932,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer2.0,0,0.6776376876135564,52
933,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,0,0.6539853231517077,53
934,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer2.0,0,0.6519828906636502,54
935,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,0,0.661798848142061,55
936,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer2.0,0,0.5714600869412401,56
937,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer2.0,0,0.5492897991900944,57
938,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,0,0.7162370804318915,58
939,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer2.0,0,0.7112997423453244,59
940,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer2.0,0,0.6906620234399679,60
941,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer2.0,0,0.672002360341732,61
942,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer2.0,0,0.7168690325918381,62
943,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer2.0,0,0.5997383023089883,63
944,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer2.0,0,0.7016827754873054,64
945,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer2.0,0,0.6848797961354639,65
946,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer2.0,0,0.6338087094976449,66
947,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer2.0,0,0.6446977126138014,67
948,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer2.0,0,0.632969520717608,68
949,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer2.0,0,0.7095659148035727,69
950,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer2.0,0,0.5757154545420939,70
951,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer2.0,0,0.44264078637693904,71
952,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer2.0,0,0.6683759380170508,72
953,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,0,0.6393561848218512,73
954,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer2.0,0,0.5961422764678621,74
955,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer2.0,0,0.5489353732010008,75
956,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer2.0,0,0.6946330417903814,76
957,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer2.0,0,0.47454429168848855,77
958,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer2.0,0,0.6878130577455767,78
959,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer2.0,0,0.6721034708961632,79
960,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,0,0.586897266617824,80
961,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer2.0,0,0.5213447678013323,81
962,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,0,0.5453670659841774,82
963,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer2.0,0,0.47671413322512685,83
964,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,0,0.5563352776315322,84
965,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer2.0,0,0.5553300923268469,85
966,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer2.0,0,0.627749797706596,86
967,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer2.0,0,0.5396701646543116,87
968,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,1,0.40124913568299364,0
969,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,1,0.5600764593234686,1
970,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,1,0.2000120262008983,2
971,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,1,0.27044940389167477,3
972,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,1,0.4488216421678164,4
973,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,1,0.39368181879286035,5
974,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,1,0.2979557790118663,6
975,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,1,0.40581256247277625,7
976,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,1,0.30100044961675265,8
977,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,1,0.47220777689854243,9
978,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,1,0.5564198911393097,10
979,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,1,0.4555920253412366,11
980,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,1,0.49270841091745987,12
981,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,1,0.41422844331754294,13
