,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1417,92,V1,91,1.3291911598035556e-07,91,layer2.0,3,-0.5490710871267412
1418,93,V1,92,1.1566885992883884e-07,92,layer2.0,3,0.10256956808842511
1419,94,V1,93,1.1325164978459759e-07,93,layer2.0,3,-0.008266739002048946
1420,95,V1,94,9.421746214686341e-08,94,layer2.0,3,-0.45984591802630703
1421,96,V1,95,7.30185180299184e-08,95,layer2.0,3,-0.0657796492598881
1422,97,V1,96,6.669107353474585e-08,96,layer2.0,3,-0.059706860706636035
1423,98,V1,97,4.6190186144617255e-08,97,layer2.0,3,-0.39900675657979
1424,99,V1,98,4.317818189430477e-08,98,layer2.0,3,0.1472099095958985
1425,100,V1,99,1.895517684554425e-08,99,layer2.0,3,-0.0569386214884403
1426,101,V1,100,1.0900506754643661e-08,100,layer2.0,3,-0.5934385658918054
1427,102,V1,101,6.5906747422025065e-09,101,layer2.0,3,-0.2816290651441661
1428,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.8518706808573939
1429,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.7458165670913594
1430,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.5481963901524972
1431,4,V1,3,7.862001635797327e-05,3,layer2.0,4,0.15156268533158185
1432,5,V1,4,7.564566558119138e-05,4,layer2.0,4,0.0722601655815815
1433,6,V1,5,6.931145102722711e-05,5,layer2.0,4,-0.0880852555532803
1434,7,V1,6,6.155574233089997e-05,6,layer2.0,4,0.2749156519268224
1435,8,V1,7,5.094496731138366e-05,7,layer2.0,4,0.3618894571255132
1436,9,V1,8,4.467819455574896e-05,8,layer2.0,4,0.1780356561973478
1437,10,V1,9,4.169735663150586e-05,9,layer2.0,4,0.689594394284048
1438,11,V1,10,4.00513692021973e-05,10,layer2.0,4,0.07319409787270494
1439,12,V1,11,3.495285793660073e-05,11,layer2.0,4,0.6855330767242286
1440,13,V1,12,3.062051449893796e-05,12,layer2.0,4,-0.28324001257940035
1441,14,V1,13,2.9495511683907703e-05,13,layer2.0,4,0.14236207515034874
1442,15,V1,14,2.8342232233744748e-05,14,layer2.0,4,0.22849248037321637
1443,16,V1,15,2.6189905802819703e-05,15,layer2.0,4,0.38278522779794677
1444,17,V1,16,2.3102589007009118e-05,16,layer2.0,4,0.2588424602017676
1445,18,V1,17,2.1672310313825483e-05,17,layer2.0,4,-0.0109368084125673
1446,19,V1,18,2.009039781723729e-05,18,layer2.0,4,0.493419358951309
1447,20,V1,19,1.8449601267586222e-05,19,layer2.0,4,-0.07381377917883045
1448,21,V1,20,1.74083939105722e-05,20,layer2.0,4,0.3118595355578596
1449,22,V1,21,1.6504874509058498e-05,21,layer2.0,4,0.306848437243024
1450,23,V1,22,1.5849298351749685e-05,22,layer2.0,4,0.2753841449752483
1451,24,V1,23,1.4902056478674765e-05,23,layer2.0,4,-0.37579432829257575
1452,25,V1,24,1.4442552901693164e-05,24,layer2.0,4,0.0982469800245169
1453,26,V1,25,1.3450783644892158e-05,25,layer2.0,4,-0.3278520077402721
1454,27,V1,26,1.236001425337027e-05,26,layer2.0,4,0.5224133959966087
1455,28,V1,27,1.1896501707383101e-05,27,layer2.0,4,0.3721874764611279
1456,29,V1,28,1.152076564561442e-05,28,layer2.0,4,0.24283091767853565
1457,30,V1,29,1.0813274882993732e-05,29,layer2.0,4,-0.37012304199912915
1458,31,V1,30,1.0065544819096636e-05,30,layer2.0,4,0.4283842757318588
1459,32,V1,31,9.35208966280991e-06,31,layer2.0,4,-0.3173207646412352
1460,33,V1,32,9.174516010304205e-06,32,layer2.0,4,0.013165441341670515
1461,34,V1,33,8.068228667607466e-06,33,layer2.0,4,0.10004492091578812
1462,35,V1,34,7.970638066322541e-06,34,layer2.0,4,-0.5689116462526003
1463,36,V1,35,7.4092425510988945e-06,35,layer2.0,4,-0.45532122506522815
1464,37,V1,36,6.9526294294791226e-06,36,layer2.0,4,-0.301303868503088
1465,38,V1,37,6.891452511586384e-06,37,layer2.0,4,0.03549333757325979
1466,39,V1,38,6.399989492823278e-06,38,layer2.0,4,-0.33274814865204094
1467,40,V1,39,5.907618457469944e-06,39,layer2.0,4,-0.12588391607807967
1468,41,V1,40,5.627165974294567e-06,40,layer2.0,4,0.14774892788073507
1469,42,V1,41,5.324811789361351e-06,41,layer2.0,4,0.34030812193136983
1470,43,V1,42,5.127312193662619e-06,42,layer2.0,4,-0.186275709348691
1471,44,V1,43,4.926327003603895e-06,43,layer2.0,4,-0.09093873058915437
1472,45,V1,44,4.420928447997729e-06,44,layer2.0,4,-0.1546755203055082
1473,46,V1,45,4.230557107437077e-06,45,layer2.0,4,0.02002991525826438
1474,47,V1,46,4.004154148746928e-06,46,layer2.0,4,-0.0064476943251136985
1475,48,V1,47,3.883295599098348e-06,47,layer2.0,4,0.37089603537147575
1476,49,V1,48,3.681054269854804e-06,48,layer2.0,4,-0.11219819820541425
1477,50,V1,49,3.611066144401468e-06,49,layer2.0,4,-0.46734780042380164
1478,51,V1,50,3.4143717758092477e-06,50,layer2.0,4,0.21601128401275804
1479,52,V1,51,3.0678898837926006e-06,51,layer2.0,4,0.17562061139445417
1480,53,V1,52,2.8738071311989092e-06,52,layer2.0,4,-0.06365571584874684
1481,54,V1,53,2.6185679146095237e-06,53,layer2.0,4,0.5540239167667828
1482,55,V1,54,2.5806847023524795e-06,54,layer2.0,4,-0.52786659450819
1483,56,V1,55,2.342412438587414e-06,55,layer2.0,4,0.43610943248523526
1484,57,V1,56,2.1891935781164924e-06,56,layer2.0,4,-0.28722914245963005
1485,58,V1,57,2.027044143474082e-06,57,layer2.0,4,-0.1566337854730622
1486,59,V1,58,1.945679036518185e-06,58,layer2.0,4,0.030149830587870928
1487,60,V1,59,1.8535727266931077e-06,59,layer2.0,4,-0.008158233949601097
1488,61,V1,60,1.7757441767875102e-06,60,layer2.0,4,-0.1357773190457299
1489,62,V1,61,1.671968547693566e-06,61,layer2.0,4,0.023396953403441643
1490,63,V1,62,1.4066039307882405e-06,62,layer2.0,4,0.17026458602350678
1491,64,V1,63,1.3599860244017234e-06,63,layer2.0,4,0.2689948044292187
1492,65,V1,64,1.2991104710622586e-06,64,layer2.0,4,0.3523678355812966
1493,66,V1,65,1.2184406525226243e-06,65,layer2.0,4,-0.34061303025191114
1494,67,V1,66,1.1949517836393632e-06,66,layer2.0,4,-0.04216261358715682
1495,68,V1,67,1.0521742361209067e-06,67,layer2.0,4,0.23097808747823204
1496,69,V1,68,1.046162255094822e-06,68,layer2.0,4,-0.17787540742072486
1497,70,V1,69,9.535423917093334e-07,69,layer2.0,4,-0.24013046972560792
1498,71,V1,70,8.650058250888138e-07,70,layer2.0,4,-0.4281443129138311
1499,72,V1,71,8.259789495451385e-07,71,layer2.0,4,-0.06918093898170767
1500,73,V1,72,7.38511405243898e-07,72,layer2.0,4,-0.05178127927320969
1501,74,V1,73,6.898226389487723e-07,73,layer2.0,4,-0.5698470560385324
1502,75,V1,74,6.693460131576879e-07,74,layer2.0,4,-0.15238870048582887
1503,76,V1,75,5.985116569558971e-07,75,layer2.0,4,-0.3147338066090321
1504,77,V1,76,5.714644304680394e-07,76,layer2.0,4,0.07006096627181195
1505,78,V1,77,5.302600330440868e-07,77,layer2.0,4,-0.152795088202989
1506,79,V1,78,4.922300521702961e-07,78,layer2.0,4,-0.2942009391027789
1507,80,V1,79,4.793414423210732e-07,79,layer2.0,4,-0.2786499721211442
1508,81,V1,80,4.113953933788626e-07,80,layer2.0,4,-0.36961163107079864
1509,82,V1,81,3.501499414921936e-07,81,layer2.0,4,0.15142308421541448
1510,83,V1,82,3.2339020621605353e-07,82,layer2.0,4,-0.5354033482130234
1511,84,V1,83,3.1620627558458655e-07,83,layer2.0,4,-0.26858275050893815
1512,85,V1,84,3.03628667182084e-07,84,layer2.0,4,0.06141995307685041
1513,86,V1,85,2.7365347574461017e-07,85,layer2.0,4,-0.08376310628782704
1514,87,V1,86,2.373406516349721e-07,86,layer2.0,4,0.2144387729354277
1515,88,V1,87,2.2360548853339165e-07,87,layer2.0,4,0.1856097926520102
1516,89,V1,88,1.8247442957155149e-07,88,layer2.0,4,-0.23009172452533178
1517,90,V1,89,1.6416348773931688e-07,89,layer2.0,4,-0.18416386240404636
1518,91,V1,90,1.4245551946664661e-07,90,layer2.0,4,-0.020242768556396812
1519,92,V1,91,1.3291911598035556e-07,91,layer2.0,4,0.2134331603803617
1520,93,V1,92,1.1566885992883884e-07,92,layer2.0,4,-0.396770919419371
1521,94,V1,93,1.1325164978459759e-07,93,layer2.0,4,-0.11036414931530417
1522,95,V1,94,9.421746214686341e-08,94,layer2.0,4,0.24360455385288424
1523,96,V1,95,7.30185180299184e-08,95,layer2.0,4,-0.14649203811935857
1524,97,V1,96,6.669107353474585e-08,96,layer2.0,4,-0.4506074744938119
1525,98,V1,97,4.6190186144617255e-08,97,layer2.0,4,0.010808721530959952
1526,99,V1,98,4.317818189430477e-08,98,layer2.0,4,-0.2208039053926409
1527,100,V1,99,1.895517684554425e-08,99,layer2.0,4,-0.3319930553923249
1528,101,V1,100,1.0900506754643661e-08,100,layer2.0,4,-0.03448660052665
1529,102,V1,101,6.5906747422025065e-09,101,layer2.0,4,-0.542921696785559
1530,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.7676633212986909
1531,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.6067699469032348
1532,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.6790296703163584
1533,4,V1,3,7.862001635797327e-05,3,layer2.0,5,0.09604209939150744
1534,5,V1,4,7.564566558119138e-05,4,layer2.0,5,0.44229300052780973
1535,6,V1,5,6.931145102722711e-05,5,layer2.0,5,0.5451763517119318
1536,7,V1,6,6.155574233089997e-05,6,layer2.0,5,0.4804754043820911
1537,8,V1,7,5.094496731138366e-05,7,layer2.0,5,0.047960857083275694
1538,9,V1,8,4.467819455574896e-05,8,layer2.0,5,0.39175498425410776
1539,10,V1,9,4.169735663150586e-05,9,layer2.0,5,-0.1075865696373279
1540,11,V1,10,4.00513692021973e-05,10,layer2.0,5,0.019423564898926684
1541,12,V1,11,3.495285793660073e-05,11,layer2.0,5,0.36912919811300005
1542,13,V1,12,3.062051449893796e-05,12,layer2.0,5,0.3174910536895442
1543,14,V1,13,2.9495511683907703e-05,13,layer2.0,5,0.12046125108940167
1544,15,V1,14,2.8342232233744748e-05,14,layer2.0,5,0.5899186809973292
1545,16,V1,15,2.6189905802819703e-05,15,layer2.0,5,-0.1745342175007659
1546,17,V1,16,2.3102589007009118e-05,16,layer2.0,5,0.3854033735202836
1547,18,V1,17,2.1672310313825483e-05,17,layer2.0,5,0.5625629611908073
1548,19,V1,18,2.009039781723729e-05,18,layer2.0,5,0.3108714687127732
1549,20,V1,19,1.8449601267586222e-05,19,layer2.0,5,-0.18239397227633933
1550,21,V1,20,1.74083939105722e-05,20,layer2.0,5,-0.07263362479405429
1551,22,V1,21,1.6504874509058498e-05,21,layer2.0,5,-0.030705304879815983
1552,23,V1,22,1.5849298351749685e-05,22,layer2.0,5,0.35492327636737364
1553,24,V1,23,1.4902056478674765e-05,23,layer2.0,5,-0.4540410058192453
1554,25,V1,24,1.4442552901693164e-05,24,layer2.0,5,0.0764185202050706
1555,26,V1,25,1.3450783644892158e-05,25,layer2.0,5,-0.5251227310973282
1556,27,V1,26,1.236001425337027e-05,26,layer2.0,5,0.16158471242512662
1557,28,V1,27,1.1896501707383101e-05,27,layer2.0,5,-0.3034700441511996
1558,29,V1,28,1.152076564561442e-05,28,layer2.0,5,0.47557428994320633
1559,30,V1,29,1.0813274882993732e-05,29,layer2.0,5,-0.07961079705364772
1560,31,V1,30,1.0065544819096636e-05,30,layer2.0,5,0.26681367276034373
1561,32,V1,31,9.35208966280991e-06,31,layer2.0,5,0.291476101648419
1562,33,V1,32,9.174516010304205e-06,32,layer2.0,5,-0.1470286043630611
1563,34,V1,33,8.068228667607466e-06,33,layer2.0,5,0.1955728775179666
1564,35,V1,34,7.970638066322541e-06,34,layer2.0,5,-0.08879035564686766
1565,36,V1,35,7.4092425510988945e-06,35,layer2.0,5,-0.27073120023404884
1566,37,V1,36,6.9526294294791226e-06,36,layer2.0,5,0.3645217202641507
1567,38,V1,37,6.891452511586384e-06,37,layer2.0,5,-0.038365386522912465
1568,39,V1,38,6.399989492823278e-06,38,layer2.0,5,-0.38969985436143256
1569,40,V1,39,5.907618457469944e-06,39,layer2.0,5,-0.015990223327997467
1570,41,V1,40,5.627165974294567e-06,40,layer2.0,5,-0.3872054358471751
1571,42,V1,41,5.324811789361351e-06,41,layer2.0,5,0.4198682811705009
1572,43,V1,42,5.127312193662619e-06,42,layer2.0,5,-0.010251838706187788
1573,44,V1,43,4.926327003603895e-06,43,layer2.0,5,-0.18303744075888573
1574,45,V1,44,4.420928447997729e-06,44,layer2.0,5,-0.3831677659742787
1575,46,V1,45,4.230557107437077e-06,45,layer2.0,5,0.4142852050788168
1576,47,V1,46,4.004154148746928e-06,46,layer2.0,5,-0.1838121302250923
1577,48,V1,47,3.883295599098348e-06,47,layer2.0,5,0.1270490164929684
1578,49,V1,48,3.681054269854804e-06,48,layer2.0,5,-0.4704283005233231
1579,50,V1,49,3.611066144401468e-06,49,layer2.0,5,-0.0387464727350023
1580,51,V1,50,3.4143717758092477e-06,50,layer2.0,5,-0.034522098123405835
1581,52,V1,51,3.0678898837926006e-06,51,layer2.0,5,0.026884571539600808
1582,53,V1,52,2.8738071311989092e-06,52,layer2.0,5,-0.44052855597393775
1583,54,V1,53,2.6185679146095237e-06,53,layer2.0,5,0.33662561976090016
1584,55,V1,54,2.5806847023524795e-06,54,layer2.0,5,-0.061839458294273605
1585,56,V1,55,2.342412438587414e-06,55,layer2.0,5,-0.10763206640755679
1586,57,V1,56,2.1891935781164924e-06,56,layer2.0,5,-0.21198202745512879
1587,58,V1,57,2.027044143474082e-06,57,layer2.0,5,0.17173240097425552
1588,59,V1,58,1.945679036518185e-06,58,layer2.0,5,-0.22448541066406144
1589,60,V1,59,1.8535727266931077e-06,59,layer2.0,5,0.2119695542090957
1590,61,V1,60,1.7757441767875102e-06,60,layer2.0,5,0.20293763080901997
1591,62,V1,61,1.671968547693566e-06,61,layer2.0,5,-0.4434537890839247
1592,63,V1,62,1.4066039307882405e-06,62,layer2.0,5,-0.07841183674826246
1593,64,V1,63,1.3599860244017234e-06,63,layer2.0,5,-0.38660308455259873
1594,65,V1,64,1.2991104710622586e-06,64,layer2.0,5,-0.32657622303697054
1595,66,V1,65,1.2184406525226243e-06,65,layer2.0,5,-0.020547350109528996
1596,67,V1,66,1.1949517836393632e-06,66,layer2.0,5,0.453511267807003
1597,68,V1,67,1.0521742361209067e-06,67,layer2.0,5,0.3485873163654041
1598,69,V1,68,1.046162255094822e-06,68,layer2.0,5,-0.08924923253047437
1599,70,V1,69,9.535423917093334e-07,69,layer2.0,5,-0.21176074403227202
1600,71,V1,70,8.650058250888138e-07,70,layer2.0,5,-0.060951274833829006
1601,72,V1,71,8.259789495451385e-07,71,layer2.0,5,-0.06660217603258076
1602,73,V1,72,7.38511405243898e-07,72,layer2.0,5,0.29809181639350574
1603,74,V1,73,6.898226389487723e-07,73,layer2.0,5,-0.034830036561602246
1604,75,V1,74,6.693460131576879e-07,74,layer2.0,5,-0.09835984423237455
1605,76,V1,75,5.985116569558971e-07,75,layer2.0,5,0.5208095703437776
1606,77,V1,76,5.714644304680394e-07,76,layer2.0,5,-0.6361646135587992
1607,78,V1,77,5.302600330440868e-07,77,layer2.0,5,0.12811642091154363
1608,79,V1,78,4.922300521702961e-07,78,layer2.0,5,-0.17049650395212718
1609,80,V1,79,4.793414423210732e-07,79,layer2.0,5,-0.13578173201454113
1610,81,V1,80,4.113953933788626e-07,80,layer2.0,5,0.07807041556428401
1611,82,V1,81,3.501499414921936e-07,81,layer2.0,5,-0.19765157910885342
1612,83,V1,82,3.2339020621605353e-07,82,layer2.0,5,-0.20018320603514894
1613,84,V1,83,3.1620627558458655e-07,83,layer2.0,5,-0.6216789315473905
1614,85,V1,84,3.03628667182084e-07,84,layer2.0,5,-0.02202148649274146
1615,86,V1,85,2.7365347574461017e-07,85,layer2.0,5,-0.007931674887980121
1616,87,V1,86,2.373406516349721e-07,86,layer2.0,5,0.15121717314966443
1617,88,V1,87,2.2360548853339165e-07,87,layer2.0,5,-0.004479114817691501
1618,89,V1,88,1.8247442957155149e-07,88,layer2.0,5,0.3581876888525029
1619,90,V1,89,1.6416348773931688e-07,89,layer2.0,5,-0.16093964707987402
1620,91,V1,90,1.4245551946664661e-07,90,layer2.0,5,-0.47016832492021293
1621,92,V1,91,1.3291911598035556e-07,91,layer2.0,5,0.1800324386720015
1622,93,V1,92,1.1566885992883884e-07,92,layer2.0,5,-0.30664912403271377
1623,94,V1,93,1.1325164978459759e-07,93,layer2.0,5,-0.19526311875261684
1624,95,V1,94,9.421746214686341e-08,94,layer2.0,5,0.14614193323074995
1625,96,V1,95,7.30185180299184e-08,95,layer2.0,5,-0.17068279106587664
1626,97,V1,96,6.669107353474585e-08,96,layer2.0,5,-0.5330689472731251
1627,98,V1,97,4.6190186144617255e-08,97,layer2.0,5,-0.10691567781931464
1628,99,V1,98,4.317818189430477e-08,98,layer2.0,5,-0.19437124661076363
1629,100,V1,99,1.895517684554425e-08,99,layer2.0,5,-0.257827140291062
1630,101,V1,100,1.0900506754643661e-08,100,layer2.0,5,-0.48727394032194576
1631,102,V1,101,6.5906747422025065e-09,101,layer2.0,5,0.4852686666098596
1632,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.7446249608209332
1633,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.4085185705369333
1634,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.5064096263941757
1635,4,V1,3,7.862001635797327e-05,3,layer2.0,6,0.06711403165797318
1636,5,V1,4,7.564566558119138e-05,4,layer2.0,6,0.5757383297441508
1637,6,V1,5,6.931145102722711e-05,5,layer2.0,6,0.08398357881075211
1638,7,V1,6,6.155574233089997e-05,6,layer2.0,6,0.7321266722799622
1639,8,V1,7,5.094496731138366e-05,7,layer2.0,6,0.1380859497647182
1640,9,V1,8,4.467819455574896e-05,8,layer2.0,6,-0.03824099549821143
1641,10,V1,9,4.169735663150586e-05,9,layer2.0,6,-0.13172826863428677
1642,11,V1,10,4.00513692021973e-05,10,layer2.0,6,0.12156318401337203
1643,12,V1,11,3.495285793660073e-05,11,layer2.0,6,0.807060961994019
1644,13,V1,12,3.062051449893796e-05,12,layer2.0,6,0.39040393765896536
1645,14,V1,13,2.9495511683907703e-05,13,layer2.0,6,0.1391329733775248
1646,15,V1,14,2.8342232233744748e-05,14,layer2.0,6,0.1667065850238338
1647,16,V1,15,2.6189905802819703e-05,15,layer2.0,6,0.6354768449005158
1648,17,V1,16,2.3102589007009118e-05,16,layer2.0,6,0.20170061558356897
1649,18,V1,17,2.1672310313825483e-05,17,layer2.0,6,-0.0650128146559428
1650,19,V1,18,2.009039781723729e-05,18,layer2.0,6,0.3607839008999992
1651,20,V1,19,1.8449601267586222e-05,19,layer2.0,6,-0.254909063437873
1652,21,V1,20,1.74083939105722e-05,20,layer2.0,6,-0.01961234857823385
1653,22,V1,21,1.6504874509058498e-05,21,layer2.0,6,0.44367343314703356
1654,23,V1,22,1.5849298351749685e-05,22,layer2.0,6,0.5166602695373657
1655,24,V1,23,1.4902056478674765e-05,23,layer2.0,6,-0.48797136876946184
1656,25,V1,24,1.4442552901693164e-05,24,layer2.0,6,-0.4596305963047126
1657,26,V1,25,1.3450783644892158e-05,25,layer2.0,6,-0.4127108916752517
1658,27,V1,26,1.236001425337027e-05,26,layer2.0,6,0.0010262425483200128
1659,28,V1,27,1.1896501707383101e-05,27,layer2.0,6,-0.11485945495576651
1660,29,V1,28,1.152076564561442e-05,28,layer2.0,6,0.4313572365453296
1661,30,V1,29,1.0813274882993732e-05,29,layer2.0,6,-0.30730095362295046
1662,31,V1,30,1.0065544819096636e-05,30,layer2.0,6,0.08546473409056254
1663,32,V1,31,9.35208966280991e-06,31,layer2.0,6,-0.27158374136108276
1664,33,V1,32,9.174516010304205e-06,32,layer2.0,6,0.1335121569850941
1665,34,V1,33,8.068228667607466e-06,33,layer2.0,6,0.06481957203494555
1666,35,V1,34,7.970638066322541e-06,34,layer2.0,6,-0.40271127059826056
1667,36,V1,35,7.4092425510988945e-06,35,layer2.0,6,0.27448075450602955
1668,37,V1,36,6.9526294294791226e-06,36,layer2.0,6,-0.059701427347449265
1669,38,V1,37,6.891452511586384e-06,37,layer2.0,6,-0.1972537804558297
1670,39,V1,38,6.399989492823278e-06,38,layer2.0,6,-0.29302915588135586
1671,40,V1,39,5.907618457469944e-06,39,layer2.0,6,0.2522249730692159
1672,41,V1,40,5.627165974294567e-06,40,layer2.0,6,-0.2849263141485741
1673,42,V1,41,5.324811789361351e-06,41,layer2.0,6,0.07516420320522363
1674,43,V1,42,5.127312193662619e-06,42,layer2.0,6,0.47946996292686295
1675,44,V1,43,4.926327003603895e-06,43,layer2.0,6,0.24425758907058978
1676,45,V1,44,4.420928447997729e-06,44,layer2.0,6,-0.12322934120954095
1677,46,V1,45,4.230557107437077e-06,45,layer2.0,6,0.08786618903006888
1678,47,V1,46,4.004154148746928e-06,46,layer2.0,6,-0.40675225139913884
1679,48,V1,47,3.883295599098348e-06,47,layer2.0,6,0.40032222267794465
1680,49,V1,48,3.681054269854804e-06,48,layer2.0,6,0.31545284922124545
1681,50,V1,49,3.611066144401468e-06,49,layer2.0,6,0.21575042905044736
1682,51,V1,50,3.4143717758092477e-06,50,layer2.0,6,-0.3592114493965449
1683,52,V1,51,3.0678898837926006e-06,51,layer2.0,6,-0.20459295557751475
1684,53,V1,52,2.8738071311989092e-06,52,layer2.0,6,0.005136185308462945
1685,54,V1,53,2.6185679146095237e-06,53,layer2.0,6,0.002435170384053241
1686,55,V1,54,2.5806847023524795e-06,54,layer2.0,6,-0.1187151200608359
1687,56,V1,55,2.342412438587414e-06,55,layer2.0,6,0.09474047315632055
1688,57,V1,56,2.1891935781164924e-06,56,layer2.0,6,-0.5185820213585366
1689,58,V1,57,2.027044143474082e-06,57,layer2.0,6,-0.3286871534859138
1690,59,V1,58,1.945679036518185e-06,58,layer2.0,6,0.1389664530355227
1691,60,V1,59,1.8535727266931077e-06,59,layer2.0,6,0.13057704935081815
1692,61,V1,60,1.7757441767875102e-06,60,layer2.0,6,0.2931128399143647
1693,62,V1,61,1.671968547693566e-06,61,layer2.0,6,0.297630273649267
1694,63,V1,62,1.4066039307882405e-06,62,layer2.0,6,0.08219484105769802
1695,64,V1,63,1.3599860244017234e-06,63,layer2.0,6,-0.10975892089552068
1696,65,V1,64,1.2991104710622586e-06,64,layer2.0,6,-0.18311822751269188
1697,66,V1,65,1.2184406525226243e-06,65,layer2.0,6,-0.024431903225150587
1698,67,V1,66,1.1949517836393632e-06,66,layer2.0,6,0.03762030397623689
1699,68,V1,67,1.0521742361209067e-06,67,layer2.0,6,0.11485141533094997
1700,69,V1,68,1.046162255094822e-06,68,layer2.0,6,-0.19593580622992
1701,70,V1,69,9.535423917093334e-07,69,layer2.0,6,0.36761861272841895
1702,71,V1,70,8.650058250888138e-07,70,layer2.0,6,-0.3001144563464944
1703,72,V1,71,8.259789495451385e-07,71,layer2.0,6,-0.29146657225822425
1704,73,V1,72,7.38511405243898e-07,72,layer2.0,6,-0.20506875659416768
1705,74,V1,73,6.898226389487723e-07,73,layer2.0,6,0.18443277583338238
1706,75,V1,74,6.693460131576879e-07,74,layer2.0,6,0.30054970975474055
1707,76,V1,75,5.985116569558971e-07,75,layer2.0,6,0.07721658534471437
1708,77,V1,76,5.714644304680394e-07,76,layer2.0,6,-0.5235253358086788
1709,78,V1,77,5.302600330440868e-07,77,layer2.0,6,-0.18862943284360234
1710,79,V1,78,4.922300521702961e-07,78,layer2.0,6,-0.1783133529435546
1711,80,V1,79,4.793414423210732e-07,79,layer2.0,6,-0.021749011298087886
1712,81,V1,80,4.113953933788626e-07,80,layer2.0,6,-0.32858634056835534
1713,82,V1,81,3.501499414921936e-07,81,layer2.0,6,-0.23689892892910755
1714,83,V1,82,3.2339020621605353e-07,82,layer2.0,6,-0.13019387944051838
1715,84,V1,83,3.1620627558458655e-07,83,layer2.0,6,-0.2702024531398082
