,neuroid_id,region,layer,split,value,pc
1553,24,V1,layer2.0,5,0.6578288327005066,23
1554,25,V1,layer2.0,5,0.21757707849466482,24
1555,26,V1,layer2.0,5,-0.046359797656547116,25
1556,27,V1,layer2.0,5,0.14221937149744118,26
1557,28,V1,layer2.0,5,0.5766759396343246,27
1558,29,V1,layer2.0,5,0.714043873321806,28
1559,30,V1,layer2.0,5,-0.2778915743474734,29
1560,31,V1,layer2.0,5,0.2926520232726387,30
1561,32,V1,layer2.0,5,0.28819045499603013,31
1562,33,V1,layer2.0,5,-0.016480651386807096,32
1563,34,V1,layer2.0,5,-0.014325530254387911,33
1564,35,V1,layer2.0,5,-0.19292422154657418,34
1565,36,V1,layer2.0,5,0.11134599076244317,35
1566,37,V1,layer2.0,5,0.27412865825570054,36
1567,38,V1,layer2.0,5,0.30256946768385884,37
1568,39,V1,layer2.0,5,-0.0677683219067667,38
1569,40,V1,layer2.0,5,0.5009898623083308,39
1570,41,V1,layer2.0,5,-0.03644582880337102,40
1571,42,V1,layer2.0,5,0.0033576480229954003,41
1572,43,V1,layer2.0,5,-0.26768592398285007,42
1573,44,V1,layer2.0,5,0.22190524499265213,43
1574,45,V1,layer2.0,5,0.21537982184812138,44
1575,46,V1,layer2.0,5,0.6911131712258088,45
1576,47,V1,layer2.0,5,0.6214255201464669,46
1577,48,V1,layer2.0,5,0.2493230395805674,47
1578,49,V1,layer2.0,5,0.7647323464056239,48
1579,50,V1,layer2.0,5,0.4266567162389867,49
1580,51,V1,layer2.0,5,0.12961461015436287,50
1581,52,V1,layer2.0,5,0.6272836466605008,51
1582,53,V1,layer2.0,5,0.18864679690598132,52
1583,54,V1,layer2.0,5,-0.1904237730762753,53
1584,55,V1,layer2.0,5,0.4061431689379941,54
1585,56,V1,layer2.0,5,0.6688697520226885,55
1586,57,V1,layer2.0,5,0.7537869128117023,56
1587,58,V1,layer2.0,5,0.05667131764911273,57
1588,59,V1,layer2.0,5,-0.08699370806452883,58
1589,60,V1,layer2.0,5,0.566661922466708,59
1590,61,V1,layer2.0,5,0.6923697066034701,60
1591,62,V1,layer2.0,5,0.43694565920153106,61
1592,63,V1,layer2.0,5,0.16235732624398175,62
1593,64,V1,layer2.0,5,0.13225388210179578,63
1594,65,V1,layer2.0,5,0.09760276507171368,64
1595,66,V1,layer2.0,5,0.06587591352239179,65
1596,67,V1,layer2.0,5,-0.06576681349348094,66
1597,68,V1,layer2.0,5,0.666760983205839,67
1598,69,V1,layer2.0,5,0.6001578748949348,68
1599,70,V1,layer2.0,5,0.24466560035305354,69
1600,71,V1,layer2.0,5,0.19319133886013157,70
1601,72,V1,layer2.0,5,0.3165931019305016,71
1602,73,V1,layer2.0,5,0.5142448593723273,72
1603,74,V1,layer2.0,5,0.04986254068511406,73
1604,75,V1,layer2.0,5,0.25414235495534404,74
1605,76,V1,layer2.0,5,-0.09684898832794088,75
1606,77,V1,layer2.0,5,0.555741415055472,76
1607,78,V1,layer2.0,5,0.5832143046025813,77
1608,79,V1,layer2.0,5,0.2488315019252355,78
1609,80,V1,layer2.0,5,0.731816690340959,79
1610,81,V1,layer2.0,5,0.24452251236995448,80
1611,82,V1,layer2.0,5,-0.35108677861211146,81
1612,83,V1,layer2.0,5,-0.15290064040349471,82
1613,84,V1,layer2.0,5,0.0695698679851249,83
1614,85,V1,layer2.0,5,0.3484969345514865,84
1615,86,V1,layer2.0,5,0.42470657140851603,85
1616,87,V1,layer2.0,5,-0.04520212415353694,86
1617,88,V1,layer2.0,5,0.6660942338581064,87
1618,89,V1,layer2.0,5,0.6863123448814107,88
1619,90,V1,layer2.0,5,0.4440273308566934,89
1620,91,V1,layer2.0,5,0.6106336858591226,90
1621,92,V1,layer2.0,5,0.18753813178020926,91
1622,93,V1,layer2.0,5,0.5820646668119016,92
1623,94,V1,layer2.0,5,0.1820519166489184,93
1624,95,V1,layer2.0,5,-0.10383763562589575,94
1625,96,V1,layer2.0,5,0.18852120769113145,95
1626,97,V1,layer2.0,5,0.31514367811901967,96
1627,98,V1,layer2.0,5,0.20108321746830923,97
1628,99,V1,layer2.0,5,-0.09579663508981832,98
1629,100,V1,layer2.0,5,0.37750018850444256,99
1630,101,V1,layer2.0,5,0.12638347992959592,100
1631,102,V1,layer2.0,5,0.42996757798550994,101
1632,1,V1,layer2.0,6,0.5186316862412899,0
1633,2,V1,layer2.0,6,0.23855340021933544,1
1634,3,V1,layer2.0,6,0.4528217514591603,2
1635,4,V1,layer2.0,6,0.4340463041593502,3
1636,5,V1,layer2.0,6,0.3591846735149536,4
1637,6,V1,layer2.0,6,-0.04975032169100291,5
1638,7,V1,layer2.0,6,0.6116905634235914,6
1639,8,V1,layer2.0,6,0.35697736085509657,7
1640,9,V1,layer2.0,6,0.10945664239912303,8
1641,10,V1,layer2.0,6,0.6729630515567091,9
1642,11,V1,layer2.0,6,0.06925315973642332,10
1643,12,V1,layer2.0,6,0.5622864453899762,11
1644,13,V1,layer2.0,6,0.30270187236211915,12
1645,14,V1,layer2.0,6,0.3234958568079676,13
1646,15,V1,layer2.0,6,0.18358247807155326,14
1647,16,V1,layer2.0,6,0.7123136516822045,15
1648,17,V1,layer2.0,6,0.5108010195933649,16
1649,18,V1,layer2.0,6,0.4979127308443723,17
1650,19,V1,layer2.0,6,0.20699018865028493,18
1651,20,V1,layer2.0,6,0.5099984699056378,19
1652,21,V1,layer2.0,6,0.2450473537923365,20
1653,22,V1,layer2.0,6,0.33255593727004934,21
1654,23,V1,layer2.0,6,0.08459814247500394,22
1655,24,V1,layer2.0,6,0.06548115463560339,23
1656,25,V1,layer2.0,6,-0.10784141140084143,24
1657,26,V1,layer2.0,6,-0.06497919647031226,25
1658,27,V1,layer2.0,6,0.5510498777863554,26
1659,28,V1,layer2.0,6,0.7980604639820802,27
1660,29,V1,layer2.0,6,0.778620886576613,28
1661,30,V1,layer2.0,6,0.2058672535809804,29
1662,31,V1,layer2.0,6,0.244487004455065,30
1663,32,V1,layer2.0,6,0.319807875871764,31
1664,33,V1,layer2.0,6,0.3513237085512231,32
1665,34,V1,layer2.0,6,0.12674141697307997,33
1666,35,V1,layer2.0,6,0.26020782836506173,34
1667,36,V1,layer2.0,6,0.3236189529636991,35
1668,37,V1,layer2.0,6,0.13038307644246536,36
1669,38,V1,layer2.0,6,0.5288268842890752,37
1670,39,V1,layer2.0,6,0.2662447189203306,38
1671,40,V1,layer2.0,6,-0.020656982927829363,39
1672,41,V1,layer2.0,6,-0.07267050613653173,40
1673,42,V1,layer2.0,6,0.050208179438959014,41
1674,43,V1,layer2.0,6,0.05938018039196141,42
1675,44,V1,layer2.0,6,0.5196702222263395,43
1676,45,V1,layer2.0,6,0.17728195654994675,44
1677,46,V1,layer2.0,6,0.5812641682917095,45
1678,47,V1,layer2.0,6,0.5533389184523777,46
1679,48,V1,layer2.0,6,0.37595080688939314,47
1680,49,V1,layer2.0,6,0.24571097592616753,48
1681,50,V1,layer2.0,6,-0.4390332942496896,49
1682,51,V1,layer2.0,6,0.21597363244401274,50
1683,52,V1,layer2.0,6,0.25787489209714776,51
1684,53,V1,layer2.0,6,0.5535901915140563,52
1685,54,V1,layer2.0,6,0.018292472023048675,53
1686,55,V1,layer2.0,6,0.4433602890201183,54
1687,56,V1,layer2.0,6,0.7430188250861861,55
1688,57,V1,layer2.0,6,0.6947899102775783,56
1689,58,V1,layer2.0,6,-0.39597637101460137,57
1690,59,V1,layer2.0,6,0.5792757934744078,58
1691,60,V1,layer2.0,6,0.3486911130886892,59
1692,61,V1,layer2.0,6,0.7496690064752632,60
1693,62,V1,layer2.0,6,0.30881852423647943,61
1694,63,V1,layer2.0,6,-0.11572130772720392,62
1695,64,V1,layer2.0,6,-0.3231224387543741,63
1696,65,V1,layer2.0,6,-0.22621354977014124,64
1697,66,V1,layer2.0,6,0.17026208328182585,65
1698,67,V1,layer2.0,6,0.10689008910256101,66
1699,68,V1,layer2.0,6,0.47000397318676324,67
1700,69,V1,layer2.0,6,0.6672564178381806,68
1701,70,V1,layer2.0,6,0.06105031413293213,69
1702,71,V1,layer2.0,6,0.23233180051513283,70
1703,72,V1,layer2.0,6,0.4006428931777575,71
1704,73,V1,layer2.0,6,0.4089086200197906,72
1705,74,V1,layer2.0,6,0.4213725439034925,73
1706,75,V1,layer2.0,6,0.5943883246123004,74
1707,76,V1,layer2.0,6,-0.3169149579596487,75
1708,77,V1,layer2.0,6,0.2522479947187713,76
1709,78,V1,layer2.0,6,0.09658373808052137,77
1710,79,V1,layer2.0,6,0.4033484032801906,78
1711,80,V1,layer2.0,6,0.4514180237774021,79
1712,81,V1,layer2.0,6,0.7698648917611205,80
1713,82,V1,layer2.0,6,-0.17924121922920352,81
1714,83,V1,layer2.0,6,0.3103211262792861,82
1715,84,V1,layer2.0,6,0.05843923605466993,83
1716,85,V1,layer2.0,6,0.06729587626953824,84
1717,86,V1,layer2.0,6,0.16650984515739328,85
1718,87,V1,layer2.0,6,0.005389654642269682,86
1719,88,V1,layer2.0,6,0.36581267265397194,87
1720,89,V1,layer2.0,6,0.20081293777024314,88
1721,90,V1,layer2.0,6,0.403757245767783,89
1722,91,V1,layer2.0,6,0.40443272433169547,90
1723,92,V1,layer2.0,6,0.2756829429657162,91
1724,93,V1,layer2.0,6,0.27282699029537355,92
1725,94,V1,layer2.0,6,-0.25771794909812556,93
1726,95,V1,layer2.0,6,-0.0613153814542505,94
1727,96,V1,layer2.0,6,-0.10905218244421666,95
1728,97,V1,layer2.0,6,0.25833585355604144,96
1729,98,V1,layer2.0,6,0.16207886322576334,97
1730,99,V1,layer2.0,6,-0.026081248922886248,98
1731,100,V1,layer2.0,6,0.4530905373661581,99
1732,101,V1,layer2.0,6,0.1538616465769117,100
1733,102,V1,layer2.0,6,0.25610007891279596,101
1734,1,V1,layer2.0,7,0.5206779819361744,0
1735,2,V1,layer2.0,7,0.16757502336781313,1
1736,3,V1,layer2.0,7,0.5762653867502142,2
1737,4,V1,layer2.0,7,0.24916373270814163,3
1738,5,V1,layer2.0,7,0.5383672447484846,4
1739,6,V1,layer2.0,7,-0.43554929626599864,5
1740,7,V1,layer2.0,7,0.034839710068500084,6
1741,8,V1,layer2.0,7,0.11777874790971711,7
1742,9,V1,layer2.0,7,0.35741716208143987,8
1743,10,V1,layer2.0,7,0.6777982050843383,9
1744,11,V1,layer2.0,7,-0.0765263650332017,10
1745,12,V1,layer2.0,7,0.5013089805153202,11
1746,13,V1,layer2.0,7,0.6201964358930314,12
1747,14,V1,layer2.0,7,0.7919484755917323,13
1748,15,V1,layer2.0,7,0.7233388890929974,14
1749,16,V1,layer2.0,7,0.599234082218938,15
1750,17,V1,layer2.0,7,0.7180893561244018,16
1751,18,V1,layer2.0,7,0.43194032839610647,17
1752,19,V1,layer2.0,7,0.06316002934092223,18
1753,20,V1,layer2.0,7,0.3262101079690618,19
1754,21,V1,layer2.0,7,0.0713250157485179,20
1755,22,V1,layer2.0,7,0.6369664079390245,21
1756,23,V1,layer2.0,7,0.25741728841132183,22
1757,24,V1,layer2.0,7,0.40072786352406065,23
1758,25,V1,layer2.0,7,0.5149417410343624,24
1759,26,V1,layer2.0,7,0.6822988146012835,25
1760,27,V1,layer2.0,7,0.4870672544515166,26
1761,28,V1,layer2.0,7,0.8287257538336967,27
1762,29,V1,layer2.0,7,0.6503415934627594,28
1763,30,V1,layer2.0,7,0.1545896742579649,29
1764,31,V1,layer2.0,7,0.5494569516469399,30
1765,32,V1,layer2.0,7,0.3390351118774907,31
1766,33,V1,layer2.0,7,0.4045886126192039,32
1767,34,V1,layer2.0,7,-0.08082907769011564,33
1768,35,V1,layer2.0,7,0.03508799483112889,34
1769,36,V1,layer2.0,7,0.2856530326648838,35
1770,37,V1,layer2.0,7,0.27963483503771125,36
1771,38,V1,layer2.0,7,0.674221631638167,37
1772,39,V1,layer2.0,7,0.5092363634672306,38
1773,40,V1,layer2.0,7,0.6840146386678864,39
1774,41,V1,layer2.0,7,0.3645656445681466,40
1775,42,V1,layer2.0,7,0.544436799820704,41
1776,43,V1,layer2.0,7,0.5657196567512589,42
1777,44,V1,layer2.0,7,0.7367849748618839,43
1778,45,V1,layer2.0,7,0.6563509804852137,44
1779,46,V1,layer2.0,7,0.37864819761825536,45
1780,47,V1,layer2.0,7,0.28154422237544235,46
1781,48,V1,layer2.0,7,0.5156816860223801,47
1782,49,V1,layer2.0,7,0.5780485489629957,48
1783,50,V1,layer2.0,7,-0.23573338129055224,49
1784,51,V1,layer2.0,7,0.5892854506967043,50
1785,52,V1,layer2.0,7,0.753200012996931,51
1786,53,V1,layer2.0,7,0.5039195783075648,52
1787,54,V1,layer2.0,7,0.22453871532306427,53
1788,55,V1,layer2.0,7,0.16681885109029349,54
1789,56,V1,layer2.0,7,0.4298279462251062,55
1790,57,V1,layer2.0,7,0.7645358324396484,56
1791,58,V1,layer2.0,7,-0.09411824351677539,57
1792,59,V1,layer2.0,7,0.06209307885984491,58
1793,60,V1,layer2.0,7,0.5955831302001027,59
1794,61,V1,layer2.0,7,0.834972694188109,60
1795,62,V1,layer2.0,7,-0.02501216976869998,61
1796,63,V1,layer2.0,7,0.2000893498581985,62
1797,64,V1,layer2.0,7,0.24343123977584252,63
1798,65,V1,layer2.0,7,0.5477827326791158,64
1799,66,V1,layer2.0,7,0.12177354275241005,65
1800,67,V1,layer2.0,7,0.16326526002515304,66
1801,68,V1,layer2.0,7,0.5504987882526631,67
1802,69,V1,layer2.0,7,0.33259647261567443,68
1803,70,V1,layer2.0,7,-0.38553664302663226,69
1804,71,V1,layer2.0,7,-0.016211591381015654,70
1805,72,V1,layer2.0,7,0.6937123883686798,71
1806,73,V1,layer2.0,7,0.18046347251767159,72
1807,74,V1,layer2.0,7,0.8805367739385367,73
1808,75,V1,layer2.0,7,0.5046123181568768,74
1809,76,V1,layer2.0,7,-0.024072993710819984,75
1810,77,V1,layer2.0,7,0.2146973546080607,76
1811,78,V1,layer2.0,7,0.2303326986734623,77
1812,79,V1,layer2.0,7,0.0974203626740731,78
1813,80,V1,layer2.0,7,0.2564824782886746,79
1814,81,V1,layer2.0,7,0.6079961082511371,80
1815,82,V1,layer2.0,7,0.4631324961719336,81
1816,83,V1,layer2.0,7,0.08276213048615122,82
1817,84,V1,layer2.0,7,0.3348039424900754,83
1818,85,V1,layer2.0,7,0.4642024376376298,84
1819,86,V1,layer2.0,7,0.4763576613486416,85
1820,87,V1,layer2.0,7,0.1896505042835055,86
1821,88,V1,layer2.0,7,0.2645175734135004,87
1822,89,V1,layer2.0,7,0.08648533767857551,88
1823,90,V1,layer2.0,7,0.6289808181850914,89
1824,91,V1,layer2.0,7,0.5829879620331899,90
1825,92,V1,layer2.0,7,0.12274884600108604,91
1826,93,V1,layer2.0,7,0.4535018679795434,92
1827,94,V1,layer2.0,7,-0.030393283071763724,93
1828,95,V1,layer2.0,7,-0.36621886741283693,94
1829,96,V1,layer2.0,7,-0.21520573227331408,95
1830,97,V1,layer2.0,7,-0.01827280608262809,96
1831,98,V1,layer2.0,7,-0.2989319419434634,97
1832,99,V1,layer2.0,7,0.12006651830856592,98
1833,100,V1,layer2.0,7,0.3635419632529792,99
1834,101,V1,layer2.0,7,0.05412269398987514,100
1835,102,V1,layer2.0,7,0.14884526540283238,101
1836,1,V1,layer2.0,8,0.3658050263271919,0
1837,2,V1,layer2.0,8,0.1161790129215195,1
1838,3,V1,layer2.0,8,0.6677651407995432,2
1839,4,V1,layer2.0,8,0.5489242740485406,3
1840,5,V1,layer2.0,8,0.4160179980286265,4
1841,6,V1,layer2.0,8,0.18797549889438397,5
1842,7,V1,layer2.0,8,-0.05237163151368073,6
1843,8,V1,layer2.0,8,0.04390581436371958,7
1844,9,V1,layer2.0,8,-0.051370210466487175,8
1845,10,V1,layer2.0,8,0.7825091379944247,9
1846,11,V1,layer2.0,8,-0.6977884533344909,10
1847,12,V1,layer2.0,8,0.42356046787370516,11
1848,13,V1,layer2.0,8,0.39010869566024114,12
1849,14,V1,layer2.0,8,0.7294395839950604,13
1850,15,V1,layer2.0,8,0.6355035262419113,14
1851,16,V1,layer2.0,8,0.806904916361974,15
1852,17,V1,layer2.0,8,0.7161664552445375,16
1853,18,V1,layer2.0,8,0.31281828283301505,17
1854,19,V1,layer2.0,8,-0.4188163606735243,18
1855,20,V1,layer2.0,8,0.29249233138970726,19
1856,21,V1,layer2.0,8,0.2989819845548989,20
1857,22,V1,layer2.0,8,0.6798953047768688,21
1858,23,V1,layer2.0,8,0.28167651450189163,22
1859,24,V1,layer2.0,8,0.5100079084643917,23
1860,25,V1,layer2.0,8,0.4786259033673172,24
1861,26,V1,layer2.0,8,0.49482789985823333,25
1862,27,V1,layer2.0,8,0.42756251750624424,26
1863,28,V1,layer2.0,8,0.6871294163226473,27
1864,29,V1,layer2.0,8,0.25701238328252946,28
1865,30,V1,layer2.0,8,0.5027058404012626,29
1866,31,V1,layer2.0,8,0.49757257682488976,30
1867,32,V1,layer2.0,8,0.494909255802596,31
1868,33,V1,layer2.0,8,0.2680476904598921,32
1869,34,V1,layer2.0,8,0.3982566053595913,33
1870,35,V1,layer2.0,8,0.2650891980236423,34
1871,36,V1,layer2.0,8,0.31529258881873945,35
1872,37,V1,layer2.0,8,0.502422482474491,36
1873,38,V1,layer2.0,8,0.517079478066711,37
1874,39,V1,layer2.0,8,0.02481680476385592,38
1875,40,V1,layer2.0,8,0.019790090647700216,39
1876,41,V1,layer2.0,8,0.020101744814070927,40
1877,42,V1,layer2.0,8,0.7823147640129658,41
1878,43,V1,layer2.0,8,0.5275436341909105,42
1879,44,V1,layer2.0,8,0.5145289014540665,43
1880,45,V1,layer2.0,8,0.6604783151494088,44
1881,46,V1,layer2.0,8,0.5450233994925548,45
1882,47,V1,layer2.0,8,0.29807405014343397,46
1883,48,V1,layer2.0,8,0.07296175507434745,47
1884,49,V1,layer2.0,8,0.2784062971893026,48
1885,50,V1,layer2.0,8,-0.24287125499231993,49
1886,51,V1,layer2.0,8,0.25448213306488077,50
1887,52,V1,layer2.0,8,0.3890713218388151,51
1888,53,V1,layer2.0,8,0.6258000636759173,52
1889,54,V1,layer2.0,8,-0.34830953023198297,53
1890,55,V1,layer2.0,8,0.5795477579240934,54
1891,56,V1,layer2.0,8,0.28124463045535153,55
1892,57,V1,layer2.0,8,0.5632040386561208,56
1893,58,V1,layer2.0,8,-0.31244948903451597,57
1894,59,V1,layer2.0,8,-0.06947994313631085,58
1895,60,V1,layer2.0,8,0.3107271983334186,59
1896,61,V1,layer2.0,8,0.7553714246700762,60
1897,62,V1,layer2.0,8,-0.26361523126763126,61
1898,63,V1,layer2.0,8,0.46010633726834277,62
1899,64,V1,layer2.0,8,0.5928629686662938,63
1900,65,V1,layer2.0,8,0.35850703308694365,64
1901,66,V1,layer2.0,8,0.2403277793711617,65
1902,67,V1,layer2.0,8,0.0988339358942495,66
1903,68,V1,layer2.0,8,0.25724798678684074,67
1904,69,V1,layer2.0,8,-0.37760256533365055,68
1905,70,V1,layer2.0,8,0.38653545474494794,69
1906,71,V1,layer2.0,8,0.18536739311841438,70
1907,72,V1,layer2.0,8,0.4475491400861803,71
1908,73,V1,layer2.0,8,-0.579176105265844,72
1909,74,V1,layer2.0,8,0.8448225937896658,73
1910,75,V1,layer2.0,8,0.8063862536885148,74
1911,76,V1,layer2.0,8,0.07881164306322137,75
1912,77,V1,layer2.0,8,0.12285091995704207,76
1913,78,V1,layer2.0,8,0.28224297860119246,77
1914,79,V1,layer2.0,8,0.3293031946416641,78
1915,80,V1,layer2.0,8,0.7252789791032483,79
1916,81,V1,layer2.0,8,0.654315766389011,80
1917,82,V1,layer2.0,8,0.1528512924305222,81
1918,83,V1,layer2.0,8,0.09797901510881922,82
1919,84,V1,layer2.0,8,0.2551609805526469,83
1920,85,V1,layer2.0,8,0.09696388603408823,84
1921,86,V1,layer2.0,8,0.63495838792926,85
1922,87,V1,layer2.0,8,0.3677156474075832,86
1923,88,V1,layer2.0,8,0.39957126602882775,87
1924,89,V1,layer2.0,8,0.3007701448018554,88
1925,90,V1,layer2.0,8,0.5613033464998582,89
1926,91,V1,layer2.0,8,0.45747890683100645,90
1927,92,V1,layer2.0,8,0.02184983393306188,91
1928,93,V1,layer2.0,8,0.6666649903526685,92
1929,94,V1,layer2.0,8,0.4996623708967626,93
1930,95,V1,layer2.0,8,-0.16130589428447112,94
1931,96,V1,layer2.0,8,0.20928088111924648,95
1932,97,V1,layer2.0,8,0.272748989418622,96
1933,98,V1,layer2.0,8,0.430845046812752,97
1934,99,V1,layer2.0,8,-0.2283067793840047,98
1935,100,V1,layer2.0,8,0.48383708076630716,99
1936,101,V1,layer2.0,8,0.5314219248644382,100
1937,102,V1,layer2.0,8,-0.2801712663533269,101
1938,1,V1,layer2.0,9,0.4481110845531079,0
1939,2,V1,layer2.0,9,0.09520467050668445,1
1940,3,V1,layer2.0,9,0.5422521010285805,2
1941,4,V1,layer2.0,9,0.25997725588501025,3
1942,5,V1,layer2.0,9,0.7355751692450204,4
1943,6,V1,layer2.0,9,-0.16291423782808515,5
1944,7,V1,layer2.0,9,0.13116526582757806,6
1945,8,V1,layer2.0,9,-0.4083052670096206,7
1946,9,V1,layer2.0,9,0.28415717693466297,8
1947,10,V1,layer2.0,9,0.7392636316232231,9
1948,11,V1,layer2.0,9,-0.25226591434706264,10
1949,12,V1,layer2.0,9,0.233611744630981,11
1950,13,V1,layer2.0,9,-0.18812490311386362,12
1951,14,V1,layer2.0,9,0.7307709582455527,13
1952,15,V1,layer2.0,9,0.17849212280522103,14
1953,16,V1,layer2.0,9,0.39614988559746955,15
1954,17,V1,layer2.0,9,0.217788696650189,16
1955,18,V1,layer2.0,9,0.085022891606338,17
1956,19,V1,layer2.0,9,-0.22503758127584464,18
1957,20,V1,layer2.0,9,0.3144877183389174,19
1958,21,V1,layer2.0,9,0.46165393548436173,20
1959,22,V1,layer2.0,9,0.5431635582075148,21
1960,23,V1,layer2.0,9,0.06287106423031733,22
1961,24,V1,layer2.0,9,0.7879874269033511,23
1962,25,V1,layer2.0,9,0.4514200620736509,24
1963,26,V1,layer2.0,9,0.4216697168827545,25
1964,27,V1,layer2.0,9,0.38598785448482253,26
1965,28,V1,layer2.0,9,0.765374830255606,27
1966,29,V1,layer2.0,9,0.4014402072238242,28
1967,30,V1,layer2.0,9,0.7846788237906483,29
1968,31,V1,layer2.0,9,0.6417035429483479,30
1969,32,V1,layer2.0,9,0.0665684510917768,31
1970,33,V1,layer2.0,9,-0.021247044126184767,32
1971,34,V1,layer2.0,9,0.3538556640645039,33
1972,35,V1,layer2.0,9,0.10459933806379669,34
1973,36,V1,layer2.0,9,0.4672842561998857,35
1974,37,V1,layer2.0,9,-0.09964316453765602,36
1975,38,V1,layer2.0,9,0.5366477648194959,37
1976,39,V1,layer2.0,9,0.1910529293388611,38
1977,40,V1,layer2.0,9,0.36433712402158946,39
1978,41,V1,layer2.0,9,0.2801946323931484,40
1979,42,V1,layer2.0,9,0.7497813007204737,41
1980,43,V1,layer2.0,9,0.0007981674872642049,42
1981,44,V1,layer2.0,9,0.38185099278667345,43
1982,45,V1,layer2.0,9,0.3422985130666669,44
1983,46,V1,layer2.0,9,0.6018817649450432,45
1984,47,V1,layer2.0,9,-0.03227825002445353,46
1985,48,V1,layer2.0,9,0.3610051309102832,47
1986,49,V1,layer2.0,9,0.35502205650435503,48
1987,50,V1,layer2.0,9,0.2486707052569601,49
1988,51,V1,layer2.0,9,0.22822786838732004,50
1989,52,V1,layer2.0,9,0.6221300054679846,51
1990,53,V1,layer2.0,9,0.44906021258087525,52
1991,54,V1,layer2.0,9,0.24982720628794655,53
1992,55,V1,layer2.0,9,0.43385999836298333,54
1993,56,V1,layer2.0,9,0.6346823044643709,55
1994,57,V1,layer2.0,9,0.4896641343813981,56
1995,58,V1,layer2.0,9,0.4065447292452475,57
1996,59,V1,layer2.0,9,0.37655844224024987,58
1997,60,V1,layer2.0,9,0.24796795958070478,59
1998,61,V1,layer2.0,9,0.4625937568326207,60
1999,62,V1,layer2.0,9,0.1442264272480589,61
2000,63,V1,layer2.0,9,-0.48131540399629674,62
2001,64,V1,layer2.0,9,-0.013470692341394367,63
2002,65,V1,layer2.0,9,0.5114843271026484,64
2003,66,V1,layer2.0,9,0.21652025418717455,65
2004,67,V1,layer2.0,9,-0.2405497226764389,66
2005,68,V1,layer2.0,9,0.006920189296236071,67
2006,69,V1,layer2.0,9,-0.19447296107089188,68
2007,70,V1,layer2.0,9,0.49367297102923857,69
2008,71,V1,layer2.0,9,0.2461260835311209,70
2009,72,V1,layer2.0,9,0.38027757458391753,71
2010,73,V1,layer2.0,9,0.2741524611967382,72
2011,74,V1,layer2.0,9,0.7231174075690626,73
2012,75,V1,layer2.0,9,0.5941564042261097,74
2013,76,V1,layer2.0,9,-0.1128078171574897,75
2014,77,V1,layer2.0,9,0.08451332958807367,76
2015,78,V1,layer2.0,9,0.6150339778549704,77
2016,79,V1,layer2.0,9,-0.3599743791766099,78
2017,80,V1,layer2.0,9,-0.2518031820393889,79
2018,81,V1,layer2.0,9,0.6216768667930905,80
2019,82,V1,layer2.0,9,0.06065031908459112,81
2020,83,V1,layer2.0,9,0.29670924383481956,82
2021,84,V1,layer2.0,9,0.39955056648558973,83
2022,85,V1,layer2.0,9,0.2802960938364186,84
2023,86,V1,layer2.0,9,0.5672991863312615,85
2024,87,V1,layer2.0,9,-0.024177628219952625,86
2025,88,V1,layer2.0,9,0.2054525478423935,87
2026,89,V1,layer2.0,9,0.035383884628183246,88
2027,90,V1,layer2.0,9,0.34057539073561166,89
2028,91,V1,layer2.0,9,0.31154073160309337,90
2029,92,V1,layer2.0,9,0.12159773052983779,91
2030,93,V1,layer2.0,9,0.16480715292775314,92
2031,94,V1,layer2.0,9,-0.29296134176543603,93
2032,95,V1,layer2.0,9,-0.050496305958615276,94
2033,96,V1,layer2.0,9,-0.38775001263812375,95
2034,97,V1,layer2.0,9,0.13105752261809342,96
2035,98,V1,layer2.0,9,0.3210667118880628,97
2036,99,V1,layer2.0,9,-0.04263946640637973,98
2037,100,V1,layer2.0,9,0.6249354586483366,99
2038,101,V1,layer2.0,9,-0.23288656184793835,100
2039,102,V1,layer2.0,9,0.15881021122459227,101
2040,1,V1,layer3.0,0,0.17857316480927818,0
2041,2,V1,layer3.0,0,0.3555761221968755,1
2042,3,V1,layer3.0,0,0.47667229052974414,2
2043,4,V1,layer3.0,0,0.32319805314739297,3
2044,5,V1,layer3.0,0,0.3464864347320473,4
2045,6,V1,layer3.0,0,-0.25095006920129564,5
2046,7,V1,layer3.0,0,0.23145119950329526,6
2047,8,V1,layer3.0,0,-0.13790858743767417,7
2048,9,V1,layer3.0,0,0.14570801546453235,8
2049,10,V1,layer3.0,0,0.47308313788531914,9
