,neuroid_id,region,layer,split,value,pc
1553,24,V1,layer2.0,5,0.6027837855020078,23
1554,25,V1,layer2.0,5,0.2337091736482498,24
1555,26,V1,layer2.0,5,-0.02283522595526631,25
1556,27,V1,layer2.0,5,0.3199601753520623,26
1557,28,V1,layer2.0,5,0.4233562058210273,27
1558,29,V1,layer2.0,5,0.7771847656843774,28
1559,30,V1,layer2.0,5,-0.09180129803837728,29
1560,31,V1,layer2.0,5,0.1633927468850487,30
1561,32,V1,layer2.0,5,0.3226075140781903,31
1562,33,V1,layer2.0,5,-0.004512113386684348,32
1563,34,V1,layer2.0,5,0.15443660924682776,33
1564,35,V1,layer2.0,5,-0.2549165019079155,34
1565,36,V1,layer2.0,5,0.16789402979053672,35
1566,37,V1,layer2.0,5,0.44320674137223426,36
1567,38,V1,layer2.0,5,0.14959353814892104,37
1568,39,V1,layer2.0,5,-0.2370159828216208,38
1569,40,V1,layer2.0,5,0.09027594992929815,39
1570,41,V1,layer2.0,5,-0.021715979429117925,40
1571,42,V1,layer2.0,5,-0.07545369837033498,41
1572,43,V1,layer2.0,5,-0.1522354334092699,42
1573,44,V1,layer2.0,5,0.3734029909566144,43
1574,45,V1,layer2.0,5,0.34809966010109195,44
1575,46,V1,layer2.0,5,0.5111598895257257,45
1576,47,V1,layer2.0,5,0.5863416178872484,46
1577,48,V1,layer2.0,5,0.06679380682698281,47
1578,49,V1,layer2.0,5,0.5892340172560134,48
1579,50,V1,layer2.0,5,0.37794508333136123,49
1580,51,V1,layer2.0,5,-0.32867980724987333,50
1581,52,V1,layer2.0,5,0.40644207300067026,51
1582,53,V1,layer2.0,5,0.30158990598498153,52
1583,54,V1,layer2.0,5,-0.49231254670963476,53
1584,55,V1,layer2.0,5,0.6019835243086523,54
1585,56,V1,layer2.0,5,0.34852540644141616,55
1586,57,V1,layer2.0,5,0.8941640657962913,56
1587,58,V1,layer2.0,5,0.5354863844480257,57
1588,59,V1,layer2.0,5,0.2621161466906119,58
1589,60,V1,layer2.0,5,0.47321393019213953,59
1590,61,V1,layer2.0,5,0.7285036495307322,60
1591,62,V1,layer2.0,5,0.3060871901061762,61
1592,63,V1,layer2.0,5,0.2714256787652387,62
1593,64,V1,layer2.0,5,0.006894999009113576,63
1594,65,V1,layer2.0,5,-0.11816993651213946,64
1595,66,V1,layer2.0,5,0.08680247975666273,65
1596,67,V1,layer2.0,5,0.4020779176826018,66
1597,68,V1,layer2.0,5,0.5965177332635972,67
1598,69,V1,layer2.0,5,0.3264186598366198,68
1599,70,V1,layer2.0,5,0.47908814592260435,69
1600,71,V1,layer2.0,5,-0.5107240308104071,70
1601,72,V1,layer2.0,5,0.2906791452185585,71
1602,73,V1,layer2.0,5,0.3509987858152914,72
1603,74,V1,layer2.0,5,0.08580419925117508,73
1604,75,V1,layer2.0,5,-0.05680650892702645,74
1605,76,V1,layer2.0,5,-0.1651220859843743,75
1606,77,V1,layer2.0,5,0.5203767884714243,76
1607,78,V1,layer2.0,5,0.5301841593387268,77
1608,79,V1,layer2.0,5,0.43604253743242105,78
1609,80,V1,layer2.0,5,0.7103188144638573,79
1610,81,V1,layer2.0,5,0.25529944971626256,80
1611,82,V1,layer2.0,5,-0.32237412846998004,81
1612,83,V1,layer2.0,5,-0.40329624918738577,82
1613,84,V1,layer2.0,5,0.2758597571664103,83
1614,85,V1,layer2.0,5,-0.08800628849935463,84
1615,86,V1,layer2.0,5,0.5151879329932881,85
1616,87,V1,layer2.0,5,-0.03996086574812602,86
1617,88,V1,layer2.0,5,0.6385581548302056,87
1618,89,V1,layer2.0,5,0.2575238213408934,88
1619,90,V1,layer2.0,5,0.5440867261555006,89
1620,91,V1,layer2.0,5,0.47204336855769535,90
1621,92,V1,layer2.0,5,-0.061611086008286985,91
1622,93,V1,layer2.0,5,0.6154361352086012,92
1623,94,V1,layer2.0,5,0.5016419826084028,93
1624,95,V1,layer2.0,5,0.317523579281983,94
1625,96,V1,layer2.0,5,0.09005457646968881,95
1626,97,V1,layer2.0,5,0.07798964914229434,96
1627,98,V1,layer2.0,5,-0.011922093749608623,97
1628,99,V1,layer2.0,5,-0.14050794441211598,98
1629,100,V1,layer2.0,5,0.30307090732385233,99
1630,101,V1,layer2.0,5,0.25447499032893045,100
1631,102,V1,layer2.0,5,0.18094440518407762,101
1632,1,V1,layer2.0,6,0.23127941108900246,0
1633,2,V1,layer2.0,6,-0.0006319254825608256,1
1634,3,V1,layer2.0,6,0.5873739428450111,2
1635,4,V1,layer2.0,6,0.7174232644642378,3
1636,5,V1,layer2.0,6,0.3861774827166263,4
1637,6,V1,layer2.0,6,-0.16121970049510123,5
1638,7,V1,layer2.0,6,0.57904644759615,6
1639,8,V1,layer2.0,6,0.13489194662973764,7
1640,9,V1,layer2.0,6,-0.5852274481757084,8
1641,10,V1,layer2.0,6,0.6043482056502901,9
1642,11,V1,layer2.0,6,0.6331664204457,10
1643,12,V1,layer2.0,6,0.4536630228359752,11
1644,13,V1,layer2.0,6,-0.052181555514750434,12
1645,14,V1,layer2.0,6,0.19876093861221192,13
1646,15,V1,layer2.0,6,0.11374485009806165,14
1647,16,V1,layer2.0,6,0.6726065123115593,15
1648,17,V1,layer2.0,6,0.10083243489149779,16
1649,18,V1,layer2.0,6,0.6223759729818068,17
1650,19,V1,layer2.0,6,-0.11519313667620408,18
1651,20,V1,layer2.0,6,0.32340268504166997,19
1652,21,V1,layer2.0,6,0.10240031881683218,20
1653,22,V1,layer2.0,6,0.36459065207141056,21
1654,23,V1,layer2.0,6,-0.006385800435987093,22
1655,24,V1,layer2.0,6,-0.05899605577194142,23
1656,25,V1,layer2.0,6,0.11892152501790985,24
1657,26,V1,layer2.0,6,0.10732813919538414,25
1658,27,V1,layer2.0,6,0.4327104078987306,26
1659,28,V1,layer2.0,6,0.7473035606630861,27
1660,29,V1,layer2.0,6,0.7683954957086783,28
1661,30,V1,layer2.0,6,0.3043438248567277,29
1662,31,V1,layer2.0,6,0.43862580155595005,30
1663,32,V1,layer2.0,6,0.30209898845251043,31
1664,33,V1,layer2.0,6,0.10389774940870376,32
1665,34,V1,layer2.0,6,-0.2764482762558069,33
1666,35,V1,layer2.0,6,-0.06576922521919706,34
1667,36,V1,layer2.0,6,0.3330857464987829,35
1668,37,V1,layer2.0,6,0.16965256281510122,36
1669,38,V1,layer2.0,6,0.47364966631927,37
1670,39,V1,layer2.0,6,0.3354925655118882,38
1671,40,V1,layer2.0,6,0.5098915920024791,39
1672,41,V1,layer2.0,6,0.3244972357075398,40
1673,42,V1,layer2.0,6,0.02181736979971477,41
1674,43,V1,layer2.0,6,0.2645404713903032,42
1675,44,V1,layer2.0,6,0.31670162121323153,43
1676,45,V1,layer2.0,6,0.18211524879975846,44
1677,46,V1,layer2.0,6,0.6362654902364431,45
1678,47,V1,layer2.0,6,0.6758733960757525,46
1679,48,V1,layer2.0,6,0.25659702182915484,47
1680,49,V1,layer2.0,6,0.19825398720015178,48
1681,50,V1,layer2.0,6,0.004418104983940299,49
1682,51,V1,layer2.0,6,0.45098012232439855,50
1683,52,V1,layer2.0,6,0.3261528650025099,51
1684,53,V1,layer2.0,6,0.5467835527446888,52
1685,54,V1,layer2.0,6,0.21291027358799883,53
1686,55,V1,layer2.0,6,0.5832449144695399,54
1687,56,V1,layer2.0,6,0.48826024441415966,55
1688,57,V1,layer2.0,6,0.7654721773152005,56
1689,58,V1,layer2.0,6,0.2763868695989065,57
1690,59,V1,layer2.0,6,0.38516961926679666,58
1691,60,V1,layer2.0,6,0.39834297431770066,59
1692,61,V1,layer2.0,6,0.8389379024125779,60
1693,62,V1,layer2.0,6,0.0074550399572549456,61
1694,63,V1,layer2.0,6,-0.23204507392715462,62
1695,64,V1,layer2.0,6,-0.17193511588763508,63
1696,65,V1,layer2.0,6,0.4886528104228475,64
1697,66,V1,layer2.0,6,0.20061124849504164,65
1698,67,V1,layer2.0,6,0.462922586789859,66
1699,68,V1,layer2.0,6,0.6366264995249905,67
1700,69,V1,layer2.0,6,-0.1859024964195239,68
1701,70,V1,layer2.0,6,0.17531568355544933,69
1702,71,V1,layer2.0,6,-0.08603080544962037,70
1703,72,V1,layer2.0,6,0.5162668709020204,71
1704,73,V1,layer2.0,6,0.6334116195153,72
1705,74,V1,layer2.0,6,0.542919188715585,73
1706,75,V1,layer2.0,6,0.551409521999892,74
1707,76,V1,layer2.0,6,-0.5379489281288157,75
1708,77,V1,layer2.0,6,0.32574495729398617,76
1709,78,V1,layer2.0,6,0.4212737401704951,77
1710,79,V1,layer2.0,6,0.5430974336341248,78
1711,80,V1,layer2.0,6,0.35405107242144723,79
1712,81,V1,layer2.0,6,0.6967220203460749,80
1713,82,V1,layer2.0,6,-0.13079515804637892,81
1714,83,V1,layer2.0,6,0.15145066661240386,82
1715,84,V1,layer2.0,6,0.264899401378086,83
1716,85,V1,layer2.0,6,-0.19115888356162816,84
1717,86,V1,layer2.0,6,0.14612475707079192,85
1718,87,V1,layer2.0,6,0.24222533918353,86
1719,88,V1,layer2.0,6,0.27810890443495884,87
1720,89,V1,layer2.0,6,0.05530376504827472,88
1721,90,V1,layer2.0,6,0.614502649714678,89
1722,91,V1,layer2.0,6,0.41942414531393896,90
1723,92,V1,layer2.0,6,0.21125765475761826,91
1724,93,V1,layer2.0,6,0.5626781801484135,92
1725,94,V1,layer2.0,6,0.03258351251498005,93
1726,95,V1,layer2.0,6,0.3924314857256411,94
1727,96,V1,layer2.0,6,0.010124634960356618,95
1728,97,V1,layer2.0,6,0.25807646495984526,96
1729,98,V1,layer2.0,6,0.02155737897604835,97
1730,99,V1,layer2.0,6,0.08600277149943825,98
1731,100,V1,layer2.0,6,0.3195843052736587,99
1732,101,V1,layer2.0,6,-0.32362582315772553,100
1733,102,V1,layer2.0,6,0.5531156579899982,101
1734,1,V1,layer2.0,7,0.5125162356813864,0
1735,2,V1,layer2.0,7,0.25440670491071765,1
1736,3,V1,layer2.0,7,0.4856497639956438,2
1737,4,V1,layer2.0,7,0.5444244827692205,3
1738,5,V1,layer2.0,7,0.34295091777895276,4
1739,6,V1,layer2.0,7,-0.13535529763365903,5
1740,7,V1,layer2.0,7,0.37221825211535486,6
1741,8,V1,layer2.0,7,-0.08178482131622279,7
1742,9,V1,layer2.0,7,0.34987724355001754,8
1743,10,V1,layer2.0,7,0.669118997182246,9
1744,11,V1,layer2.0,7,0.12872613618672632,10
1745,12,V1,layer2.0,7,0.5144349828526344,11
1746,13,V1,layer2.0,7,0.3299149280891681,12
1747,14,V1,layer2.0,7,0.6138710975469255,13
1748,15,V1,layer2.0,7,0.6657655178946054,14
1749,16,V1,layer2.0,7,0.5661696320334889,15
1750,17,V1,layer2.0,7,0.13127869742233814,16
1751,18,V1,layer2.0,7,0.5972419535321721,17
1752,19,V1,layer2.0,7,-0.14056335023862385,18
1753,20,V1,layer2.0,7,0.06542135145112488,19
1754,21,V1,layer2.0,7,0.018005760679571985,20
1755,22,V1,layer2.0,7,0.6168653882231909,21
1756,23,V1,layer2.0,7,0.2347151257201288,22
1757,24,V1,layer2.0,7,0.3828672668314446,23
1758,25,V1,layer2.0,7,0.6104561592527166,24
1759,26,V1,layer2.0,7,0.6630839421840815,25
1760,27,V1,layer2.0,7,0.39156856499352144,26
1761,28,V1,layer2.0,7,0.7469476754226415,27
1762,29,V1,layer2.0,7,0.6811702638374522,28
1763,30,V1,layer2.0,7,0.0962805658790568,29
1764,31,V1,layer2.0,7,0.5359885073840697,30
1765,32,V1,layer2.0,7,0.13823481179853453,31
1766,33,V1,layer2.0,7,-0.10132063614918582,32
1767,34,V1,layer2.0,7,-0.5588467632596613,33
1768,35,V1,layer2.0,7,-0.18629377505398648,34
1769,36,V1,layer2.0,7,0.3606009926032565,35
1770,37,V1,layer2.0,7,0.5438058159792872,36
1771,38,V1,layer2.0,7,0.6552900281133537,37
1772,39,V1,layer2.0,7,0.3447574797977565,38
1773,40,V1,layer2.0,7,0.48265857940065954,39
1774,41,V1,layer2.0,7,0.18791596922435325,40
1775,42,V1,layer2.0,7,0.24917231029508125,41
1776,43,V1,layer2.0,7,0.5662071453144165,42
1777,44,V1,layer2.0,7,0.6712557458040646,43
1778,45,V1,layer2.0,7,0.703392818707618,44
1779,46,V1,layer2.0,7,0.4028210928167676,45
1780,47,V1,layer2.0,7,0.11509965563538695,46
1781,48,V1,layer2.0,7,0.26407051656465264,47
1782,49,V1,layer2.0,7,0.723350927657416,48
1783,50,V1,layer2.0,7,0.20249814024016888,49
1784,51,V1,layer2.0,7,0.6015261260862829,50
1785,52,V1,layer2.0,7,0.8196389482869241,51
1786,53,V1,layer2.0,7,0.6088290154876205,52
1787,54,V1,layer2.0,7,-0.24813722125043622,53
1788,55,V1,layer2.0,7,0.19156923828464126,54
1789,56,V1,layer2.0,7,0.35061760947656995,55
1790,57,V1,layer2.0,7,0.720311262483776,56
1791,58,V1,layer2.0,7,0.3646222669029155,57
1792,59,V1,layer2.0,7,0.5174558028776959,58
1793,60,V1,layer2.0,7,0.576370108736914,59
1794,61,V1,layer2.0,7,0.8521766107839887,60
1795,62,V1,layer2.0,7,0.6472433391661998,61
1796,63,V1,layer2.0,7,0.4158683121217056,62
1797,64,V1,layer2.0,7,0.2808086800784777,63
1798,65,V1,layer2.0,7,0.11771034203760357,64
1799,66,V1,layer2.0,7,0.4687098505530738,65
1800,67,V1,layer2.0,7,0.37710936828533437,66
1801,68,V1,layer2.0,7,0.5250619098960203,67
1802,69,V1,layer2.0,7,0.11868202149879055,68
1803,70,V1,layer2.0,7,-0.10210430215090367,69
1804,71,V1,layer2.0,7,0.2105086967795416,70
1805,72,V1,layer2.0,7,0.837365772884788,71
1806,73,V1,layer2.0,7,0.4007492601629753,72
1807,74,V1,layer2.0,7,0.7928357391475571,73
1808,75,V1,layer2.0,7,0.3643223087882424,74
1809,76,V1,layer2.0,7,0.1205780987803743,75
1810,77,V1,layer2.0,7,0.18541515634560735,76
1811,78,V1,layer2.0,7,0.015119866080072434,77
1812,79,V1,layer2.0,7,0.0033405242882000134,78
1813,80,V1,layer2.0,7,0.40270122581078027,79
1814,81,V1,layer2.0,7,0.4957417884660425,80
1815,82,V1,layer2.0,7,0.36643146554988787,81
1816,83,V1,layer2.0,7,0.07465781638269793,82
1817,84,V1,layer2.0,7,0.5020111663239936,83
1818,85,V1,layer2.0,7,0.6960832857932424,84
1819,86,V1,layer2.0,7,0.5261995471998423,85
1820,87,V1,layer2.0,7,0.07844916465334588,86
1821,88,V1,layer2.0,7,0.24170653424298694,87
1822,89,V1,layer2.0,7,0.249999384351691,88
1823,90,V1,layer2.0,7,0.4769731700756369,89
1824,91,V1,layer2.0,7,0.7961926823706296,90
1825,92,V1,layer2.0,7,0.4557487642325405,91
1826,93,V1,layer2.0,7,0.5066723622945689,92
1827,94,V1,layer2.0,7,0.06083820209777849,93
1828,95,V1,layer2.0,7,-0.07828736170092185,94
1829,96,V1,layer2.0,7,0.1914233757325918,95
1830,97,V1,layer2.0,7,-0.38186662454620307,96
1831,98,V1,layer2.0,7,-0.183216376002149,97
1832,99,V1,layer2.0,7,0.02582878669511206,98
1833,100,V1,layer2.0,7,-0.009996416138886103,99
1834,101,V1,layer2.0,7,-0.06345720856378259,100
1835,102,V1,layer2.0,7,-0.03496498096568678,101
1836,1,V1,layer2.0,8,0.3523040053790344,0
1837,2,V1,layer2.0,8,0.09911774235646426,1
1838,3,V1,layer2.0,8,0.7392050934918639,2
1839,4,V1,layer2.0,8,0.6019553908575525,3
1840,5,V1,layer2.0,8,0.569402804863682,4
1841,6,V1,layer2.0,8,0.5775344793162729,5
1842,7,V1,layer2.0,8,0.1512494866654306,6
1843,8,V1,layer2.0,8,0.01821760606160453,7
1844,9,V1,layer2.0,8,0.06016602939099328,8
1845,10,V1,layer2.0,8,0.818530769561968,9
1846,11,V1,layer2.0,8,-0.18539049788233744,10
1847,12,V1,layer2.0,8,0.5235816634746214,11
1848,13,V1,layer2.0,8,0.30089440649170185,12
1849,14,V1,layer2.0,8,0.8585177903203525,13
1850,15,V1,layer2.0,8,0.766414199334018,14
1851,16,V1,layer2.0,8,0.7801617899297428,15
1852,17,V1,layer2.0,8,0.6005862711670198,16
1853,18,V1,layer2.0,8,0.4903475817652597,17
1854,19,V1,layer2.0,8,-0.3901857824123674,18
1855,20,V1,layer2.0,8,-0.02002970533867701,19
1856,21,V1,layer2.0,8,0.09228222119793057,20
1857,22,V1,layer2.0,8,0.6735120499612222,21
1858,23,V1,layer2.0,8,0.16660448385699866,22
1859,24,V1,layer2.0,8,0.5239063739682036,23
1860,25,V1,layer2.0,8,0.6763816028339708,24
1861,26,V1,layer2.0,8,0.692074743198078,25
1862,27,V1,layer2.0,8,0.3541684224955177,26
1863,28,V1,layer2.0,8,0.5225350721431282,27
1864,29,V1,layer2.0,8,0.32824631287044126,28
1865,30,V1,layer2.0,8,0.5390249610726016,29
1866,31,V1,layer2.0,8,0.44130224394422746,30
1867,32,V1,layer2.0,8,0.12182483311112861,31
1868,33,V1,layer2.0,8,0.4785850477317245,32
1869,34,V1,layer2.0,8,0.38948620065234363,33
1870,35,V1,layer2.0,8,0.18474890474402475,34
1871,36,V1,layer2.0,8,0.14546196446717416,35
1872,37,V1,layer2.0,8,0.5130158003726122,36
1873,38,V1,layer2.0,8,0.42853537213646037,37
1874,39,V1,layer2.0,8,-0.12536433858829304,38
1875,40,V1,layer2.0,8,0.1551083747363713,39
1876,41,V1,layer2.0,8,0.2331140809729553,40
1877,42,V1,layer2.0,8,0.5726225752440234,41
1878,43,V1,layer2.0,8,0.4968098289942928,42
1879,44,V1,layer2.0,8,0.575662497107121,43
1880,45,V1,layer2.0,8,0.40289695538785464,44
1881,46,V1,layer2.0,8,0.4642146403374178,45
1882,47,V1,layer2.0,8,0.3610642932797316,46
1883,48,V1,layer2.0,8,0.2528112550938931,47
1884,49,V1,layer2.0,8,0.37210343618247954,48
1885,50,V1,layer2.0,8,-0.20410637416765992,49
1886,51,V1,layer2.0,8,0.36946243675887847,50
1887,52,V1,layer2.0,8,0.34895948909375024,51
1888,53,V1,layer2.0,8,0.7348663670744264,52
1889,54,V1,layer2.0,8,-0.5380028202946735,53
1890,55,V1,layer2.0,8,0.09561057836926641,54
1891,56,V1,layer2.0,8,0.031411661725392455,55
1892,57,V1,layer2.0,8,0.688759921847225,56
1893,58,V1,layer2.0,8,0.07606840176002491,57
1894,59,V1,layer2.0,8,0.14564759533829705,58
1895,60,V1,layer2.0,8,0.14028052218677844,59
1896,61,V1,layer2.0,8,0.8029702878345574,60
1897,62,V1,layer2.0,8,0.12126026280993696,61
1898,63,V1,layer2.0,8,0.522731492175582,62
1899,64,V1,layer2.0,8,0.07846893184680083,63
1900,65,V1,layer2.0,8,-0.2624267303626129,64
1901,66,V1,layer2.0,8,0.5259458373096393,65
1902,67,V1,layer2.0,8,0.26246974430492687,66
1903,68,V1,layer2.0,8,0.3512520869591399,67
1904,69,V1,layer2.0,8,-0.34054772902889563,68
1905,70,V1,layer2.0,8,0.6525721237811011,69
1906,71,V1,layer2.0,8,0.29222666962369054,70
1907,72,V1,layer2.0,8,0.5235509939032655,71
1908,73,V1,layer2.0,8,-0.361598989013182,72
1909,74,V1,layer2.0,8,0.7312750430568001,73
1910,75,V1,layer2.0,8,0.6612832993925933,74
1911,76,V1,layer2.0,8,0.0425667919709058,75
1912,77,V1,layer2.0,8,0.24725887027072355,76
1913,78,V1,layer2.0,8,0.15873422788640001,77
1914,79,V1,layer2.0,8,0.2944687374502521,78
1915,80,V1,layer2.0,8,0.3511138401393123,79
1916,81,V1,layer2.0,8,0.29384210203256084,80
1917,82,V1,layer2.0,8,0.08498101670431296,81
1918,83,V1,layer2.0,8,0.10238451868701727,82
1919,84,V1,layer2.0,8,0.36659160538867935,83
1920,85,V1,layer2.0,8,0.0282234228021279,84
1921,86,V1,layer2.0,8,0.5015586777826074,85
1922,87,V1,layer2.0,8,0.1256982349992855,86
1923,88,V1,layer2.0,8,0.39193022941599853,87
1924,89,V1,layer2.0,8,0.4988236353811222,88
1925,90,V1,layer2.0,8,0.20176559239334124,89
1926,91,V1,layer2.0,8,0.6095998671381478,90
1927,92,V1,layer2.0,8,0.16179902930023404,91
1928,93,V1,layer2.0,8,0.8266570225692943,92
1929,94,V1,layer2.0,8,0.6669718215956476,93
1930,95,V1,layer2.0,8,0.19187552434182337,94
1931,96,V1,layer2.0,8,-0.11728952477244507,95
1932,97,V1,layer2.0,8,-0.01651822831483085,96
1933,98,V1,layer2.0,8,0.4427351251307551,97
1934,99,V1,layer2.0,8,-0.2071824597590282,98
1935,100,V1,layer2.0,8,0.3300904173848013,99
1936,101,V1,layer2.0,8,0.19724433269424557,100
1937,102,V1,layer2.0,8,0.14008688385334253,101
1938,1,V1,layer2.0,9,0.3688790313605164,0
1939,2,V1,layer2.0,9,0.4444220317817673,1
1940,3,V1,layer2.0,9,0.46510986603769094,2
1941,4,V1,layer2.0,9,0.343087128724625,3
1942,5,V1,layer2.0,9,0.5793529469316325,4
1943,6,V1,layer2.0,9,0.2257302481150736,5
1944,7,V1,layer2.0,9,0.21808874194506342,6
1945,8,V1,layer2.0,9,0.12333125935679115,7
1946,9,V1,layer2.0,9,0.3712216008510574,8
1947,10,V1,layer2.0,9,0.4827669812052306,9
1948,11,V1,layer2.0,9,0.21391811617197778,10
1949,12,V1,layer2.0,9,0.12830432304931907,11
1950,13,V1,layer2.0,9,-0.286367922406103,12
1951,14,V1,layer2.0,9,0.7112172690314145,13
1952,15,V1,layer2.0,9,-0.08383719926844951,14
1953,16,V1,layer2.0,9,0.5743594462551761,15
1954,17,V1,layer2.0,9,0.025310592508338736,16
1955,18,V1,layer2.0,9,0.12745025608840965,17
1956,19,V1,layer2.0,9,-0.5398766324987996,18
1957,20,V1,layer2.0,9,0.12229064152719119,19
1958,21,V1,layer2.0,9,0.3715174376228781,20
1959,22,V1,layer2.0,9,0.544127552968499,21
1960,23,V1,layer2.0,9,-0.32660607503351924,22
1961,24,V1,layer2.0,9,0.8135792122073521,23
1962,25,V1,layer2.0,9,0.711481408278237,24
1963,26,V1,layer2.0,9,0.2023755359086935,25
1964,27,V1,layer2.0,9,0.34994308868137664,26
1965,28,V1,layer2.0,9,0.5788496039364563,27
1966,29,V1,layer2.0,9,0.3507142931700336,28
1967,30,V1,layer2.0,9,0.6587704860791999,29
1968,31,V1,layer2.0,9,0.5889384552221878,30
1969,32,V1,layer2.0,9,-0.15592233795145158,31
1970,33,V1,layer2.0,9,-0.12299150757613785,32
1971,34,V1,layer2.0,9,0.4131909669558457,33
1972,35,V1,layer2.0,9,0.14705134962919872,34
1973,36,V1,layer2.0,9,0.5174128299644056,35
1974,37,V1,layer2.0,9,-0.07192232761703303,36
1975,38,V1,layer2.0,9,0.5526617160791704,37
1976,39,V1,layer2.0,9,0.06528795187121614,38
1977,40,V1,layer2.0,9,0.20638173309877472,39
1978,41,V1,layer2.0,9,-0.08623670921274336,40
1979,42,V1,layer2.0,9,0.5819941777462252,41
1980,43,V1,layer2.0,9,0.041454560357564285,42
1981,44,V1,layer2.0,9,0.28805953774554227,43
1982,45,V1,layer2.0,9,0.4913944656491011,44
1983,46,V1,layer2.0,9,0.612436991603867,45
1984,47,V1,layer2.0,9,0.17977184181320358,46
1985,48,V1,layer2.0,9,0.4379518812765772,47
1986,49,V1,layer2.0,9,0.3386420444702095,48
1987,50,V1,layer2.0,9,0.12664897327064764,49
1988,51,V1,layer2.0,9,0.33903738776333614,50
1989,52,V1,layer2.0,9,0.554651394182231,51
1990,53,V1,layer2.0,9,0.4762706691497301,52
1991,54,V1,layer2.0,9,0.2549190888558758,53
1992,55,V1,layer2.0,9,0.4541451291358635,54
1993,56,V1,layer2.0,9,0.5832879989385815,55
1994,57,V1,layer2.0,9,0.4425318905933984,56
1995,58,V1,layer2.0,9,0.47783006524109417,57
1996,59,V1,layer2.0,9,-0.12812357194714794,58
1997,60,V1,layer2.0,9,0.6674426115436405,59
1998,61,V1,layer2.0,9,0.4147643878310323,60
1999,62,V1,layer2.0,9,-0.35357480346506553,61
2000,63,V1,layer2.0,9,-0.18092130650068408,62
2001,64,V1,layer2.0,9,-0.10572017313935217,63
2002,65,V1,layer2.0,9,0.381043714997412,64
2003,66,V1,layer2.0,9,0.26131218668039524,65
2004,67,V1,layer2.0,9,0.23801418440949385,66
2005,68,V1,layer2.0,9,-0.030491086848394265,67
2006,69,V1,layer2.0,9,0.02014432522825021,68
2007,70,V1,layer2.0,9,0.5675318173201191,69
2008,71,V1,layer2.0,9,-0.29691914922767737,70
2009,72,V1,layer2.0,9,0.22437378273332154,71
2010,73,V1,layer2.0,9,0.262669830894433,72
2011,74,V1,layer2.0,9,0.5811131853696011,73
2012,75,V1,layer2.0,9,0.6772127333466256,74
2013,76,V1,layer2.0,9,0.10625186251911069,75
2014,77,V1,layer2.0,9,-0.21495540935086493,76
2015,78,V1,layer2.0,9,-0.29430933504559625,77
2016,79,V1,layer2.0,9,-0.49250060586804195,78
2017,80,V1,layer2.0,9,-0.23784207152959685,79
2018,81,V1,layer2.0,9,0.6678822328323402,80
2019,82,V1,layer2.0,9,-0.007514279183969613,81
2020,83,V1,layer2.0,9,0.1256961227767718,82
2021,84,V1,layer2.0,9,0.4385329056037264,83
2022,85,V1,layer2.0,9,0.14058090306090484,84
2023,86,V1,layer2.0,9,0.6582795178103561,85
2024,87,V1,layer2.0,9,-0.1967540407563115,86
2025,88,V1,layer2.0,9,0.21337922743069726,87
2026,89,V1,layer2.0,9,0.11798500766431495,88
2027,90,V1,layer2.0,9,0.17724850514786294,89
2028,91,V1,layer2.0,9,0.3767419776920542,90
2029,92,V1,layer2.0,9,0.1606047963541677,91
2030,93,V1,layer2.0,9,-0.08073836763281403,92
2031,94,V1,layer2.0,9,-0.17755044889859006,93
2032,95,V1,layer2.0,9,-0.11881951302483379,94
2033,96,V1,layer2.0,9,-0.13767023513658266,95
2034,97,V1,layer2.0,9,0.05551487547410445,96
2035,98,V1,layer2.0,9,-0.060742247518759625,97
2036,99,V1,layer2.0,9,0.13467690744496294,98
2037,100,V1,layer2.0,9,0.4499961383924076,99
2038,101,V1,layer2.0,9,0.05912565202663542,100
2039,102,V1,layer2.0,9,0.5121011668464824,101
2040,1,V1,layer3.0,0,0.47274956032269194,0
2041,2,V1,layer3.0,0,0.304332026383459,1
2042,3,V1,layer3.0,0,0.6462893824916207,2
2043,4,V1,layer3.0,0,0.3974355012960661,3
2044,5,V1,layer3.0,0,0.1461017727591976,4
2045,6,V1,layer3.0,0,-0.2045569724310988,5
2046,7,V1,layer3.0,0,0.31388496283532213,6
2047,8,V1,layer3.0,0,-0.15184943876033194,7
2048,9,V1,layer3.0,0,0.1823096167359168,8
2049,10,V1,layer3.0,0,0.5297405998431894,9
