,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2116,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,0,-0.3031556743656784
2117,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,0,-0.21425436137065762
2118,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,0,-0.38632521996648667
2119,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,0,-0.32698045422332817
2120,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,0,-0.158111989204054
2121,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,0,-0.25878412098963616
2122,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,0,-0.5122516786433667
2123,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,0,0.0825165371712807
2124,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,0,-0.04629627489355343
2125,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,0,-0.3562830020453045
2126,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,0,0.27152937280913725
2127,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,0,-0.3376094210689259
2128,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,0,0.179499263243651
2129,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,0,-0.05580044543028822
2130,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,0,-0.2262663982048904
2131,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,0,0.24580182396861514
2132,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,0,-0.08120008557007717
2133,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,0,-0.2993969829635949
2134,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,0,-0.5159249519568068
2135,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,0,0.20343361110195549
2136,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,0,-0.29578287897420824
2137,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,0,-0.11646876433956496
2138,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,0,-0.3768318426229029
2139,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,0,-0.5144630654281546
2140,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,0,-0.17271374860496197
2141,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,0,-0.2544122048714639
2142,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.7964810819897256
2143,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.34087246885520506
2144,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.013643691283021626
2145,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,1,0.249492862260636
2146,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,-0.22097096840765074
2147,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,1,0.31565996431573284
2148,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.4184379520450939
2149,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,1,0.21454803289817426
2150,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,1,0.2277135880962326
2151,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,1,0.47622873714659797
2152,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,1,-0.20994367230593414
2153,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,1,0.5993076417340787
2154,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,1,-0.014413637878354616
2155,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,1,0.4623450689870508
2156,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,1,-0.2538549161386493
2157,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,1,-0.18558269302461927
2158,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,1,0.05836737473040461
2159,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,1,-0.22494010917131205
2160,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,1,0.3715366653199687
2161,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,1,-0.32861338456447925
2162,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,1,-0.3636422430621103
2163,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,1,0.15147923844852268
2164,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,1,0.11396064367956495
2165,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,1,-0.676641060611617
2166,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,1,-0.02904247632733958
2167,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,1,0.07309683217109864
2168,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,1,0.040963490465118275
2169,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,1,-0.4276376372328238
2170,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,1,0.32299231048874555
2171,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,1,-0.020980975961025227
2172,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,1,0.049083140498683404
2173,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,1,0.02097573019931193
2174,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,1,-0.3062268638700251
2175,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,1,-0.23599578940094965
2176,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,1,0.1479880774593533
2177,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,1,-0.19146530100388162
2178,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,1,0.09164202401356025
2179,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,1,-0.3046795403490735
2180,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,1,0.1489340244740578
2181,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,1,-0.09710226275478058
2182,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,1,-0.5813456350948035
2183,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,1,0.237040969417191
2184,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,1,0.0774042694213158
2185,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,1,-0.1511180733374373
2186,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,1,-0.2740224179218818
2187,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,1,-0.5107778993620661
2188,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,1,0.21491803360926742
2189,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,1,0.11427147315123493
2190,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,1,0.04137196789493702
2191,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,1,-0.2873411577707776
2192,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,1,-0.4806641024981117
2193,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,1,-0.5426584567829631
2194,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,1,-0.1674989550420142
2195,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,1,-0.05339905451155432
2196,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,1,0.07318117707623242
2197,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,1,-0.13259598418847718
2198,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,1,0.0726248216537455
2199,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,1,-0.2761642628019423
2200,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,1,-0.3276162354214819
2201,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,1,-0.16132327746254493
2202,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,1,0.2170651216582921
2203,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,1,0.13906412386385472
2204,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,1,-0.31541616984823495
2205,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,1,-0.02427613994840502
2206,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,1,0.14910255163430747
2207,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,1,0.07880015897192788
2208,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,1,0.19600262065139756
2209,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,1,-0.24542388359547665
2210,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,1,-0.5456018317747795
2211,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,1,-0.14028671353276168
2212,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,1,-0.6676779783018947
2213,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,1,0.0268317093619814
2214,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,1,-0.006328245216307043
2215,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,1,-0.04428723296400755
2216,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,1,-0.34676118923048177
2217,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,1,0.07869739540576409
2218,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,1,0.08426062176374789
2219,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,1,0.05834145523371603
2220,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,1,-0.2711157839462135
2221,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,1,-0.10599830116316271
2222,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,1,-0.475718125598936
2223,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,1,-0.227331227500287
2224,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,1,0.06872417770342487
2225,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,1,-0.2187916981846801
2226,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,1,-0.48643179970313016
2227,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,1,-0.24451812835475395
2228,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,1,-0.19287718273938442
2229,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,1,-0.08530203997450476
2230,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,1,-0.11497138833619976
2231,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,1,0.21716409929296188
2232,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,1,0.047468907521298336
2233,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,1,-0.4198676152814486
2234,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,1,-0.1968411818337902
2235,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,1,-0.20473649088910872
2236,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,1,-0.29864713450882546
2237,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,1,-0.3756560085821553
2238,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,1,-0.4830667583067912
2239,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,1,0.06321026504305459
2240,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,1,-0.4540976257792104
2241,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,1,-0.193040268007543
2242,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,1,-0.41517136041926017
2243,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,1,-0.4611949828056325
2244,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.23395317502540625
2245,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.45355978729612306
2246,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.19783164237001125
2247,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,2,0.27972814367061727
2248,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.2497453429915659
2249,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,2,0.5294591693236702
2250,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.6155246414205198
2251,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,2,-0.19295718668864117
2252,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,2,0.492989742732619
2253,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,2,0.25739383071823463
2254,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,2,-0.17518758312020924
2255,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,2,0.012795244504576888
2256,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,2,0.46405885289791576
2257,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,2,-0.14648404406360552
2258,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,2,-0.4674154814083145
2259,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,2,0.487988756268642
2260,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,2,0.6285484735894435
2261,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,2,0.06392338637640348
2262,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,2,0.30699254696253064
2263,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,2,0.04525364009981026
2264,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,2,-0.6760780564246954
2265,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,2,-0.6826547134444105
2266,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,2,0.34550865875880205
2267,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,2,-0.2799070891639706
2268,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,2,0.09793466968743335
2269,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,2,-0.23458468151844591
2270,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,2,0.22296654370279412
2271,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,2,0.06630738153818506
2272,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,2,-0.4407755908480656
2273,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,2,-0.23364470328296946
2274,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,2,-0.27713977153362795
2275,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,2,0.2791845082332586
2276,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,2,-0.5261018849972016
2277,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,2,-0.2393346898745168
2278,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,2,-0.00041444770784534286
2279,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,2,0.2261229312405668
2280,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,2,-0.06344412179914088
2281,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,2,-0.07797065542882045
2282,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,2,-0.3477253166575164
2283,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,2,-0.05212902614906556
2284,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,2,-0.128698230610316
2285,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,2,-0.2081243894834516
2286,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,2,0.4919808843507316
2287,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,2,-0.17348957254253417
2288,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,2,-0.36868772525835375
2289,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,2,-0.14673541381399802
2290,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,2,-0.05303052164962841
2291,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,2,-0.002767746007359559
2292,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,2,0.11569786655726132
2293,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,2,-0.2350144695041021
2294,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,2,-0.22406698725358604
2295,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,2,-0.23313724166086452
2296,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,2,0.0912759878346323
2297,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,2,0.10195158846740501
2298,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,2,-0.31175922615072554
2299,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,2,0.08695961514041625
2300,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,2,-0.27132028391720037
2301,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,2,0.09761787992231527
2302,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,2,0.11468287988057935
2303,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,2,0.2330625865256229
2304,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,2,-0.35923957997890005
2305,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,2,-0.21036799096480732
2306,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,2,0.40392689211929017
2307,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,2,0.13204512223597958
2308,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,2,0.000461811916767905
2309,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,2,0.055400041021141315
2310,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,2,-0.45880923443372024
2311,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,2,-0.030767070939647603
2312,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,2,-0.30058372626608504
2313,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,2,0.31226700317798783
2314,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,2,0.09403682818923133
2315,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,2,-0.01085456307402426
2316,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,2,-0.24421503072598816
2317,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,2,0.00551423656156105
2318,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,2,-0.40279884413048
2319,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,2,-0.3264612924835279
2320,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,2,-0.09181166103441107
2321,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,2,0.3008441140147019
2322,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,2,-0.2938101490985034
2323,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,2,-0.24722451989792116
2324,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,2,-0.05904705174883114
2325,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,2,0.02116149433435295
2326,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,2,-0.24037039162999216
2327,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,2,-0.5072138738831977
2328,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,2,-0.3187764514041987
2329,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,2,-0.28100782549332914
