,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2088,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,0,-0.13806069133133356
2089,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,0,0.013180278037925958
2090,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,0,-0.29003464471952534
2091,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,0,-0.6262989024951082
2092,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,0,-0.03777433160430624
2093,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,0,-0.2484429831716327
2094,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,0,0.026491667758702753
2095,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,0,0.19731243347128488
2096,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,0,-0.7838014180759562
2097,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,0,-0.35428740329404057
2098,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,0,0.11134289134832091
2099,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,0,-0.5260815024670249
2100,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,0,0.1761420003029535
2101,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,0,-0.1814574316092281
2102,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,0,0.1591591713828537
2103,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,0,-0.11823841876180634
2104,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,0,-0.013653754196221706
2105,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,0,-0.31094396706406907
2106,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,0,-0.05043003541405906
2107,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,0,-0.28076095768211934
2108,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,0,-0.20466957769192373
2109,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,0,-0.4984139432838665
2110,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,0,-0.3885463271566367
2111,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,0,-0.2896485252947554
2112,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,0,-0.38463413482620645
2113,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,0,-0.4939590423886895
2114,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,0,-0.2518416480188735
2115,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,0,-0.04364164944887873
2116,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,0,-0.24365132382195423
2117,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,0,-0.16950940078661808
2118,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,0,-0.487775764193496
2119,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,0,-0.5032099438611516
2120,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,0,0.1489691062442365
2121,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,0,-0.09892733944585236
2122,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,0,-0.5326261549667258
2123,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,0,-0.26030496028048467
2124,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,0,-0.3916287483043567
2125,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,0,-0.5298685082904377
2126,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,0,0.10585749829352746
2127,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,0,-0.36795558424832353
2128,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,0,0.30971409170042463
2129,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,0,0.0958788261563779
2130,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,0,-0.12053228891458337
2131,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,0,-0.13142857075902395
2132,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,0,-0.005836937549609131
2133,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,0,-0.3482559776516896
2134,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,0,-0.496624307770992
2135,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,0,0.30140273450047744
2136,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,0,-0.5420408554473602
2137,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,0,-0.1555480470602763
2138,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,0,-0.22207431206822933
2139,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,0,-0.774722370995316
2140,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,0,-0.03369777596779968
2141,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,0,-0.3444678012474615
2142,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.8010851152651219
2143,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.31623856430612446
2144,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.07758054064985401
2145,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,1,0.2287889117699418
2146,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,-0.2615136333899811
2147,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,1,0.2677786628266613
2148,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.5145272422561425
2149,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,1,0.6015313804906868
2150,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,1,0.34486305497942393
2151,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,1,0.3027311389822051
2152,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,1,0.09694943896459844
2153,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,1,0.2300754305305636
2154,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,1,-0.10592761825206895
2155,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,1,0.6178458752875378
2156,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,1,0.1228582542431736
2157,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,1,0.12023386439915686
2158,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,1,0.17156354222044723
2159,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,1,0.5118715862492137
2160,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,1,0.20482114206104715
2161,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,1,0.073009457217725
2162,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,1,-0.4055111941847679
2163,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,1,0.4365070670536915
2164,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,1,0.17717582718141905
2165,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,1,-0.5822936222479165
2166,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,1,-0.005178521631480323
2167,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,1,-0.17187595624586052
2168,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,1,0.2744845794958702
2169,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,1,0.09292581055666543
2170,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,1,0.17577427627721448
2171,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,1,0.2456173955065698
2172,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,1,-0.2895722172917136
2173,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,1,0.43582605691245474
2174,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,1,-0.234492262799237
2175,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,1,-0.05468544545829911
2176,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,1,-0.15791707711238276
2177,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,1,0.1710305595922583
2178,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,1,-0.12363168116626438
2179,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,1,-0.4139543605872425
2180,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,1,-0.3331554105945814
2181,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,1,-0.13405939327059999
2182,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,1,-0.7015689517010734
2183,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,1,0.45618169206213616
2184,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,1,-0.19458851186029966
2185,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,1,0.02441353873478765
2186,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,1,-0.14188202502049235
2187,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,1,-0.4365125134576829
2188,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,1,0.1107631502094749
2189,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,1,0.27520673821223124
2190,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,1,0.1671537681991097
2191,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,1,-0.3811842568806459
2192,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,1,-0.5697182898896413
2193,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,1,-0.45918867102022376
2194,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,1,-0.4185633503621046
2195,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,1,-0.1619175008561586
2196,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,1,0.3850590765684811
2197,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,1,0.10902654765599636
2198,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,1,0.024028022913125956
2199,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,1,-0.1934571355195211
2200,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,1,-0.2846603866993748
2201,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,1,0.03796906510093066
2202,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,1,0.24611108519201555
2203,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,1,-0.0712169305662163
2204,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,1,-0.06689692033282775
2205,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,1,0.2894891529603838
2206,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,1,0.3453018458848216
2207,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,1,0.21053344029178378
2208,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,1,-0.5008156336993486
2209,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,1,-0.4244959360910656
2210,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,1,-0.5112674418410232
2211,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,1,0.07437172980014821
2212,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,1,-0.6466896169612653
2213,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,1,0.02011073564141626
2214,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,1,0.0522418718410129
2215,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,1,-0.31674417824555867
2216,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,1,-0.542863501300015
2217,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,1,0.06107794286284385
2218,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,1,0.028102870461792218
2219,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,1,-0.16270464036405044
2220,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,1,-0.2275888004942272
2221,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,1,-0.32604193976814366
2222,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,1,-0.5285409631655649
2223,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,1,-0.19938397202870417
2224,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,1,0.053168787902097385
2225,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,1,-0.13225185945815
2226,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,1,-0.11243194427785466
2227,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,1,-0.3832931252784047
2228,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,1,-0.4079864021308428
2229,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,1,-0.294078552332575
2230,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,1,-0.03208886417081369
2231,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,1,-0.22153553591395064
2232,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,1,0.0005648707150310375
2233,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,1,-0.4467766830788492
2234,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,1,-0.1370612170055566
2235,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,1,-0.30457867876046885
2236,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,1,-0.27793545483974713
2237,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,1,-0.5517882684170099
2238,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,1,-0.4257843840479112
2239,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,1,0.4051782922892059
2240,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,1,-0.2439854683672061
2241,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,1,-0.3757640560870147
2242,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,1,-0.3935402653040803
2243,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,1,-0.548711930127143
2244,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.2744038827868297
2245,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.48149700222366115
2246,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.23990093081481248
2247,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,2,0.3173328286884828
2248,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.2224774394290089
2249,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,2,0.560589316324955
2250,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.7072254455619769
2251,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,2,-0.002259081678855173
2252,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,2,0.3598951392753918
2253,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,2,0.2794249882863658
2254,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,2,0.2576174496094124
2255,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,2,0.21785070740827775
2256,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,2,0.2368852560430917
2257,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,2,-0.17643334450850812
2258,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,2,0.41371304639151496
2259,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,2,0.6798229754741306
2260,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,2,0.44852780118988617
2261,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,2,0.2580693261992574
2262,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,2,0.5407412803013255
2263,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,2,-0.18926768687431836
2264,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,2,-0.45304253898320623
2265,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,2,-0.4678680157877507
2266,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,2,0.03378262846651089
2267,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,2,-0.29927349820250543
2268,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,2,0.35824383196416604
2269,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,2,0.2943224247927213
2270,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,2,0.1510748208360154
2271,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,2,0.05960114562065388
2272,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,2,-0.28282893741099596
2273,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,2,0.14774059823145344
2274,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,2,-0.20047887717728366
2275,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,2,0.2441325117398585
2276,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,2,-0.6717495913566406
2277,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,2,-0.6031916337413173
2278,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,2,0.11961306337620004
2279,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,2,0.11019893859212748
2280,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,2,-0.19088417493728174
2281,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,2,-0.1797751587767356
2282,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,2,-0.3672872374219247
2283,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,2,-0.19583925965526605
2284,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,2,-0.3109498692466733
2285,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,2,0.1649843931561024
2286,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,2,0.31432496606548715
2287,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,2,-0.29190169628066476
2288,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,2,-0.5714426562481826
2289,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,2,-0.2509087874588197
2290,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,2,-0.14408257146842773
2291,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,2,-0.052728353758338835
2292,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,2,-0.06872144705033427
2293,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,2,-0.36663909795814315
2294,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,2,-0.08232296307301054
2295,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,2,-0.06649440168095823
2296,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,2,-0.033721456151603366
2297,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,2,0.10252615206419134
2298,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,2,-0.043806836051008324
2299,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,2,0.3479580416481087
2300,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,2,-0.3557766865861084
2301,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,2,0.017819207947737867
