,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1904,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,8,-0.22800995426019693
1905,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,8,-0.5446873837183331
1906,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,8,0.4190947967920768
1907,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,8,-0.35243524573484386
1908,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,8,-0.14023635133158646
1909,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,8,-0.2354795743514051
1910,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,8,-0.06655215114232996
1911,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,8,-0.2589466607847253
1912,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,8,0.17948163835258538
1913,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,8,0.029176959351099402
1914,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,8,-0.5565049873770289
1915,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,8,0.18934183955401332
1916,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,8,-0.5525487208782126
1917,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,8,-0.003467288921861419
1918,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,8,-0.17413607104014603
1919,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,8,0.04476836808224627
1920,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,8,0.39495512351065143
1921,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,8,-0.2501467137379717
1922,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,8,0.14303963568267886
1923,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,8,-0.16087934505195603
1924,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,8,0.22019734017167003
1925,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,8,0.20580748659840833
1926,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,8,-0.18644382328164502
1927,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,8,-0.36037129709867505
1928,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,8,-0.4897098715770167
1929,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,8,0.1397235682231472
1930,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,8,-0.19534837423813695
1931,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,8,0.22107133832378895
1932,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,8,-0.7298423409381064
1933,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,8,-0.47439091071404765
1934,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,8,-0.014911449474291865
1935,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,8,-0.10376696440409519
1936,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,8,0.17280376285997157
1937,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,8,-0.3479601720729544
1938,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6650664380128639
1939,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.7436489456100113
1940,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.3582037779614409
1941,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,9,-0.0709593909958471
1942,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.26424845262935154
1943,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,9,0.37760391737931737
1944,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.4358410040061467
1945,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,9,0.02630228423510702
1946,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,9,-0.028040399814635714
1947,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,9,-0.11242332483994442
1948,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,9,-0.017692960010721386
1949,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,9,0.45739526581636547
1950,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,9,-0.050237519367347494
1951,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,9,0.6850348770651241
1952,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,9,-0.08367732470716469
1953,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,9,-0.07838042376912674
1954,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,9,-0.29897588088579424
1955,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,9,0.38771462248434924
1956,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,9,0.4704905687601828
1957,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,9,0.3360689102763979
1958,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,9,0.4188791235878597
1959,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,9,-0.009382442351740879
1960,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,9,0.5308114246317391
1961,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,9,-0.42504406153854524
1962,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,9,0.2335863038218096
1963,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,9,-0.08700315757152792
1964,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,9,-0.26180455590585316
1965,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,9,0.05820725921071923
1966,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,9,0.11447254931233859
1967,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,9,0.21108355750216634
1968,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,9,-0.12701986734928072
1969,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,9,-0.3944847034411901
1970,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,9,0.22692924965089767
1971,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,9,-0.187253607383999
1972,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,9,-0.4960962411261141
1973,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,9,-0.2798521969283468
1974,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,9,0.15938673539156856
1975,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,9,0.36543127214338306
1976,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,9,-0.3458265798408128
1977,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,9,-0.0941254171205122
1978,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,9,-0.45813582159632865
1979,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,9,-0.29540051649331023
1980,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,9,-0.26686284249535003
1981,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,9,-0.015271132014547792
1982,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,9,-0.0037865937057629147
1983,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,9,-0.04520336791864141
1984,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,9,-0.35028375265014466
1985,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,9,-0.1187875952354747
1986,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,9,0.12309662161897113
1987,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,9,0.04584449098078423
1988,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,9,0.12280000134796808
1989,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,9,-0.4839704618207164
1990,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,9,-0.3792647113640583
1991,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,9,-0.23342569882961886
1992,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,9,0.008899639817767372
1993,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,9,-0.3439964581030171
1994,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,9,0.06107059789243289
1995,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,9,-0.25000948598895517
1996,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,9,-0.11767567640515471
1997,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,9,-0.2593213862587177
1998,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,9,-0.4337917394994698
1999,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,9,0.1721837984073633
2000,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,9,-0.06129897420291233
2001,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,9,-0.2849542282463486
2002,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,9,0.5702366653508499
2003,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,9,-0.23609616528719826
2004,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,9,-0.38911223022697256
2005,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,9,-0.18751799821916904
2006,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,9,-0.3377757671725522
2007,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,9,-0.6003810158180104
2008,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,9,-0.18773212876373147
2009,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,9,-0.19114715460718512
2010,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,9,-0.11712522961921908
2011,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,9,0.05548928427930591
2012,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,9,-0.624460408000957
2013,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,9,-0.6465199948594555
2014,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,9,0.11735351508553332
2015,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,9,-0.07260262724235174
2016,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,9,-0.393663908929182
2017,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,9,-0.4984906392790526
2018,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,9,-0.01706261568606725
2019,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,9,-0.07735500160053557
2020,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,9,0.381128277982524
2021,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,9,-0.1290454813616855
2022,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,9,-0.284400583204856
2023,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,9,-0.5360294041847402
2024,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,9,-0.04552956091019403
2025,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,9,0.34285356604991335
2026,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,9,0.2009428794377157
2027,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,9,-0.03392567563102111
2028,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,9,-0.03911626128329383
2029,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,9,-0.3094429208057466
2030,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,9,-0.3940385405167952
2031,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,9,-0.200401082439846
2032,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,9,0.187126756588332
2033,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,9,0.09602504891310806
2034,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,9,-0.31125830781290703
2035,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,9,0.08174798260404197
2036,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,9,-0.19991073233638285
2037,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,9,0.2565360689344703
2038,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,9,-0.428510798684523
2039,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,9,-0.4590245891164832
2040,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,0.24397274315541864
2041,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.35598675895520604
2042,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.32767124558997673
2043,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,0,0.05686445040696367
2044,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.4976519339907164
2045,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,0,-0.14574086009307688
2046,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.7368635126895596
2047,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,0,0.4003299776925493
2048,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,0,0.12370302126367953
2049,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,0,0.10214311112255575
2050,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,0,0.10799193410663449
2051,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,0,0.3913800904186171
2052,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,0,0.05549187257049316
2053,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,0,-0.036438323921370745
2054,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,0,-0.10986667198106347
2055,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,0,0.4412870766102717
2056,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,0,-0.017004020243222638
2057,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,0,0.1952112382621291
2058,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,0,0.183116381501448
2059,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,0,0.286194023023907
2060,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,0,0.21545656249034933
2061,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,0,0.07735486001474207
2062,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,0,-0.15771338265909227
2063,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,0,-0.07276060825081422
2064,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,0,-0.3081776467777061
2065,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,0,-0.07689027300480282
2066,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,0,0.23424275311844966
2067,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,0,0.22496868826044078
2068,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,0,0.19579528477963432
2069,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,0,-0.19267888723135757
2070,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,0,0.22235720182303237
2071,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,0,-0.13329412123167345
2072,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,0,0.20630388984371217
2073,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,0,0.06941816001520112
2074,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,0,0.056726773801991065
2075,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,0,-0.32531300688925985
2076,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,0,0.013558534358373054
2077,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,0,-0.09324662368097598
2078,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,0,0.1372590122039566
2079,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,0,-0.027049545751605703
2080,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,0,-0.13598796471407282
2081,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,0,-0.0845311962524156
2082,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,0,0.2916022883900912
2083,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,0,-0.10203282649628077
2084,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,0,0.1298356855324264
2085,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,0,-0.514258009735357
2086,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,0,-0.4434585771630865
2087,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,0,-0.2568830510165653
2088,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,0,0.17793431340125868
2089,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,0,-0.13556253755769737
2090,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,0,0.057160976481623
2091,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,0,-0.3901108594682832
2092,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,0,-0.39595244601025653
2093,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,0,-0.09236407307267136
2094,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,0,-0.09051715808940757
2095,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,0,-0.2774808982241186
2096,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,0,-0.49092608260141857
2097,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,0,0.014872425454559364
2098,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,0,-0.5313097341032496
2099,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,0,-0.019129272488430753
2100,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,0,-0.08980357535547878
2101,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,0,0.01767795772175871
2102,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,0,-0.005617548707981917
2103,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,0,-0.16903434155044858
2104,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,0,-0.0350126516921481
2105,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,0,-0.30456198869473294
2106,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,0,0.11323040727305238
2107,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,0,0.20749734337022271
2108,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,0,0.4676844945269439
2109,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,0,0.4510258085452645
2110,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,0,-0.3177975519039496
2111,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,0,0.02121236130477957
2112,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,0,-0.24974320498054564
2113,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,0,-0.19821694466541448
2114,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,0,0.37789796679778276
2115,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,0,-0.14183463606490737
2116,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,0,-0.36472090730358225
