,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
838,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.49458294642118816,46
839,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.39036292702321895,47
840,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.3511868297722605,48
841,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.5277328766444652,49
842,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.5088254629700761,50
843,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.5260859274827624,51
844,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.6072595543234371,52
845,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.593617413501541,53
846,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.6063976975140315,54
847,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.45502494036654234,55
848,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.6226427682174722,56
849,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.46666903866646714,57
850,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.6242098038150927,58
851,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.6185499303445003,59
852,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.593622790153661,60
853,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.564537550968983,61
854,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.5034984427155791,62
855,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.6224059614866888,63
856,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.6798350190712092,64
857,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.6927843246726857,65
858,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.6820594084344678,66
859,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.5519844551704421,67
860,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.46497768520830046,68
861,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.5749427552335926,69
862,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_0.mlp,9,0.5639499420632486,70
863,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_0.mlp,9,0.4419570283295648,71
864,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_0.mlp,9,0.6277250623348134,72
865,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_0.mlp,9,0.6141405008009998,73
866,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_0.mlp,9,0.5315122270063446,74
867,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_0.mlp,9,0.5623359816227733,75
868,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.6891973999713183,76
869,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.43234399396648515,77
870,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_0.mlp,9,0.5435749762875905,78
871,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.5866279383876091,79
872,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.5781672502216059,80
873,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.5072007129030822,81
874,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.4573243489376665,82
875,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.3781710039072229,83
876,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,9,0.459818755425663,84
877,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.48935499370641244,85
878,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.563133350260171,86
879,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_0.mlp,9,0.4742942101828441,87
880,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,0,0.44306125167909227,0
881,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,0,0.46062247865159744,1
882,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,0,0.23778579366270394,2
883,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_2.mlp,0,0.4010781822920957,3
884,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_2.mlp,0,0.5130926150447682,4
885,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_2.mlp,0,0.4362063053102483,5
886,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_2.mlp,0,0.31157904792065416,6
887,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_2.mlp,0,0.4597660917824373,7
888,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.2671576464657213,8
889,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.49911067245758967,9
890,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.5644309480828874,10
891,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.4546866095889254,11
892,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.4620028996578153,12
893,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.4933939955245683,13
894,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_2.mlp,0,0.46501742051274864,14
895,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.4332359946780589,15
896,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.5175160313600292,16
897,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.5083801537154826,17
898,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.6205213063437534,18
899,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.561048168607059,19
900,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.41674670417699083,20
901,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_2.mlp,0,0.2530533330742697,21
902,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_2.mlp,0,0.6884803169019724,22
903,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_2.mlp,0,0.6018365490317352,23
904,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_2.mlp,0,0.3280609788302068,24
905,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_2.mlp,0,0.511601570550272,25
906,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_2.mlp,0,0.53330309351115,26
907,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.675225627102859,27
908,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.5393310923974518,28
909,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.6024241148808585,29
910,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.6488647510218488,30
911,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.6485211679370271,31
912,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.5723279784536556,32
913,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.493021208770574,33
914,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6400320136185385,34
915,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6821255222571289,35
916,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6538295853819951,36
917,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6213855855974333,37
918,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6877095271993472,38
919,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6718645254408255,39
920,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.675024851616055,40
921,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.5561156332012451,41
922,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6481039735427896,42
923,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6745493182840263,43
924,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6110864145378365,44
925,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6233118063158845,45
926,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.5455204522030653,46
927,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.5401128979201248,47
928,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.5697991454834531,48
929,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.626506887783704,49
930,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6395869101036182,50
931,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6462073057911453,51
932,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6458199381353371,52
933,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6167346762329302,53
934,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6108571006476438,54
935,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6836222283788432,55
936,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.5646762135407455,56
937,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.5291093744745293,57
938,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6607659327252671,58
939,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.656235940388372,59
940,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6399411058734994,60
941,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.6534749009967551,61
942,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6487973077364355,62
943,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.5972748780702601,63
944,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6744139541461174,64
945,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6857637228973181,65
946,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6232996806717477,66
947,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6021469201185088,67
948,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.5369480109549427,68
949,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6658545416483194,69
950,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,0,0.5797716014038108,70
951,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,0,0.49414717506690675,71
952,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6293402915205412,72
953,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.5995203169399747,73
954,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.6159711139434616,74
955,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_2.mlp,0,0.546841701064399,75
956,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6580373288942407,76
957,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.48914174356259416,77
958,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_2.mlp,0,0.6911716017656105,78
959,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.646898833897187,79
960,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.5627654470427921,80
961,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.5120653323710209,81
962,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.5028512584822667,82
963,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.3619778081377722,83
964,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,0,0.48216851408371486,84
965,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.5424476927653584,85
966,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.6324795203912624,86
967,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_2.mlp,0,0.5196533539050384,87
968,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,1,0.3885177038452755,0
969,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,1,0.4738435963069644,1
970,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,1,0.20240562234751408,2
971,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_2.mlp,1,0.2419744677288449,3
972,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_2.mlp,1,0.4493610274938061,4
973,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_2.mlp,1,0.3891075470908818,5
974,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_2.mlp,1,0.3128403369049928,6
975,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_2.mlp,1,0.4263576106612006,7
976,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.2903154446968383,8
977,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.4832182176427065,9
978,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.5219972643659629,10
979,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.4125763951907707,11
980,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.44015576927998096,12
981,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.3875046693817733,13
982,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_2.mlp,1,0.4747033611655345,14
983,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.42249192637538296,15
984,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.4755936387858638,16
985,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.5487508817938602,17
986,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.5743186146058246,18
987,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.5169789262607226,19
988,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.3714947568865077,20
989,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_2.mlp,1,0.20900102956772582,21
990,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_2.mlp,1,0.6081602938006373,22
991,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_2.mlp,1,0.5276840491891919,23
992,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_2.mlp,1,0.26371663780942856,24
993,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_2.mlp,1,0.47028167043536645,25
994,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_2.mlp,1,0.4800040281269046,26
995,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.644989640779922,27
996,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.5034511242792516,28
997,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.5191261978330717,29
998,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.5536060619645977,30
999,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.534679678010427,31
1000,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.4999897188760386,32
1001,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_2.mlp,1,0.49768131335591137,33
1002,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.6097379356066104,34
1003,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.6633506180526094,35
1004,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.5956328713443326,36
1005,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.5084861673000967,37
1006,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.6062598157883761,38
1007,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.6272742372475495,39
1008,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.7094966035159571,40
1009,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.5317728474800827,41
1010,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_2.mlp,1,0.5775740418732549,42
1011,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,1,0.6758286554838276,43
1012,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,1,0.6100443977395942,44
