,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2020,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,9,0.3711531156306415
2021,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,9,-0.0018373746614336872
2022,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,9,-0.3323750987042392
2023,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,9,-0.5176096277888645
2024,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,9,-0.08187478140601405
2025,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,9,0.2549729273605847
2026,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,9,0.28806730957348803
2027,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,9,-0.054150696372095235
2028,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,9,-0.0651641989384441
2029,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,9,-0.2900655690337221
2030,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,9,-0.26958850884985447
2031,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,9,-0.24203297496940615
2032,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,9,0.14879469159093783
2033,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,9,0.10061874783880308
2034,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,9,-0.41885556649500977
2035,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,9,0.0618545594768451
2036,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,9,-0.232320711178725
2037,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,9,0.302757431616833
2038,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,9,-0.4223476386956052
2039,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,9,-0.31267216388601066
2040,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,0.198439003904015
2041,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.33491712899012693
2042,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.2985224983874182
2043,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,0,0.05554334136664594
2044,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.4180104443800067
2045,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,0,-0.2945937716071665
2046,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.5268828622641671
2047,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,0,0.29861820581118875
2048,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,0,-0.08594663842100786
2049,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,0,0.18188118737809228
2050,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,0,-0.14865942446384006
2051,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,0,0.5784953881997605
2052,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,0,0.1919351566816271
2053,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,0,-0.02149967898965921
2054,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,0,-0.20213836795033044
2055,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,0,0.45042399273570005
2056,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,0,-0.049229734909687364
2057,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,0,0.4603788264791684
2058,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,0,0.28437808801900083
2059,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,0,0.11034079345884935
2060,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,0,0.10925022584097249
2061,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,0,0.1738077181180502
2062,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,0,-0.041606337189027426
2063,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,0,0.07870227311092556
2064,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,0,0.0019216249335890939
2065,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,0,-0.2181153983522854
2066,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,0,0.05144366883894949
2067,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,0,0.42094521609320396
2068,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,0,0.012665814184046513
2069,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,0,-0.2925253632104257
2070,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,0,0.1967720796493698
2071,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,0,-0.3214971023801192
2072,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,0,0.14813002424428787
2073,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,0,0.2532216079216397
2074,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,0,0.0758040914126636
2075,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,0,-0.18762368666755666
2076,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,0,-0.01764673880929061
2077,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,0,-0.3321428940489814
2078,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,0,0.23165955104612734
2079,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,0,0.12268721479751248
2080,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,0,-0.10179044767782462
2081,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,0,0.29398390903092936
2082,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,0,0.35692141861883175
2083,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,0,-0.09949785740328734
2084,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,0,0.19687128967606718
2085,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,0,-0.43194971928800013
2086,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,0,-0.2631712942977934
2087,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,0,-0.13055768918999722
2088,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,0,0.3758989723326482
2089,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,0,-0.2864506405624524
2090,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,0,0.2526819637853954
2091,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,0,-0.34923103949887496
2092,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,0,-0.10899226233646142
2093,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,0,0.14924718099006848
2094,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,0,-0.23994561621272562
2095,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,0,-0.4480003248200093
2096,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,0,0.007301543193365574
2097,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,0,-0.2853398975463522
2098,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,0,-0.38362054204731133
2099,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,0,-0.3790158003166546
2100,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,0,-0.2266307752214954
2101,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,0,-0.030930513215394393
2102,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,0,0.07491530566063491
2103,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,0,-0.42114306699340504
2104,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,0,0.09030977966359079
2105,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,0,-0.2824849629744592
2106,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,0,0.0077788645770662905
2107,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,0,0.07479042059041857
2108,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,0,0.3677733209847778
2109,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,0,0.1290837118508707
2110,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,0,-0.0718620299617645
2111,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,0,-0.17509338042473208
2112,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,0,0.07361334189574095
2113,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,0,-0.11612024143023263
2114,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,0,0.13613179185243032
2115,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,0,-0.09246029658819618
2116,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,0,-0.32145713061521325
2117,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,0,0.049839532218435366
2118,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,0,0.19140007860301098
2119,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,0,-0.2142562641873445
2120,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,0,-0.2779180369453659
2121,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,0,-0.4802780284627738
2122,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,0,-0.3634150639837864
2123,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,0,-0.26382088747693266
2124,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,0,0.034478711110411224
2125,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,0,0.1962460767841234
2126,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,0,0.3357809324770288
2127,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,0,-0.1847378457192605
2128,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,0,-0.24461057812600706
2129,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,0,-0.24727486653775987
2130,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,0,-0.3384959021913375
2131,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,0,-0.5298885772911832
2132,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,0,0.29341676715094184
2133,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,0,-0.5749728778086035
2134,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,0,-0.2746136742138724
2135,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,0,-0.6223651805108749
2136,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,0,-0.1744733112354464
2137,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,0,-0.19459975811648034
2138,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,0,-0.1708739479556776
2139,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,0,0.13088492612991426
2140,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,0,-0.3219557190685764
2141,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,0,-0.2325309911261019
2142,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.6896599588344291
2143,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.7650210691878312
2144,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.4123353298453553
2145,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,1,-0.09163984305684314
2146,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,0.2960225425501288
2147,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,1,0.5619673808919818
2148,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.39126270018474535
2149,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,1,-0.07011888041852568
2150,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,1,0.1626532005751511
2151,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,1,0.2947378495366937
2152,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,1,-0.02770484765231456
2153,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,1,0.3896147194109117
2154,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,1,0.28346527694011187
2155,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,1,0.23234436671015343
2156,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,1,-0.006069911251327042
2157,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,1,-0.2797095094757377
2158,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,1,-0.434684195139162
2159,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,1,-0.2483310968860744
2160,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,1,0.1957095750456622
2161,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,1,0.38198517641852175
2162,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,1,0.1411270200816811
2163,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,1,0.05013729528791674
2164,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,1,0.3719016211314523
2165,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,1,-0.5716910375067448
2166,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,1,0.2550293975347024
2167,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,1,0.3186797159493018
2168,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,1,-0.10387914663408482
2169,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,1,0.3824181095655448
2170,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,1,-0.0954601755371024
2171,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,1,-0.1331002245460056
2172,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,1,0.09051999759483537
2173,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,1,0.0822897511144503
2174,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,1,-0.15405263719919982
2175,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,1,-0.08408079996060676
2176,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,1,-0.5098405992440758
2177,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,1,-0.25942663791799575
2178,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,1,0.35158035896807294
2179,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,1,0.1419641000517541
2180,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,1,-0.04269797535334926
2181,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,1,0.09693711336822869
2182,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,1,-0.20202787386331664
2183,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,1,-0.3346212494616116
2184,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,1,0.09179431372310258
2185,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,1,0.0681445113646283
2186,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,1,0.04548283644020952
2187,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,1,-0.12974871310353006
2188,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,1,-0.21547739328781768
2189,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,1,0.47212138215254246
2190,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,1,0.18998966373099532
2191,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,1,-0.09142372719172252
2192,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,1,-0.366178255601443
2193,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,1,-0.12691455209551636
2194,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,1,0.06882326217327346
2195,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,1,-0.058483720925933444
2196,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,1,-0.16906779525205784
2197,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,1,0.17557072755107403
2198,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,1,-0.38831315742628847
2199,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,1,-0.10096965768065515
2200,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,1,-0.7061864693349477
2201,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,1,-0.08608297065435905
2202,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,1,-0.4699257354432019
2203,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,1,0.3183365754568018
2204,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,1,-0.16305466960419998
2205,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,1,-0.3350858069533587
2206,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,1,0.027989899543720657
2207,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,1,0.1171521559997758
2208,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,1,-0.1915396058440811
2209,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,1,-0.5386755406119481
2210,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,1,0.11380801099944372
2211,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,1,-0.4019382033535514
2212,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,1,0.20780866212728571
2213,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,1,-0.5520557275989976
2214,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,1,-0.06606183208473344
2215,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,1,-0.14511261075253215
2216,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,1,-0.2908639266437485
2217,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,1,0.2778792231219258
2218,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,1,-0.12956932991546788
2219,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,1,0.2784140656659299
2220,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,1,-0.2742267781217049
2221,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,1,-0.1039590772350099
2222,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,1,-0.46400182121286315
2223,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,1,-0.17219839615789023
2224,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,1,0.08769391733342954
2225,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,1,-0.3564340121085224
2226,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,1,-0.5062627095620397
2227,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,1,0.1715932809274227
2228,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,1,0.1552152763296085
2229,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,1,-0.006092995422953293
2230,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,1,-0.22611797995808308
2231,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,1,-0.5940242234866427
2232,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,1,-0.2032439803570508
