,neuroid_id,region,layer,split,value,pc
2110,71,V1,encoder.layers.encoder_layer_4.mlp,0,-0.138084317381988,70
2111,72,V1,encoder.layers.encoder_layer_4.mlp,0,0.26500877353053487,71
2112,73,V1,encoder.layers.encoder_layer_4.mlp,0,0.3783102478903212,72
2113,74,V1,encoder.layers.encoder_layer_4.mlp,0,0.5664151020069994,73
2114,75,V1,encoder.layers.encoder_layer_4.mlp,0,0.8592400245498801,74
2115,76,V1,encoder.layers.encoder_layer_4.mlp,0,0.2012918871849889,75
2116,77,V1,encoder.layers.encoder_layer_4.mlp,0,0.6783042949207219,76
2117,78,V1,encoder.layers.encoder_layer_4.mlp,0,0.05728506021789658,77
2118,79,V1,encoder.layers.encoder_layer_4.mlp,0,0.4137369876294783,78
2119,80,V1,encoder.layers.encoder_layer_4.mlp,0,0.8537403475354672,79
2120,81,V1,encoder.layers.encoder_layer_4.mlp,0,0.39609099786473584,80
2121,82,V1,encoder.layers.encoder_layer_4.mlp,0,0.31414411420510363,81
2122,83,V1,encoder.layers.encoder_layer_4.mlp,0,0.09167136144801204,82
2123,84,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3046442484099497,83
2124,85,V1,encoder.layers.encoder_layer_4.mlp,0,-0.2425912355287891,84
2125,86,V1,encoder.layers.encoder_layer_4.mlp,0,0.26833280470650367,85
2126,87,V1,encoder.layers.encoder_layer_4.mlp,0,0.6164173736842411,86
2127,88,V1,encoder.layers.encoder_layer_4.mlp,0,-0.21956787637055336,87
2128,89,V1,encoder.layers.encoder_layer_4.mlp,0,0.20401369348317025,88
2129,90,V1,encoder.layers.encoder_layer_4.mlp,0,0.21624725617375753,89
2130,91,V1,encoder.layers.encoder_layer_4.mlp,0,0.45143382786174796,90
2131,92,V1,encoder.layers.encoder_layer_4.mlp,0,-0.21162007562777177,91
2132,93,V1,encoder.layers.encoder_layer_4.mlp,0,0.027297070884000883,92
2133,94,V1,encoder.layers.encoder_layer_4.mlp,0,-0.5436737643708541,93
2134,95,V1,encoder.layers.encoder_layer_4.mlp,0,0.4733977262752309,94
2135,96,V1,encoder.layers.encoder_layer_4.mlp,0,0.04544866611561242,95
2136,97,V1,encoder.layers.encoder_layer_4.mlp,0,0.07204700267565536,96
2137,98,V1,encoder.layers.encoder_layer_4.mlp,0,-0.11682766933353964,97
2138,99,V1,encoder.layers.encoder_layer_4.mlp,0,0.02665433669930167,98
2139,100,V1,encoder.layers.encoder_layer_4.mlp,0,0.08504282157088332,99
2140,101,V1,encoder.layers.encoder_layer_4.mlp,0,-0.10233199699428147,100
2141,102,V1,encoder.layers.encoder_layer_4.mlp,0,-0.08761905352542736,101
2142,1,V1,encoder.layers.encoder_layer_4.mlp,1,-0.00966219463959293,0
2143,2,V1,encoder.layers.encoder_layer_4.mlp,1,0.12653821552342842,1
2144,3,V1,encoder.layers.encoder_layer_4.mlp,1,0.022395319262921168,2
2145,4,V1,encoder.layers.encoder_layer_4.mlp,1,0.4381603921145483,3
2146,5,V1,encoder.layers.encoder_layer_4.mlp,1,0.7855791384486279,4
2147,6,V1,encoder.layers.encoder_layer_4.mlp,1,0.4477437354367931,5
2148,7,V1,encoder.layers.encoder_layer_4.mlp,1,0.3193879321801671,6
2149,8,V1,encoder.layers.encoder_layer_4.mlp,1,-0.1567312896805037,7
2150,9,V1,encoder.layers.encoder_layer_4.mlp,1,-0.01190103448434696,8
2151,10,V1,encoder.layers.encoder_layer_4.mlp,1,0.5345591245523694,9
2152,11,V1,encoder.layers.encoder_layer_4.mlp,1,-0.22965836034047973,10
2153,12,V1,encoder.layers.encoder_layer_4.mlp,1,0.2738345845055533,11
2154,13,V1,encoder.layers.encoder_layer_4.mlp,1,-0.22344241971995257,12
2155,14,V1,encoder.layers.encoder_layer_4.mlp,1,0.734335902959413,13
2156,15,V1,encoder.layers.encoder_layer_4.mlp,1,-0.011602037522178721,14
2157,16,V1,encoder.layers.encoder_layer_4.mlp,1,0.5449513489463451,15
2158,17,V1,encoder.layers.encoder_layer_4.mlp,1,0.16778461130652267,16
2159,18,V1,encoder.layers.encoder_layer_4.mlp,1,0.5143787892434885,17
2160,19,V1,encoder.layers.encoder_layer_4.mlp,1,0.2008645660203,18
2161,20,V1,encoder.layers.encoder_layer_4.mlp,1,0.15922100134905923,19
2162,21,V1,encoder.layers.encoder_layer_4.mlp,1,0.06995345685987364,20
2163,22,V1,encoder.layers.encoder_layer_4.mlp,1,0.6343270873408151,21
2164,23,V1,encoder.layers.encoder_layer_4.mlp,1,0.28300066773492427,22
2165,24,V1,encoder.layers.encoder_layer_4.mlp,1,0.5009575708581815,23
2166,25,V1,encoder.layers.encoder_layer_4.mlp,1,0.5578595657319818,24
2167,26,V1,encoder.layers.encoder_layer_4.mlp,1,0.08225410237362094,25
2168,27,V1,encoder.layers.encoder_layer_4.mlp,1,0.5965763241873777,26
2169,28,V1,encoder.layers.encoder_layer_4.mlp,1,0.43799987667677853,27
2170,29,V1,encoder.layers.encoder_layer_4.mlp,1,0.8123345016967003,28
2171,30,V1,encoder.layers.encoder_layer_4.mlp,1,-0.06144820862014199,29
2172,31,V1,encoder.layers.encoder_layer_4.mlp,1,0.6049426580897901,30
2173,32,V1,encoder.layers.encoder_layer_4.mlp,1,0.5179756688660929,31
2174,33,V1,encoder.layers.encoder_layer_4.mlp,1,0.013183969251513187,32
2175,34,V1,encoder.layers.encoder_layer_4.mlp,1,0.42741311583726965,33
2176,35,V1,encoder.layers.encoder_layer_4.mlp,1,-0.3924372660251606,34
2177,36,V1,encoder.layers.encoder_layer_4.mlp,1,0.6463715418149469,35
2178,37,V1,encoder.layers.encoder_layer_4.mlp,1,-0.02038078498699167,36
2179,38,V1,encoder.layers.encoder_layer_4.mlp,1,0.65517462980656,37
2180,39,V1,encoder.layers.encoder_layer_4.mlp,1,0.14321839701369146,38
2181,40,V1,encoder.layers.encoder_layer_4.mlp,1,0.20899140376800338,39
2182,41,V1,encoder.layers.encoder_layer_4.mlp,1,0.44687576495876846,40
2183,42,V1,encoder.layers.encoder_layer_4.mlp,1,0.42920180922775647,41
2184,43,V1,encoder.layers.encoder_layer_4.mlp,1,-0.4306271034245614,42
2185,44,V1,encoder.layers.encoder_layer_4.mlp,1,0.10141854374180505,43
2186,45,V1,encoder.layers.encoder_layer_4.mlp,1,-0.2548239882971503,44
2187,46,V1,encoder.layers.encoder_layer_4.mlp,1,0.4348528185443712,45
2188,47,V1,encoder.layers.encoder_layer_4.mlp,1,0.29012267200502184,46
2189,48,V1,encoder.layers.encoder_layer_4.mlp,1,0.19418611077994985,47
2190,49,V1,encoder.layers.encoder_layer_4.mlp,1,0.5119124355674278,48
2191,50,V1,encoder.layers.encoder_layer_4.mlp,1,0.37731299615080854,49
2192,51,V1,encoder.layers.encoder_layer_4.mlp,1,0.5123350865261499,50
2193,52,V1,encoder.layers.encoder_layer_4.mlp,1,0.3708503015283581,51
2194,53,V1,encoder.layers.encoder_layer_4.mlp,1,0.4318874275505169,52
2195,54,V1,encoder.layers.encoder_layer_4.mlp,1,-0.24188961287290886,53
2196,55,V1,encoder.layers.encoder_layer_4.mlp,1,0.4196179325297887,54
2197,56,V1,encoder.layers.encoder_layer_4.mlp,1,-0.22685039164208923,55
2198,57,V1,encoder.layers.encoder_layer_4.mlp,1,0.6580162630423462,56
2199,58,V1,encoder.layers.encoder_layer_4.mlp,1,0.17273159621262982,57
2200,59,V1,encoder.layers.encoder_layer_4.mlp,1,-0.1749489975891985,58
2201,60,V1,encoder.layers.encoder_layer_4.mlp,1,0.060520050148293675,59
2202,61,V1,encoder.layers.encoder_layer_4.mlp,1,0.6050728370464588,60
2203,62,V1,encoder.layers.encoder_layer_4.mlp,1,0.2612408299542783,61
2204,63,V1,encoder.layers.encoder_layer_4.mlp,1,0.5788709055735566,62
2205,64,V1,encoder.layers.encoder_layer_4.mlp,1,0.23515117553990147,63
2206,65,V1,encoder.layers.encoder_layer_4.mlp,1,-0.2685325047786261,64
2207,66,V1,encoder.layers.encoder_layer_4.mlp,1,-0.31480177026005013,65
2208,67,V1,encoder.layers.encoder_layer_4.mlp,1,0.15654784018505452,66
2209,68,V1,encoder.layers.encoder_layer_4.mlp,1,0.2867953607454691,67
2210,69,V1,encoder.layers.encoder_layer_4.mlp,1,0.39202872159323876,68
2211,70,V1,encoder.layers.encoder_layer_4.mlp,1,0.6843907509937537,69
2212,71,V1,encoder.layers.encoder_layer_4.mlp,1,0.5167903263499256,70
2213,72,V1,encoder.layers.encoder_layer_4.mlp,1,0.2616267312260546,71
2214,73,V1,encoder.layers.encoder_layer_4.mlp,1,0.5873167769901267,72
2215,74,V1,encoder.layers.encoder_layer_4.mlp,1,0.4520899000110618,73
2216,75,V1,encoder.layers.encoder_layer_4.mlp,1,0.5346676719180191,74
2217,76,V1,encoder.layers.encoder_layer_4.mlp,1,-0.07598143418817098,75
2218,77,V1,encoder.layers.encoder_layer_4.mlp,1,0.6062448457710343,76
2219,78,V1,encoder.layers.encoder_layer_4.mlp,1,0.13610559665732283,77
2220,79,V1,encoder.layers.encoder_layer_4.mlp,1,0.13923309386039814,78
2221,80,V1,encoder.layers.encoder_layer_4.mlp,1,0.7261762743695712,79
2222,81,V1,encoder.layers.encoder_layer_4.mlp,1,0.6012732722503722,80
2223,82,V1,encoder.layers.encoder_layer_4.mlp,1,-0.13478891207383578,81
2224,83,V1,encoder.layers.encoder_layer_4.mlp,1,-0.27788446118438903,82
2225,84,V1,encoder.layers.encoder_layer_4.mlp,1,-0.25039197897964927,83
2226,85,V1,encoder.layers.encoder_layer_4.mlp,1,-0.38168607309570307,84
2227,86,V1,encoder.layers.encoder_layer_4.mlp,1,0.15830469807313474,85
2228,87,V1,encoder.layers.encoder_layer_4.mlp,1,0.5154635787781964,86
2229,88,V1,encoder.layers.encoder_layer_4.mlp,1,0.5947104249752497,87
2230,89,V1,encoder.layers.encoder_layer_4.mlp,1,0.5346854993999063,88
2231,90,V1,encoder.layers.encoder_layer_4.mlp,1,0.5616457671472999,89
2232,91,V1,encoder.layers.encoder_layer_4.mlp,1,0.7801383257165119,90
2233,92,V1,encoder.layers.encoder_layer_4.mlp,1,0.07921811859863516,91
2234,93,V1,encoder.layers.encoder_layer_4.mlp,1,0.5658799166113897,92
2235,94,V1,encoder.layers.encoder_layer_4.mlp,1,0.332835565011995,93
2236,95,V1,encoder.layers.encoder_layer_4.mlp,1,-0.15917763750644262,94
2237,96,V1,encoder.layers.encoder_layer_4.mlp,1,0.4552787600836145,95
2238,97,V1,encoder.layers.encoder_layer_4.mlp,1,0.20035645824764084,96
2239,98,V1,encoder.layers.encoder_layer_4.mlp,1,0.3642241181502722,97
2240,99,V1,encoder.layers.encoder_layer_4.mlp,1,-0.01048536336481564,98
2241,100,V1,encoder.layers.encoder_layer_4.mlp,1,0.6721550036214993,99
2242,101,V1,encoder.layers.encoder_layer_4.mlp,1,-0.31626655054860353,100
2243,102,V1,encoder.layers.encoder_layer_4.mlp,1,-0.4625494833340787,101
2244,1,V1,encoder.layers.encoder_layer_4.mlp,2,0.5989668582917924,0
2245,2,V1,encoder.layers.encoder_layer_4.mlp,2,-0.5025120863287291,1
2246,3,V1,encoder.layers.encoder_layer_4.mlp,2,0.2944433841443237,2
2247,4,V1,encoder.layers.encoder_layer_4.mlp,2,0.47910873941056265,3
2248,5,V1,encoder.layers.encoder_layer_4.mlp,2,0.5110182414569772,4
2249,6,V1,encoder.layers.encoder_layer_4.mlp,2,0.628484657476335,5
2250,7,V1,encoder.layers.encoder_layer_4.mlp,2,0.5340675890212463,6
2251,8,V1,encoder.layers.encoder_layer_4.mlp,2,0.15745190560977057,7
2252,9,V1,encoder.layers.encoder_layer_4.mlp,2,0.4245735422173807,8
2253,10,V1,encoder.layers.encoder_layer_4.mlp,2,0.4035492253170397,9
2254,11,V1,encoder.layers.encoder_layer_4.mlp,2,-0.29458617702944256,10
2255,12,V1,encoder.layers.encoder_layer_4.mlp,2,-0.06830997036393378,11
2256,13,V1,encoder.layers.encoder_layer_4.mlp,2,-0.1795882785888776,12
2257,14,V1,encoder.layers.encoder_layer_4.mlp,2,0.437763863769325,13
2258,15,V1,encoder.layers.encoder_layer_4.mlp,2,0.525936405614606,14
2259,16,V1,encoder.layers.encoder_layer_4.mlp,2,0.538951001517615,15
2260,17,V1,encoder.layers.encoder_layer_4.mlp,2,-0.24212177046689964,16
2261,18,V1,encoder.layers.encoder_layer_4.mlp,2,-0.0014887001050161001,17
2262,19,V1,encoder.layers.encoder_layer_4.mlp,2,-0.14251934626463164,18
2263,20,V1,encoder.layers.encoder_layer_4.mlp,2,0.37863539138332775,19
2264,21,V1,encoder.layers.encoder_layer_4.mlp,2,0.026293595539082733,20
2265,22,V1,encoder.layers.encoder_layer_4.mlp,2,0.6470753435967311,21
2266,23,V1,encoder.layers.encoder_layer_4.mlp,2,0.08692096006440533,22
2267,24,V1,encoder.layers.encoder_layer_4.mlp,2,0.5298937782402029,23
2268,25,V1,encoder.layers.encoder_layer_4.mlp,2,0.7675988062638678,24
2269,26,V1,encoder.layers.encoder_layer_4.mlp,2,0.5928148230023236,25
2270,27,V1,encoder.layers.encoder_layer_4.mlp,2,0.3131643321595348,26
2271,28,V1,encoder.layers.encoder_layer_4.mlp,2,0.8059975119008898,27
2272,29,V1,encoder.layers.encoder_layer_4.mlp,2,0.26544598110255485,28
2273,30,V1,encoder.layers.encoder_layer_4.mlp,2,0.5887126235246387,29
2274,31,V1,encoder.layers.encoder_layer_4.mlp,2,0.5105771529736625,30
2275,32,V1,encoder.layers.encoder_layer_4.mlp,2,0.27467815305839904,31
2276,33,V1,encoder.layers.encoder_layer_4.mlp,2,0.25928225710450453,32
2277,34,V1,encoder.layers.encoder_layer_4.mlp,2,0.42850283056760463,33
2278,35,V1,encoder.layers.encoder_layer_4.mlp,2,0.18817732049606792,34
2279,36,V1,encoder.layers.encoder_layer_4.mlp,2,0.5636153579615272,35
2280,37,V1,encoder.layers.encoder_layer_4.mlp,2,0.1335189885381718,36
2281,38,V1,encoder.layers.encoder_layer_4.mlp,2,0.2141947001199323,37
2282,39,V1,encoder.layers.encoder_layer_4.mlp,2,-0.15860086745011645,38
2283,40,V1,encoder.layers.encoder_layer_4.mlp,2,0.17214848013038514,39
2284,41,V1,encoder.layers.encoder_layer_4.mlp,2,0.2639992446471695,40
2285,42,V1,encoder.layers.encoder_layer_4.mlp,2,0.40486881648636147,41
2286,43,V1,encoder.layers.encoder_layer_4.mlp,2,0.4129992275535374,42
2287,44,V1,encoder.layers.encoder_layer_4.mlp,2,0.628524515902746,43
2288,45,V1,encoder.layers.encoder_layer_4.mlp,2,0.33142033931701165,44
2289,46,V1,encoder.layers.encoder_layer_4.mlp,2,0.5437399477662983,45
2290,47,V1,encoder.layers.encoder_layer_4.mlp,2,0.4797764369007295,46
2291,48,V1,encoder.layers.encoder_layer_4.mlp,2,0.22144582197789842,47
2292,49,V1,encoder.layers.encoder_layer_4.mlp,2,0.14767650539181973,48
2293,50,V1,encoder.layers.encoder_layer_4.mlp,2,-0.04072925833959817,49
2294,51,V1,encoder.layers.encoder_layer_4.mlp,2,0.556156268340782,50
2295,52,V1,encoder.layers.encoder_layer_4.mlp,2,0.6843901792919704,51
2296,53,V1,encoder.layers.encoder_layer_4.mlp,2,0.40810022205780455,52
2297,54,V1,encoder.layers.encoder_layer_4.mlp,2,0.05159196267472865,53
2298,55,V1,encoder.layers.encoder_layer_4.mlp,2,0.020965056708705507,54
2299,56,V1,encoder.layers.encoder_layer_4.mlp,2,0.42723003382757485,55
2300,57,V1,encoder.layers.encoder_layer_4.mlp,2,0.7522521634311383,56
2301,58,V1,encoder.layers.encoder_layer_4.mlp,2,0.3283748734935132,57
2302,59,V1,encoder.layers.encoder_layer_4.mlp,2,0.03737410048264087,58
2303,60,V1,encoder.layers.encoder_layer_4.mlp,2,0.3404984673524198,59
2304,61,V1,encoder.layers.encoder_layer_4.mlp,2,0.771040167358511,60
2305,62,V1,encoder.layers.encoder_layer_4.mlp,2,0.20280388408946298,61
2306,63,V1,encoder.layers.encoder_layer_4.mlp,2,0.20073871710277957,62
2307,64,V1,encoder.layers.encoder_layer_4.mlp,2,0.09101623257924589,63
2308,65,V1,encoder.layers.encoder_layer_4.mlp,2,-0.2223136256141065,64
2309,66,V1,encoder.layers.encoder_layer_4.mlp,2,-0.20931339109067693,65
2310,67,V1,encoder.layers.encoder_layer_4.mlp,2,0.04144552340489902,66
2311,68,V1,encoder.layers.encoder_layer_4.mlp,2,0.4061993606994665,67
2312,69,V1,encoder.layers.encoder_layer_4.mlp,2,0.3243516197634039,68
2313,70,V1,encoder.layers.encoder_layer_4.mlp,2,0.2778037031358642,69
2314,71,V1,encoder.layers.encoder_layer_4.mlp,2,0.4715524751153349,70
2315,72,V1,encoder.layers.encoder_layer_4.mlp,2,0.44617364400145965,71
2316,73,V1,encoder.layers.encoder_layer_4.mlp,2,0.374400741684986,72
2317,74,V1,encoder.layers.encoder_layer_4.mlp,2,0.7368266197170881,73
2318,75,V1,encoder.layers.encoder_layer_4.mlp,2,0.28206246601856133,74
2319,76,V1,encoder.layers.encoder_layer_4.mlp,2,-0.004120500135878935,75
2320,77,V1,encoder.layers.encoder_layer_4.mlp,2,0.595219286871734,76
2321,78,V1,encoder.layers.encoder_layer_4.mlp,2,-0.18065387525617774,77
2322,79,V1,encoder.layers.encoder_layer_4.mlp,2,0.18522369207567047,78
2323,80,V1,encoder.layers.encoder_layer_4.mlp,2,0.12235621758474348,79
2324,81,V1,encoder.layers.encoder_layer_4.mlp,2,0.5597501796922002,80
2325,82,V1,encoder.layers.encoder_layer_4.mlp,2,-0.10980489384700594,81
2326,83,V1,encoder.layers.encoder_layer_4.mlp,2,-0.43203186908632446,82
2327,84,V1,encoder.layers.encoder_layer_4.mlp,2,0.41617770946106947,83
2328,85,V1,encoder.layers.encoder_layer_4.mlp,2,-0.2698483260925298,84
2329,86,V1,encoder.layers.encoder_layer_4.mlp,2,0.41149349984448,85
2330,87,V1,encoder.layers.encoder_layer_4.mlp,2,0.7729007602641652,86
2331,88,V1,encoder.layers.encoder_layer_4.mlp,2,0.13325084909695892,87
2332,89,V1,encoder.layers.encoder_layer_4.mlp,2,0.2382989533404167,88
2333,90,V1,encoder.layers.encoder_layer_4.mlp,2,0.574254697005139,89
2334,91,V1,encoder.layers.encoder_layer_4.mlp,2,0.23953283831119873,90
2335,92,V1,encoder.layers.encoder_layer_4.mlp,2,-0.3555158432309956,91
2336,93,V1,encoder.layers.encoder_layer_4.mlp,2,0.4742032438898373,92
2337,94,V1,encoder.layers.encoder_layer_4.mlp,2,0.2313620858933536,93
2338,95,V1,encoder.layers.encoder_layer_4.mlp,2,-0.04260182270926463,94
2339,96,V1,encoder.layers.encoder_layer_4.mlp,2,0.09937764504074953,95
2340,97,V1,encoder.layers.encoder_layer_4.mlp,2,-0.11617121210034853,96
2341,98,V1,encoder.layers.encoder_layer_4.mlp,2,0.25002539256172335,97
2342,99,V1,encoder.layers.encoder_layer_4.mlp,2,0.302332577039025,98
2343,100,V1,encoder.layers.encoder_layer_4.mlp,2,0.4639481269245706,99
2344,101,V1,encoder.layers.encoder_layer_4.mlp,2,0.05536494235545056,100
2345,102,V1,encoder.layers.encoder_layer_4.mlp,2,-0.14317056573021328,101
2346,1,V1,encoder.layers.encoder_layer_4.mlp,3,0.22835796796838453,0
2347,2,V1,encoder.layers.encoder_layer_4.mlp,3,0.13082682968449566,1
2348,3,V1,encoder.layers.encoder_layer_4.mlp,3,0.6707424164819638,2
2349,4,V1,encoder.layers.encoder_layer_4.mlp,3,0.5949108107936361,3
2350,5,V1,encoder.layers.encoder_layer_4.mlp,3,0.8887335492827985,4
2351,6,V1,encoder.layers.encoder_layer_4.mlp,3,0.162776560712423,5
2352,7,V1,encoder.layers.encoder_layer_4.mlp,3,0.25045891151586386,6
2353,8,V1,encoder.layers.encoder_layer_4.mlp,3,-0.1417472056594898,7
2354,9,V1,encoder.layers.encoder_layer_4.mlp,3,0.09263878099098075,8
2355,10,V1,encoder.layers.encoder_layer_4.mlp,3,0.8588860562869445,9
2356,11,V1,encoder.layers.encoder_layer_4.mlp,3,-0.1429578222871243,10
2357,12,V1,encoder.layers.encoder_layer_4.mlp,3,0.2926374225947178,11
2358,13,V1,encoder.layers.encoder_layer_4.mlp,3,0.2925004815198752,12
2359,14,V1,encoder.layers.encoder_layer_4.mlp,3,0.6132983515977886,13
2360,15,V1,encoder.layers.encoder_layer_4.mlp,3,-0.27832040509982064,14
2361,16,V1,encoder.layers.encoder_layer_4.mlp,3,0.5614338744206839,15
2362,17,V1,encoder.layers.encoder_layer_4.mlp,3,-0.21186663518093105,16
2363,18,V1,encoder.layers.encoder_layer_4.mlp,3,0.4032692321986792,17
2364,19,V1,encoder.layers.encoder_layer_4.mlp,3,0.42119246830608525,18
2365,20,V1,encoder.layers.encoder_layer_4.mlp,3,0.01359658094055422,19
2366,21,V1,encoder.layers.encoder_layer_4.mlp,3,-0.030550679975436635,20
2367,22,V1,encoder.layers.encoder_layer_4.mlp,3,0.6544246300893418,21
2368,23,V1,encoder.layers.encoder_layer_4.mlp,3,0.05670589189788399,22
2369,24,V1,encoder.layers.encoder_layer_4.mlp,3,0.731922443287692,23
2370,25,V1,encoder.layers.encoder_layer_4.mlp,3,0.588412870478628,24
2371,26,V1,encoder.layers.encoder_layer_4.mlp,3,0.3921014745917701,25
2372,27,V1,encoder.layers.encoder_layer_4.mlp,3,0.3053081453220156,26
2373,28,V1,encoder.layers.encoder_layer_4.mlp,3,0.6841867193640758,27
2374,29,V1,encoder.layers.encoder_layer_4.mlp,3,0.45243111419586424,28
2375,30,V1,encoder.layers.encoder_layer_4.mlp,3,0.4078263707040763,29
2376,31,V1,encoder.layers.encoder_layer_4.mlp,3,0.45409588776954213,30
2377,32,V1,encoder.layers.encoder_layer_4.mlp,3,-0.6479386602291595,31
2378,33,V1,encoder.layers.encoder_layer_4.mlp,3,0.3969293224623756,32
2379,34,V1,encoder.layers.encoder_layer_4.mlp,3,0.6495387706298463,33
2380,35,V1,encoder.layers.encoder_layer_4.mlp,3,0.46446896906680085,34
2381,36,V1,encoder.layers.encoder_layer_4.mlp,3,0.3924105897773234,35
2382,37,V1,encoder.layers.encoder_layer_4.mlp,3,-0.1350658915780367,36
2383,38,V1,encoder.layers.encoder_layer_4.mlp,3,0.4682304098213807,37
2384,39,V1,encoder.layers.encoder_layer_4.mlp,3,0.47596197356478964,38
2385,40,V1,encoder.layers.encoder_layer_4.mlp,3,0.4963878345712048,39
2386,41,V1,encoder.layers.encoder_layer_4.mlp,3,0.12435912620514077,40
2387,42,V1,encoder.layers.encoder_layer_4.mlp,3,0.5029457407648366,41
2388,43,V1,encoder.layers.encoder_layer_4.mlp,3,0.6108107844796333,42
2389,44,V1,encoder.layers.encoder_layer_4.mlp,3,0.33901429509136444,43
2390,45,V1,encoder.layers.encoder_layer_4.mlp,3,-0.015724611382114034,44
2391,46,V1,encoder.layers.encoder_layer_4.mlp,3,0.5537271667439205,45
2392,47,V1,encoder.layers.encoder_layer_4.mlp,3,0.4039312752270207,46
2393,48,V1,encoder.layers.encoder_layer_4.mlp,3,0.5885035267476415,47
2394,49,V1,encoder.layers.encoder_layer_4.mlp,3,-0.14436354581367153,48
2395,50,V1,encoder.layers.encoder_layer_4.mlp,3,-0.03428575819919767,49
2396,51,V1,encoder.layers.encoder_layer_4.mlp,3,0.3169824702249593,50
2397,52,V1,encoder.layers.encoder_layer_4.mlp,3,0.5079193788035069,51
2398,53,V1,encoder.layers.encoder_layer_4.mlp,3,-0.17022506469541537,52
2399,54,V1,encoder.layers.encoder_layer_4.mlp,3,-0.20747288477335152,53
2400,55,V1,encoder.layers.encoder_layer_4.mlp,3,0.15639545914186956,54
2401,56,V1,encoder.layers.encoder_layer_4.mlp,3,0.32479499845285104,55
2402,57,V1,encoder.layers.encoder_layer_4.mlp,3,0.34595336106794317,56
2403,58,V1,encoder.layers.encoder_layer_4.mlp,3,0.26601036849061477,57
2404,59,V1,encoder.layers.encoder_layer_4.mlp,3,0.06671538902895935,58
2405,60,V1,encoder.layers.encoder_layer_4.mlp,3,0.4687412148018866,59
2406,61,V1,encoder.layers.encoder_layer_4.mlp,3,0.6915476789477815,60
2407,62,V1,encoder.layers.encoder_layer_4.mlp,3,0.07590296764179877,61
2408,63,V1,encoder.layers.encoder_layer_4.mlp,3,0.17727564905548374,62
