,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2482,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.29046315,130
2483,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.5343001,131
2484,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.27983734,132
2485,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.39080626,133
2486,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.25052863,134
2487,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.27170122,135
2488,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.18272805,136
2489,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.40326184,137
2490,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.47374135,138
2491,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.38527855,139
2492,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.50751686,140
2493,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.43313563,141
2494,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.64031786,142
2495,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.3680329,143
2496,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.27071196,144
2497,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.24909262,145
2498,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.33063322,146
2499,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.39110452,147
2500,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.42904085,148
2501,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.52005315,149
2502,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.57671756,150
2503,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.39475125,151
2504,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.30730945,152
2505,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.45169616,153
2506,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.2727865,154
2507,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.39845604,155
2508,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.5616607,156
2509,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.4305967,157
2510,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.36069682,158
2511,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.39160565,159
2512,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.23398359,160
2513,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.5020748,161
2514,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.40424156,162
2515,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.3722897,163
2516,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.51937485,164
2517,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.42742234,165
2518,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.42941415,166
2519,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.49225873,167
2520,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_2.mlp,5,-0.034844395,0
2521,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.154564,1
2522,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.17765115,2
2523,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.0033517461,3
2524,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.11975665,4
2525,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.117480256,5
2526,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.14468828,6
2527,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.19080003,7
2528,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.2103891,8
2529,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.03846073,9
2530,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.21707308,10
2531,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.069515124,11
2532,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.11060487,12
2533,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.030274164,13
2534,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.21953371,14
2535,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.19915938,15
2536,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.27922726,16
2537,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.14125983,17
2538,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.18120013,18
2539,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.08487821,19
2540,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.12044257,20
2541,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.15966205,21
2542,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.36991972,22
2543,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.3270964,23
2544,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.122131124,24
2545,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.113836594,25
2546,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.121344686,26
2547,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.2885028,27
2548,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.31688374,28
2549,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.21899591,29
2550,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.29113612,30
2551,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.25405562,31
2552,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.20305654,32
2553,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.1998598,33
2554,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.13640001,34
2555,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.14522481,35
2556,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.24604289,36
2557,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.3019618,37
2558,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.34441712,38
2559,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.2608935,39
2560,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.19959998,40
2561,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.20613742,41
2562,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.03667721,42
2563,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.18019706,43
2564,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.16554724,44
2565,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.24930483,45
2566,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.32659906,46
2567,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.22573826,47
2568,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.191673,48
2569,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.31189036,49
2570,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.27342954,50
2571,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.24509445,51
2572,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.25158715,52
2573,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.3381873,53
2574,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.26985738,54
2575,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.3329186,55
2576,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.29639918,56
2577,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.27048606,57
2578,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.5976304,58
2579,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.27127582,59
2580,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.24169612,60
2581,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.1299798,61
2582,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.26108652,62
2583,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.39424056,63
2584,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.3129664,64
2585,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.2170827,65
2586,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.10573125,66
2587,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.028524188,67
2588,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.3978715,68
2589,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.34389496,69
2590,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.34509143,70
2591,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.3694807,71
2592,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.26045895,72
2593,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.11232661,73
2594,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.35685766,74
2595,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.39254743,75
2596,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.4920352,76
2597,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.42078906,77
2598,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.22948948,78
2599,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.16349775,79
2600,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.4173454,80
2601,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.3459526,81
2602,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.42923135,82
2603,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.16821429,83
2604,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,5,0.33692813,84
2605,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.47225094,85
2606,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.38816297,86
2607,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.3543628,87
2608,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.59678215,88
2609,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,encoder.layers.encoder_layer_2.mlp,5,0.4582416,89
2610,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.33947277,90
2611,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.65283334,91
2612,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.45414066,92
2613,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.4346539,93
2614,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.43404686,94
2615,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.35610563,95
2616,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.5848502,96
2617,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,5,0.22234108,97
2618,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.46544477,98
2619,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.40363133,99
2620,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.30035585,100
2621,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,encoder.layers.encoder_layer_2.mlp,5,0.2506757,101
2622,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.5160468,102
2623,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.34938025,103
2624,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.25006235,104
2625,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.27029687,105
2626,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.33157867,106
2627,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.3390981,107
2628,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,5,0.18006177,108
2629,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.4514807,109
2630,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.41413045,110
2631,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.32977307,111
2632,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.3693158,112
2633,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.39429855,113
2634,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.22557457,114
2635,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,5,0.21490037,115
2636,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.32167888,116
2637,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.46229082,117
2638,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.3336459,118
2639,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.32472694,119
2640,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.3247921,120
2641,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.2878958,121
2642,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,5,0.15784544,122
2643,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.42666307,123
2644,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.3947813,124
2645,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.359971,125
2646,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.34171742,126
2647,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.2102158,127
2648,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,5,0.31925368,128
2649,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.41178912,129
2650,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.3904587,130
2651,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.50371754,131
2652,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.3969766,132
2653,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.2913471,133
2654,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.304422,134
2655,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.24891242,135
2656,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,5,0.23408824,136
2657,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.44528526,137
2658,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.571314,138
2659,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.44961518,139
2660,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,5,0.53696024,140
