,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1042,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer2.0,1,0.63929623,74
1043,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer2.0,1,0.4901705,75
1044,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer2.0,1,0.7321829,76
1045,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer2.0,1,0.45526874,77
1046,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer2.0,1,0.70511556,78
1047,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer2.0,1,0.60155576,79
1048,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,1,0.5624191,80
1049,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer2.0,1,0.43446362,81
1050,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,1,0.4126757,82
1051,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer2.0,1,0.40971616,83
1052,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,1,0.56766975,84
1053,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer2.0,1,0.56937736,85
1054,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer2.0,1,0.74331033,86
1055,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer2.0,1,0.51971513,87
1056,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,2,0.5596397,0
1057,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,2,0.7916408,1
1058,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,2,0.3017367,2
1059,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,2,0.17068362,3
1060,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,2,0.76530755,4
1061,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,2,0.39200988,5
1062,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,2,0.1441296,6
1063,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,2,0.6574378,7
1064,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,2,0.17909151,8
1065,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,2,0.67504233,9
1066,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,2,0.5379388,10
1067,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,2,0.3348124,11
1068,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,2,0.44363263,12
1069,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,2,0.51409703,13
1070,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer2.0,2,0.5781058,14
1071,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer2.0,2,0.38617915,15
1072,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer2.0,2,0.65002763,16
1073,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer2.0,2,0.62197983,17
1074,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer2.0,2,0.7265363,18
1075,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer2.0,2,0.61120504,19
1076,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer2.0,2,0.3646966,20
1077,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,2,0.49847266,21
1078,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,2,0.83608115,22
1079,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,2,0.78097296,23
1080,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,2,0.46660164,24
1081,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,2,0.42283192,25
1082,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,2,0.6980568,26
1083,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,2,0.84029996,27
1084,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,2,0.7959882,28
1085,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer2.0,2,0.73113334,29
1086,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer2.0,2,0.65330905,30
1087,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer2.0,2,0.76024854,31
1088,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer2.0,2,0.6627333,32
1089,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer2.0,2,0.6053209,33
1090,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer2.0,2,0.8068725,34
1091,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,2,0.7367865,35
1092,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer2.0,2,0.7314962,36
1093,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer2.0,2,0.66636634,37
1094,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer2.0,2,0.73774683,38
1095,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer2.0,2,0.8434024,39
1096,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer2.0,2,0.829436,40
1097,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer2.0,2,0.688479,41
1098,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer2.0,2,0.70183575,42
1099,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer2.0,2,0.7988118,43
1100,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer2.0,2,0.71574783,44
1101,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer2.0,2,0.772805,45
1102,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer2.0,2,0.74826217,46
1103,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer2.0,2,0.80597764,47
1104,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer2.0,2,0.7382975,48
1105,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer2.0,2,0.7229833,49
1106,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer2.0,2,0.69729215,50
1107,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer2.0,2,0.6845055,51
1108,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer2.0,2,0.7923684,52
1109,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,2,0.5277034,53
1110,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer2.0,2,0.7582633,54
1111,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,2,0.7659648,55
1112,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer2.0,2,0.68578815,56
1113,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer2.0,2,0.41124108,57
1114,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,2,0.6624818,58
1115,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer2.0,2,0.7703742,59
1116,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer2.0,2,0.74063337,60
1117,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer2.0,2,0.71157545,61
1118,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer2.0,2,0.7981731,62
1119,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer2.0,2,0.76415765,63
1120,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer2.0,2,0.77988386,64
1121,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer2.0,2,0.7882204,65
1122,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer2.0,2,0.7688664,66
1123,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer2.0,2,0.6334404,67
1124,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer2.0,2,0.68233085,68
1125,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer2.0,2,0.7902373,69
1126,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer2.0,2,0.661621,70
1127,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer2.0,2,0.50723964,71
1128,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer2.0,2,0.63308066,72
1129,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,2,0.69904274,73
1130,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer2.0,2,0.6565803,74
1131,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer2.0,2,0.47911686,75
1132,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer2.0,2,0.71333575,76
1133,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer2.0,2,0.49359584,77
1134,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer2.0,2,0.71768415,78
1135,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer2.0,2,0.5979276,79
1136,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,2,0.54548955,80
1137,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer2.0,2,0.4943792,81
1138,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,2,0.43009108,82
1139,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer2.0,2,0.44234598,83
1140,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,2,0.64555955,84
1141,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer2.0,2,0.5168567,85
1142,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer2.0,2,0.79237676,86
1143,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer2.0,2,0.54626113,87
1144,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,3,0.5511757,0
1145,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,3,0.72567284,1
1146,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,3,0.3011933,2
1147,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,3,0.38816136,3
1148,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,3,0.67499137,4
1149,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,3,0.37142602,5
1150,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,3,0.13688675,6
1151,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,3,0.561357,7
1152,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,3,0.24268167,8
1153,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,3,0.6297771,9
1154,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,3,0.6096965,10
1155,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,3,0.3724797,11
1156,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,3,0.41802153,12
1157,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,3,0.5136944,13
1158,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer2.0,3,0.54569066,14
1159,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer2.0,3,0.43960375,15
1160,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer2.0,3,0.5849302,16
1161,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer2.0,3,0.61568165,17
1162,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer2.0,3,0.75432205,18
1163,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer2.0,3,0.5632514,19
1164,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer2.0,3,0.34746206,20
1165,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,3,0.58754176,21
1166,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,3,0.8296397,22
1167,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,3,0.749601,23
1168,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,3,0.42392516,24
1169,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,3,0.48319447,25
1170,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,3,0.64101344,26
1171,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,3,0.8594037,27
1172,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,3,0.78501225,28
1173,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer2.0,3,0.6769527,29
1174,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer2.0,3,0.6578735,30
1175,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer2.0,3,0.78479946,31
1176,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer2.0,3,0.69295347,32
1177,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer2.0,3,0.65738654,33
1178,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer2.0,3,0.83077675,34
1179,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,3,0.76090896,35
1180,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer2.0,3,0.7112694,36
1181,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer2.0,3,0.6871849,37
1182,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer2.0,3,0.74234366,38
1183,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer2.0,3,0.85965574,39
1184,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer2.0,3,0.8173363,40
1185,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer2.0,3,0.69800496,41
1186,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer2.0,3,0.7942066,42
1187,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer2.0,3,0.7984251,43
1188,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer2.0,3,0.68447125,44
1189,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer2.0,3,0.76869655,45
1190,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer2.0,3,0.7463571,46
1191,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer2.0,3,0.7822796,47
1192,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer2.0,3,0.7542429,48
1193,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer2.0,3,0.73849684,49
1194,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer2.0,3,0.683005,50
1195,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer2.0,3,0.6948341,51
1196,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer2.0,3,0.7382446,52
1197,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,3,0.56441975,53
1198,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer2.0,3,0.75172305,54
1199,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,3,0.75390106,55
1200,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer2.0,3,0.6736071,56
1201,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer2.0,3,0.4310534,57
1202,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,3,0.5919826,58
1203,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer2.0,3,0.72628045,59
1204,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer2.0,3,0.6802969,60
1205,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer2.0,3,0.70946777,61
1206,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer2.0,3,0.7962976,62
1207,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer2.0,3,0.77060527,63
1208,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer2.0,3,0.77520245,64
1209,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer2.0,3,0.81059027,65
1210,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer2.0,3,0.7396873,66
1211,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer2.0,3,0.63460016,67
1212,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer2.0,3,0.68633485,68
1213,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer2.0,3,0.79141426,69
1214,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer2.0,3,0.58036715,70
1215,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer2.0,3,0.5300617,71
1216,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer2.0,3,0.66049516,72
1217,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,3,0.6743306,73
1218,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer2.0,3,0.6558418,74
1219,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer2.0,3,0.5579124,75
1220,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer2.0,3,0.7330757,76
1221,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer2.0,3,0.4180234,77
1222,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer2.0,3,0.7086916,78
1223,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer2.0,3,0.6818011,79
1224,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,3,0.5558994,80
1225,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer2.0,3,0.4508164,81
1226,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,3,0.3442793,82
1227,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer2.0,3,0.5722625,83
1228,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,3,0.63259614,84
1229,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer2.0,3,0.55957264,85
1230,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer2.0,3,0.7818662,86
1231,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer2.0,3,0.5255263,87
1232,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,4,0.5182904,0
1233,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,4,0.7606486,1
1234,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,4,0.25267386,2
1235,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,4,0.31792542,3
1236,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,4,0.7156003,4
1237,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,4,0.3620215,5
1238,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,4,0.11047138,6
1239,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,4,0.60966337,7
1240,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,4,0.16572182,8
1241,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,4,0.65116155,9
1242,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,4,0.58309335,10
1243,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,4,0.32196078,11
1244,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,4,0.31940323,12
1245,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,4,0.5368645,13
1246,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer2.0,4,0.5485591,14
1247,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer2.0,4,0.4330979,15
1248,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer2.0,4,0.52453005,16
1249,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer2.0,4,0.59465915,17
1250,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer2.0,4,0.7701401,18
1251,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer2.0,4,0.5678004,19
1252,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer2.0,4,0.35192156,20
1253,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,4,0.47292912,21
1254,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,4,0.85377795,22
1255,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,4,0.7573923,23
1256,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,4,0.39005154,24
1257,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,4,0.39998305,25
1258,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,4,0.6811533,26
1259,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,4,0.81074685,27
1260,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,4,0.754627,28
