,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1120,101,V1,100,1.0900506754643661e-08,100,layer2.0,0,-0.2576965209688488
1121,102,V1,101,6.5906747422025065e-09,101,layer2.0,0,-0.5723737556230012
1122,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7459723570469171
1123,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.5567596779953501
1124,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3883278649100078
1125,4,V1,3,7.862001635797327e-05,3,layer2.0,1,0.39791765396227435
1126,5,V1,4,7.564566558119138e-05,4,layer2.0,1,0.05050390124145151
1127,6,V1,5,6.931145102722711e-05,5,layer2.0,1,0.5695979483306131
1128,7,V1,6,6.155574233089997e-05,6,layer2.0,1,0.49262865026544045
1129,8,V1,7,5.094496731138366e-05,7,layer2.0,1,0.34618457372402683
1130,9,V1,8,4.467819455574896e-05,8,layer2.0,1,0.1138393206618948
1131,10,V1,9,4.169735663150586e-05,9,layer2.0,1,0.42160290672665895
1132,11,V1,10,4.00513692021973e-05,10,layer2.0,1,-0.21744360541820226
1133,12,V1,11,3.495285793660073e-05,11,layer2.0,1,0.24138823980175447
1134,13,V1,12,3.062051449893796e-05,12,layer2.0,1,-0.12557829043795404
1135,14,V1,13,2.9495511683907703e-05,13,layer2.0,1,0.5259043937807864
1136,15,V1,14,2.8342232233744748e-05,14,layer2.0,1,0.02638544275971232
1137,16,V1,15,2.6189905802819703e-05,15,layer2.0,1,0.33229315196675213
1138,17,V1,16,2.3102589007009118e-05,16,layer2.0,1,-0.09537371960028049
1139,18,V1,17,2.1672310313825483e-05,17,layer2.0,1,0.38119049050615794
1140,19,V1,18,2.009039781723729e-05,18,layer2.0,1,0.5218233432425093
1141,20,V1,19,1.8449601267586222e-05,19,layer2.0,1,-0.0899458190090265
1142,21,V1,20,1.74083939105722e-05,20,layer2.0,1,-0.3609565227330147
1143,22,V1,21,1.6504874509058498e-05,21,layer2.0,1,0.1697304821021837
1144,23,V1,22,1.5849298351749685e-05,22,layer2.0,1,0.13318174880960829
1145,24,V1,23,1.4902056478674765e-05,23,layer2.0,1,-0.29967095135160227
1146,25,V1,24,1.4442552901693164e-05,24,layer2.0,1,0.09104733682967969
1147,26,V1,25,1.3450783644892158e-05,25,layer2.0,1,0.05691722053069284
1148,27,V1,26,1.236001425337027e-05,26,layer2.0,1,0.09772166302575275
1149,28,V1,27,1.1896501707383101e-05,27,layer2.0,1,0.154960686495806
1150,29,V1,28,1.152076564561442e-05,28,layer2.0,1,0.08363411073999293
1151,30,V1,29,1.0813274882993732e-05,29,layer2.0,1,-0.05503165526391676
1152,31,V1,30,1.0065544819096636e-05,30,layer2.0,1,-0.393516852516638
1153,32,V1,31,9.35208966280991e-06,31,layer2.0,1,0.4047760846421269
1154,33,V1,32,9.174516010304205e-06,32,layer2.0,1,-0.0834969958504105
1155,34,V1,33,8.068228667607466e-06,33,layer2.0,1,0.14649926872415728
1156,35,V1,34,7.970638066322541e-06,34,layer2.0,1,0.16298506649970423
1157,36,V1,35,7.4092425510988945e-06,35,layer2.0,1,0.24743069540582444
1158,37,V1,36,6.9526294294791226e-06,36,layer2.0,1,0.09737171025026013
1159,38,V1,37,6.891452511586384e-06,37,layer2.0,1,0.017773397701096455
1160,39,V1,38,6.399989492823278e-06,38,layer2.0,1,-0.2531847185359887
1161,40,V1,39,5.907618457469944e-06,39,layer2.0,1,0.0002838140218513417
1162,41,V1,40,5.627165974294567e-06,40,layer2.0,1,-0.5618127276368786
1163,42,V1,41,5.324811789361351e-06,41,layer2.0,1,0.12877130549351404
1164,43,V1,42,5.127312193662619e-06,42,layer2.0,1,-0.4431170705377649
1165,44,V1,43,4.926327003603895e-06,43,layer2.0,1,-0.04889368365131907
1166,45,V1,44,4.420928447997729e-06,44,layer2.0,1,-0.5649823839037107
1167,46,V1,45,4.230557107437077e-06,45,layer2.0,1,-0.07715881231611973
1168,47,V1,46,4.004154148746928e-06,46,layer2.0,1,-0.03338043903302027
1169,48,V1,47,3.883295599098348e-06,47,layer2.0,1,-0.1575576712700809
1170,49,V1,48,3.681054269854804e-06,48,layer2.0,1,-0.3065966137455148
1171,50,V1,49,3.611066144401468e-06,49,layer2.0,1,-0.32881688440598933
1172,51,V1,50,3.4143717758092477e-06,50,layer2.0,1,-0.5241892900534351
1173,52,V1,51,3.0678898837926006e-06,51,layer2.0,1,-0.5037336821420959
1174,53,V1,52,2.8738071311989092e-06,52,layer2.0,1,-0.5055402367481505
1175,54,V1,53,2.6185679146095237e-06,53,layer2.0,1,-0.24356749852013085
1176,55,V1,54,2.5806847023524795e-06,54,layer2.0,1,0.23412413732317053
1177,56,V1,55,2.342412438587414e-06,55,layer2.0,1,0.20118103421425182
1178,57,V1,56,2.1891935781164924e-06,56,layer2.0,1,-0.17928202107053504
1179,58,V1,57,2.027044143474082e-06,57,layer2.0,1,-0.2508721833658814
1180,59,V1,58,1.945679036518185e-06,58,layer2.0,1,-0.16643877017527975
1181,60,V1,59,1.8535727266931077e-06,59,layer2.0,1,0.3099097626500648
1182,61,V1,60,1.7757441767875102e-06,60,layer2.0,1,-0.1635939822914127
1183,62,V1,61,1.671968547693566e-06,61,layer2.0,1,0.2568719326123174
1184,63,V1,62,1.4066039307882405e-06,62,layer2.0,1,0.27710459230342693
1185,64,V1,63,1.3599860244017234e-06,63,layer2.0,1,-0.28972404787214473
1186,65,V1,64,1.2991104710622586e-06,64,layer2.0,1,-0.07430133215430472
1187,66,V1,65,1.2184406525226243e-06,65,layer2.0,1,0.03860951662983724
1188,67,V1,66,1.1949517836393632e-06,66,layer2.0,1,-0.5262398187041069
1189,68,V1,67,1.0521742361209067e-06,67,layer2.0,1,0.06316390028848509
1190,69,V1,68,1.046162255094822e-06,68,layer2.0,1,-0.24917653311384927
1191,70,V1,69,9.535423917093334e-07,69,layer2.0,1,-0.0961993978807152
1192,71,V1,70,8.650058250888138e-07,70,layer2.0,1,-0.6693596164093863
1193,72,V1,71,8.259789495451385e-07,71,layer2.0,1,-0.18296589896491386
1194,73,V1,72,7.38511405243898e-07,72,layer2.0,1,0.0021831899213319936
1195,74,V1,73,6.898226389487723e-07,73,layer2.0,1,-0.5464347503868222
1196,75,V1,74,6.693460131576879e-07,74,layer2.0,1,-0.09133571374095718
1197,76,V1,75,5.985116569558971e-07,75,layer2.0,1,0.14742905509761375
1198,77,V1,76,5.714644304680394e-07,76,layer2.0,1,-0.4551162119593384
1199,78,V1,77,5.302600330440868e-07,77,layer2.0,1,-0.2607759751269082
1200,79,V1,78,4.922300521702961e-07,78,layer2.0,1,-0.23965111162815758
1201,80,V1,79,4.793414423210732e-07,79,layer2.0,1,-0.09061143771554146
1202,81,V1,80,4.113953933788626e-07,80,layer2.0,1,-0.09123326529660727
1203,82,V1,81,3.501499414921936e-07,81,layer2.0,1,-0.2526284363228522
1204,83,V1,82,3.2339020621605353e-07,82,layer2.0,1,-0.008299369818887955
1205,84,V1,83,3.1620627558458655e-07,83,layer2.0,1,-0.44099740755098266
1206,85,V1,84,3.03628667182084e-07,84,layer2.0,1,-0.3628885906555286
1207,86,V1,85,2.7365347574461017e-07,85,layer2.0,1,0.11298135403171043
1208,87,V1,86,2.373406516349721e-07,86,layer2.0,1,-0.3839872725642367
1209,88,V1,87,2.2360548853339165e-07,87,layer2.0,1,-0.08233014312426667
1210,89,V1,88,1.8247442957155149e-07,88,layer2.0,1,-0.21596683787078005
1211,90,V1,89,1.6416348773931688e-07,89,layer2.0,1,0.01877979857243305
1212,91,V1,90,1.4245551946664661e-07,90,layer2.0,1,-0.5749397477116232
1213,92,V1,91,1.3291911598035556e-07,91,layer2.0,1,-0.11029737889869337
1214,93,V1,92,1.1566885992883884e-07,92,layer2.0,1,0.3328484777692735
1215,94,V1,93,1.1325164978459759e-07,93,layer2.0,1,-0.5228080929615198
1216,95,V1,94,9.421746214686341e-08,94,layer2.0,1,-0.06886051869215977
1217,96,V1,95,7.30185180299184e-08,95,layer2.0,1,-0.403936507287279
1218,97,V1,96,6.669107353474585e-08,96,layer2.0,1,-0.24133282916704593
1219,98,V1,97,4.6190186144617255e-08,97,layer2.0,1,0.17281819819632432
1220,99,V1,98,4.317818189430477e-08,98,layer2.0,1,-0.4221364517718585
1221,100,V1,99,1.895517684554425e-08,99,layer2.0,1,-0.707131065158266
1222,101,V1,100,1.0900506754643661e-08,100,layer2.0,1,-0.20663481547930335
1223,102,V1,101,6.5906747422025065e-09,101,layer2.0,1,-0.3360659694818045
1224,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.3820260371939999
1225,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.6525711802969487
1226,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.33783511282900647
1227,4,V1,3,7.862001635797327e-05,3,layer2.0,2,0.4251802952190093
1228,5,V1,4,7.564566558119138e-05,4,layer2.0,2,0.5718400172810711
1229,6,V1,5,6.931145102722711e-05,5,layer2.0,2,0.5056291854912661
1230,7,V1,6,6.155574233089997e-05,6,layer2.0,2,0.3935405604794542
1231,8,V1,7,5.094496731138366e-05,7,layer2.0,2,-0.18171360308290785
1232,9,V1,8,4.467819455574896e-05,8,layer2.0,2,0.24451499910702626
1233,10,V1,9,4.169735663150586e-05,9,layer2.0,2,0.23356154646917723
1234,11,V1,10,4.00513692021973e-05,10,layer2.0,2,0.28180838405457925
1235,12,V1,11,3.495285793660073e-05,11,layer2.0,2,-0.10394848991270403
1236,13,V1,12,3.062051449893796e-05,12,layer2.0,2,0.32565675643453895
1237,14,V1,13,2.9495511683907703e-05,13,layer2.0,2,0.537603496196183
1238,15,V1,14,2.8342232233744748e-05,14,layer2.0,2,0.7053944148860887
1239,16,V1,15,2.6189905802819703e-05,15,layer2.0,2,0.33786957428232733
1240,17,V1,16,2.3102589007009118e-05,16,layer2.0,2,0.6564784653016514
1241,18,V1,17,2.1672310313825483e-05,17,layer2.0,2,-0.12339129323614192
1242,19,V1,18,2.009039781723729e-05,18,layer2.0,2,0.5747229107125063
1243,20,V1,19,1.8449601267586222e-05,19,layer2.0,2,-0.2814780613685092
1244,21,V1,20,1.74083939105722e-05,20,layer2.0,2,-0.2868053146720054
1245,22,V1,21,1.6504874509058498e-05,21,layer2.0,2,-0.4700691563366384
1246,23,V1,22,1.5849298351749685e-05,22,layer2.0,2,0.17327119448279818
1247,24,V1,23,1.4902056478674765e-05,23,layer2.0,2,-0.5234121341341315
1248,25,V1,24,1.4442552901693164e-05,24,layer2.0,2,0.09433020162877777
1249,26,V1,25,1.3450783644892158e-05,25,layer2.0,2,0.041642616627429255
1250,27,V1,26,1.236001425337027e-05,26,layer2.0,2,0.08653373210561975
1251,28,V1,27,1.1896501707383101e-05,27,layer2.0,2,-0.2404191502190855
1252,29,V1,28,1.152076564561442e-05,28,layer2.0,2,-0.2152406806536511
1253,30,V1,29,1.0813274882993732e-05,29,layer2.0,2,-0.23523396660315257
1254,31,V1,30,1.0065544819096636e-05,30,layer2.0,2,0.21917016726219068
1255,32,V1,31,9.35208966280991e-06,31,layer2.0,2,0.12595078158563372
1256,33,V1,32,9.174516010304205e-06,32,layer2.0,2,-0.2336902624571381
1257,34,V1,33,8.068228667607466e-06,33,layer2.0,2,-0.08918626717265074
1258,35,V1,34,7.970638066322541e-06,34,layer2.0,2,-0.07762478215075926
1259,36,V1,35,7.4092425510988945e-06,35,layer2.0,2,-0.17442470042231192
1260,37,V1,36,6.9526294294791226e-06,36,layer2.0,2,0.3343208794099026
1261,38,V1,37,6.891452511586384e-06,37,layer2.0,2,-0.33470459946979597
1262,39,V1,38,6.399989492823278e-06,38,layer2.0,2,-0.43443371107208634
1263,40,V1,39,5.907618457469944e-06,39,layer2.0,2,0.3140952819722344
1264,41,V1,40,5.627165974294567e-06,40,layer2.0,2,-0.2138199583589089
1265,42,V1,41,5.324811789361351e-06,41,layer2.0,2,-0.06368322345816994
1266,43,V1,42,5.127312193662619e-06,42,layer2.0,2,0.33375475333193255
1267,44,V1,43,4.926327003603895e-06,43,layer2.0,2,-0.08463200419775718
1268,45,V1,44,4.420928447997729e-06,44,layer2.0,2,-0.4732965944890125
1269,46,V1,45,4.230557107437077e-06,45,layer2.0,2,0.0359160905209621
1270,47,V1,46,4.004154148746928e-06,46,layer2.0,2,-0.2040168369877805
1271,48,V1,47,3.883295599098348e-06,47,layer2.0,2,-0.401399727286891
1272,49,V1,48,3.681054269854804e-06,48,layer2.0,2,-0.11875851266241098
1273,50,V1,49,3.611066144401468e-06,49,layer2.0,2,0.00481561813108848
1274,51,V1,50,3.4143717758092477e-06,50,layer2.0,2,-0.10667421230482776
1275,52,V1,51,3.0678898837926006e-06,51,layer2.0,2,0.057975757638792744
1276,53,V1,52,2.8738071311989092e-06,52,layer2.0,2,-0.19615442550482642
1277,54,V1,53,2.6185679146095237e-06,53,layer2.0,2,-0.13076490347312655
1278,55,V1,54,2.5806847023524795e-06,54,layer2.0,2,-0.11818397058159591
1279,56,V1,55,2.342412438587414e-06,55,layer2.0,2,-0.050566632080550275
1280,57,V1,56,2.1891935781164924e-06,56,layer2.0,2,-0.269700995372945
1281,58,V1,57,2.027044143474082e-06,57,layer2.0,2,-0.2702924509087046
1282,59,V1,58,1.945679036518185e-06,58,layer2.0,2,0.2977793095305136
1283,60,V1,59,1.8535727266931077e-06,59,layer2.0,2,0.24372906628668412
1284,61,V1,60,1.7757441767875102e-06,60,layer2.0,2,-0.3557649684291189
1285,62,V1,61,1.671968547693566e-06,61,layer2.0,2,-0.012783166179186498
1286,63,V1,62,1.4066039307882405e-06,62,layer2.0,2,0.067629060048643
1287,64,V1,63,1.3599860244017234e-06,63,layer2.0,2,0.4448489979695148
1288,65,V1,64,1.2991104710622586e-06,64,layer2.0,2,-0.15505454732981402
1289,66,V1,65,1.2184406525226243e-06,65,layer2.0,2,-0.1880045393503486
1290,67,V1,66,1.1949517836393632e-06,66,layer2.0,2,-0.5467606139456492
1291,68,V1,67,1.0521742361209067e-06,67,layer2.0,2,-0.1250285981170053
1292,69,V1,68,1.046162255094822e-06,68,layer2.0,2,0.04260899555413245
1293,70,V1,69,9.535423917093334e-07,69,layer2.0,2,0.12479075321348902
1294,71,V1,70,8.650058250888138e-07,70,layer2.0,2,0.23268442122750838
1295,72,V1,71,8.259789495451385e-07,71,layer2.0,2,-0.18082282127003785
1296,73,V1,72,7.38511405243898e-07,72,layer2.0,2,-0.2767988399231659
1297,74,V1,73,6.898226389487723e-07,73,layer2.0,2,-0.328376640334914
1298,75,V1,74,6.693460131576879e-07,74,layer2.0,2,-0.45996192946613973
1299,76,V1,75,5.985116569558971e-07,75,layer2.0,2,-0.411641905963806
1300,77,V1,76,5.714644304680394e-07,76,layer2.0,2,-0.34757171465115766
1301,78,V1,77,5.302600330440868e-07,77,layer2.0,2,0.14507050996190032
1302,79,V1,78,4.922300521702961e-07,78,layer2.0,2,-0.057764982004020894
1303,80,V1,79,4.793414423210732e-07,79,layer2.0,2,-0.249329359071977
1304,81,V1,80,4.113953933788626e-07,80,layer2.0,2,0.0851975652583404
1305,82,V1,81,3.501499414921936e-07,81,layer2.0,2,0.19535572501843884
1306,83,V1,82,3.2339020621605353e-07,82,layer2.0,2,-0.06878433890793711
1307,84,V1,83,3.1620627558458655e-07,83,layer2.0,2,-0.49774827557252793
1308,85,V1,84,3.03628667182084e-07,84,layer2.0,2,-0.5949767695472411
1309,86,V1,85,2.7365347574461017e-07,85,layer2.0,2,-0.3773055861899457
1310,87,V1,86,2.373406516349721e-07,86,layer2.0,2,0.036672917615517706
1311,88,V1,87,2.2360548853339165e-07,87,layer2.0,2,-0.06938223952928198
1312,89,V1,88,1.8247442957155149e-07,88,layer2.0,2,-0.0943171913386544
1313,90,V1,89,1.6416348773931688e-07,89,layer2.0,2,0.1440774644003821
1314,91,V1,90,1.4245551946664661e-07,90,layer2.0,2,-0.7589681191645884
1315,92,V1,91,1.3291911598035556e-07,91,layer2.0,2,-0.7148453228673652
1316,93,V1,92,1.1566885992883884e-07,92,layer2.0,2,-0.2855129953975922
1317,94,V1,93,1.1325164978459759e-07,93,layer2.0,2,-0.508863737942791
1318,95,V1,94,9.421746214686341e-08,94,layer2.0,2,-0.1716370436512045
1319,96,V1,95,7.30185180299184e-08,95,layer2.0,2,-0.6060943200159287
1320,97,V1,96,6.669107353474585e-08,96,layer2.0,2,-0.3598671921869327
1321,98,V1,97,4.6190186144617255e-08,97,layer2.0,2,-0.1674027815211032
1322,99,V1,98,4.317818189430477e-08,98,layer2.0,2,-0.6315871324653424
1323,100,V1,99,1.895517684554425e-08,99,layer2.0,2,-0.671271726816342
1324,101,V1,100,1.0900506754643661e-08,100,layer2.0,2,-0.3609507861052473
1325,102,V1,101,6.5906747422025065e-09,101,layer2.0,2,-0.4914355016345486
1326,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.3234973104984817
1327,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.9167539441172851
1328,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5258632819539832
1329,4,V1,3,7.862001635797327e-05,3,layer2.0,3,0.440897336679066
1330,5,V1,4,7.564566558119138e-05,4,layer2.0,3,0.7044465756154297
1331,6,V1,5,6.931145102722711e-05,5,layer2.0,3,0.43535498187880134
1332,7,V1,6,6.155574233089997e-05,6,layer2.0,3,0.2799773132048075
1333,8,V1,7,5.094496731138366e-05,7,layer2.0,3,0.18726746968219693
1334,9,V1,8,4.467819455574896e-05,8,layer2.0,3,0.37156194878548826
1335,10,V1,9,4.169735663150586e-05,9,layer2.0,3,-0.03683283971036412
1336,11,V1,10,4.00513692021973e-05,10,layer2.0,3,0.30447918816061675
1337,12,V1,11,3.495285793660073e-05,11,layer2.0,3,0.6055737566863726
1338,13,V1,12,3.062051449893796e-05,12,layer2.0,3,0.11082167419817433
1339,14,V1,13,2.9495511683907703e-05,13,layer2.0,3,0.2672273567090337
1340,15,V1,14,2.8342232233744748e-05,14,layer2.0,3,-0.4797315556300712
1341,16,V1,15,2.6189905802819703e-05,15,layer2.0,3,-0.40412342252606975
1342,17,V1,16,2.3102589007009118e-05,16,layer2.0,3,0.5505139557279557
1343,18,V1,17,2.1672310313825483e-05,17,layer2.0,3,0.4054381190854078
1344,19,V1,18,2.009039781723729e-05,18,layer2.0,3,0.20901268565424336
1345,20,V1,19,1.8449601267586222e-05,19,layer2.0,3,0.09363799086075164
1346,21,V1,20,1.74083939105722e-05,20,layer2.0,3,0.30635683685247145
1347,22,V1,21,1.6504874509058498e-05,21,layer2.0,3,-0.4138570419692071
1348,23,V1,22,1.5849298351749685e-05,22,layer2.0,3,0.2428528775318672
1349,24,V1,23,1.4902056478674765e-05,23,layer2.0,3,0.023882894165746463
1350,25,V1,24,1.4442552901693164e-05,24,layer2.0,3,0.06745026470194543
1351,26,V1,25,1.3450783644892158e-05,25,layer2.0,3,0.023968416541976106
1352,27,V1,26,1.236001425337027e-05,26,layer2.0,3,0.19853238800800938
1353,28,V1,27,1.1896501707383101e-05,27,layer2.0,3,-0.04015264049372156
1354,29,V1,28,1.152076564561442e-05,28,layer2.0,3,0.16025721867707676
1355,30,V1,29,1.0813274882993732e-05,29,layer2.0,3,0.10819068707297112
1356,31,V1,30,1.0065544819096636e-05,30,layer2.0,3,-0.17165879884114266
1357,32,V1,31,9.35208966280991e-06,31,layer2.0,3,-0.37654817706590554
1358,33,V1,32,9.174516010304205e-06,32,layer2.0,3,0.5004385704844413
1359,34,V1,33,8.068228667607466e-06,33,layer2.0,3,0.04678695123268049
1360,35,V1,34,7.970638066322541e-06,34,layer2.0,3,0.3669967502389878
1361,36,V1,35,7.4092425510988945e-06,35,layer2.0,3,-0.0782730762681327
1362,37,V1,36,6.9526294294791226e-06,36,layer2.0,3,-0.019695459213443022
1363,38,V1,37,6.891452511586384e-06,37,layer2.0,3,-0.6513491726518752
1364,39,V1,38,6.399989492823278e-06,38,layer2.0,3,-0.4280197551578136
1365,40,V1,39,5.907618457469944e-06,39,layer2.0,3,0.12738826260141153
1366,41,V1,40,5.627165974294567e-06,40,layer2.0,3,0.0058385528622927245
1367,42,V1,41,5.324811789361351e-06,41,layer2.0,3,0.14032206961947924
1368,43,V1,42,5.127312193662619e-06,42,layer2.0,3,0.08905062592653801
1369,44,V1,43,4.926327003603895e-06,43,layer2.0,3,0.22635405485244162
1370,45,V1,44,4.420928447997729e-06,44,layer2.0,3,-0.326842759050045
1371,46,V1,45,4.230557107437077e-06,45,layer2.0,3,-0.23989909009754054
1372,47,V1,46,4.004154148746928e-06,46,layer2.0,3,-0.06976144567559606
1373,48,V1,47,3.883295599098348e-06,47,layer2.0,3,-0.06555170707368128
1374,49,V1,48,3.681054269854804e-06,48,layer2.0,3,0.4075856814450037
1375,50,V1,49,3.611066144401468e-06,49,layer2.0,3,-0.11060810931255191
1376,51,V1,50,3.4143717758092477e-06,50,layer2.0,3,-0.30611209644035847
1377,52,V1,51,3.0678898837926006e-06,51,layer2.0,3,-0.38286889800298335
1378,53,V1,52,2.8738071311989092e-06,52,layer2.0,3,-0.5357823455048594
1379,54,V1,53,2.6185679146095237e-06,53,layer2.0,3,0.004968112819901223
1380,55,V1,54,2.5806847023524795e-06,54,layer2.0,3,0.29397042461668865
1381,56,V1,55,2.342412438587414e-06,55,layer2.0,3,0.1831721755305619
1382,57,V1,56,2.1891935781164924e-06,56,layer2.0,3,-0.17752541289424614
1383,58,V1,57,2.027044143474082e-06,57,layer2.0,3,-0.43480956462205456
1384,59,V1,58,1.945679036518185e-06,58,layer2.0,3,0.0779356020323036
1385,60,V1,59,1.8535727266931077e-06,59,layer2.0,3,-0.1913801604593083
1386,61,V1,60,1.7757441767875102e-06,60,layer2.0,3,-0.6132027072664236
1387,62,V1,61,1.671968547693566e-06,61,layer2.0,3,-0.383475980665214
1388,63,V1,62,1.4066039307882405e-06,62,layer2.0,3,0.06634583159492191
1389,64,V1,63,1.3599860244017234e-06,63,layer2.0,3,0.21942810621671602
1390,65,V1,64,1.2991104710622586e-06,64,layer2.0,3,-0.13354779222370522
1391,66,V1,65,1.2184406525226243e-06,65,layer2.0,3,-0.2734953428085076
1392,67,V1,66,1.1949517836393632e-06,66,layer2.0,3,-0.11968204769002125
1393,68,V1,67,1.0521742361209067e-06,67,layer2.0,3,-0.07599657074357803
1394,69,V1,68,1.046162255094822e-06,68,layer2.0,3,-0.1822738680999667
1395,70,V1,69,9.535423917093334e-07,69,layer2.0,3,-0.16589781528437028
1396,71,V1,70,8.650058250888138e-07,70,layer2.0,3,-0.2386216641709497
1397,72,V1,71,8.259789495451385e-07,71,layer2.0,3,-0.20203525449253407
1398,73,V1,72,7.38511405243898e-07,72,layer2.0,3,-0.19923576565119405
1399,74,V1,73,6.898226389487723e-07,73,layer2.0,3,-0.32071363809370956
1400,75,V1,74,6.693460131576879e-07,74,layer2.0,3,-0.26167692989500074
1401,76,V1,75,5.985116569558971e-07,75,layer2.0,3,-0.4498557481155287
1402,77,V1,76,5.714644304680394e-07,76,layer2.0,3,-0.06914943689310005
1403,78,V1,77,5.302600330440868e-07,77,layer2.0,3,0.14216160569008485
1404,79,V1,78,4.922300521702961e-07,78,layer2.0,3,0.05538025904073596
1405,80,V1,79,4.793414423210732e-07,79,layer2.0,3,-0.10390427683826783
1406,81,V1,80,4.113953933788626e-07,80,layer2.0,3,-0.16447228569515115
1407,82,V1,81,3.501499414921936e-07,81,layer2.0,3,-0.27868254061597447
1408,83,V1,82,3.2339020621605353e-07,82,layer2.0,3,-0.010854797154733744
1409,84,V1,83,3.1620627558458655e-07,83,layer2.0,3,-0.16648035609525041
1410,85,V1,84,3.03628667182084e-07,84,layer2.0,3,0.14695167674065251
1411,86,V1,85,2.7365347574461017e-07,85,layer2.0,3,-0.29174751439906205
1412,87,V1,86,2.373406516349721e-07,86,layer2.0,3,0.07342166942841916
1413,88,V1,87,2.2360548853339165e-07,87,layer2.0,3,-0.17410151066055235
1414,89,V1,88,1.8247442957155149e-07,88,layer2.0,3,-0.20039134502561498
1415,90,V1,89,1.6416348773931688e-07,89,layer2.0,3,-0.5817974163191548
1416,91,V1,90,1.4245551946664661e-07,90,layer2.0,3,-0.39066350259819815
