,neuroid_id,region,layer,split,value,pc
1874,39,V1,encoder.layers.encoder_layer_2.mlp,8,-0.038131983621770296,38
1875,40,V1,encoder.layers.encoder_layer_2.mlp,8,0.07029781307656537,39
1876,41,V1,encoder.layers.encoder_layer_2.mlp,8,0.5360485502024654,40
1877,42,V1,encoder.layers.encoder_layer_2.mlp,8,0.4551654224265295,41
1878,43,V1,encoder.layers.encoder_layer_2.mlp,8,0.43571551738006215,42
1879,44,V1,encoder.layers.encoder_layer_2.mlp,8,0.5649645555177665,43
1880,45,V1,encoder.layers.encoder_layer_2.mlp,8,0.3817334557780143,44
1881,46,V1,encoder.layers.encoder_layer_2.mlp,8,0.6908533288569092,45
1882,47,V1,encoder.layers.encoder_layer_2.mlp,8,0.11270851305193255,46
1883,48,V1,encoder.layers.encoder_layer_2.mlp,8,-0.10248563551181793,47
1884,49,V1,encoder.layers.encoder_layer_2.mlp,8,0.1836433283525061,48
1885,50,V1,encoder.layers.encoder_layer_2.mlp,8,-0.002985015835733228,49
1886,51,V1,encoder.layers.encoder_layer_2.mlp,8,0.3955539967016672,50
1887,52,V1,encoder.layers.encoder_layer_2.mlp,8,0.6227101017370096,51
1888,53,V1,encoder.layers.encoder_layer_2.mlp,8,0.6266262633232841,52
1889,54,V1,encoder.layers.encoder_layer_2.mlp,8,-0.1927919665678248,53
1890,55,V1,encoder.layers.encoder_layer_2.mlp,8,0.16380653146995508,54
1891,56,V1,encoder.layers.encoder_layer_2.mlp,8,0.1245317106282491,55
1892,57,V1,encoder.layers.encoder_layer_2.mlp,8,0.6109674854407665,56
1893,58,V1,encoder.layers.encoder_layer_2.mlp,8,-0.1753862234576642,57
1894,59,V1,encoder.layers.encoder_layer_2.mlp,8,-0.3753645101188706,58
1895,60,V1,encoder.layers.encoder_layer_2.mlp,8,0.1797610973203691,59
1896,61,V1,encoder.layers.encoder_layer_2.mlp,8,0.6926096780553042,60
1897,62,V1,encoder.layers.encoder_layer_2.mlp,8,-0.0890747769098059,61
1898,63,V1,encoder.layers.encoder_layer_2.mlp,8,0.3940517941554119,62
1899,64,V1,encoder.layers.encoder_layer_2.mlp,8,0.23674874790130576,63
1900,65,V1,encoder.layers.encoder_layer_2.mlp,8,-0.2002327089540556,64
1901,66,V1,encoder.layers.encoder_layer_2.mlp,8,0.315906558189612,65
1902,67,V1,encoder.layers.encoder_layer_2.mlp,8,-0.0023463032159607043,66
1903,68,V1,encoder.layers.encoder_layer_2.mlp,8,0.23237446243126397,67
1904,69,V1,encoder.layers.encoder_layer_2.mlp,8,0.00940298803405374,68
1905,70,V1,encoder.layers.encoder_layer_2.mlp,8,0.6401001047595295,69
1906,71,V1,encoder.layers.encoder_layer_2.mlp,8,0.0595289522257186,70
1907,72,V1,encoder.layers.encoder_layer_2.mlp,8,0.557278523394986,71
1908,73,V1,encoder.layers.encoder_layer_2.mlp,8,-0.33737160245283987,72
1909,74,V1,encoder.layers.encoder_layer_2.mlp,8,0.10834300936899154,73
1910,75,V1,encoder.layers.encoder_layer_2.mlp,8,0.43018260675428316,74
1911,76,V1,encoder.layers.encoder_layer_2.mlp,8,0.3259351509232898,75
1912,77,V1,encoder.layers.encoder_layer_2.mlp,8,0.478694839258221,76
1913,78,V1,encoder.layers.encoder_layer_2.mlp,8,0.3092959926088095,77
1914,79,V1,encoder.layers.encoder_layer_2.mlp,8,0.2976755582809113,78
1915,80,V1,encoder.layers.encoder_layer_2.mlp,8,0.5786912913523925,79
1916,81,V1,encoder.layers.encoder_layer_2.mlp,8,0.7558489084427245,80
1917,82,V1,encoder.layers.encoder_layer_2.mlp,8,0.1189571583397929,81
1918,83,V1,encoder.layers.encoder_layer_2.mlp,8,0.017473959515750388,82
1919,84,V1,encoder.layers.encoder_layer_2.mlp,8,0.15723162865453394,83
1920,85,V1,encoder.layers.encoder_layer_2.mlp,8,-0.24677874076622774,84
1921,86,V1,encoder.layers.encoder_layer_2.mlp,8,0.5972928725294587,85
1922,87,V1,encoder.layers.encoder_layer_2.mlp,8,-1.5195633339541015e-05,86
1923,88,V1,encoder.layers.encoder_layer_2.mlp,8,0.23897776844932483,87
1924,89,V1,encoder.layers.encoder_layer_2.mlp,8,0.342724641121237,88
1925,90,V1,encoder.layers.encoder_layer_2.mlp,8,0.29361900557653076,89
1926,91,V1,encoder.layers.encoder_layer_2.mlp,8,0.6986551234893478,90
1927,92,V1,encoder.layers.encoder_layer_2.mlp,8,0.2843792451254295,91
1928,93,V1,encoder.layers.encoder_layer_2.mlp,8,0.7711087104501484,92
1929,94,V1,encoder.layers.encoder_layer_2.mlp,8,0.5930499851207924,93
1930,95,V1,encoder.layers.encoder_layer_2.mlp,8,-0.1959372873253152,94
1931,96,V1,encoder.layers.encoder_layer_2.mlp,8,-0.1590968524852048,95
1932,97,V1,encoder.layers.encoder_layer_2.mlp,8,-0.3536836948596402,96
1933,98,V1,encoder.layers.encoder_layer_2.mlp,8,0.3490998447887236,97
1934,99,V1,encoder.layers.encoder_layer_2.mlp,8,0.05166228807151268,98
1935,100,V1,encoder.layers.encoder_layer_2.mlp,8,0.3404602401166782,99
1936,101,V1,encoder.layers.encoder_layer_2.mlp,8,0.28890157168051145,100
1937,102,V1,encoder.layers.encoder_layer_2.mlp,8,0.17479547789608457,101
1938,1,V1,encoder.layers.encoder_layer_2.mlp,9,0.5111000283373615,0
1939,2,V1,encoder.layers.encoder_layer_2.mlp,9,0.42490537069937767,1
1940,3,V1,encoder.layers.encoder_layer_2.mlp,9,0.8064610585607749,2
1941,4,V1,encoder.layers.encoder_layer_2.mlp,9,0.553518839527896,3
1942,5,V1,encoder.layers.encoder_layer_2.mlp,9,0.703627003232292,4
1943,6,V1,encoder.layers.encoder_layer_2.mlp,9,0.23505899070687275,5
1944,7,V1,encoder.layers.encoder_layer_2.mlp,9,-0.25876121162721605,6
1945,8,V1,encoder.layers.encoder_layer_2.mlp,9,-0.19383965666251596,7
1946,9,V1,encoder.layers.encoder_layer_2.mlp,9,0.4759413294179699,8
1947,10,V1,encoder.layers.encoder_layer_2.mlp,9,0.5189749460072743,9
1948,11,V1,encoder.layers.encoder_layer_2.mlp,9,0.17492285009774491,10
1949,12,V1,encoder.layers.encoder_layer_2.mlp,9,-0.0004864807048607765,11
1950,13,V1,encoder.layers.encoder_layer_2.mlp,9,0.014307330356572999,12
1951,14,V1,encoder.layers.encoder_layer_2.mlp,9,0.43288999772324516,13
1952,15,V1,encoder.layers.encoder_layer_2.mlp,9,0.13407333459972476,14
1953,16,V1,encoder.layers.encoder_layer_2.mlp,9,0.3085355008434589,15
1954,17,V1,encoder.layers.encoder_layer_2.mlp,9,-0.4836790832094878,16
1955,18,V1,encoder.layers.encoder_layer_2.mlp,9,0.3583704886566095,17
1956,19,V1,encoder.layers.encoder_layer_2.mlp,9,0.23356190224061205,18
1957,20,V1,encoder.layers.encoder_layer_2.mlp,9,0.19816315426532086,19
1958,21,V1,encoder.layers.encoder_layer_2.mlp,9,0.27627174493448275,20
1959,22,V1,encoder.layers.encoder_layer_2.mlp,9,0.5210722135290826,21
1960,23,V1,encoder.layers.encoder_layer_2.mlp,9,0.3277646740464016,22
1961,24,V1,encoder.layers.encoder_layer_2.mlp,9,0.8347664500835363,23
1962,25,V1,encoder.layers.encoder_layer_2.mlp,9,0.6374005957230612,24
1963,26,V1,encoder.layers.encoder_layer_2.mlp,9,0.27273068283940904,25
1964,27,V1,encoder.layers.encoder_layer_2.mlp,9,0.45016812023469077,26
1965,28,V1,encoder.layers.encoder_layer_2.mlp,9,0.7327177952165548,27
1966,29,V1,encoder.layers.encoder_layer_2.mlp,9,0.6099723656771037,28
1967,30,V1,encoder.layers.encoder_layer_2.mlp,9,0.6176639042261446,29
1968,31,V1,encoder.layers.encoder_layer_2.mlp,9,0.7337429456411066,30
1969,32,V1,encoder.layers.encoder_layer_2.mlp,9,-0.12614812981404694,31
1970,33,V1,encoder.layers.encoder_layer_2.mlp,9,0.049312107268280655,32
1971,34,V1,encoder.layers.encoder_layer_2.mlp,9,0.24826006041514664,33
1972,35,V1,encoder.layers.encoder_layer_2.mlp,9,0.37557537417611975,34
1973,36,V1,encoder.layers.encoder_layer_2.mlp,9,0.44835505055212554,35
1974,37,V1,encoder.layers.encoder_layer_2.mlp,9,-0.11159420812992527,36
1975,38,V1,encoder.layers.encoder_layer_2.mlp,9,0.507227616522856,37
1976,39,V1,encoder.layers.encoder_layer_2.mlp,9,0.1494579633450804,38
1977,40,V1,encoder.layers.encoder_layer_2.mlp,9,0.24582369365151535,39
1978,41,V1,encoder.layers.encoder_layer_2.mlp,9,0.14101861999336365,40
1979,42,V1,encoder.layers.encoder_layer_2.mlp,9,0.03673610961138162,41
1980,43,V1,encoder.layers.encoder_layer_2.mlp,9,0.38778899269332484,42
1981,44,V1,encoder.layers.encoder_layer_2.mlp,9,0.2550968914236483,43
1982,45,V1,encoder.layers.encoder_layer_2.mlp,9,0.09956870335434533,44
1983,46,V1,encoder.layers.encoder_layer_2.mlp,9,0.5012741586949401,45
1984,47,V1,encoder.layers.encoder_layer_2.mlp,9,0.07742544597848629,46
1985,48,V1,encoder.layers.encoder_layer_2.mlp,9,0.44260102645097954,47
1986,49,V1,encoder.layers.encoder_layer_2.mlp,9,0.4446835967094515,48
1987,50,V1,encoder.layers.encoder_layer_2.mlp,9,0.27781840627638354,49
1988,51,V1,encoder.layers.encoder_layer_2.mlp,9,0.3608870578032206,50
1989,52,V1,encoder.layers.encoder_layer_2.mlp,9,0.47323895860787557,51
1990,53,V1,encoder.layers.encoder_layer_2.mlp,9,0.5873688273147059,52
1991,54,V1,encoder.layers.encoder_layer_2.mlp,9,-0.11083046452000568,53
1992,55,V1,encoder.layers.encoder_layer_2.mlp,9,0.3731202423842928,54
1993,56,V1,encoder.layers.encoder_layer_2.mlp,9,0.343851755164033,55
1994,57,V1,encoder.layers.encoder_layer_2.mlp,9,0.2800501497323852,56
1995,58,V1,encoder.layers.encoder_layer_2.mlp,9,0.3682938189972513,57
1996,59,V1,encoder.layers.encoder_layer_2.mlp,9,0.02229484488207353,58
1997,60,V1,encoder.layers.encoder_layer_2.mlp,9,0.3804349369556795,59
1998,61,V1,encoder.layers.encoder_layer_2.mlp,9,0.47540839927635714,60
1999,62,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2015859255118959,61
2000,63,V1,encoder.layers.encoder_layer_2.mlp,9,0.05812585287972981,62
2001,64,V1,encoder.layers.encoder_layer_2.mlp,9,-0.12350966250708022,63
2002,65,V1,encoder.layers.encoder_layer_2.mlp,9,0.04952136550258556,64
2003,66,V1,encoder.layers.encoder_layer_2.mlp,9,0.41770541262733296,65
2004,67,V1,encoder.layers.encoder_layer_2.mlp,9,0.17409516707221434,66
2005,68,V1,encoder.layers.encoder_layer_2.mlp,9,-0.09733521181143034,67
2006,69,V1,encoder.layers.encoder_layer_2.mlp,9,-0.4143461774652671,68
2007,70,V1,encoder.layers.encoder_layer_2.mlp,9,0.5173231878508501,69
2008,71,V1,encoder.layers.encoder_layer_2.mlp,9,-0.27136203887091415,70
2009,72,V1,encoder.layers.encoder_layer_2.mlp,9,0.3574459044009018,71
2010,73,V1,encoder.layers.encoder_layer_2.mlp,9,0.5542459176759557,72
2011,74,V1,encoder.layers.encoder_layer_2.mlp,9,0.6674421819246842,73
2012,75,V1,encoder.layers.encoder_layer_2.mlp,9,0.5099141257898404,74
2013,76,V1,encoder.layers.encoder_layer_2.mlp,9,0.2774109502099765,75
2014,77,V1,encoder.layers.encoder_layer_2.mlp,9,0.1906087841073639,76
2015,78,V1,encoder.layers.encoder_layer_2.mlp,9,-0.19462981198256624,77
2016,79,V1,encoder.layers.encoder_layer_2.mlp,9,-0.011209522088489663,78
2017,80,V1,encoder.layers.encoder_layer_2.mlp,9,-0.29311393758589394,79
2018,81,V1,encoder.layers.encoder_layer_2.mlp,9,0.5119259001477712,80
2019,82,V1,encoder.layers.encoder_layer_2.mlp,9,0.1908127413575306,81
2020,83,V1,encoder.layers.encoder_layer_2.mlp,9,0.1599406037396915,82
2021,84,V1,encoder.layers.encoder_layer_2.mlp,9,0.603225073164152,83
2022,85,V1,encoder.layers.encoder_layer_2.mlp,9,-0.034160235972765934,84
2023,86,V1,encoder.layers.encoder_layer_2.mlp,9,0.7940665820464347,85
2024,87,V1,encoder.layers.encoder_layer_2.mlp,9,-0.08688997774246679,86
2025,88,V1,encoder.layers.encoder_layer_2.mlp,9,0.3615087495212329,87
2026,89,V1,encoder.layers.encoder_layer_2.mlp,9,0.09100603878492981,88
2027,90,V1,encoder.layers.encoder_layer_2.mlp,9,0.3059974963392979,89
2028,91,V1,encoder.layers.encoder_layer_2.mlp,9,0.6550310003004919,90
2029,92,V1,encoder.layers.encoder_layer_2.mlp,9,0.33577273554077397,91
2030,93,V1,encoder.layers.encoder_layer_2.mlp,9,0.10265686629716146,92
2031,94,V1,encoder.layers.encoder_layer_2.mlp,9,-0.07434441942164667,93
2032,95,V1,encoder.layers.encoder_layer_2.mlp,9,-0.09730642649725281,94
2033,96,V1,encoder.layers.encoder_layer_2.mlp,9,-0.11147060867880208,95
2034,97,V1,encoder.layers.encoder_layer_2.mlp,9,0.0697464058650495,96
2035,98,V1,encoder.layers.encoder_layer_2.mlp,9,0.18792271149306172,97
2036,99,V1,encoder.layers.encoder_layer_2.mlp,9,0.14301974099755554,98
2037,100,V1,encoder.layers.encoder_layer_2.mlp,9,0.44311388817178177,99
2038,101,V1,encoder.layers.encoder_layer_2.mlp,9,0.09744660007474626,100
2039,102,V1,encoder.layers.encoder_layer_2.mlp,9,0.617378152229159,101
2040,1,V1,encoder.layers.encoder_layer_4.mlp,0,0.5247794833022594,0
2041,2,V1,encoder.layers.encoder_layer_4.mlp,0,0.21825817982074144,1
2042,3,V1,encoder.layers.encoder_layer_4.mlp,0,0.5986479839689615,2
2043,4,V1,encoder.layers.encoder_layer_4.mlp,0,0.2189682337740189,3
2044,5,V1,encoder.layers.encoder_layer_4.mlp,0,0.5711709565592165,4
2045,6,V1,encoder.layers.encoder_layer_4.mlp,0,0.3890197526030049,5
2046,7,V1,encoder.layers.encoder_layer_4.mlp,0,0.45209939485232337,6
2047,8,V1,encoder.layers.encoder_layer_4.mlp,0,-0.6077526932878019,7
2048,9,V1,encoder.layers.encoder_layer_4.mlp,0,0.197817698296114,8
2049,10,V1,encoder.layers.encoder_layer_4.mlp,0,0.5461991850999227,9
2050,11,V1,encoder.layers.encoder_layer_4.mlp,0,0.5966193375446506,10
2051,12,V1,encoder.layers.encoder_layer_4.mlp,0,0.20858163501629864,11
2052,13,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3832928603261156,12
2053,14,V1,encoder.layers.encoder_layer_4.mlp,0,0.35746678256545794,13
2054,15,V1,encoder.layers.encoder_layer_4.mlp,0,0.5886298441633651,14
2055,16,V1,encoder.layers.encoder_layer_4.mlp,0,0.6447107948426173,15
2056,17,V1,encoder.layers.encoder_layer_4.mlp,0,0.30381878296700976,16
2057,18,V1,encoder.layers.encoder_layer_4.mlp,0,0.4480880849874681,17
2058,19,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3201542249382321,18
2059,20,V1,encoder.layers.encoder_layer_4.mlp,0,0.017167081264781177,19
2060,21,V1,encoder.layers.encoder_layer_4.mlp,0,0.5313554203972553,20
2061,22,V1,encoder.layers.encoder_layer_4.mlp,0,0.060016897962384,21
2062,23,V1,encoder.layers.encoder_layer_4.mlp,0,0.19296197463066336,22
2063,24,V1,encoder.layers.encoder_layer_4.mlp,0,0.6290799302187629,23
2064,25,V1,encoder.layers.encoder_layer_4.mlp,0,-0.028737778749023692,24
2065,26,V1,encoder.layers.encoder_layer_4.mlp,0,0.428789625108145,25
2066,27,V1,encoder.layers.encoder_layer_4.mlp,0,0.09468652365389192,26
2067,28,V1,encoder.layers.encoder_layer_4.mlp,0,0.7238812617044407,27
2068,29,V1,encoder.layers.encoder_layer_4.mlp,0,0.28868937627562796,28
2069,30,V1,encoder.layers.encoder_layer_4.mlp,0,0.5654517496251271,29
2070,31,V1,encoder.layers.encoder_layer_4.mlp,0,-0.10803962789008145,30
2071,32,V1,encoder.layers.encoder_layer_4.mlp,0,0.17184569821096496,31
2072,33,V1,encoder.layers.encoder_layer_4.mlp,0,0.49201781273380435,32
2073,34,V1,encoder.layers.encoder_layer_4.mlp,0,0.376669612766727,33
2074,35,V1,encoder.layers.encoder_layer_4.mlp,0,-0.30711461297872994,34
2075,36,V1,encoder.layers.encoder_layer_4.mlp,0,0.26681576204031043,35
2076,37,V1,encoder.layers.encoder_layer_4.mlp,0,-0.2130217732749146,36
2077,38,V1,encoder.layers.encoder_layer_4.mlp,0,0.12948418540515091,37
2078,39,V1,encoder.layers.encoder_layer_4.mlp,0,0.31755259866255126,38
2079,40,V1,encoder.layers.encoder_layer_4.mlp,0,0.22144520770374168,39
2080,41,V1,encoder.layers.encoder_layer_4.mlp,0,-0.4556469854059923,40
2081,42,V1,encoder.layers.encoder_layer_4.mlp,0,0.0983121119229666,41
2082,43,V1,encoder.layers.encoder_layer_4.mlp,0,0.14243785140887616,42
2083,44,V1,encoder.layers.encoder_layer_4.mlp,0,0.719814163943551,43
2084,45,V1,encoder.layers.encoder_layer_4.mlp,0,0.31586827571678083,44
2085,46,V1,encoder.layers.encoder_layer_4.mlp,0,0.2240605639314542,45
2086,47,V1,encoder.layers.encoder_layer_4.mlp,0,0.42468136103563087,46
2087,48,V1,encoder.layers.encoder_layer_4.mlp,0,0.46547495473551187,47
2088,49,V1,encoder.layers.encoder_layer_4.mlp,0,-0.15924031111448983,48
2089,50,V1,encoder.layers.encoder_layer_4.mlp,0,0.5103513674108113,49
2090,51,V1,encoder.layers.encoder_layer_4.mlp,0,0.20100135890969234,50
2091,52,V1,encoder.layers.encoder_layer_4.mlp,0,0.46014844103683045,51
2092,53,V1,encoder.layers.encoder_layer_4.mlp,0,0.3062769379773487,52
2093,54,V1,encoder.layers.encoder_layer_4.mlp,0,-0.13402429239500382,53
2094,55,V1,encoder.layers.encoder_layer_4.mlp,0,-0.1611671537033997,54
2095,56,V1,encoder.layers.encoder_layer_4.mlp,0,-0.10771888608576273,55
2096,57,V1,encoder.layers.encoder_layer_4.mlp,0,0.46805722370561803,56
2097,58,V1,encoder.layers.encoder_layer_4.mlp,0,0.09106282315194256,57
2098,59,V1,encoder.layers.encoder_layer_4.mlp,0,-0.1888983926224959,58
2099,60,V1,encoder.layers.encoder_layer_4.mlp,0,0.07934635690353228,59
2100,61,V1,encoder.layers.encoder_layer_4.mlp,0,0.6101691297988415,60
2101,62,V1,encoder.layers.encoder_layer_4.mlp,0,0.6326455140751843,61
2102,63,V1,encoder.layers.encoder_layer_4.mlp,0,0.4552863373004775,62
2103,64,V1,encoder.layers.encoder_layer_4.mlp,0,0.7034738245516287,63
2104,65,V1,encoder.layers.encoder_layer_4.mlp,0,0.4398183043676643,64
2105,66,V1,encoder.layers.encoder_layer_4.mlp,0,-0.26126703534216034,65
2106,67,V1,encoder.layers.encoder_layer_4.mlp,0,0.1847692250577695,66
2107,68,V1,encoder.layers.encoder_layer_4.mlp,0,0.21773398104378916,67
2108,69,V1,encoder.layers.encoder_layer_4.mlp,0,-0.0675715999228461,68
2109,70,V1,encoder.layers.encoder_layer_4.mlp,0,-0.2278194851359593,69
2110,71,V1,encoder.layers.encoder_layer_4.mlp,0,-0.165832203743116,70
2111,72,V1,encoder.layers.encoder_layer_4.mlp,0,0.30629053950215673,71
2112,73,V1,encoder.layers.encoder_layer_4.mlp,0,0.14315878473648816,72
2113,74,V1,encoder.layers.encoder_layer_4.mlp,0,0.6189000307660234,73
2114,75,V1,encoder.layers.encoder_layer_4.mlp,0,0.7666713393822053,74
2115,76,V1,encoder.layers.encoder_layer_4.mlp,0,0.1089576058188769,75
2116,77,V1,encoder.layers.encoder_layer_4.mlp,0,0.5807186685974952,76
2117,78,V1,encoder.layers.encoder_layer_4.mlp,0,0.03246604573861401,77
2118,79,V1,encoder.layers.encoder_layer_4.mlp,0,0.36869128637776444,78
2119,80,V1,encoder.layers.encoder_layer_4.mlp,0,0.7504052516265269,79
2120,81,V1,encoder.layers.encoder_layer_4.mlp,0,0.40683913058876925,80
2121,82,V1,encoder.layers.encoder_layer_4.mlp,0,0.2648644970930002,81
2122,83,V1,encoder.layers.encoder_layer_4.mlp,0,0.04701372030974378,82
2123,84,V1,encoder.layers.encoder_layer_4.mlp,0,-0.18261023992442824,83
2124,85,V1,encoder.layers.encoder_layer_4.mlp,0,-0.18166032458451964,84
2125,86,V1,encoder.layers.encoder_layer_4.mlp,0,0.28709282752782445,85
2126,87,V1,encoder.layers.encoder_layer_4.mlp,0,0.5439769102248869,86
2127,88,V1,encoder.layers.encoder_layer_4.mlp,0,-0.21654167797934223,87
2128,89,V1,encoder.layers.encoder_layer_4.mlp,0,0.3628736024191241,88
2129,90,V1,encoder.layers.encoder_layer_4.mlp,0,0.15985797253786818,89
2130,91,V1,encoder.layers.encoder_layer_4.mlp,0,0.3020290462059521,90
2131,92,V1,encoder.layers.encoder_layer_4.mlp,0,-0.15051576091417287,91
2132,93,V1,encoder.layers.encoder_layer_4.mlp,0,0.22300014963019327,92
2133,94,V1,encoder.layers.encoder_layer_4.mlp,0,0.000271376504979539,93
2134,95,V1,encoder.layers.encoder_layer_4.mlp,0,0.2396921550085035,94
2135,96,V1,encoder.layers.encoder_layer_4.mlp,0,0.26082755817558495,95
2136,97,V1,encoder.layers.encoder_layer_4.mlp,0,-0.09549229199706151,96
2137,98,V1,encoder.layers.encoder_layer_4.mlp,0,-0.17390033479029265,97
2138,99,V1,encoder.layers.encoder_layer_4.mlp,0,0.06494799509580848,98
2139,100,V1,encoder.layers.encoder_layer_4.mlp,0,0.03652339137250804,99
2140,101,V1,encoder.layers.encoder_layer_4.mlp,0,0.11631831426796264,100
2141,102,V1,encoder.layers.encoder_layer_4.mlp,0,-0.06386487527797137,101
2142,1,V1,encoder.layers.encoder_layer_4.mlp,1,0.3657597571103863,0
2143,2,V1,encoder.layers.encoder_layer_4.mlp,1,-0.021769204218114735,1
2144,3,V1,encoder.layers.encoder_layer_4.mlp,1,-0.01893929861019464,2
2145,4,V1,encoder.layers.encoder_layer_4.mlp,1,0.5438216064440446,3
2146,5,V1,encoder.layers.encoder_layer_4.mlp,1,0.7237994949250105,4
2147,6,V1,encoder.layers.encoder_layer_4.mlp,1,0.5657852643142628,5
2148,7,V1,encoder.layers.encoder_layer_4.mlp,1,0.5588704294367435,6
2149,8,V1,encoder.layers.encoder_layer_4.mlp,1,-0.37544056272390086,7
2150,9,V1,encoder.layers.encoder_layer_4.mlp,1,0.09653212381185157,8
2151,10,V1,encoder.layers.encoder_layer_4.mlp,1,0.6127588838449788,9
2152,11,V1,encoder.layers.encoder_layer_4.mlp,1,0.028319426993812683,10
2153,12,V1,encoder.layers.encoder_layer_4.mlp,1,0.2736041889312789,11
2154,13,V1,encoder.layers.encoder_layer_4.mlp,1,-0.008286882411830804,12
2155,14,V1,encoder.layers.encoder_layer_4.mlp,1,0.6092634764017472,13
2156,15,V1,encoder.layers.encoder_layer_4.mlp,1,0.23588443072511564,14
2157,16,V1,encoder.layers.encoder_layer_4.mlp,1,0.5005303358390369,15
2158,17,V1,encoder.layers.encoder_layer_4.mlp,1,0.19897793894838373,16
2159,18,V1,encoder.layers.encoder_layer_4.mlp,1,0.5231095415502478,17
2160,19,V1,encoder.layers.encoder_layer_4.mlp,1,0.2600383166636751,18
2161,20,V1,encoder.layers.encoder_layer_4.mlp,1,0.10789307033834333,19
2162,21,V1,encoder.layers.encoder_layer_4.mlp,1,-0.10056436217016514,20
2163,22,V1,encoder.layers.encoder_layer_4.mlp,1,0.6038226349259158,21
2164,23,V1,encoder.layers.encoder_layer_4.mlp,1,-0.09636509412155235,22
2165,24,V1,encoder.layers.encoder_layer_4.mlp,1,0.45035099122717837,23
2166,25,V1,encoder.layers.encoder_layer_4.mlp,1,0.23528715123980287,24
2167,26,V1,encoder.layers.encoder_layer_4.mlp,1,-0.11879768066111611,25
2168,27,V1,encoder.layers.encoder_layer_4.mlp,1,0.5408909624203311,26
2169,28,V1,encoder.layers.encoder_layer_4.mlp,1,0.21396913005772528,27
2170,29,V1,encoder.layers.encoder_layer_4.mlp,1,0.7842312858309709,28
2171,30,V1,encoder.layers.encoder_layer_4.mlp,1,-0.0868115685335633,29
2172,31,V1,encoder.layers.encoder_layer_4.mlp,1,0.435948764351966,30
