,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1210,89,V1,88,1.8247442957155149e-07,88,layer2.0,1,-0.3296638603194904
1211,90,V1,89,1.6416348773931688e-07,89,layer2.0,1,-0.630646279620091
1212,91,V1,90,1.4245551946664661e-07,90,layer2.0,1,-0.07022695697237372
1213,92,V1,91,1.3291911598035556e-07,91,layer2.0,1,-0.10326285501895634
1214,93,V1,92,1.1566885992883884e-07,92,layer2.0,1,0.31272368552145746
1215,94,V1,93,1.1325164978459759e-07,93,layer2.0,1,-0.07121970201846611
1216,95,V1,94,9.421746214686341e-08,94,layer2.0,1,-0.11177785869338222
1217,96,V1,95,7.30185180299184e-08,95,layer2.0,1,-0.4614472084863358
1218,97,V1,96,6.669107353474585e-08,96,layer2.0,1,-0.14029015893702956
1219,98,V1,97,4.6190186144617255e-08,97,layer2.0,1,-0.08665536626759505
1220,99,V1,98,4.317818189430477e-08,98,layer2.0,1,-0.2745133496837003
1221,100,V1,99,1.895517684554425e-08,99,layer2.0,1,-0.5213973993039028
1222,101,V1,100,1.0900506754643661e-08,100,layer2.0,1,0.33964649122207946
1223,102,V1,101,6.5906747422025065e-09,101,layer2.0,1,-0.4547025130630778
1224,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.5676237543587002
1225,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.9172806129410944
1226,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3859271338940049
1227,4,V1,3,7.862001635797327e-05,3,layer2.0,2,0.34951710801005637
1228,5,V1,4,7.564566558119138e-05,4,layer2.0,2,0.35535973716169655
1229,6,V1,5,6.931145102722711e-05,5,layer2.0,2,0.3169903886068482
1230,7,V1,6,6.155574233089997e-05,6,layer2.0,2,0.2983771293130858
1231,8,V1,7,5.094496731138366e-05,7,layer2.0,2,-0.36312597478192765
1232,9,V1,8,4.467819455574896e-05,8,layer2.0,2,0.4805556031884114
1233,10,V1,9,4.169735663150586e-05,9,layer2.0,2,0.24689628548768536
1234,11,V1,10,4.00513692021973e-05,10,layer2.0,2,0.2140073134644503
1235,12,V1,11,3.495285793660073e-05,11,layer2.0,2,0.7443865729137353
1236,13,V1,12,3.062051449893796e-05,12,layer2.0,2,-0.2653526945114939
1237,14,V1,13,2.9495511683907703e-05,13,layer2.0,2,0.13883723665141684
1238,15,V1,14,2.8342232233744748e-05,14,layer2.0,2,-0.282922190268848
1239,16,V1,15,2.6189905802819703e-05,15,layer2.0,2,0.5778822375239555
1240,17,V1,16,2.3102589007009118e-05,16,layer2.0,2,-0.09555582201689687
1241,18,V1,17,2.1672310313825483e-05,17,layer2.0,2,0.12393330321722121
1242,19,V1,18,2.009039781723729e-05,18,layer2.0,2,0.14349761196608396
1243,20,V1,19,1.8449601267586222e-05,19,layer2.0,2,0.016305037230276515
1244,21,V1,20,1.74083939105722e-05,20,layer2.0,2,-0.19940258090656024
1245,22,V1,21,1.6504874509058498e-05,21,layer2.0,2,-0.3510563791100757
1246,23,V1,22,1.5849298351749685e-05,22,layer2.0,2,0.1898104845332653
1247,24,V1,23,1.4902056478674765e-05,23,layer2.0,2,-0.2754456210121991
1248,25,V1,24,1.4442552901693164e-05,24,layer2.0,2,0.029979429496597706
1249,26,V1,25,1.3450783644892158e-05,25,layer2.0,2,-0.36426217903603403
1250,27,V1,26,1.236001425337027e-05,26,layer2.0,2,0.034039353189213195
1251,28,V1,27,1.1896501707383101e-05,27,layer2.0,2,-0.4593966655050211
1252,29,V1,28,1.152076564561442e-05,28,layer2.0,2,-0.1329252048284044
1253,30,V1,29,1.0813274882993732e-05,29,layer2.0,2,0.12986294156390144
1254,31,V1,30,1.0065544819096636e-05,30,layer2.0,2,0.5407550719980448
1255,32,V1,31,9.35208966280991e-06,31,layer2.0,2,0.07753641307671774
1256,33,V1,32,9.174516010304205e-06,32,layer2.0,2,-0.6113712331239471
1257,34,V1,33,8.068228667607466e-06,33,layer2.0,2,-0.22361546556232442
1258,35,V1,34,7.970638066322541e-06,34,layer2.0,2,0.1256748813717122
1259,36,V1,35,7.4092425510988945e-06,35,layer2.0,2,-0.14227831639780894
1260,37,V1,36,6.9526294294791226e-06,36,layer2.0,2,0.4010947439374511
1261,38,V1,37,6.891452511586384e-06,37,layer2.0,2,-0.1987519545101376
1262,39,V1,38,6.399989492823278e-06,38,layer2.0,2,-0.5291517894715204
1263,40,V1,39,5.907618457469944e-06,39,layer2.0,2,0.15117676404772856
1264,41,V1,40,5.627165974294567e-06,40,layer2.0,2,-0.26836144768908315
1265,42,V1,41,5.324811789361351e-06,41,layer2.0,2,0.049126792022588815
1266,43,V1,42,5.127312193662619e-06,42,layer2.0,2,0.12161643156697291
1267,44,V1,43,4.926327003603895e-06,43,layer2.0,2,0.1373829261425985
1268,45,V1,44,4.420928447997729e-06,44,layer2.0,2,0.0043189096961756225
1269,46,V1,45,4.230557107437077e-06,45,layer2.0,2,-0.15382776621466895
1270,47,V1,46,4.004154148746928e-06,46,layer2.0,2,-0.49360183366983584
1271,48,V1,47,3.883295599098348e-06,47,layer2.0,2,-0.2605802044871064
1272,49,V1,48,3.681054269854804e-06,48,layer2.0,2,0.02948695089020449
1273,50,V1,49,3.611066144401468e-06,49,layer2.0,2,-0.10706063740788539
1274,51,V1,50,3.4143717758092477e-06,50,layer2.0,2,0.07712835995275154
1275,52,V1,51,3.0678898837926006e-06,51,layer2.0,2,-0.3730934151700601
1276,53,V1,52,2.8738071311989092e-06,52,layer2.0,2,0.41256177816842193
1277,54,V1,53,2.6185679146095237e-06,53,layer2.0,2,0.3111432613880878
1278,55,V1,54,2.5806847023524795e-06,54,layer2.0,2,0.10189187725976286
1279,56,V1,55,2.342412438587414e-06,55,layer2.0,2,0.1592083435165781
1280,57,V1,56,2.1891935781164924e-06,56,layer2.0,2,-0.5821837850344381
1281,58,V1,57,2.027044143474082e-06,57,layer2.0,2,-0.17881774742513956
1282,59,V1,58,1.945679036518185e-06,58,layer2.0,2,-0.05645291199240891
1283,60,V1,59,1.8535727266931077e-06,59,layer2.0,2,-0.41944261908212627
1284,61,V1,60,1.7757441767875102e-06,60,layer2.0,2,-0.6375487321752534
1285,62,V1,61,1.671968547693566e-06,61,layer2.0,2,0.06497243114730913
1286,63,V1,62,1.4066039307882405e-06,62,layer2.0,2,0.029938906650788927
1287,64,V1,63,1.3599860244017234e-06,63,layer2.0,2,-0.33008559093460443
1288,65,V1,64,1.2991104710622586e-06,64,layer2.0,2,-0.09607036610156049
1289,66,V1,65,1.2184406525226243e-06,65,layer2.0,2,-0.26966206379335583
1290,67,V1,66,1.1949517836393632e-06,66,layer2.0,2,-0.18152060275748214
1291,68,V1,67,1.0521742361209067e-06,67,layer2.0,2,-0.13430524926599333
1292,69,V1,68,1.046162255094822e-06,68,layer2.0,2,-0.15950722388406657
1293,70,V1,69,9.535423917093334e-07,69,layer2.0,2,-0.06476681927923301
1294,71,V1,70,8.650058250888138e-07,70,layer2.0,2,-0.31438266865421205
1295,72,V1,71,8.259789495451385e-07,71,layer2.0,2,-0.21670171851248662
1296,73,V1,72,7.38511405243898e-07,72,layer2.0,2,-0.31103181145824693
1297,74,V1,73,6.898226389487723e-07,73,layer2.0,2,-0.02999774486300177
1298,75,V1,74,6.693460131576879e-07,74,layer2.0,2,-0.44742565155013686
1299,76,V1,75,5.985116569558971e-07,75,layer2.0,2,-0.21073801813904783
1300,77,V1,76,5.714644304680394e-07,76,layer2.0,2,-0.7024057840194142
1301,78,V1,77,5.302600330440868e-07,77,layer2.0,2,0.259916744665401
1302,79,V1,78,4.922300521702961e-07,78,layer2.0,2,-0.417016366442549
1303,80,V1,79,4.793414423210732e-07,79,layer2.0,2,0.11058133098017761
1304,81,V1,80,4.113953933788626e-07,80,layer2.0,2,-0.16266570794099838
1305,82,V1,81,3.501499414921936e-07,81,layer2.0,2,0.020586818239265895
1306,83,V1,82,3.2339020621605353e-07,82,layer2.0,2,-0.29588825827756493
1307,84,V1,83,3.1620627558458655e-07,83,layer2.0,2,-0.5815070769396193
1308,85,V1,84,3.03628667182084e-07,84,layer2.0,2,-0.28381749914419946
1309,86,V1,85,2.7365347574461017e-07,85,layer2.0,2,-0.020681541560438853
1310,87,V1,86,2.373406516349721e-07,86,layer2.0,2,0.057319996202395106
1311,88,V1,87,2.2360548853339165e-07,87,layer2.0,2,-0.23292520658315244
1312,89,V1,88,1.8247442957155149e-07,88,layer2.0,2,-0.250376788649683
1313,90,V1,89,1.6416348773931688e-07,89,layer2.0,2,-0.3002622738299846
1314,91,V1,90,1.4245551946664661e-07,90,layer2.0,2,0.09092519955661195
1315,92,V1,91,1.3291911598035556e-07,91,layer2.0,2,-0.05230937328616775
1316,93,V1,92,1.1566885992883884e-07,92,layer2.0,2,-0.30255169563775547
1317,94,V1,93,1.1325164978459759e-07,93,layer2.0,2,-0.17501084950947418
1318,95,V1,94,9.421746214686341e-08,94,layer2.0,2,-0.4748453855198797
1319,96,V1,95,7.30185180299184e-08,95,layer2.0,2,-0.4847374901613193
1320,97,V1,96,6.669107353474585e-08,96,layer2.0,2,-0.4370817595910883
1321,98,V1,97,4.6190186144617255e-08,97,layer2.0,2,-0.29793727837026546
1322,99,V1,98,4.317818189430477e-08,98,layer2.0,2,-0.15173229804143987
1323,100,V1,99,1.895517684554425e-08,99,layer2.0,2,-0.15059305145315036
1324,101,V1,100,1.0900506754643661e-08,100,layer2.0,2,0.14303430675695242
1325,102,V1,101,6.5906747422025065e-09,101,layer2.0,2,-0.5449544511891159
1326,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.5119261237389128
1327,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.5358967958102815
1328,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5917776934041007
1329,4,V1,3,7.862001635797327e-05,3,layer2.0,3,0.36466990402894034
1330,5,V1,4,7.564566558119138e-05,4,layer2.0,3,0.6532815367247562
1331,6,V1,5,6.931145102722711e-05,5,layer2.0,3,0.3334300080914694
1332,7,V1,6,6.155574233089997e-05,6,layer2.0,3,0.17571866530366187
1333,8,V1,7,5.094496731138366e-05,7,layer2.0,3,-0.3096237294103218
1334,9,V1,8,4.467819455574896e-05,8,layer2.0,3,0.022892584609305676
1335,10,V1,9,4.169735663150586e-05,9,layer2.0,3,-0.40638437884272327
1336,11,V1,10,4.00513692021973e-05,10,layer2.0,3,0.17320878369390588
1337,12,V1,11,3.495285793660073e-05,11,layer2.0,3,0.30105030408973504
1338,13,V1,12,3.062051449893796e-05,12,layer2.0,3,0.16719270321448024
1339,14,V1,13,2.9495511683907703e-05,13,layer2.0,3,0.27484821003264176
1340,15,V1,14,2.8342232233744748e-05,14,layer2.0,3,-0.31583119501479623
1341,16,V1,15,2.6189905802819703e-05,15,layer2.0,3,0.11177317224801812
1342,17,V1,16,2.3102589007009118e-05,16,layer2.0,3,-0.10037505109493026
1343,18,V1,17,2.1672310313825483e-05,17,layer2.0,3,-0.14405389306395006
1344,19,V1,18,2.009039781723729e-05,18,layer2.0,3,-0.013890691508648396
1345,20,V1,19,1.8449601267586222e-05,19,layer2.0,3,0.24680916204224793
1346,21,V1,20,1.74083939105722e-05,20,layer2.0,3,-0.06242243620787235
1347,22,V1,21,1.6504874509058498e-05,21,layer2.0,3,0.008664978785030529
1348,23,V1,22,1.5849298351749685e-05,22,layer2.0,3,-0.17923978846196897
1349,24,V1,23,1.4902056478674765e-05,23,layer2.0,3,0.2705653000084623
1350,25,V1,24,1.4442552901693164e-05,24,layer2.0,3,0.0623874585534469
1351,26,V1,25,1.3450783644892158e-05,25,layer2.0,3,0.06910874323826625
1352,27,V1,26,1.236001425337027e-05,26,layer2.0,3,0.4546166603648055
1353,28,V1,27,1.1896501707383101e-05,27,layer2.0,3,-0.4511401747477016
1354,29,V1,28,1.152076564561442e-05,28,layer2.0,3,-0.25958956762806246
1355,30,V1,29,1.0813274882993732e-05,29,layer2.0,3,-0.3779601439368031
1356,31,V1,30,1.0065544819096636e-05,30,layer2.0,3,-0.307559767101946
1357,32,V1,31,9.35208966280991e-06,31,layer2.0,3,-0.33593454963326974
1358,33,V1,32,9.174516010304205e-06,32,layer2.0,3,0.05720552056987111
1359,34,V1,33,8.068228667607466e-06,33,layer2.0,3,0.5796989797470243
1360,35,V1,34,7.970638066322541e-06,34,layer2.0,3,0.12626205736939994
1361,36,V1,35,7.4092425510988945e-06,35,layer2.0,3,-0.49718614031745073
1362,37,V1,36,6.9526294294791226e-06,36,layer2.0,3,-0.01315963547801471
1363,38,V1,37,6.891452511586384e-06,37,layer2.0,3,0.062381239651249545
1364,39,V1,38,6.399989492823278e-06,38,layer2.0,3,0.2542763448681268
1365,40,V1,39,5.907618457469944e-06,39,layer2.0,3,-0.20020746462659128
1366,41,V1,40,5.627165974294567e-06,40,layer2.0,3,-0.0775475439879174
1367,42,V1,41,5.324811789361351e-06,41,layer2.0,3,-0.3181597622569366
1368,43,V1,42,5.127312193662619e-06,42,layer2.0,3,0.22523574345953007
1369,44,V1,43,4.926327003603895e-06,43,layer2.0,3,-0.06549696465610653
1370,45,V1,44,4.420928447997729e-06,44,layer2.0,3,0.26758743930290524
1371,46,V1,45,4.230557107437077e-06,45,layer2.0,3,0.42348241886648097
1372,47,V1,46,4.004154148746928e-06,46,layer2.0,3,-0.34117885221129207
1373,48,V1,47,3.883295599098348e-06,47,layer2.0,3,-0.05300697911734095
1374,49,V1,48,3.681054269854804e-06,48,layer2.0,3,0.3880680864752707
1375,50,V1,49,3.611066144401468e-06,49,layer2.0,3,-0.3166630277477428
1376,51,V1,50,3.4143717758092477e-06,50,layer2.0,3,-0.0032873709733147426
1377,52,V1,51,3.0678898837926006e-06,51,layer2.0,3,0.0016661312530553449
1378,53,V1,52,2.8738071311989092e-06,52,layer2.0,3,-0.32644422318713373
1379,54,V1,53,2.6185679146095237e-06,53,layer2.0,3,-0.3540282870496619
1380,55,V1,54,2.5806847023524795e-06,54,layer2.0,3,-0.4851519762677785
1381,56,V1,55,2.342412438587414e-06,55,layer2.0,3,-0.1326886310853579
1382,57,V1,56,2.1891935781164924e-06,56,layer2.0,3,0.05295764847796121
1383,58,V1,57,2.027044143474082e-06,57,layer2.0,3,-0.41993648287199686
1384,59,V1,58,1.945679036518185e-06,58,layer2.0,3,-0.21933106922459192
1385,60,V1,59,1.8535727266931077e-06,59,layer2.0,3,-0.16280531354063807
1386,61,V1,60,1.7757441767875102e-06,60,layer2.0,3,-0.591964077115372
1387,62,V1,61,1.671968547693566e-06,61,layer2.0,3,-0.21364368381636245
1388,63,V1,62,1.4066039307882405e-06,62,layer2.0,3,-0.09621495285116272
1389,64,V1,63,1.3599860244017234e-06,63,layer2.0,3,0.09978810584284764
1390,65,V1,64,1.2991104710622586e-06,64,layer2.0,3,0.3327409133902054
1391,66,V1,65,1.2184406525226243e-06,65,layer2.0,3,0.09873537671693032
1392,67,V1,66,1.1949517836393632e-06,66,layer2.0,3,-0.4404124876536628
1393,68,V1,67,1.0521742361209067e-06,67,layer2.0,3,-0.23596452061229853
1394,69,V1,68,1.046162255094822e-06,68,layer2.0,3,-0.06921037147254505
1395,70,V1,69,9.535423917093334e-07,69,layer2.0,3,-0.32935213998651397
1396,71,V1,70,8.650058250888138e-07,70,layer2.0,3,0.0840412274171147
1397,72,V1,71,8.259789495451385e-07,71,layer2.0,3,-0.17865730111802014
1398,73,V1,72,7.38511405243898e-07,72,layer2.0,3,-0.15249576411025761
1399,74,V1,73,6.898226389487723e-07,73,layer2.0,3,-0.15449095610177063
1400,75,V1,74,6.693460131576879e-07,74,layer2.0,3,-0.5861137565390925
1401,76,V1,75,5.985116569558971e-07,75,layer2.0,3,-0.12697071502152338
1402,77,V1,76,5.714644304680394e-07,76,layer2.0,3,-0.0903840189440194
1403,78,V1,77,5.302600330440868e-07,77,layer2.0,3,0.45965265972191266
1404,79,V1,78,4.922300521702961e-07,78,layer2.0,3,-0.5306319344254182
1405,80,V1,79,4.793414423210732e-07,79,layer2.0,3,-0.03579445916373579
1406,81,V1,80,4.113953933788626e-07,80,layer2.0,3,-0.022267425780529915
1407,82,V1,81,3.501499414921936e-07,81,layer2.0,3,0.2497587312538807
1408,83,V1,82,3.2339020621605353e-07,82,layer2.0,3,-0.3668920050119516
1409,84,V1,83,3.1620627558458655e-07,83,layer2.0,3,0.05462479061512937
1410,85,V1,84,3.03628667182084e-07,84,layer2.0,3,0.2412748389506437
1411,86,V1,85,2.7365347574461017e-07,85,layer2.0,3,-0.17984998658178614
1412,87,V1,86,2.373406516349721e-07,86,layer2.0,3,0.29293454267901115
1413,88,V1,87,2.2360548853339165e-07,87,layer2.0,3,0.1601645157225861
1414,89,V1,88,1.8247442957155149e-07,88,layer2.0,3,0.21309585122491015
1415,90,V1,89,1.6416348773931688e-07,89,layer2.0,3,0.0265444976626032
1416,91,V1,90,1.4245551946664661e-07,90,layer2.0,3,-0.26637665952587164
1417,92,V1,91,1.3291911598035556e-07,91,layer2.0,3,-0.6497741316950115
1418,93,V1,92,1.1566885992883884e-07,92,layer2.0,3,0.2735467337812166
1419,94,V1,93,1.1325164978459759e-07,93,layer2.0,3,-0.017746559340064305
1420,95,V1,94,9.421746214686341e-08,94,layer2.0,3,-0.3835840664729867
1421,96,V1,95,7.30185180299184e-08,95,layer2.0,3,-0.13910950404378614
1422,97,V1,96,6.669107353474585e-08,96,layer2.0,3,-0.5216496196557386
1423,98,V1,97,4.6190186144617255e-08,97,layer2.0,3,-0.6483393682950649
1424,99,V1,98,4.317818189430477e-08,98,layer2.0,3,-0.2285792179909166
1425,100,V1,99,1.895517684554425e-08,99,layer2.0,3,-0.34380901398237435
1426,101,V1,100,1.0900506754643661e-08,100,layer2.0,3,-0.12209861019818928
1427,102,V1,101,6.5906747422025065e-09,101,layer2.0,3,-0.2668350423408956
1428,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.8420009525576488
1429,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.7516622750000257
1430,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.4800965281633247
1431,4,V1,3,7.862001635797327e-05,3,layer2.0,4,0.4014281190591141
1432,5,V1,4,7.564566558119138e-05,4,layer2.0,4,-0.039277625597516526
1433,6,V1,5,6.931145102722711e-05,5,layer2.0,4,-0.15397404381593818
1434,7,V1,6,6.155574233089997e-05,6,layer2.0,4,0.06699894054918991
1435,8,V1,7,5.094496731138366e-05,7,layer2.0,4,0.2869823222982653
1436,9,V1,8,4.467819455574896e-05,8,layer2.0,4,0.0324861481390345
1437,10,V1,9,4.169735663150586e-05,9,layer2.0,4,0.2835560196644184
1438,11,V1,10,4.00513692021973e-05,10,layer2.0,4,-0.41233880410369633
1439,12,V1,11,3.495285793660073e-05,11,layer2.0,4,0.4484618783758061
1440,13,V1,12,3.062051449893796e-05,12,layer2.0,4,-0.40502388907741127
1441,14,V1,13,2.9495511683907703e-05,13,layer2.0,4,0.2421570091109738
1442,15,V1,14,2.8342232233744748e-05,14,layer2.0,4,0.17672366558025318
1443,16,V1,15,2.6189905802819703e-05,15,layer2.0,4,0.37744669432348416
1444,17,V1,16,2.3102589007009118e-05,16,layer2.0,4,0.07845297544178131
1445,18,V1,17,2.1672310313825483e-05,17,layer2.0,4,0.28545061567317465
1446,19,V1,18,2.009039781723729e-05,18,layer2.0,4,-0.11733309720736168
1447,20,V1,19,1.8449601267586222e-05,19,layer2.0,4,-0.1234275039209808
1448,21,V1,20,1.74083939105722e-05,20,layer2.0,4,-0.10643534795603782
1449,22,V1,21,1.6504874509058498e-05,21,layer2.0,4,0.459767329515679
1450,23,V1,22,1.5849298351749685e-05,22,layer2.0,4,0.3529765733974922
1451,24,V1,23,1.4902056478674765e-05,23,layer2.0,4,-0.4096800022899998
1452,25,V1,24,1.4442552901693164e-05,24,layer2.0,4,0.29792774622355855
1453,26,V1,25,1.3450783644892158e-05,25,layer2.0,4,-0.3536508842717682
1454,27,V1,26,1.236001425337027e-05,26,layer2.0,4,0.4603617908771379
1455,28,V1,27,1.1896501707383101e-05,27,layer2.0,4,-0.1896628785772481
1456,29,V1,28,1.152076564561442e-05,28,layer2.0,4,0.33939033572850136
1457,30,V1,29,1.0813274882993732e-05,29,layer2.0,4,-0.6712603930055944
1458,31,V1,30,1.0065544819096636e-05,30,layer2.0,4,0.41866124614701156
1459,32,V1,31,9.35208966280991e-06,31,layer2.0,4,-0.2748230486301102
1460,33,V1,32,9.174516010304205e-06,32,layer2.0,4,-0.3465736035084709
1461,34,V1,33,8.068228667607466e-06,33,layer2.0,4,-0.18019519735714168
1462,35,V1,34,7.970638066322541e-06,34,layer2.0,4,-0.5452358862385912
1463,36,V1,35,7.4092425510988945e-06,35,layer2.0,4,-0.11247537694067146
1464,37,V1,36,6.9526294294791226e-06,36,layer2.0,4,-0.6864215630055958
1465,38,V1,37,6.891452511586384e-06,37,layer2.0,4,0.016139875311813684
1466,39,V1,38,6.399989492823278e-06,38,layer2.0,4,-0.22150274154209737
1467,40,V1,39,5.907618457469944e-06,39,layer2.0,4,0.18986530366578805
1468,41,V1,40,5.627165974294567e-06,40,layer2.0,4,-0.1336630948714348
1469,42,V1,41,5.324811789361351e-06,41,layer2.0,4,0.5093311805275048
1470,43,V1,42,5.127312193662619e-06,42,layer2.0,4,0.19201017569181753
1471,44,V1,43,4.926327003603895e-06,43,layer2.0,4,-0.18319337051556378
1472,45,V1,44,4.420928447997729e-06,44,layer2.0,4,0.45547547862578674
1473,46,V1,45,4.230557107437077e-06,45,layer2.0,4,0.18108772299584672
1474,47,V1,46,4.004154148746928e-06,46,layer2.0,4,-0.16630867496524884
1475,48,V1,47,3.883295599098348e-06,47,layer2.0,4,0.43923439438966305
1476,49,V1,48,3.681054269854804e-06,48,layer2.0,4,-0.1626548850040836
1477,50,V1,49,3.611066144401468e-06,49,layer2.0,4,-0.5159677516890377
1478,51,V1,50,3.4143717758092477e-06,50,layer2.0,4,0.15158544861680784
1479,52,V1,51,3.0678898837926006e-06,51,layer2.0,4,0.19477329167430568
1480,53,V1,52,2.8738071311989092e-06,52,layer2.0,4,-0.004192859301074256
1481,54,V1,53,2.6185679146095237e-06,53,layer2.0,4,0.3413320492798026
1482,55,V1,54,2.5806847023524795e-06,54,layer2.0,4,-0.47409076611653245
1483,56,V1,55,2.342412438587414e-06,55,layer2.0,4,-0.3534729154646557
1484,57,V1,56,2.1891935781164924e-06,56,layer2.0,4,0.08349293854166373
1485,58,V1,57,2.027044143474082e-06,57,layer2.0,4,-0.07234054185602942
1486,59,V1,58,1.945679036518185e-06,58,layer2.0,4,0.12067724317568866
1487,60,V1,59,1.8535727266931077e-06,59,layer2.0,4,-0.06909887825593672
1488,61,V1,60,1.7757441767875102e-06,60,layer2.0,4,-0.30504760885811105
1489,62,V1,61,1.671968547693566e-06,61,layer2.0,4,0.05176630188413969
1490,63,V1,62,1.4066039307882405e-06,62,layer2.0,4,0.20302412746861406
1491,64,V1,63,1.3599860244017234e-06,63,layer2.0,4,-0.4253860312698881
1492,65,V1,64,1.2991104710622586e-06,64,layer2.0,4,0.2980298194302412
1493,66,V1,65,1.2184406525226243e-06,65,layer2.0,4,0.008467637418888008
1494,67,V1,66,1.1949517836393632e-06,66,layer2.0,4,-0.2696139897483307
1495,68,V1,67,1.0521742361209067e-06,67,layer2.0,4,0.07568240357375801
1496,69,V1,68,1.046162255094822e-06,68,layer2.0,4,-0.30651593591143905
1497,70,V1,69,9.535423917093334e-07,69,layer2.0,4,-0.29534665402036525
1498,71,V1,70,8.650058250888138e-07,70,layer2.0,4,0.26241423763164856
1499,72,V1,71,8.259789495451385e-07,71,layer2.0,4,-0.409518799725065
1500,73,V1,72,7.38511405243898e-07,72,layer2.0,4,0.05347741389384973
1501,74,V1,73,6.898226389487723e-07,73,layer2.0,4,-0.239259010602361
1502,75,V1,74,6.693460131576879e-07,74,layer2.0,4,-0.43945112604637293
1503,76,V1,75,5.985116569558971e-07,75,layer2.0,4,-0.04630975052065637
1504,77,V1,76,5.714644304680394e-07,76,layer2.0,4,-0.32263764371614156
1505,78,V1,77,5.302600330440868e-07,77,layer2.0,4,-0.18793296083938604
1506,79,V1,78,4.922300521702961e-07,78,layer2.0,4,-0.32172967486941073
1507,80,V1,79,4.793414423210732e-07,79,layer2.0,4,-0.137094784308753
