,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1486,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,4,0.3149862481207824
1487,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,4,-0.40435015786858614
1488,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,4,-0.2702523058546792
1489,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,4,-0.04877886238152847
1490,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,4,0.35082252772753925
1491,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,4,0.2338788073457104
1492,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,4,0.11238695869282324
1493,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,4,-0.39696113208545736
1494,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,4,-0.239635463271058
1495,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,4,-0.162301701227917
1496,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,4,-0.09351388549378108
1497,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,4,0.4454273246486693
1498,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,4,-0.27148538892858204
1499,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,4,0.31086634036333016
1500,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,4,-0.04905585965451804
1501,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,4,-0.6648906405046459
1502,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,4,-0.05316204528090614
1503,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,4,-0.14714494482857243
1504,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,4,0.41762803914562885
1505,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,4,-0.4280897091420639
1506,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,4,0.20078824755170216
1507,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,4,-0.4836329325473082
1508,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,4,0.15117040019031355
1509,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,4,0.33405313216580923
1510,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,4,-0.22876633038766575
1511,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,4,-0.1883396300733942
1512,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,4,0.12878366542716005
1513,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,4,-0.09973597488196466
1514,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,4,0.24530408930515202
1515,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,4,0.22888572528735343
1516,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,4,0.2647889160546007
1517,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,4,-0.25025009079912514
1518,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,4,0.19497198719086548
1519,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,4,0.3366503082875328
1520,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,4,0.010337385586478814
1521,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,4,0.4177660424685529
1522,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,4,0.5525369761023754
1523,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,4,-0.08406667507599977
1524,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,4,0.09729459379688646
1525,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,4,0.27211601886863496
1526,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,4,-0.4896416209635224
1527,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,4,-0.21115524968145208
1528,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,4,-0.15249942000947392
1529,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,4,-0.7005511694980534
1530,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,5,0.671454862268629
1531,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,5,0.19599520869166887
1532,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,5,0.2636156057021672
1533,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,5,0.24197294040962078
1534,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,5,-0.008378710466986761
1535,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,5,0.6310674638942125
1536,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,5,0.6680496733984653
1537,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,5,0.4039750344835125
1538,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,5,0.2526263473576122
1539,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,5,0.383956270063223
1540,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,5,0.3215474294781874
1541,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,5,-0.06425705466784108
1542,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,5,0.43120670596652433
1543,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,5,-0.3602721000512117
1544,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,5,0.49657678688104273
1545,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,5,-0.20655854716417096
1546,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,5,0.5442352514563205
1547,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,5,0.8349468568872187
1548,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,5,0.2558256496413696
1549,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,5,-0.25318618453752617
1550,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,5,0.382122757090916
1551,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,5,-0.40679658797722834
1552,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,5,0.4953340981225551
1553,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,5,0.3531271221976875
1554,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,5,-0.2600762743751158
1555,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,5,-0.2623621054373442
1556,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,5,0.4738628708037874
1557,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,5,-0.4761459353654378
1558,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,5,0.32166323822264165
1559,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,5,-0.04773389408068807
1560,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,5,0.4907168453186809
1561,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,5,0.46913510491359517
1562,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,5,-0.37126792460208136
1563,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,5,0.25426096558932176
1564,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,5,0.29038066820750885
1565,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,5,-0.6848189958464937
1566,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,5,-0.06846828086554287
1567,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,5,0.409439024286405
1568,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,5,0.05514027246994882
1569,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,5,0.3369279187411712
1570,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,5,-0.20403259895824236
1571,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,5,-0.18908774341902276
1572,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,5,0.4891292555239904
1573,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,5,-0.28383780761517763
1574,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,5,-0.21131422408570522
1575,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,5,0.1895412084483351
1576,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,5,0.19015782119916844
1577,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,5,0.16837062852681622
1578,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,5,-0.41170824425656316
1579,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,5,-0.16107581711440377
1580,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,5,-0.06014084890208485
1581,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,5,-0.24668292595528724
1582,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,5,-0.496789208117833
1583,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,5,0.07021463503427582
1584,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,5,0.10486992093904644
1585,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,5,0.03461133511351427
1586,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,5,-0.19784008761719488
1587,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,5,-0.45809602591223086
1588,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,5,-0.19069655571233737
1589,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,5,0.35439094770671387
1590,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,5,0.05598671007192612
1591,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,5,-0.22265027534967713
1592,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,5,0.09533879570782336
1593,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,5,-0.40858035864712133
1594,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,5,-0.25275694771027085
1595,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,5,-0.3673019884792904
1596,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,5,0.053493242999113025
1597,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,5,-0.15616119488296473
1598,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,5,-0.17516175965233782
1599,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,5,-0.176535114570734
1600,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,5,0.38555936295956195
1601,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,5,0.18840645421704177
1602,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,5,0.0059560058186558405
1603,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,5,-0.2653842190611348
1604,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,5,0.019449743920333436
1605,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,5,-0.19130385550499382
1606,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,5,-0.6425360822490769
1607,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,5,-0.46175928456914095
1608,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,5,-0.40304451203682196
1609,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,5,-0.2814663601641922
1610,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,5,-0.1064841227334417
1611,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,5,0.06408543723883459
1612,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,5,-0.23822040157020385
1613,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,5,-0.5900016495516264
1614,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,5,-0.07033943871314838
1615,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,5,-0.03532625568339096
1616,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,5,0.020381434615336796
1617,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,5,0.04272416432863201
1618,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,5,-0.06921141366062748
1619,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,5,-0.08528366238198722
1620,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,5,-0.485714039899607
1621,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,5,0.21136376030782827
1622,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,5,-0.38594006379416074
1623,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,5,-0.037533625625087254
1624,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,5,0.15188411198057108
1625,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,5,-0.2851309101077122
1626,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,5,-0.3454310320858973
1627,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,5,0.2315304451817531
1628,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,5,-0.2702402713554174
1629,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,5,-0.4257509043491769
1630,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,5,-0.42356763758081256
1631,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,5,-0.24121586893211283
1632,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.47666404017633507
1633,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.44770687549438215
1634,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.23559911687442534
1635,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,6,0.1268302920421215
1636,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.33091470945170764
1637,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,6,-0.2450740564803496
1638,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.5010381336775334
1639,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,6,0.1906780545860278
1640,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,6,-0.00973963598042879
1641,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,6,0.0897255643817987
1642,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,6,-0.10515188152347944
1643,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,6,0.2606176795100585
1644,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,6,0.14192852278105153
1645,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,6,-0.20805491725893896
1646,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,6,-0.4572662541293295
1647,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,6,0.08605633110623756
1648,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,6,0.5153600515848784
1649,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,6,0.28029729559623734
1650,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,6,0.24802678291031666
1651,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,6,0.19648844559542472
1652,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,6,0.25413698217321085
1653,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,6,-0.07373737110376576
1654,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,6,0.057065083305900766
1655,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,6,0.14490270846972927
1656,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,6,0.0764030624616493
1657,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,6,-0.2960189017951383
1658,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,6,-0.13668664542252804
1659,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,6,-0.14174753852530855
1660,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,6,0.18335664057263923
1661,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,6,0.20747249720200991
1662,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,6,0.2941122219947154
1663,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,6,-0.44379385229810175
1664,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,6,0.2302967732093852
1665,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,6,0.03479521339723468
1666,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,6,0.22343526908214134
1667,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,6,0.11796462910795065
1668,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,6,-0.19951155725132572
1669,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,6,-0.09083860921123112
1670,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,6,-0.5045611288672622
1671,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,6,-0.0431138831027256
1672,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,6,0.08298334889708477
1673,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,6,-0.2806935017425898
1674,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,6,0.40946874408579764
1675,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,6,-0.07870509266556427
1676,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,6,0.13838484221194658
1677,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,6,-0.0027040018297122587
1678,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,6,0.3120847775077651
1679,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,6,0.12076190364343832
1680,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,6,0.0031402084210424056
1681,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,6,-0.35506763248968876
1682,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,6,0.06847071206806651
1683,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,6,-0.4585052578552156
1684,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,6,0.46740821083133205
1685,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,6,0.21561338983939102
1686,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,6,0.0068885778182008126
1687,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,6,0.44534108984797827
1688,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,6,0.014869895622929254
1689,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,6,0.010892725327975169
1690,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,6,0.46459279297507095
1691,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,6,0.22994421654034153
1692,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,6,-0.33030299655188944
1693,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,6,0.22309499829526036
1694,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,6,-0.06400372406620773
1695,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,6,-0.30406029299836207
1696,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,6,-0.27075074608866023
1697,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,6,-0.34675734239297984
1698,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,6,0.00376426826947572
1699,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,6,-0.03176186887868282
