,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1005,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer1.0,5,0.4381914141924059,165
1006,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer1.0,5,0.5321787248409535,166
1007,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,5,0.5277255284541704,167
1008,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer1.0,6,0.10952075576201503,0
1009,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,6,0.1012713266079699,1
1010,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer1.0,6,0.14577888719668441,2
1011,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer1.0,6,0.12095938388052146,3
1012,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer1.0,6,0.19715998461726125,4
1013,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer1.0,6,0.258791001748989,5
1014,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer1.0,6,0.2994814970300884,6
1015,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer1.0,6,0.2497222808973512,7
1016,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer1.0,6,0.14869759775245417,8
1017,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer1.0,6,0.1048523628580209,9
1018,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer1.0,6,0.2399324506533227,10
1019,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer1.0,6,0.18334878753841138,11
1020,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer1.0,6,0.06978644533858966,12
1021,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer1.0,6,0.12036409009262801,13
1022,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,6,0.31762925011522825,14
1023,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer1.0,6,0.31951474053659934,15
1024,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,6,0.3110753311102978,16
1025,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer1.0,6,0.16689069221193367,17
1026,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer1.0,6,0.19312091883216287,18
1027,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,6,0.2269479973256316,19
1028,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer1.0,6,0.32486563095379584,20
1029,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer1.0,6,0.38034834331858514,21
1030,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer1.0,6,0.47895771254067143,22
1031,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer1.0,6,0.32458046585515965,23
1032,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer1.0,6,0.24357572344115747,24
1033,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer1.0,6,0.27420965534594377,25
1034,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer1.0,6,0.3247185846217376,26
1035,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer1.0,6,0.39886990122217403,27
1036,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,6,0.482846594792884,28
1037,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer1.0,6,0.44116351451904867,29
1038,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer1.0,6,0.33108717659022996,30
1039,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,6,0.28596141661458735,31
1040,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer1.0,6,0.3618131409759461,32
1041,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,6,0.36679273271563745,33
1042,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,6,0.39875474956861734,34
1043,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer1.0,6,0.4046272772848093,35
1044,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer1.0,6,0.415991364888995,36
1045,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer1.0,6,0.3429477054703274,37
1046,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer1.0,6,0.45718441224897394,38
1047,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer1.0,6,0.3249678525109074,39
1048,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer1.0,6,0.18837326217034414,40
1049,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer1.0,6,0.4419230497723646,41
1050,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer1.0,6,0.10626602294317782,42
1051,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer1.0,6,0.3337503558843023,43
1052,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer1.0,6,0.14611842339010434,44
1053,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,6,0.3066037443255608,45
1054,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer1.0,6,0.4064900353847565,46
1055,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer1.0,6,0.2591009883520475,47
1056,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer1.0,6,0.23539259721544417,48
1057,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer1.0,6,0.48600430864433947,49
1058,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer1.0,6,0.3298578964982673,50
1059,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,6,0.40594052422322174,51
1060,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,6,0.20097204643948663,52
1061,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer1.0,6,0.45185530450683253,53
1062,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,6,0.24959315477544905,54
1063,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer1.0,6,0.4187821385407331,55
1064,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer1.0,6,0.2682184929483006,56
1065,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer1.0,6,0.2764761710365925,57
1066,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,6,0.48152920464621446,58
1067,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,6,0.4358363790050012,59
1068,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer1.0,6,0.5100500959030219,60
1069,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer1.0,6,0.05930249599387906,61
1070,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,6,0.2020585801818938,62
1071,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,6,0.3300765641686878,63
1072,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,6,0.3060473809297718,64
1073,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer1.0,6,0.29615607222945084,65
1074,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer1.0,6,0.15453434197713556,66
1075,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer1.0,6,0.11885503614298798,67
1076,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer1.0,6,0.5403060737922507,68
1077,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,6,0.4321513937761524,69
1078,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer1.0,6,0.3319782436072195,70
1079,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,6,0.34533611611049586,71
1080,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer1.0,6,0.11859461131744857,72
1081,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer1.0,6,0.020327591187593044,73
1082,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer1.0,6,0.3995690457380095,74
1083,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,6,0.5073519422891082,75
1084,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,6,0.33561229100393997,76
1085,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,6,0.347809807822572,77
1086,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,6,0.2064793008576878,78
1087,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,6,0.36380607749616295,79
1088,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer1.0,6,0.3232524803372278,80
1089,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer1.0,6,0.3462219108291932,81
1090,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer1.0,6,0.3431258850539044,82
1091,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,6,0.17347988590200136,83
1092,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer1.0,6,0.3812502617729738,84
1093,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,6,0.5257662306250394,85
1094,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,6,0.4070452389832026,86
1095,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,6,0.4219756815304704,87
1096,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,6,0.6440422096144671,88
1097,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer1.0,6,0.56207437404859,89
1098,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,6,0.39326911200697634,90
1099,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer1.0,6,0.5213137698417194,91
1100,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,6,0.46362881530497196,92
1101,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer1.0,6,0.4197381695626141,93
1102,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer1.0,6,0.45661854848681815,94
1103,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer1.0,6,0.4270790105892359,95
1104,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer1.0,6,0.5896398461945536,96
1105,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,6,0.3357015026008182,97
1106,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,6,0.5790345915787336,98
1107,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer1.0,6,0.488687319883056,99
1108,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer1.0,6,0.45159272727226385,100
1109,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer1.0,6,0.4206570388128332,101
1110,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer1.0,6,0.5113233577647744,102
1111,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer1.0,6,0.4885366487962976,103
1112,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer1.0,6,0.533310686735945,104
1113,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,6,0.4743288162906193,105
1114,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer1.0,6,0.4800147745290029,106
1115,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer1.0,6,0.41628610281931827,107
1116,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer1.0,6,0.1588591386124054,108
1117,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer1.0,6,0.5446658902392101,109
1118,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer1.0,6,0.5199313419386191,110
1119,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer1.0,6,0.45096041588944547,111
1120,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer1.0,6,0.5583887636341855,112
1121,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer1.0,6,0.46131488143742944,113
1122,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer1.0,6,0.3067406906035664,114
1123,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer1.0,6,0.1647341535788051,115
1124,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer1.0,6,0.5037740124247478,116
1125,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,6,0.5616824580563708,117
1126,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,6,0.31579133439198975,118
1127,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,6,0.44428944618345917,119
1128,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer1.0,6,0.38857136660006497,120
1129,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer1.0,6,0.26277245162507035,121
1130,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer1.0,6,0.20575463832590468,122
1131,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer1.0,6,0.545972598860637,123
1132,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,6,0.5787410394106995,124
1133,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer1.0,6,0.31207733298970086,125
1134,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer1.0,6,0.4156556790870942,126
1135,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer1.0,6,0.3725361710182913,127
1136,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer1.0,6,0.48181472569608425,128
1137,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer1.0,6,0.3991066051326583,129
1138,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,6,0.36066157434604695,130
1139,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer1.0,6,0.5021763212103206,131
1140,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,6,0.39221319832201296,132
1141,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer1.0,6,0.3988481779458364,133
1142,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer1.0,6,0.38264428563509895,134
1143,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer1.0,6,0.5272020505821271,135
1144,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer1.0,6,0.41450502208415174,136
1145,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,6,0.5018110000471919,137
1146,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,6,0.5690570325453741,138
1147,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,6,0.4106869522938792,139
1148,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,6,0.4841930052370297,140
1149,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer1.0,6,0.5258936992362554,141
1150,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,6,0.6884930380663011,142
1151,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,6,0.4839342289660862,143
1152,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,6,0.5307841452388041,144
1153,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,6,0.4658645032403526,145
1154,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer1.0,6,0.4415839250017484,146
1155,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer1.0,6,0.4238076953964671,147
1156,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,6,0.547493509224584,148
1157,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer1.0,6,0.5810193649828365,149
1158,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer1.0,6,0.6551796395313898,150
1159,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer1.0,6,0.34922592196750535,151
1160,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer1.0,6,0.514320430465701,152
1161,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer1.0,6,0.602028426364905,153
1162,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer1.0,6,0.47061762866210743,154
1163,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,6,0.431907793804465,155
1164,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,6,0.6395746901138789,156
1165,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer1.0,6,0.6005278924398048,157
1166,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer1.0,6,0.4167211577966441,158
1167,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,6,0.37288031460974647,159
1168,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer1.0,6,0.4587999890419896,160
1169,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,6,0.5452180301458487,161
1170,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,6,0.41968802443779607,162
1171,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,6,0.5847610672443605,163
1172,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer1.0,6,0.6530031902871571,164
1173,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer1.0,6,0.5254365184603513,165
1174,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer1.0,6,0.4618629976416365,166
1175,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,6,0.5595314228257827,167
1176,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer1.0,7,0.1643716199115211,0
1177,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,7,0.30980643080776654,1
1178,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer1.0,7,0.32565675332739896,2
1179,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer1.0,7,0.23426632191329289,3
1180,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer1.0,7,0.3643812088928091,4
1181,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer1.0,7,0.29428583812813747,5
1182,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer1.0,7,0.3204938301705841,6
1183,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer1.0,7,0.3545932934032143,7
1184,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer1.0,7,0.32691897781503376,8
1185,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer1.0,7,0.18582984345055922,9
1186,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer1.0,7,0.25419659119864835,10
1187,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer1.0,7,0.3148681255108567,11
1188,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer1.0,7,0.2507646664977831,12
1189,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer1.0,7,0.19360692156376152,13
1190,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,7,0.35334396116646066,14
1191,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer1.0,7,0.3624137342532575,15
1192,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,7,0.31458754244391574,16
1193,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer1.0,7,0.2411081590410315,17
1194,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer1.0,7,0.20917531271512335,18
1195,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,7,0.22150088123289036,19
1196,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer1.0,7,0.37076006331832456,20
1197,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer1.0,7,0.44493631230118,21
1198,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer1.0,7,0.49391361201484213,22
1199,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer1.0,7,0.3702886617143022,23
1200,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer1.0,7,0.30190780983409826,24
1201,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer1.0,7,0.30956130601433596,25
1202,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer1.0,7,0.38138117047788267,26
1203,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer1.0,7,0.36804108432155513,27
1204,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,7,0.46704957585780427,28
1205,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer1.0,7,0.44912153232466845,29
1206,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer1.0,7,0.3905314921372005,30
1207,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,7,0.29346994575620733,31
1208,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer1.0,7,0.4025209843125429,32
1209,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,7,0.32984190198343205,33
1210,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,7,0.31996579997923047,34
1211,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer1.0,7,0.36506038859801704,35
1212,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer1.0,7,0.4085174409128579,36
1213,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer1.0,7,0.3706730968493752,37
