,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1877,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,8,0.028970106386343626
1878,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,8,0.16337346295506786
1879,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,8,-0.0681914757925591
1880,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,8,-0.029646626206631714
1881,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,8,0.09215842387774302
1882,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,8,-0.03638959469198247
1883,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,8,-0.33552991535284
1884,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,8,-0.15368675134804477
1885,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,8,-0.6819190400584331
1886,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,8,0.5266993150634599
1887,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,8,-0.4153283399753013
1888,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,8,-0.07669369049794071
1889,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,8,0.6627328593810585
1890,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,8,0.05869353578484688
1891,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,8,-0.23110759399971997
1892,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,8,-0.1036976159896654
1893,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,8,0.45699411263905687
1894,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,8,-0.18330372215500626
1895,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,8,0.1912389518662747
1896,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,8,-0.03986490602496596
1897,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,8,0.2673700451113115
1898,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,8,0.038507379934729795
1899,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,8,-0.4281277124293491
1900,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,8,0.2974804714348811
1901,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,8,0.3791843163095296
1902,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,8,-0.027069345890982643
1903,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,8,-0.39613172972483857
1904,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,8,-0.02788218102346728
1905,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,8,0.10387849707190429
1906,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,8,0.13586656959113044
1907,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,8,-0.15969573749720828
1908,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,8,-0.11916313122677533
1909,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,8,0.4750499535151621
1910,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,8,-0.24917224094111867
1911,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,8,-0.049800952653213174
1912,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,8,-0.3946065739583177
1913,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,8,0.12626594366633886
1914,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,8,0.002576007732150635
1915,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,8,-0.42228407413449975
1916,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,8,-0.0807252948002195
1917,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,8,0.17919441518621476
1918,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,8,-0.11771816720082093
1919,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,8,-0.3019598007956845
1920,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,8,-0.03899626107477225
1921,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,8,-0.3686955147861319
1922,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,8,0.3034911552612055
1923,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,8,-0.01282712433411711
1924,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,8,0.3739486465260172
1925,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,8,0.23795892357673204
1926,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,8,-0.025018440992140956
1927,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,8,0.38634684539580477
1928,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,8,-0.1825827699549233
1929,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,8,-0.2480908874651951
1930,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,8,0.03299645929802666
1931,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,8,0.015050437062795798
1932,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,8,-0.37309363495118203
1933,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,8,-0.30131621825123234
1934,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,8,-0.2654872779958495
1935,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,8,-0.24691084603909577
1936,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,8,0.0614792032952968
1937,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,8,-0.31857005160655605
1938,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6495724900638783
1939,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.7378828725469173
1940,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.31704866164291995
1941,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,9,-0.09684433519044654
1942,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.21313407615940885
1943,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,9,0.3223184498982434
1944,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.4093881884372827
1945,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,9,-0.015140672045715687
1946,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,9,-0.08116397108805001
1947,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,9,-0.058146240287737336
1948,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,9,-0.008676215946953447
1949,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,9,0.4590556287555498
1950,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,9,-0.11557475927846014
1951,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,9,0.7134902890366243
1952,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,9,-0.1393994126108396
1953,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,9,-0.11896371306980587
1954,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,9,-0.22211751479177175
1955,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,9,0.34193676850844906
1956,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,9,0.538413959619054
1957,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,9,0.3050856021787151
1958,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,9,0.2841781111398342
1959,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,9,-0.18729896240220523
1960,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,9,0.2916189042323049
1961,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,9,-0.18462809333611305
1962,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,9,0.544450736878746
1963,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,9,-0.15735428715440797
1964,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,9,-0.2965116486023895
1965,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,9,0.1505098589575157
1966,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,9,0.25277502406384095
1967,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,9,0.12385359529534058
1968,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,9,0.07316016290110364
1969,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,9,-0.06787003928303921
1970,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,9,0.18374213609236126
1971,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,9,-0.1997327381343285
1972,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,9,-0.3630863933857029
1973,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,9,0.04685977038420412
1974,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,9,0.3531473878721816
1975,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,9,0.26777673082439457
1976,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,9,-0.3980439752187621
1977,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,9,-0.1909276867325371
1978,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,9,-0.4496493160639116
1979,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,9,-0.3370988249054642
1980,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,9,0.003293745844020348
1981,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,9,-0.13052910602950002
1982,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,9,0.30125011365817056
1983,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,9,0.09718319947974705
1984,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,9,-0.48256767235710046
1985,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,9,-0.16522426339735732
1986,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,9,-0.023075080213924022
1987,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,9,-0.029218091119563225
1988,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,9,0.14757627006490215
1989,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,9,-0.3757592772591818
1990,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,9,-0.3212485852209261
1991,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,9,-0.037825126118463705
1992,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,9,-0.04867984519257147
1993,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,9,-0.09077653405970008
1994,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,9,0.16253315165515636
1995,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,9,0.03415122327075421
1996,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,9,-0.0623967277517753
1997,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,9,0.2974988197338224
1998,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,9,-0.1762260509119786
1999,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,9,0.5130932885058722
2000,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,9,-0.17953338088660606
2001,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,9,0.04946426500651794
2002,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,9,0.10533603906708604
2003,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,9,-0.568620532891522
2004,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,9,-0.09520173312816435
2005,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,9,0.2476804933861059
2006,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,9,-0.3055641858375621
2007,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,9,-0.4821966734921568
2008,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,9,0.14099369309036985
2009,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,9,-0.31845906630574716
2010,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,9,-0.2193683101101127
2011,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,9,-0.10918931804783868
2012,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,9,-0.0889610661815321
2013,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,9,-0.12802057337739378
2014,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,9,-0.24574676227542916
2015,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,9,0.1814580997493901
2016,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,9,0.031191979342921002
2017,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,9,-0.49060725387269993
2018,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,9,0.3775531351292821
2019,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,9,-0.3319392736291537
2020,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,9,0.28098964016278144
2021,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,9,-0.2949711286418616
2022,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,9,-0.11703851737522551
2023,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,9,-0.6337705661306287
2024,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,9,0.2538150267608219
2025,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,9,0.3794659663967368
2026,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,9,-0.09850812438711996
2027,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,9,0.049639943347193904
2028,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,9,-0.2180859171889318
2029,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,9,-0.02277334540374302
2030,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,9,-0.15492534155605428
2031,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,9,-0.22246852922390856
2032,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,9,0.14342410443007134
2033,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,9,-0.04586190541539167
2034,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,9,-0.03324414104467048
2035,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,9,-0.23755368339008595
2036,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,9,0.20374700154650724
2037,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,9,-0.10947385001875551
2038,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,9,-0.058709397745164524
2039,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,9,-0.3142304036173327
2040,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,0.2064190339501791
2041,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.37382954258757806
2042,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.3532244434276904
2043,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,0,0.09797603879120868
2044,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.507638413550507
2045,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,0,-0.13015230828634156
2046,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.685792659892263
2047,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,0,0.40619150031562173
2048,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,0,0.04952453118970251
2049,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,0,0.17942709377946042
2050,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,0,0.07575430383171342
2051,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,0,0.3550404110671182
2052,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,0,0.09990496664214985
2053,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,0,0.03812108292469529
2054,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,0,-0.13760584030730463
2055,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,0,0.6092886501941696
2056,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,0,-0.11865927848649806
2057,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,0,0.15884807447863467
2058,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,0,0.4449566292887338
2059,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,0,0.3512668868454295
2060,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,0,0.1580383727040192
2061,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,0,0.07418289413008194
2062,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,0,-0.33876690373186863
2063,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,0,0.07463528337947359
2064,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,0,-0.6189814256781376
2065,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,0,-0.12891522044943315
2066,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,0,0.321672213906501
2067,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,0,-0.0031905934778471037
2068,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,0,0.17952604465542368
2069,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,0,0.22245782356111823
2070,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,0,0.3600827771832981
2071,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,0,0.10728205585358305
2072,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,0,-0.06501934584937118
2073,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,0,0.03500182393313395
2074,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,0,-0.004587093244866838
2075,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,0,-0.5654849107076155
2076,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,0,-0.010167674546525417
2077,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,0,0.011852416190023791
2078,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,0,0.029492330560849652
2079,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,0,-0.46023291791458437
2080,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,0,0.16046901976604988
2081,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,0,0.4707618206139141
2082,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,0,0.16107295732545826
2083,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,0,-0.5053379948965001
2084,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,0,-0.16798986021235313
2085,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,0,-0.5255371861418894
2086,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,0,-0.11335119754689804
2087,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,0,-0.17369266475069522
2088,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,0,0.17428890142958345
2089,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,0,-0.1994555409946573
2090,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,0,-0.34030895425425256
