,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2122,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,encoder.layers.encoder_layer_2.mlp,2,0.35456564216089326,106
2123,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,encoder.layers.encoder_layer_2.mlp,2,0.3244618257170345,107
2124,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,2,0.21922199657230157,108
2125,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.4343684578549426,109
2126,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.4580930982679719,110
2127,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.368221337749984,111
2128,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.4193875077391729,112
2129,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.3774336404229905,113
2130,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.3284661549860587,114
2131,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,2,0.2856691685352778,115
2132,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.41826055406020723,116
2133,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.5400621594293373,117
2134,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.33240558880987653,118
2135,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.4346383309942561,119
2136,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.4959716891984073,120
2137,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.2098649364220671,121
2138,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,2,0.29700343670183416,122
2139,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,2,0.48056800917587283,123
2140,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,2,0.5116724141148953,124
2141,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,2,0.3325434511951363,125
2142,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,2,0.39260399680182134,126
2143,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,2,0.28136648789115254,127
2144,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,2,0.2812330367032934,128
2145,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.4154611962995909,129
2146,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.3911824221646144,130
2147,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.5174259937597245,131
2148,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.31832709543227145,132
2149,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.39642572382251284,133
2150,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.3357439772920563,134
2151,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.34011690659837374,135
2152,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,2,0.2922611500128026,136
2153,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.4726957889750151,137
2154,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.5812813126377783,138
2155,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.3332573031869171,139
2156,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.43476198729282695,140
2157,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.4905920635171031,141
2158,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.5455481943564686,142
2159,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.3077604213691078,143
2160,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.31748083950224626,144
2161,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,2,0.24297065490415407,145
2162,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.40580079093424215,146
2163,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.33413584492745696,147
2164,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.46901495665680115,148
2165,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.49260848037435556,149
2166,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.6164793636040702,150
2167,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.3081310597459253,151
2168,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.34863551673795845,152
2169,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.41432235278954965,153
2170,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,2,0.3308156701162668,154
2171,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.4201857413611084,155
2172,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.6007854340803912,156
2173,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.4570969670631623,157
2174,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.3626754703344385,158
2175,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.24189755538843916,159
2176,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.40949804457904326,160
2177,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,2,0.3167394202517746,161
2178,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,2,0.3506708078325602,162
2179,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,2,0.34363794998005814,163
2180,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,2,0.49704472352183204,164
2181,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,2,0.3148845749405731,165
2182,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,2,0.3753261489923483,166
2183,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,2,0.3731117977550056,167
2184,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_2.mlp,3,0.04863483011507036,0
2185,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.21518898211107257,1
2186,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.18330526449611598,2
2187,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.08385461845065856,3
2188,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.15012444975089279,4
2189,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.18561255187343928,5
2190,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.23985008279861156,6
2191,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.2926422357016918,7
2192,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.12615868345735357,8
2193,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.10955016572740059,9
2194,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.24550016156974575,10
2195,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.11925234266607453,11
2196,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.11046059896739645,12
2197,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.046331578458784946,13
2198,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.2620158886706779,14
2199,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.24966140077327204,15
2200,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.22520303471123743,16
2201,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.11519573187805746,17
2202,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.2225600107004653,18
2203,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.14635457371321436,19
2204,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.27793618249368657,20
2205,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.24312661942693647,21
2206,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.3512309577681256,22
2207,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.31708492177314407,23
2208,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.14794528484871938,24
2209,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.19491987517851428,25
2210,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.22222722231348013,26
2211,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.39111978697637073,27
2212,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.3350673613247834,28
2213,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.2677942666055362,29
2214,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.24192078409738077,30
2215,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.17798056699291,31
2216,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.1268618888417746,32
2217,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.2985417708857073,33
2218,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.29123773897068284,34
2219,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.26962795290276104,35
2220,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.3057029978376747,36
2221,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.25559559785456054,37
2222,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.2414126161917331,38
2223,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.2833893925797012,39
2224,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.22170774120957987,40
2225,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.3295655604913126,41
2226,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.09661082762885621,42
2227,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.2516591446978911,43
2228,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.36219234897838276,44
2229,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.26827957950311243,45
2230,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.4281697884683906,46
2231,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.250718823039658,47
2232,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.25820760633387174,48
2233,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.39196756762145996,49
2234,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.2242110406020965,50
2235,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.36943062169369645,51
2236,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.2444217105717242,52
2237,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.3427361369187608,53
2238,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.35144706252265645,54
2239,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.40184990088088035,55
2240,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.26733774247641595,56
2241,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.2315206009423947,57
2242,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.49203663311449386,58
2243,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.37014280190520243,59
2244,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_2.mlp,3,0.4407917854743427,60
2245,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,encoder.layers.encoder_layer_2.mlp,3,0.08087858905881554,61
2246,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.16355880361988218,62
2247,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.330592521741894,63
2248,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.38639505936175894,64
2249,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.2521283445036017,65
2250,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.17205027649693994,66
2251,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.10981587472890607,67
2252,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.47639021904387663,68
2253,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.4050391913872905,69
2254,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.31537509706246125,70
2255,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.2715887258967342,71
2256,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.10667083458091592,72
2257,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.13206109304226044,73
2258,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.2660440043980849,74
2259,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.5186109052112354,75
2260,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.32042627114571365,76
2261,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.34895546745710126,77
2262,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.26919327876172505,78
2263,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.3068008121684722,79
2264,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.40944897768117006,80
2265,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.33356726864893654,81
2266,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.38885052438852025,82
2267,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.1771338674902327,83
2268,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.3746078392759207,84
2269,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.42560701933463707,85
2270,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.3193265954650413,86
2271,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.3869821252040756,87
2272,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.700460617016275,88
2273,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.6238373700477888,89
2274,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.3480950326092367,90
2275,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.5930634376710954,91
2276,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.48839041722687904,92
2277,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.3422840420119604,93
2278,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.4657182501901889,94
2279,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.4605295398274596,95
2280,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.5781178514027955,96
2281,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.3919339166186132,97
2282,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.5113814908622518,98
2283,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.45026629757155934,99
2284,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.40420762387639697,100
2285,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,encoder.layers.encoder_layer_2.mlp,3,0.347346394680832,101
2286,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.4588590373576181,102
2287,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.48630015846525876,103
2288,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.4511843641432386,104
2289,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.363738705302899,105
2290,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.4065928283865251,106
2291,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.41762779759328794,107
2292,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,3,0.17956446174989477,108
2293,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,encoder.layers.encoder_layer_2.mlp,3,0.5017247311942686,109
2294,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,3,0.46891757326666145,110
